EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.8	19.8	-2476.75	6.44	5.59	23.7	83.53	28.02	279417	1176.0	13824.0	15000.0
42.8	19.8	-2476.75	6.44	5.59	23.7	83.53	28.02	279418	1177.0	13823.0	15000.0
43.1	19.8	-11280.58	16.67	12.34	30.93	57.43	28.04	279419	1178.0	13822.0	15000.0
43.1	19.8	-11280.58	16.67	12.34	30.93	57.43	28.04	279420	1179.0	13821.0	15000.0
43.1	19.8	-12408.51	2.67	20.8	2.95	9.16	28.06	279421	1180.0	13820.0	15000.0
43.1	19.8	-12408.51	2.67	20.8	2.95	9.16	28.06	279422	1181.0	13819.0	15000.0
43.1	19.8	-11301.51	7.77	18.93	2.42	28.22	28.06	279423	1182.0	13818.0	15000.0
43.1	19.8	-11301.51	7.77	18.93	2.42	28.22	28.06	279424	1183.0	13817.0	15000.0
43.1	19.8	-11204.95	9.44	18.67	3.38	34.65	28.09	279425	1184.0	13816.0	15000.0
43.1	19.8	-11204.95	9.44	18.67	3.38	34.65	28.09	279426	1185.0	13815.0	15000.0
43.1	19.8	-11248.53	10.4	18.55	3.71	38.71	28.1	279427	1186.0	13814.0	15000.0
43.1	19.8	-11248.53	10.4	18.55	3.71	38.71	28.1	279428	1187.0	13813.0	15000.0
43.1	19.8	-11318.17	11.04	18.44	4.05	40.24	28.12	279429	1188.0	13812.0	15000.0
43.1	19.8	-11318.17	11.04	18.44	4.05	40.24	28.12	279430	1189.0	13811.0	15000.0
43.1	19.8	-11365.6	11.43	18.12	7.01	41.67	28.13	279431	1190.0	13810.0	15000.0
43.1	19.8	-11365.6	11.43	18.12	7.01	41.67	28.13	279432	1191.0	13809.0	15000.0
43.1	19.8	-11406.61	11.71	17.88	8.5	43.04	28.16	279433	1192.0	13808.0	15000.0
43.1	19.8	-11406.61	11.71	17.88	8.5	43.04	28.16	279434	1193.0	13807.0	15000.0
43.1	19.8	-11430.54	11.83	17.73	10.69	43.16	28.17	279435	1194.0	13806.0	15000.0
43.1	19.8	-11430.54	11.83	17.73	10.69	43.16	28.17	279436	1195.0	13805.0	15000.0
43.1	19.8	-11456.6	12.03	17.53	12.08	44.86	28.19	279437	1196.0	13804.0	15000.0
43.1	19.8	-11456.6	12.03	17.53	12.08	44.86	28.19	279438	1197.0	13803.0	15000.0
42.5	19.8	-11465.15	12.14	17.48	10.29	43.97	28.22	279439	1198.0	13802.0	15000.0
42.5	19.8	-11465.15	12.14	17.48	10.29	43.97	28.22	279440	1199.0	13801.0	15000.0
42.5	19.8	-11477.96	12.2	17.36	10.74	46.1	28.25	279441	1200.0	13800.0	15000.0
42.5	19.8	-11477.96	12.2	17.36	10.74	46.1	28.25	279442	1201.0	13799.0	15000.0
42.5	19.8	-11477.96	12.2	17.36	10.74	46.1	28.25	279443	1202.0	13798.0	15000.0
42.5	19.8	-11477.96	12.2	17.36	10.74	46.1	28.25	279444	1203.0	13797.0	15000.0
42.5	19.8	-11485.23	12.23	17.39	11.27	44.47	28.29	279445	1204.0	13796.0	15000.0
42.5	19.8	-11485.23	12.23	17.39	11.27	44.47	28.29	279446	1205.0	13795.0	15000.0
42.5	19.8	-11489.07	12.32	17.31	11.73	46.05	28.29	279447	1206.0	13794.0	15000.0
42.5	19.8	-11489.07	12.32	17.31	11.73	46.05	28.29	279448	1207.0	13793.0	15000.0
42.1	19.8	-11495.48	12.36	17.28	10.77	45.57	28.33	279449	1208.0	13792.0	15000.0
42.1	19.8	-11495.48	12.36	17.28	10.77	45.57	28.33	279450	1209.0	13791.0	15000.0
42.1	19.8	-11490.78	12.36	17.3	11.62	44.32	28.39	279451	1210.0	13790.0	15000.0
42.1	19.8	-11490.78	12.36	17.3	11.62	44.32	28.39	279452	1211.0	13789.0	15000.0
42.1	19.8	-11495.48	12.36	17.21	11.65	46.51	28.41	279453	1212.0	13788.0	15000.0
42.1	19.8	-11495.48	12.36	17.21	11.65	46.51	28.41	279454	1213.0	13787.0	15000.0
42.1	19.8	-11500.61	12.37	17.27	10.86	44.75	28.42	279455	1214.0	13786.0	15000.0
42.1	19.8	-11500.61	12.37	17.27	10.86	44.75	28.42	279456	1215.0	13785.0	15000.0
42.1	19.8	-11496.76	12.38	17.21	12.1	44.68	28.47	279457	1216.0	13784.0	15000.0
42.1	19.8	-11496.76	12.38	17.21	12.1	44.68	28.47	279458	1217.0	13783.0	15000.0
41.7	19.8	-11496.34	12.34	17.18	11.57	46.67	28.48	279459	1218.0	13782.0	15000.0
41.7	19.8	-11496.34	12.34	17.18	11.57	46.67	28.48	279460	1219.0	13781.0	15000.0
41.7	19.8	-11504.45	12.31	17.23	13.81	46.15	28.48	279461	1220.0	13780.0	15000.0
41.7	19.8	-11504.45	12.31	17.23	13.81	46.15	28.48	279462	1221.0	13779.0	15000.0
41.7	19.8	-11493.34	12.39	17.27	11.39	44.74	28.52	279463	1222.0	13778.0	15000.0
41.7	19.8	-11493.34	12.39	17.27	11.39	44.74	28.52	279464	1223.0	13777.0	15000.0
41.7	19.8	-11500.18	12.37	17.3	11.63	44.71	28.55	279465	1224.0	13776.0	15000.0
41.7	19.8	-11500.18	12.37	17.3	11.63	44.71	28.55	279466	1225.0	13775.0	15000.0
41.7	19.8	-11498.9	12.35	17.24	11.84	44.18	28.58	279467	1226.0	13774.0	15000.0
41.7	19.8	-11498.9	12.35	17.24	11.84	44.18	28.58	279468	1227.0	13773.0	15000.0
41.6	19.8	-11492.49	12.43	17.2	11.26	46.99	28.6	279469	1228.0	13772.0	15000.0
41.6	19.8	-11492.49	12.43	17.2	11.26	46.99	28.6	279470	1229.0	13771.0	15000.0
41.6	19.8	-11501.04	12.41	17.27	10.8	44.8	28.61	279471	1230.0	13770.0	15000.0
41.6	19.8	-11501.04	12.41	17.27	10.8	44.8	28.61	279472	1231.0	13769.0	15000.0
41.6	19.8	-11501.46	12.38	17.28	11.34	44.9	28.65	279473	1232.0	13768.0	15000.0
41.6	19.8	-11501.46	12.38	17.28	11.34	44.9	28.65	279474	1233.0	13767.0	15000.0
41.6	19.8	-11492.92	12.44	17.15	10.36	46.79	28.69	279475	1234.0	13766.0	15000.0
41.6	19.8	-11492.92	12.44	17.15	10.36	46.79	28.69	279476	1235.0	13765.0	15000.0
41.6	19.8	-11500.18	12.33	17.16	13.0	46.96	28.68	279477	1236.0	13764.0	15000.0
41.6	19.8	-11500.18	12.33	17.16	13.0	46.96	28.68	279478	1237.0	13763.0	15000.0
41.4	19.7	-11500.18	12.33	17.16	13.0	46.96	28.68	279479	1238.0	13762.0	15000.0
41.4	19.7	-11500.18	12.33	17.16	13.0	46.96	28.68	279480	1239.0	13761.0	15000.0
41.4	19.7	-11497.62	12.42	17.35	10.4	42.89	28.68	279481	1240.0	13760.0	15000.0
41.4	19.7	-11497.62	12.42	17.35	10.4	42.89	28.68	279482	1241.0	13759.0	15000.0
41.4	19.7	-11499.33	12.38	17.27	11.74	45.17	28.71	279483	1242.0	13758.0	15000.0
41.4	19.7	-11499.33	12.38	17.27	11.74	45.17	28.71	279484	1243.0	13757.0	15000.0
41.4	19.7	-11498.04	12.35	17.18	13.2	47.81	28.75	279485	1244.0	13756.0	15000.0
41.4	19.7	-11498.04	12.35	17.18	13.2	47.81	28.75	279486	1245.0	13755.0	15000.0
41.4	19.7	-11501.89	12.41	17.32	11.09	42.72	28.74	279487	1246.0	13754.0	15000.0
41.4	19.7	-11501.89	12.41	17.32	11.09	42.72	28.74	279488	1247.0	13753.0	15000.0
41.3	19.8	-11504.03	12.44	17.27	10.58	45.07	28.76	279489	1248.0	13752.0	15000.0
41.3	19.8	-11504.03	12.44	17.27	10.58	45.07	28.76	279490	1249.0	13751.0	15000.0
41.3	19.8	-11498.9	12.36	17.27	11.8	44.97	28.81	279491	1250.0	13750.0	15000.0
41.3	19.8	-11498.9	12.36	17.27	11.8	44.97	28.81	279492	1251.0	13749.0	15000.0
41.3	19.8	-11499.75	12.41	17.28	10.72	44.54	28.79	279493	1252.0	13748.0	15000.0
41.3	19.8	-11499.75	12.41	17.28	10.72	44.54	28.79	279494	1253.0	13747.0	15000.0
41.3	19.8	-11501.46	12.4	17.24	10.23	44.7	28.82	279495	1254.0	13746.0	15000.0
41.3	19.8	-11501.46	12.4	17.24	10.23	44.7	28.82	279496	1255.0	13745.0	15000.0
41.3	19.8	-11498.47	12.42	17.25	11.38	44.6	28.86	279497	1256.0	13744.0	15000.0
41.3	19.8	-11498.47	12.42	17.25	11.38	44.6	28.86	279498	1257.0	13743.0	15000.0
41.2	19.8	-11500.18	12.36	17.27	11.85	44.35	28.89	279499	1258.0	13742.0	15000.0
41.2	19.8	-11500.18	12.36	17.27	11.85	44.35	28.89	279500	1259.0	13741.0	15000.0
41.2	19.8	-11497.62	12.41	17.17	11.25	46.93	28.9	279501	1260.0	13740.0	15000.0
41.2	19.8	-11497.62	12.41	17.17	11.25	46.93	28.9	279502	1261.0	13739.0	15000.0
41.2	19.8	-11500.61	12.33	17.23	13.86	46.54	28.88	279503	1262.0	13738.0	15000.0
41.2	19.8	-11500.61	12.33	17.23	13.86	46.54	28.88	279504	1263.0	13737.0	15000.0
41.2	19.8	-11499.75	12.42	17.22	11.73	44.82	28.91	279505	1264.0	13736.0	15000.0
41.2	19.8	-11499.75	12.42	17.22	11.73	44.82	28.91	279506	1265.0	13735.0	15000.0
41.2	19.8	-11500.18	12.39	17.2	11.68	46.77	28.93	279507	1266.0	13734.0	15000.0
41.2	19.8	-11500.18	12.39	17.2	11.68	46.77	28.93	279508	1267.0	13733.0	15000.0
41.2	19.8	-11501.89	12.41	17.31	10.85	42.97	28.93	279509	1268.0	13732.0	15000.0
41.2	19.8	-11501.89	12.41	17.31	10.85	42.97	28.93	279510	1269.0	13731.0	15000.0
41.2	19.8	-11501.46	12.4	17.26	10.43	45.35	28.96	279511	1270.0	13730.0	15000.0
41.2	19.8	-11501.46	12.4	17.26	10.43	45.35	28.96	279512	1271.0	13729.0	15000.0
41.2	19.8	-11500.18	12.4	17.27	11.13	44.45	28.99	279513	1272.0	13728.0	15000.0
41.2	19.8	-11500.18	12.4	17.27	11.13	44.45	28.99	279514	1273.0	13727.0	15000.0
41.2	19.8	-11504.45	12.43	17.25	10.85	44.75	28.97	279515	1274.0	13726.0	15000.0
41.2	19.8	-11504.45	12.43	17.25	10.85	44.75	28.97	279516	1275.0	13725.0	15000.0
41.2	19.8	-11500.18	12.38	17.19	11.35	46.16	28.99	279517	1276.0	13724.0	15000.0
41.2	19.8	-11500.18	12.38	17.19	11.35	46.16	28.99	279518	1277.0	13723.0	15000.0
41.4	19.8	-11502.74	12.34	17.26	11.3	44.28	29.01	279519	1278.0	13722.0	15000.0
