EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.8	20.0	-5358.52	11.39	8.64	24.98	80.05	26.29	29405	1148.0	13852.0	15000.0
33.8	20.0	-5358.52	11.39	8.64	24.98	80.05	26.29	29406	1149.0	13851.0	15000.0
33.8	20.0	-5358.52	11.39	8.64	24.98	80.05	26.29	29407	1150.0	13850.0	15000.0
33.8	20.0	-5358.52	11.39	8.64	24.98	80.05	26.29	29408	1151.0	13849.0	15000.0
33.9	20.0	-12811.4	8.7	18.6	12.79	26.97	26.33	29409	1152.0	13848.0	15000.0
33.9	20.0	-12811.4	8.7	18.6	12.79	26.97	26.33	29410	1153.0	13847.0	15000.0
33.9	20.0	-12257.26	2.43	20.74	-1.25	9.95	26.36	29411	1154.0	13846.0	15000.0
33.9	20.0	-12257.26	2.43	20.74	-1.25	9.95	26.36	29412	1155.0	13845.0	15000.0
33.9	20.0	-11421.99	6.09	19.4	4.02	22.36	26.37	29413	1156.0	13844.0	15000.0
33.9	20.0	-11421.99	6.09	19.4	4.02	22.36	26.37	29414	1157.0	13843.0	15000.0
33.9	20.0	-11344.24	7.19	19.22	1.99	26.25	26.36	29415	1158.0	13842.0	15000.0
33.9	20.0	-11344.24	7.19	19.22	1.99	26.25	26.36	29416	1159.0	13841.0	15000.0
33.9	20.0	-11363.03	7.74	19.16	2.41	28.17	26.38	29417	1160.0	13840.0	15000.0
33.9	20.0	-11363.03	7.74	19.16	2.41	28.17	26.38	29418	1161.0	13839.0	15000.0
33.9	20.0	-11395.51	8.14	19.17	2.88	29.2	26.39	29419	1162.0	13838.0	15000.0
33.9	20.0	-11395.51	8.14	19.17	2.88	29.2	26.39	29420	1163.0	13837.0	15000.0
33.9	20.0	-11420.71	8.38	19.21	4.74	29.89	26.4	29421	1164.0	13836.0	15000.0
33.9	20.0	-11420.71	8.38	19.21	4.74	29.89	26.4	29422	1165.0	13835.0	15000.0
33.9	20.0	-11445.92	8.49	19.14	2.1	32.13	26.44	29423	1166.0	13834.0	15000.0
33.9	20.0	-11445.92	8.49	19.14	2.1	32.13	26.44	29424	1167.0	13833.0	15000.0
33.9	20.0	-11459.16	8.61	19.21	5.52	31.13	26.42	29425	1168.0	13832.0	15000.0
33.9	20.0	-11459.16	8.61	19.21	5.52	31.13	26.42	29426	1169.0	13831.0	15000.0
33.9	20.0	-11476.25	8.69	19.14	1.93	32.79	26.46	29427	1170.0	13830.0	15000.0
33.9	20.0	-11476.25	8.69	19.14	1.93	32.79	26.46	29428	1171.0	13829.0	15000.0
33.7	20.0	-11476.68	8.8	19.21	3.69	31.5	26.48	29429	1172.0	13828.0	15000.0
33.7	20.0	-11476.68	8.8	19.21	3.69	31.5	26.48	29430	1173.0	13827.0	15000.0
33.7	20.0	-11497.62	8.85	19.16	3.12	31.98	26.48	29431	1174.0	13826.0	15000.0
33.7	20.0	-11497.62	8.85	19.16	3.12	31.98	26.48	29432	1175.0	13825.0	15000.0
33.7	20.0	-11497.62	8.85	19.16	3.12	31.98	26.48	29433	1176.0	13824.0	15000.0
33.7	20.0	-11497.62	8.85	19.16	3.12	31.98	26.48	29434	1177.0	13823.0	15000.0
33.7	20.0	-11493.34	8.83	19.22	1.97	32.17	26.49	29435	1178.0	13822.0	15000.0
33.7	20.0	-11493.34	8.83	19.22	1.97	32.17	26.49	29436	1179.0	13821.0	15000.0
33.7	20.0	-11491.64	8.86	19.24	4.49	31.99	26.54	29437	1180.0	13820.0	15000.0
33.7	20.0	-11491.64	8.86	19.24	4.49	31.99	26.54	29438	1181.0	13819.0	15000.0
33.6	20.0	-11499.33	8.82	19.24	2.82	31.61	26.52	29439	1182.0	13818.0	15000.0
33.6	20.0	-11499.33	8.82	19.24	2.82	31.61	26.52	29440	1183.0	13817.0	15000.0
33.6	20.0	-11497.62	8.92	19.24	2.5	31.96	26.55	29441	1184.0	13816.0	15000.0
33.6	20.0	-11497.62	8.92	19.24	2.5	31.96	26.55	29442	1185.0	13815.0	15000.0
33.6	20.0	-11499.75	8.82	19.21	4.09	31.57	26.58	29443	1186.0	13814.0	15000.0
33.6	20.0	-11499.75	8.82	19.21	4.09	31.57	26.58	29444	1187.0	13813.0	15000.0
33.6	20.0	-11497.62	8.87	19.13	3.02	33.97	26.58	29445	1188.0	13812.0	15000.0
33.6	20.0	-11497.62	8.87	19.13	3.02	33.97	26.58	29446	1189.0	13811.0	15000.0
33.6	20.0	-11499.33	8.88	19.24	4.63	32.03	26.56	29447	1190.0	13810.0	15000.0
33.6	20.0	-11499.33	8.88	19.24	4.63	32.03	26.56	29448	1191.0	13809.0	15000.0
33.4	20.0	-11504.03	8.78	19.23	4.26	31.61	26.61	29449	1192.0	13808.0	15000.0
33.4	20.0	-11504.03	8.78	19.23	4.26	31.61	26.61	29450	1193.0	13807.0	15000.0
33.4	20.0	-11496.34	8.9	19.16	2.18	33.58	26.62	29451	1194.0	13806.0	15000.0
33.4	20.0	-11496.34	8.9	19.16	2.18	33.58	26.62	29452	1195.0	13805.0	15000.0
33.4	20.0	-11498.47	8.9	19.18	5.36	33.04	26.6	29453	1196.0	13804.0	15000.0
33.4	20.0	-11498.47	8.9	19.18	5.36	33.04	26.6	29454	1197.0	13803.0	15000.0
33.4	20.0	-11502.32	8.9	19.25	2.68	31.34	26.61	29455	1198.0	13802.0	15000.0
33.4	20.0	-11502.32	8.9	19.25	2.68	31.34	26.61	29456	1199.0	13801.0	15000.0
33.4	20.0	-11500.18	8.86	19.22	5.4	32.14	26.64	29457	1200.0	13800.0	15000.0
33.4	20.0	-11500.18	8.86	19.22	5.4	32.14	26.64	29458	1201.0	13799.0	15000.0
33.3	20.0	-11499.33	8.85	19.13	4.27	34.01	26.66	29459	1202.0	13798.0	15000.0
33.3	20.0	-11499.33	8.85	19.13	4.27	34.01	26.66	29460	1203.0	13797.0	15000.0
33.3	20.0	-11498.9	8.93	19.19	2.7	31.38	26.65	29461	1204.0	13796.0	15000.0
33.3	20.0	-11498.9	8.93	19.19	2.7	31.38	26.65	29462	1205.0	13795.0	15000.0
33.3	20.0	-11497.19	8.91	19.17	3.49	32.49	26.67	29463	1206.0	13794.0	15000.0
33.3	20.0	-11497.19	8.91	19.17	3.49	32.49	26.67	29464	1207.0	13793.0	15000.0
