EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
44.7	20.2	-2629.7	6.7	5.85	24.96	82.15	29.85	139829	296.0	14704.0	15000.0
44.7	20.2	-2629.7	6.7	5.85	24.96	82.15	29.85	139830	297.0	14703.0	15000.0
44.7	20.2	-2629.7	6.7	5.85	24.96	82.15	29.85	139831	298.0	14702.0	15000.0
44.7	20.2	-2629.7	6.7	5.85	24.96	82.15	29.85	139832	299.0	14701.0	15000.0
44.7	20.2	-11286.56	16.6	12.49	32.09	58.24	29.88	139833	300.0	14700.0	15000.0
44.7	20.2	-11286.56	16.6	12.49	32.09	58.24	29.88	139834	301.0	14699.0	15000.0
44.7	20.2	-12252.13	3.81	20.96	-1.99	12.68	29.9	139835	302.0	14698.0	15000.0
44.7	20.2	-12252.13	3.81	20.96	-1.99	12.68	29.9	139836	303.0	14697.0	15000.0
44.7	20.2	-11212.22	8.95	18.66	2.23	33.5	29.91	139837	304.0	14696.0	15000.0
44.7	20.2	-11212.22	8.95	18.66	2.23	33.5	29.91	139838	305.0	14695.0	15000.0
44.8	20.3	-11137.88	10.68	18.46	6.26	40.16	29.91	139839	306.0	14694.0	15000.0
44.8	20.3	-11137.88	10.68	18.46	6.26	40.16	29.91	139840	307.0	14693.0	15000.0
44.8	20.3	-11215.21	11.8	17.89	7.7	43.37	29.93	139841	308.0	14692.0	15000.0
44.8	20.3	-11215.21	11.8	17.89	7.7	43.37	29.93	139842	309.0	14691.0	15000.0
44.8	20.3	-11289.12	12.49	17.33	9.53	45.37	29.95	139843	310.0	14690.0	15000.0
44.8	20.3	-11289.12	12.49	17.33	9.53	45.37	29.95	139844	311.0	14689.0	15000.0
44.8	20.3	-11351.93	12.94	16.87	12.12	47.61	29.97	139845	312.0	14688.0	15000.0
44.8	20.3	-11351.93	12.94	16.87	12.12	47.61	29.97	139846	313.0	14687.0	15000.0
44.8	20.3	-11392.94	13.38	16.43	13.14	50.5	30.02	139847	314.0	14686.0	15000.0
44.8	20.3	-11392.94	13.38	16.43	13.14	50.5	30.02	139848	315.0	14685.0	15000.0
44.4	20.2	-11425.84	13.53	16.28	15.86	49.3	30.03	139849	316.0	14684.0	15000.0
44.4	20.2	-11425.84	13.53	16.28	15.86	49.3	30.03	139850	317.0	14683.0	15000.0
44.4	20.2	-11447.2	13.75	16.03	15.24	51.71	30.08	139851	318.0	14682.0	15000.0
44.4	20.2	-11447.2	13.75	16.03	15.24	51.71	30.08	139852	319.0	14681.0	15000.0
44.4	20.2	-11467.28	13.87	15.99	15.74	50.69	30.06	139853	320.0	14680.0	15000.0
44.4	20.2	-11467.28	13.87	15.99	15.74	50.69	30.06	139854	321.0	14679.0	15000.0
44.4	20.2	-11473.26	13.84	15.95	19.57	49.11	30.13	139855	322.0	14678.0	15000.0
44.4	20.2	-11473.26	13.84	15.95	19.57	49.11	30.13	139856	323.0	14677.0	15000.0
