EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.9	20.2	-2492.13	6.5	5.76	23.59	79.67	28.77	128089	578.0	14422.0	15000.0
41.9	20.2	-2492.13	6.5	5.76	23.59	79.67	28.77	128090	579.0	14421.0	15000.0
41.9	20.2	-11296.81	16.69	12.43	29.87	57.53	28.8	128091	580.0	14420.0	15000.0
41.9	20.2	-11296.81	16.69	12.43	29.87	57.53	28.8	128092	581.0	14419.0	15000.0
41.9	20.2	-11296.81	16.69	12.43	29.87	57.53	28.8	128093	582.0	14418.0	15000.0
41.9	20.2	-11296.81	16.69	12.43	29.87	57.53	28.8	128094	583.0	14417.0	15000.0
41.9	20.2	-12602.05	2.35	20.81	2.07	7.47	28.83	128095	584.0	14416.0	15000.0
41.9	20.2	-12602.05	2.35	20.81	2.07	7.47	28.83	128096	585.0	14415.0	15000.0
41.9	20.2	-11338.25	7.56	19.06	2.64	27.78	28.85	128097	586.0	14414.0	15000.0
41.9	20.2	-11338.25	7.56	19.06	2.64	27.78	28.85	128098	587.0	14413.0	15000.0
42.0	20.2	-11206.66	9.54	18.62	2.08	35.39	28.85	128099	588.0	14412.0	15000.0
42.0	20.2	-11206.66	9.54	18.62	2.08	35.39	28.85	128100	589.0	14411.0	15000.0
42.0	20.2	-11259.21	10.37	18.74	3.56	37.22	28.87	128101	590.0	14410.0	15000.0
42.0	20.2	-11259.21	10.37	18.74	3.56	37.22	28.87	128102	591.0	14409.0	15000.0
42.0	20.2	-11316.04	10.87	18.55	7.59	40.02	28.89	128103	592.0	14408.0	15000.0
42.0	20.2	-11316.04	10.87	18.55	7.59	40.02	28.89	128104	593.0	14407.0	15000.0
42.0	20.2	-11366.88	11.45	18.2	5.35	42.92	28.9	128105	594.0	14406.0	15000.0
42.0	20.2	-11366.88	11.45	18.2	5.35	42.92	28.9	128106	595.0	14405.0	15000.0
42.0	20.2	-11409.18	11.7	17.99	7.94	41.45	28.91	128107	596.0	14404.0	15000.0
42.0	20.2	-11409.18	11.7	17.99	7.94	41.45	28.91	128108	597.0	14403.0	15000.0
41.4	20.2	-11434.38	11.86	17.72	10.11	45.63	28.94	128109	598.0	14402.0	15000.0
41.4	20.2	-11434.38	11.86	17.72	10.11	45.63	28.94	128110	599.0	14401.0	15000.0
