EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.2	20.0	-3.85	0.0	0.0	0.0	2.26	28.77	166691	588.0	14412.0	15000.0
33.2	20.0	-3.85	0.0	0.0	0.0	2.26	28.77	166692	589.0	14411.0	15000.0
33.2	20.0	-6301.88	13.07	9.59	25.12	79.15	28.73	166693	590.0	14410.0	15000.0
33.2	20.0	-6301.88	13.07	9.59	25.12	79.15	28.73	166694	591.0	14409.0	15000.0
33.2	20.0	-12079.53	2.57	20.53	-0.73	8.91	28.79	166695	592.0	14408.0	15000.0
33.2	20.0	-12079.53	2.57	20.53	-0.73	8.91	28.79	166696	593.0	14407.0	15000.0
33.2	20.0	-11468.99	5.31	19.59	-0.06	20.73	28.79	166697	594.0	14406.0	15000.0
33.2	20.0	-11468.99	5.31	19.59	-0.06	20.73	28.79	166698	595.0	14405.0	15000.0
33.4	20.0	-11468.99	5.31	19.59	-0.06	20.73	28.79	166699	596.0	14404.0	15000.0
33.4	20.0	-11468.99	5.31	19.59	-0.06	20.73	28.79	166700	597.0	14403.0	15000.0
33.4	20.0	-11468.99	5.31	19.59	-0.06	20.73	28.79	166701	598.0	14402.0	15000.0
33.4	20.0	-11468.99	5.31	19.59	-0.06	20.73	28.79	166702	599.0	14401.0	15000.0
33.4	20.0	-11419.86	6.42	19.32	1.25	23.85	28.81	166703	600.0	14400.0	15000.0
33.4	20.0	-11419.86	6.42	19.32	1.25	23.85	28.81	166704	601.0	14399.0	15000.0
33.4	20.0	-11434.38	6.57	19.38	3.82	23.73	28.82	166705	602.0	14398.0	15000.0
33.4	20.0	-11434.38	6.57	19.38	3.82	23.73	28.82	166706	603.0	14397.0	15000.0
33.4	20.0	-11454.04	6.74	19.34	3.66	24.64	28.85	166707	604.0	14396.0	15000.0
33.4	20.0	-11454.04	6.74	19.34	3.66	24.64	28.85	166708	605.0	14395.0	15000.0
33.5	19.9	-11460.87	6.92	19.35	1.2	24.55	28.84	166709	606.0	14394.0	15000.0
33.5	19.9	-11460.87	6.92	19.35	1.2	24.55	28.84	166710	607.0	14393.0	15000.0
33.5	19.9	-11474.12	6.97	19.4	3.02	24.84	28.88	166711	608.0	14392.0	15000.0
33.5	19.9	-11474.12	6.97	19.4	3.02	24.84	28.88	166712	609.0	14391.0	15000.0
33.5	19.9	-11480.1	7.05	19.4	2.31	25.58	28.86	166713	610.0	14390.0	15000.0
33.5	19.9	-11480.1	7.05	19.4	2.31	25.58	28.86	166714	611.0	14389.0	15000.0
33.5	19.9	-11480.95	7.09	19.38	1.0	25.81	28.9	166715	612.0	14388.0	15000.0
33.5	19.9	-11480.95	7.09	19.38	1.0	25.81	28.9	166716	613.0	14387.0	15000.0
33.5	19.9	-11492.06	7.08	19.39	3.55	25.91	28.88	166717	614.0	14386.0	15000.0
33.5	19.9	-11492.06	7.08	19.39	3.55	25.91	28.88	166718	615.0	14385.0	15000.0
33.4	20.0	-11497.19	7.1	19.4	1.42	25.9	28.88	166719	616.0	14384.0	15000.0
33.4	20.0	-11497.19	7.1	19.4	1.42	25.9	28.88	166720	617.0	14383.0	15000.0
33.4	20.0	-11499.33	7.07	19.37	2.3	26.22	28.92	166721	618.0	14382.0	15000.0
33.4	20.0	-11499.33	7.07	19.37	2.3	26.22	28.92	166722	619.0	14381.0	15000.0
33.4	20.0	-11498.9	7.16	19.42	2.12	25.86	28.89	166723	620.0	14380.0	15000.0
33.4	20.0	-11498.9	7.16	19.42	2.12	25.86	28.89	166724	621.0	14379.0	15000.0
33.4	20.0	-11499.33	7.09	19.37	2.11	26.16	28.91	166725	622.0	14378.0	15000.0
33.4	20.0	-11499.33	7.09	19.37	2.11	26.16	28.91	166726	623.0	14377.0	15000.0
33.4	20.0	-11501.89	7.1	19.41	2.98	24.96	28.94	166727	624.0	14376.0	15000.0
33.4	20.0	-11501.89	7.1	19.41	2.98	24.96	28.94	166728	625.0	14375.0	15000.0
