EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
44.3	22.1	-5356.38	11.39	8.65	25.76	80.23	29.81	203755	868.0	14132.0	15000.0
44.3	22.1	-5356.38	11.39	8.65	25.76	80.23	29.81	203756	869.0	14131.0	15000.0
44.3	22.1	-12758.85	9.08	18.35	13.74	27.28	29.83	203757	870.0	14130.0	15000.0
44.3	22.1	-12758.85	9.08	18.35	13.74	27.28	29.83	203758	871.0	14129.0	15000.0
44.5	22.0	-11247.68	8.35	18.68	2.15	32.44	29.86	203759	872.0	14128.0	15000.0
44.5	22.0	-11247.68	8.35	18.68	2.15	32.44	29.86	203760	873.0	14127.0	15000.0
44.5	22.0	-11247.68	8.35	18.68	2.15	32.44	29.86	203761	874.0	14126.0	15000.0
44.5	22.0	-11247.68	8.35	18.68	2.15	32.44	29.86	203762	875.0	14125.0	15000.0
44.5	22.0	-11213.5	9.81	18.62	2.47	36.21	29.88	203763	876.0	14124.0	15000.0
44.5	22.0	-11213.5	9.81	18.62	2.47	36.21	29.88	203764	877.0	14123.0	15000.0
44.5	22.0	-11272.89	10.61	18.59	5.82	39.35	29.87	203765	878.0	14122.0	15000.0
44.5	22.0	-11272.89	10.61	18.59	5.82	39.35	29.87	203766	879.0	14121.0	15000.0
44.5	22.0	-11329.28	11.15	18.38	5.1	38.78	29.89	203767	880.0	14120.0	15000.0
44.5	22.0	-11329.28	11.15	18.38	5.1	38.78	29.89	203768	881.0	14119.0	15000.0
44.2	22.0	-11376.28	11.54	18.07	7.42	41.92	29.9	203769	882.0	14118.0	15000.0
44.2	22.0	-11376.28	11.54	18.07	7.42	41.92	29.9	203770	883.0	14117.0	15000.0
44.2	22.0	-11417.29	11.76	17.78	10.72	44.8	29.93	203771	884.0	14116.0	15000.0
44.2	22.0	-11417.29	11.76	17.78	10.72	44.8	29.93	203772	885.0	14115.0	15000.0
44.2	22.0	-11438.66	11.96	17.56	8.89	44.49	29.98	203773	886.0	14114.0	15000.0
44.2	22.0	-11438.66	11.96	17.56	8.89	44.49	29.98	203774	887.0	14113.0	15000.0
44.2	22.0	-11460.87	12.09	17.53	9.6	43.81	29.96	203775	888.0	14112.0	15000.0
44.2	22.0	-11460.87	12.09	17.53	9.6	43.81	29.96	203776	889.0	14111.0	15000.0
44.2	22.0	-11468.56	12.25	17.35	9.46	44.75	30.02	203777	890.0	14110.0	15000.0
44.2	22.0	-11468.56	12.25	17.35	9.46	44.75	30.02	203778	891.0	14109.0	15000.0
43.7	22.0	-11484.37	12.23	17.28	10.88	46.04	30.06	203779	892.0	14108.0	15000.0
43.7	22.0	-11484.37	12.23	17.28	10.88	46.04	30.06	203780	893.0	14107.0	15000.0
43.7	22.0	-11490.35	12.42	17.33	10.33	43.75	30.07	203781	894.0	14106.0	15000.0
43.7	22.0	-11490.35	12.42	17.33	10.33	43.75	30.07	203782	895.0	14105.0	15000.0
43.7	22.0	-11490.35	12.42	17.33	10.33	43.75	30.07	203783	896.0	14104.0	15000.0
43.7	22.0	-11490.35	12.42	17.33	10.33	43.75	30.07	203784	897.0	14103.0	15000.0
43.7	22.0	-11492.92	12.32	17.2	10.82	46.32	30.12	203785	898.0	14102.0	15000.0
43.7	22.0	-11492.92	12.32	17.2	10.82	46.32	30.12	203786	899.0	14101.0	15000.0
43.7	22.0	-11498.04	12.39	17.27	10.64	45.41	30.1	203787	900.0	14100.0	15000.0
43.7	22.0	-11498.04	12.39	17.27	10.64	45.41	30.1	203788	901.0	14099.0	15000.0
43.3	22.0	-11496.76	12.41	17.23	10.69	45.83	30.14	203789	902.0	14098.0	15000.0
43.3	22.0	-11496.76	12.41	17.23	10.69	45.83	30.14	203790	903.0	14097.0	15000.0
43.3	22.0	-11498.04	12.38	17.28	11.23	44.52	30.18	203791	904.0	14096.0	15000.0
43.3	22.0	-11498.04	12.38	17.28	11.23	44.52	30.18	203792	905.0	14095.0	15000.0
43.3	22.0	-11501.04	12.37	17.27	11.92	43.77	30.21	203793	906.0	14094.0	15000.0
43.3	22.0	-11501.04	12.37	17.27	11.92	43.77	30.21	203794	907.0	14093.0	15000.0
43.3	22.0	-11495.91	12.48	17.26	10.01	45.14	30.22	203795	908.0	14092.0	15000.0
43.3	22.0	-11495.91	12.48	17.26	10.01	45.14	30.22	203796	909.0	14091.0	15000.0
43.3	22.0	-11500.18	12.4	17.23	13.96	45.41	30.24	203797	910.0	14090.0	15000.0
43.3	22.0	-11500.18	12.4	17.23	13.96	45.41	30.24	203798	911.0	14089.0	15000.0
43.1	22.0	-11499.75	12.35	17.23	12.1	44.48	30.3	203799	912.0	14088.0	15000.0
43.1	22.0	-11499.75	12.35	17.23	12.1	44.48	30.3	203800	913.0	14087.0	15000.0
43.1	22.0	-11503.17	12.43	17.13	10.26	47.23	30.32	203801	914.0	14086.0	15000.0
43.1	22.0	-11503.17	12.43	17.13	10.26	47.23	30.32	203802	915.0	14085.0	15000.0
43.1	22.0	-11499.75	12.4	17.12	13.13	47.4	30.32	203803	916.0	14084.0	15000.0
