EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.0	20.1	-7313.17	14.76	10.67	24.04	83.45	29.71	140751	882.0	14118.0	15000.0
49.0	20.1	-7313.17	14.76	10.67	24.04	83.45	29.71	140752	883.0	14117.0	15000.0
49.0	20.1	-13111.33	4.63	20.49	5.74	14.96	29.71	140753	884.0	14116.0	15000.0
49.0	20.1	-13111.33	4.63	20.49	5.74	14.96	29.71	140754	885.0	14115.0	15000.0
49.0	20.1	-11628.78	6.22	19.59	3.43	23.8	29.71	140755	886.0	14114.0	15000.0
49.0	20.1	-11628.78	6.22	19.59	3.43	23.8	29.71	140756	887.0	14113.0	15000.0
49.0	20.1	-11130.61	9.83	18.46	3.38	37.92	29.73	140757	888.0	14112.0	15000.0
49.0	20.1	-11130.61	9.83	18.46	3.38	37.92	29.73	140758	889.0	14111.0	15000.0
49.1	20.2	-11163.51	11.32	18.27	5.27	42.47	29.77	140759	890.0	14110.0	15000.0
49.1	20.2	-11163.51	11.32	18.27	5.27	42.47	29.77	140760	891.0	14109.0	15000.0
49.1	20.2	-11248.53	12.12	17.47	7.39	46.84	29.77	140761	892.0	14108.0	15000.0
49.1	20.2	-11248.53	12.12	17.47	7.39	46.84	29.77	140762	893.0	14107.0	15000.0
49.1	20.2	-11314.33	12.69	17.05	12.7	47.05	29.79	140763	894.0	14106.0	15000.0
49.1	20.2	-11314.33	12.69	17.05	12.7	47.05	29.79	140764	895.0	14105.0	15000.0
49.1	20.2	-11373.72	13.12	16.62	13.98	48.17	29.83	140765	896.0	14104.0	15000.0
49.1	20.2	-11373.72	13.12	16.62	13.98	48.17	29.83	140766	897.0	14103.0	15000.0
49.1	20.2	-11412.6	13.43	16.3	16.57	48.95	29.85	140767	898.0	14102.0	15000.0
