EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.8	21.0	-4447.2	9.8	7.65	25.75	82.1	28.07	191553	878.0	14122.0	15000.0
38.8	21.0	-4447.2	9.8	7.65	25.75	82.1	28.07	191554	879.0	14121.0	15000.0
38.8	21.0	-12467.47	11.45	17.36	17.81	35.41	28.13	191555	880.0	14120.0	15000.0
38.8	21.0	-12467.47	11.45	17.36	17.81	35.41	28.13	191556	881.0	14119.0	15000.0
38.8	21.0	-12306.39	2.65	20.8	-0.33	9.58	28.12	191557	882.0	14118.0	15000.0
38.8	21.0	-12306.39	2.65	20.8	-0.33	9.58	28.12	191558	883.0	14117.0	15000.0
39.0	21.0	-11333.55	7.22	19.08	1.42	27.43	28.13	191559	884.0	14116.0	15000.0
39.0	21.0	-11333.55	7.22	19.08	1.42	27.43	28.13	191560	885.0	14115.0	15000.0
39.0	21.0	-11273.74	8.49	18.87	2.11	30.34	28.15	191561	886.0	14114.0	15000.0
39.0	21.0	-11273.74	8.49	18.87	2.11	30.34	28.15	191562	887.0	14113.0	15000.0
39.0	21.0	-11307.07	9.15	18.89	3.63	31.59	28.17	191563	888.0	14112.0	15000.0
39.0	21.0	-11307.07	9.15	18.89	3.63	31.59	28.17	191564	889.0	14111.0	15000.0
39.0	21.0	-11360.47	9.62	18.83	4.11	35.31	28.18	191565	890.0	14110.0	15000.0
39.0	21.0	-11360.47	9.62	18.83	4.11	35.31	28.18	191566	891.0	14109.0	15000.0
39.0	21.0	-11402.77	9.9	18.79	5.15	37.34	28.19	191567	892.0	14108.0	15000.0
39.0	21.0	-11402.77	9.9	18.79	5.15	37.34	28.19	191568	893.0	14107.0	15000.0
38.9	20.9	-11432.25	10.08	18.78	4.38	36.67	28.21	191569	894.0	14106.0	15000.0
38.9	20.9	-11432.25	10.08	18.78	4.38	36.67	28.21	191570	895.0	14105.0	15000.0
38.9	20.9	-11447.2	10.27	18.57	5.33	38.69	28.24	191571	896.0	14104.0	15000.0
38.9	20.9	-11447.2	10.27	18.57	5.33	38.69	28.24	191572	897.0	14103.0	15000.0
38.9	20.9	-11462.58	10.4	18.59	4.96	38.2	28.25	191573	898.0	14102.0	15000.0
38.9	20.9	-11462.58	10.4	18.59	4.96	38.2	28.25	191574	899.0	14101.0	15000.0
38.9	20.9	-11462.58	10.4	18.59	4.96	38.2	28.25	191575	900.0	14100.0	15000.0
38.9	20.9	-11462.58	10.4	18.59	4.96	38.2	28.25	191576	901.0	14099.0	15000.0
38.9	20.9	-11471.13	10.5	18.49	5.54	39.99	28.28	191577	902.0	14098.0	15000.0
38.9	20.9	-11471.13	10.5	18.49	5.54	39.99	28.28	191578	903.0	14097.0	15000.0
38.6	21.0	-11483.09	10.5	18.57	6.46	38.06	28.31	191579	904.0	14096.0	15000.0
38.6	21.0	-11483.09	10.5	18.57	6.46	38.06	28.31	191580	905.0	14095.0	15000.0
38.6	21.0	-11486.08	10.49	18.47	6.32	40.03	28.31	191581	906.0	14094.0	15000.0
38.6	21.0	-11486.08	10.49	18.47	6.32	40.03	28.31	191582	907.0	14093.0	15000.0
38.6	21.0	-11488.64	10.68	18.54	5.32	37.71	28.32	191583	908.0	14092.0	15000.0
38.6	21.0	-11488.64	10.68	18.54	5.32	37.71	28.32	191584	909.0	14091.0	15000.0
38.6	21.0	-11496.34	10.61	18.47	5.46	38.42	28.35	191585	910.0	14090.0	15000.0
