EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
56.9	19.8	-5392.7	11.53	8.72	23.6	80.48	30.83	303359	630.0	14370.0	15000.0
56.9	19.8	-5392.7	11.53	8.72	23.6	80.48	30.83	303360	631.0	14369.0	15000.0
56.9	19.8	-12555.48	10.72	17.6	15.3	33.35	30.86	303361	632.0	14368.0	15000.0
56.9	19.8	-12555.48	10.72	17.6	15.3	33.35	30.86	303362	633.0	14367.0	15000.0
56.9	19.8	-11101.56	10.39	18.26	3.94	40.4	30.87	303363	634.0	14366.0	15000.0
56.9	19.8	-11101.56	10.39	18.26	3.94	40.4	30.87	303364	635.0	14365.0	15000.0
56.9	19.8	-11101.56	10.39	18.26	3.94	40.4	30.87	303365	636.0	14364.0	15000.0
56.9	19.8	-11101.56	10.39	18.26	3.94	40.4	30.87	303366	637.0	14363.0	15000.0
56.9	19.8	-11096.86	12.19	17.45	10.08	48.45	30.88	303367	638.0	14362.0	15000.0
56.9	19.8	-11096.86	12.19	17.45	10.08	48.45	30.88	303368	639.0	14361.0	15000.0
56.7	19.7	-11194.7	13.42	16.34	12.5	52.26	30.9	303369	640.0	14360.0	15000.0
56.7	19.7	-11194.7	13.42	16.34	12.5	52.26	30.9	303370	641.0	14359.0	15000.0
56.7	19.7	-11274.59	14.12	15.8	16.07	51.66	30.91	303371	642.0	14358.0	15000.0
56.7	19.7	-11274.59	14.12	15.8	16.07	51.66	30.91	303372	643.0	14357.0	15000.0
56.7	19.7	-11389.52	14.97	14.81	20.19	54.49	30.94	303373	644.0	14356.0	15000.0
56.7	19.7	-11389.52	14.97	14.81	20.19	54.49	30.94	303374	645.0	14355.0	15000.0
56.7	19.7	-11421.99	15.18	14.56	21.9	56.31	30.96	303375	646.0	14354.0	15000.0
56.7	19.7	-11421.99	15.18	14.56	21.9	56.31	30.96	303376	647.0	14353.0	15000.0
56.7	19.7	-11446.77	15.35	14.39	21.97	56.59	31.01	303377	648.0	14352.0	15000.0
56.7	19.7	-11446.77	15.35	14.39	21.97	56.59	31.01	303378	649.0	14351.0	15000.0
55.6	19.8	-11446.77	15.35	14.39	21.97	56.59	31.01	303379	650.0	14350.0	15000.0
55.6	19.8	-11446.77	15.35	14.39	21.97	56.59	31.01	303380	651.0	14349.0	15000.0
55.6	19.8	-11458.74	15.37	14.13	23.49	58.2	31.08	303381	652.0	14348.0	15000.0
55.6	19.8	-11458.74	15.37	14.13	23.49	58.2	31.08	303382	653.0	14347.0	15000.0
55.6	19.8	-11476.68	15.45	14.18	23.3	56.41	31.08	303383	654.0	14346.0	15000.0
55.6	19.8	-11476.68	15.45	14.18	23.3	56.41	31.08	303384	655.0	14345.0	15000.0
55.6	19.8	-11483.95	15.49	14.11	24.17	56.57	31.14	303385	656.0	14344.0	15000.0
55.6	19.8	-11483.95	15.49	14.11	24.17	56.57	31.14	303386	657.0	14343.0	15000.0
55.6	19.8	-11489.5	15.46	13.97	25.5	58.96	31.18	303387	658.0	14342.0	15000.0
55.6	19.8	-11489.5	15.46	13.97	25.5	58.96	31.18	303388	659.0	14341.0	15000.0
54.7	19.8	-11490.78	15.56	13.96	24.92	57.81	31.23	303389	660.0	14340.0	15000.0
54.7	19.8	-11490.78	15.56	13.96	24.92	57.81	31.23	303390	661.0	14339.0	15000.0
54.7	19.8	-11492.06	15.57	13.98	25.0	59.14	31.26	303391	662.0	14338.0	15000.0
54.7	19.8	-11492.06	15.57	13.98	25.0	59.14	31.26	303392	663.0	14337.0	15000.0
54.7	19.8	-11498.04	15.59	14.01	26.07	56.12	31.28	303393	664.0	14336.0	15000.0
54.7	19.8	-11498.04	15.59	14.01	26.07	56.12	31.28	303394	665.0	14335.0	15000.0
54.7	19.8	-11497.62	15.61	13.98	24.01	57.37	31.33	303395	666.0	14334.0	15000.0
54.7	19.8	-11497.62	15.61	13.98	24.01	57.37	31.33	303396	667.0	14333.0	15000.0
54.7	19.8	-11494.2	15.57	14.04	24.26	56.48	31.39	303397	668.0	14332.0	15000.0
54.7	19.8	-11494.2	15.57	14.04	24.26	56.48	31.39	303398	669.0	14331.0	15000.0
54.1	20.0	-11499.33	15.51	13.97	27.02	57.02	31.45	303399	670.0	14330.0	15000.0
54.1	20.0	-11499.33	15.51	13.97	27.02	57.02	31.45	303400	671.0	14329.0	15000.0
54.1	20.0	-11498.9	15.63	13.98	24.12	58.5	31.47	303401	672.0	14328.0	15000.0
54.1	20.0	-11498.9	15.63	13.98	24.12	58.5	31.47	303402	673.0	14327.0	15000.0
54.1	20.0	-11498.9	15.6	13.95	25.19	57.42	31.52	303403	674.0	14326.0	15000.0
54.1	20.0	-11498.9	15.6	13.95	25.19	57.42	31.52	303404	675.0	14325.0	15000.0
54.1	20.0	-11497.19	15.54	13.99	27.61	55.81	31.58	303405	676.0	14324.0	15000.0
54.1	20.0	-11497.19	15.54	13.99	27.61	55.81	31.58	303406	677.0	14323.0	15000.0
54.1	20.0	-11499.75	15.57	13.98	26.06	58.48	31.61	303407	678.0	14322.0	15000.0
54.1	20.0	-11499.75	15.57	13.98	26.06	58.48	31.61	303408	679.0	14321.0	15000.0
53.7	19.8	-11495.48	15.62	13.99	24.42	57.22	31.65	303409	680.0	14320.0	15000.0
53.7	19.8	-11495.48	15.62	13.99	24.42	57.22	31.65	303410	681.0	14319.0	15000.0
53.7	19.8	-11501.04	15.55	14.03	25.74	56.74	31.72	303411	682.0	14318.0	15000.0
53.7	19.8	-11501.04	15.55	14.03	25.74	56.74	31.72	303412	683.0	14317.0	15000.0
