EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.9	20.5	-1595.34	4.62	4.79	23.65	80.46	30.94	215493	586.0	14414.0	15000.0
48.9	20.5	-1595.34	4.62	4.79	23.65	80.46	30.94	215494	587.0	14413.0	15000.0
48.9	20.5	-10500.85	16.31	12.94	25.26	63.77	30.93	215495	588.0	14412.0	15000.0
48.9	20.5	-10500.85	16.31	12.94	25.26	63.77	30.93	215496	589.0	14411.0	15000.0
48.9	20.5	-12719.11	2.75	20.56	2.69	9.96	30.97	215497	590.0	14410.0	15000.0
48.9	20.5	-12719.11	2.75	20.56	2.69	9.96	30.97	215498	591.0	14409.0	15000.0
49.0	20.4	-12719.11	2.75	20.56	2.69	9.96	30.97	215499	592.0	14408.0	15000.0
49.0	20.4	-12719.11	2.75	20.56	2.69	9.96	30.97	215500	593.0	14407.0	15000.0
49.0	20.4	-11300.66	8.19	18.89	3.59	30.53	30.96	215501	594.0	14406.0	15000.0
49.0	20.4	-11300.66	8.19	18.89	3.59	30.53	30.96	215502	595.0	14405.0	15000.0
49.0	20.4	-11135.74	10.56	18.35	3.98	39.96	30.97	215503	596.0	14404.0	15000.0
49.0	20.4	-11135.74	10.56	18.35	3.98	39.96	30.97	215504	597.0	14403.0	15000.0
49.0	20.4	-11201.96	11.66	18.03	6.47	41.31	30.99	215505	598.0	14402.0	15000.0
49.0	20.4	-11201.96	11.66	18.03	6.47	41.31	30.99	215506	599.0	14401.0	15000.0
49.0	20.4	-11278.87	12.38	17.33	9.49	45.38	31.0	215507	600.0	14400.0	15000.0
49.0	20.4	-11278.87	12.38	17.33	9.49	45.38	31.0	215508	601.0	14399.0	15000.0
48.8	20.4	-11338.25	12.97	16.93	11.24	46.26	31.01	215509	602.0	14398.0	15000.0
48.8	20.4	-11338.25	12.97	16.93	11.24	46.26	31.01	215510	603.0	14397.0	15000.0
48.8	20.4	-11395.51	13.27	16.39	15.12	50.77	31.05	215511	604.0	14396.0	15000.0
48.8	20.4	-11395.51	13.27	16.39	15.12	50.77	31.05	215512	605.0	14395.0	15000.0
48.8	20.4	-11421.14	13.55	16.17	16.02	50.54	31.09	215513	606.0	14394.0	15000.0
48.8	20.4	-11421.14	13.55	16.17	16.02	50.54	31.09	215514	607.0	14393.0	15000.0
48.8	20.4	-11442.08	13.67	16.14	15.78	49.59	31.11	215515	608.0	14392.0	15000.0
48.8	20.4	-11442.08	13.67	16.14	15.78	49.59	31.11	215516	609.0	14391.0	15000.0
48.8	20.4	-11462.16	13.88	15.98	15.1	48.59	31.1	215517	610.0	14390.0	15000.0
48.8	20.4	-11462.16	13.88	15.98	15.1	48.59	31.1	215518	611.0	14389.0	15000.0
47.8	20.4	-11474.12	13.87	15.87	18.06	50.17	31.16	215519	612.0	14388.0	15000.0
