EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.4	19.8	-14.1	0.0	0.0	0.0	56.02	29.39	291157	872.0	14128.0	15000.0
48.4	19.8	-14.1	0.0	0.0	0.0	56.02	29.39	291158	873.0	14127.0	15000.0
48.6	19.7	-8991.39	15.97	14.01	13.69	72.66	29.35	291159	874.0	14126.0	15000.0
48.6	19.7	-8991.39	15.97	14.01	13.69	72.66	29.35	291160	875.0	14125.0	15000.0
48.6	19.7	-13045.1	2.76	20.58	3.25	8.11	29.38	291161	876.0	14124.0	15000.0
48.6	19.7	-13045.1	2.76	20.58	3.25	8.11	29.38	291162	877.0	14123.0	15000.0
48.6	19.7	-11432.68	7.3	19.22	1.45	26.91	29.38	291163	878.0	14122.0	15000.0
48.6	19.7	-11432.68	7.3	19.22	1.45	26.91	29.38	291164	879.0	14121.0	15000.0
48.6	19.7	-11128.05	10.19	18.38	3.84	39.88	29.42	291165	880.0	14120.0	15000.0
48.6	19.7	-11128.05	10.19	18.38	3.84	39.88	29.42	291166	881.0	14119.0	15000.0
48.6	19.7	-11182.31	11.39	18.12	8.06	44.33	29.45	291167	882.0	14118.0	15000.0
48.6	19.7	-11182.31	11.39	18.12	8.06	44.33	29.45	291168	883.0	14117.0	15000.0
48.5	19.7	-11267.33	12.2	17.51	9.31	45.19	29.43	291169	884.0	14116.0	15000.0
48.5	19.7	-11267.33	12.2	17.51	9.31	45.19	29.43	291170	885.0	14115.0	15000.0
48.5	19.7	-11326.29	12.84	16.98	11.22	46.3	29.44	291171	886.0	14114.0	15000.0
48.5	19.7	-11326.29	12.84	16.98	11.22	46.3	29.44	291172	887.0	14113.0	15000.0
48.5	19.7	-11380.55	13.29	16.6	12.61	47.65	29.47	291173	888.0	14112.0	15000.0
48.5	19.7	-11380.55	13.29	16.6	12.61	47.65	29.47	291174	889.0	14111.0	15000.0
48.5	19.7	-11380.55	13.29	16.6	12.61	47.65	29.47	291175	890.0	14110.0	15000.0
48.5	19.7	-11380.55	13.29	16.6	12.61	47.65	29.47	291176	891.0	14109.0	15000.0
48.5	19.7	-11419.0	13.49	16.35	14.25	48.94	29.47	291177	892.0	14108.0	15000.0
48.5	19.7	-11419.0	13.49	16.35	14.25	48.94	29.47	291178	893.0	14107.0	15000.0
47.8	19.7	-11438.66	13.64	16.04	16.55	51.74	29.53	291179	894.0	14106.0	15000.0
47.8	19.7	-11438.66	13.64	16.04	16.55	51.74	29.53	291180	895.0	14105.0	15000.0
47.8	19.7	-11471.98	13.87	15.9	18.53	50.05	29.58	291181	896.0	14104.0	15000.0
47.8	19.7	-11471.98	13.87	15.9	18.53	50.05	29.58	291182	897.0	14103.0	15000.0
47.8	19.7	-11479.67	13.96	15.8	16.22	51.54	29.64	291183	898.0	14102.0	15000.0
47.8	19.7	-11479.67	13.96	15.8	16.22	51.54	29.64	291184	899.0	14101.0	15000.0
47.8	19.7	-11489.5	13.89	15.73	20.19	51.6	29.61	291185	900.0	14100.0	15000.0
47.8	19.7	-11489.5	13.89	15.73	20.19	51.6	29.61	291186	901.0	14099.0	15000.0
47.8	19.7	-11493.77	13.91	15.81	16.4	51.57	29.67	291187	902.0	14098.0	15000.0
47.8	19.7	-11493.77	13.91	15.81	16.4	51.57	29.67	291188	903.0	14097.0	15000.0
47.1	19.7	-11492.06	13.95	15.71	19.01	52.82	29.69	291189	904.0	14096.0	15000.0
47.1	19.7	-11492.06	13.95	15.71	19.01	52.82	29.69	291190	905.0	14095.0	15000.0
47.1	19.7	-11493.77	14.08	15.73	17.33	50.21	29.71	291191	906.0	14094.0	15000.0
47.1	19.7	-11493.77	14.08	15.73	17.33	50.21	29.71	291192	907.0	14093.0	15000.0
47.1	19.7	-11494.63	14.06	15.75	17.09	51.08	29.77	291193	908.0	14092.0	15000.0
47.1	19.7	-11494.63	14.06	15.75	17.09	51.08	29.77	291194	909.0	14091.0	15000.0
47.1	19.7	-11502.32	13.99	15.69	18.28	50.71	29.82	291195	910.0	14090.0	15000.0
47.1	19.7	-11502.32	13.99	15.69	18.28	50.71	29.82	291196	911.0	14089.0	15000.0
47.1	19.7	-11498.47	14.03	15.7	16.53	52.42	29.86	291197	912.0	14088.0	15000.0
47.1	19.7	-11498.47	14.03	15.7	16.53	52.42	29.86	291198	913.0	14087.0	15000.0
46.7	19.7	-11500.18	14.04	15.75	17.26	50.93	29.88	291199	914.0	14086.0	15000.0
46.7	19.7	-11500.18	14.04	15.75	17.26	50.93	29.88	291200	915.0	14085.0	15000.0
46.7	19.7	-11498.04	14.05	15.66	17.88	51.49	29.92	291201	916.0	14084.0	15000.0
46.7	19.7	-11498.04	14.05	15.66	17.88	51.49	29.92	291202	917.0	14083.0	15000.0
46.7	19.7	-11498.04	14.09	15.59	17.02	53.15	29.97	291203	918.0	14082.0	15000.0
46.7	19.7	-11498.04	14.09	15.59	17.02	53.15	29.97	291204	919.0	14081.0	15000.0
46.7	19.7	-11499.33	14.01	15.69	18.9	52.85	29.97	291205	920.0	14080.0	15000.0
46.7	19.7	-11499.33	14.01	15.69	18.9	52.85	29.97	291206	921.0	14079.0	15000.0
46.7	19.7	-11499.75	14.1	15.62	18.17	51.48	30.03	291207	922.0	14078.0	15000.0
46.7	19.7	-11499.75	14.1	15.62	18.17	51.48	30.03	291208	923.0	14077.0	15000.0
46.4	19.7	-11496.34	14.07	15.69	17.03	52.27	30.07	291209	924.0	14076.0	15000.0
46.4	19.7	-11496.34	14.07	15.69	17.03	52.27	30.07	291210	925.0	14075.0	15000.0
46.4	19.7	-11501.89	14.02	15.64	19.39	52.76	30.07	291211	926.0	14074.0	15000.0
46.4	19.7	-11501.89	14.02	15.64	19.39	52.76	30.07	291212	927.0	14073.0	15000.0
46.4	19.7	-11501.04	14.1	15.69	17.1	50.35	30.09	291213	928.0	14072.0	15000.0
46.4	19.7	-11501.04	14.1	15.69	17.1	50.35	30.09	291214	929.0	14071.0	15000.0
46.4	19.7	-11502.32	14.07	15.65	17.73	52.17	30.11	291215	930.0	14070.0	15000.0
46.4	19.7	-11502.32	14.07	15.65	17.73	52.17	30.11	291216	931.0	14069.0	15000.0
46.4	19.7	-11500.61	14.01	15.72	17.92	50.21	30.15	291217	932.0	14068.0	15000.0
46.4	19.7	-11500.61	14.01	15.72	17.92	50.21	30.15	291218	933.0	14067.0	15000.0
46.2	19.7	-11502.74	14.07	15.7	17.23	51.08	30.17	291219	934.0	14066.0	15000.0
46.2	19.7	-11502.74	14.07	15.7	17.23	51.08	30.17	291220	935.0	14065.0	15000.0
46.2	19.7	-11502.74	14.07	15.7	17.23	51.08	30.17	291221	936.0	14064.0	15000.0
46.2	19.7	-11502.74	14.07	15.7	17.23	51.08	30.17	291222	937.0	14063.0	15000.0
46.2	19.7	-11500.18	14.11	15.66	17.04	51.35	30.2	291223	938.0	14062.0	15000.0
46.2	19.7	-11500.18	14.11	15.66	17.04	51.35	30.2	291224	939.0	14061.0	15000.0
46.2	19.7	-11500.61	14.1	15.69	17.47	50.63	30.24	291225	940.0	14060.0	15000.0
46.2	19.7	-11500.61	14.1	15.69	17.47	50.63	30.24	291226	941.0	14059.0	15000.0
46.2	19.7	-11502.32	14.02	15.68	17.73	50.43	30.28	291227	942.0	14058.0	15000.0
46.2	19.7	-11502.32	14.02	15.68	17.73	50.43	30.28	291228	943.0	14057.0	15000.0
46.1	19.7	-11499.75	14.07	15.61	16.82	53.42	30.32	291229	944.0	14056.0	15000.0
46.1	19.7	-11499.75	14.07	15.61	16.82	53.42	30.32	291230	945.0	14055.0	15000.0
46.1	19.7	-11498.9	14.01	15.71	18.7	52.73	30.3	291231	946.0	14054.0	15000.0
46.1	19.7	-11498.9	14.01	15.71	18.7	52.73	30.3	291232	947.0	14053.0	15000.0
46.1	19.7	-11500.18	14.04	15.72	17.46	50.45	30.36	291233	948.0	14052.0	15000.0
46.1	19.7	-11500.18	14.04	15.72	17.46	50.45	30.36	291234	949.0	14051.0	15000.0
46.1	19.7	-11497.19	14.11	15.6	17.26	52.69	30.39	291235	950.0	14050.0	15000.0
46.1	19.7	-11497.19	14.11	15.6	17.26	52.69	30.39	291236	951.0	14049.0	15000.0
46.1	19.7	-11497.62	14.03	15.65	19.14	53.4	30.39	291237	952.0	14048.0	15000.0
