EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.4	19.7	-1582.95	4.59	4.72	25.28	81.18	29.31	291619	1162.0	13838.0	15000.0
49.4	19.7	-1582.95	4.59	4.72	25.28	81.18	29.31	291620	1163.0	13837.0	15000.0
49.4	19.7	-11172.91	16.65	12.42	29.71	57.96	29.29	291621	1164.0	13836.0	15000.0
49.4	19.7	-11172.91	16.65	12.42	29.71	57.96	29.29	291622	1165.0	13835.0	15000.0
49.4	19.7	-11216.49	8.81	18.66	3.72	32.28	29.32	291623	1166.0	13834.0	15000.0
49.4	19.7	-11216.49	8.81	18.66	3.72	32.28	29.32	291624	1167.0	13833.0	15000.0
49.4	19.7	-11138.3	10.59	18.31	7.21	39.98	29.34	291625	1168.0	13832.0	15000.0
49.4	19.7	-11138.3	10.59	18.31	7.21	39.98	29.34	291626	1169.0	13831.0	15000.0
49.4	19.7	-11207.09	11.72	17.87	6.93	43.94	29.36	291627	1170.0	13830.0	15000.0
49.4	19.7	-11207.09	11.72	17.87	6.93	43.94	29.36	291628	1171.0	13829.0	15000.0
49.2	19.7	-11281.0	12.5	17.24	9.45	47.59	29.4	291629	1172.0	13828.0	15000.0
49.2	19.7	-11281.0	12.5	17.24	9.45	47.59	29.4	291630	1173.0	13827.0	15000.0
49.2	19.7	-11341.25	12.91	16.86	12.86	47.31	29.38	291631	1174.0	13826.0	15000.0
49.2	19.7	-11341.25	12.91	16.86	12.86	47.31	29.38	291632	1175.0	13825.0	15000.0
49.2	19.7	-11387.81	13.31	16.42	13.42	49.73	29.43	291633	1176.0	13824.0	15000.0
49.2	19.7	-11387.81	13.31	16.42	13.42	49.73	29.43	291634	1177.0	13823.0	15000.0
49.2	19.7	-11421.99	13.45	16.22	18.1	48.39	29.45	291635	1178.0	13822.0	15000.0
49.2	19.7	-11421.99	13.45	16.22	18.1	48.39	29.45	291636	1179.0	13821.0	15000.0
49.2	19.7	-11445.49	13.68	16.03	16.57	50.89	29.48	291637	1180.0	13820.0	15000.0
49.2	19.7	-11445.49	13.68	16.03	16.57	50.89	29.48	291638	1181.0	13819.0	15000.0
48.4	19.7	-11464.72	13.79	15.96	16.71	49.85	29.48	291639	1182.0	13818.0	15000.0
48.4	19.7	-11464.72	13.79	15.96	16.71	49.85	29.48	291640	1183.0	13817.0	15000.0
48.4	19.7	-11468.56	13.89	15.88	16.35	50.84	29.51	291641	1184.0	13816.0	15000.0
48.4	19.7	-11468.56	13.89	15.88	16.35	50.84	29.51	291642	1185.0	13815.0	15000.0
48.4	19.7	-11468.56	13.89	15.88	16.35	50.84	29.51	291643	1186.0	13814.0	15000.0
48.4	19.7	-11468.56	13.89	15.88	16.35	50.84	29.51	291644	1187.0	13813.0	15000.0
48.4	19.7	-11483.95	13.96	15.81	17.68	49.44	29.53	291645	1188.0	13812.0	15000.0
48.4	19.7	-11483.95	13.96	15.81	17.68	49.44	29.53	291646	1189.0	13811.0	15000.0
