EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.1	20.3	-2530.15	6.52	5.82	24.79	80.75	31.3	152951	868.0	14132.0	15000.0
57.1	20.3	-2530.15	6.52	5.82	24.79	80.75	31.3	152952	869.0	14131.0	15000.0
57.1	20.3	-10975.1	16.43	12.66	30.34	61.38	31.31	152953	870.0	14130.0	15000.0
57.1	20.3	-10975.1	16.43	12.66	30.34	61.38	31.31	152954	871.0	14129.0	15000.0
57.1	20.3	-12291.01	4.4	20.66	0.05	16.02	31.32	152955	872.0	14128.0	15000.0
57.1	20.3	-12291.01	4.4	20.66	0.05	16.02	31.32	152956	873.0	14127.0	15000.0
57.1	20.3	-11156.25	9.85	18.33	2.69	38.54	31.32	152957	874.0	14126.0	15000.0
57.1	20.3	-11156.25	9.85	18.33	2.69	38.54	31.32	152958	875.0	14125.0	15000.0
57.3	20.1	-11078.49	11.94	17.71	5.91	45.38	31.34	152959	876.0	14124.0	15000.0
57.3	20.1	-11078.49	11.94	17.71	5.91	45.38	31.34	152960	877.0	14123.0	15000.0
57.3	20.1	-11168.64	13.07	16.61	15.27	49.02	31.35	152961	878.0	14122.0	15000.0
57.3	20.1	-11168.64	13.07	16.61	15.27	49.02	31.35	152962	879.0	14121.0	15000.0
57.3	20.1	-11262.2	13.93	15.79	15.81	54.36	31.39	152963	880.0	14120.0	15000.0
57.3	20.1	-11262.2	13.93	15.79	15.81	54.36	31.39	152964	881.0	14119.0	15000.0
57.3	20.1	-11328.0	14.48	15.32	19.51	53.61	31.4	152965	882.0	14118.0	15000.0
57.3	20.1	-11328.0	14.48	15.32	19.51	53.61	31.4	152966	883.0	14117.0	15000.0
57.3	20.1	-11379.7	14.82	14.9	23.21	55.67	31.42	152967	884.0	14116.0	15000.0
57.3	20.1	-11379.7	14.82	14.9	23.21	55.67	31.42	152968	885.0	14115.0	15000.0
56.1	20.1	-11412.17	15.05	14.6	24.4	56.5	31.44	152969	886.0	14114.0	15000.0
56.1	20.1	-11412.17	15.05	14.6	24.4	56.5	31.44	152970	887.0	14113.0	15000.0
56.1	20.1	-11438.66	15.23	14.33	22.68	58.34	31.5	152971	888.0	14112.0	15000.0
