EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
58.1	20.2	-3475.65	8.1	6.76	25.95	81.94	31.38	153411	1160.0	13840.0	15000.0
58.1	20.2	-3475.65	8.1	6.76	25.95	81.94	31.38	153412	1161.0	13839.0	15000.0
58.1	20.2	-3475.65	8.1	6.76	25.95	81.94	31.38	153413	1162.0	13838.0	15000.0
58.1	20.2	-3475.65	8.1	6.76	25.95	81.94	31.38	153414	1163.0	13837.0	15000.0
58.1	20.2	-11525.39	16.47	12.65	30.73	55.83	31.4	153415	1164.0	13836.0	15000.0
58.1	20.2	-11525.39	16.47	12.65	30.73	55.83	31.4	153416	1165.0	13835.0	15000.0
58.1	20.2	-12294.86	4.5	20.59	-0.12	15.74	31.43	153417	1166.0	13834.0	15000.0
58.1	20.2	-12294.86	4.5	20.59	-0.12	15.74	31.43	153418	1167.0	13833.0	15000.0
58.2	20.2	-11129.76	10.18	18.34	2.78	39.02	31.41	153419	1168.0	13832.0	15000.0
58.2	20.2	-11129.76	10.18	18.34	2.78	39.02	31.41	153420	1169.0	13831.0	15000.0
58.2	20.2	-11087.03	12.07	17.58	6.66	46.55	31.42	153421	1170.0	13830.0	15000.0
58.2	20.2	-11087.03	12.07	17.58	6.66	46.55	31.42	153422	1171.0	13829.0	15000.0
58.2	20.2	-11177.61	13.24	16.59	12.65	49.04	31.43	153423	1172.0	13828.0	15000.0
58.2	20.2	-11177.61	13.24	16.59	12.65	49.04	31.43	153424	1173.0	13827.0	15000.0
58.2	20.2	-11261.35	13.99	15.86	18.25	51.54	31.46	153425	1174.0	13826.0	15000.0
58.2	20.2	-11261.35	13.99	15.86	18.25	51.54	31.46	153426	1175.0	13825.0	15000.0
58.2	20.2	-11333.55	14.56	15.22	18.5	54.36	31.47	153427	1176.0	13824.0	15000.0
58.2	20.2	-11333.55	14.56	15.22	18.5	54.36	31.47	153428	1177.0	13823.0	15000.0
57.6	20.1	-11380.55	14.88	14.73	20.22	57.14	31.52	153429	1178.0	13822.0	15000.0
57.6	20.1	-11380.55	14.88	14.73	20.22	57.14	31.52	153430	1179.0	13821.0	15000.0
57.6	20.1	-11419.86	15.13	14.51	21.57	56.91	31.56	153431	1180.0	13820.0	15000.0
57.6	20.1	-11419.86	15.13	14.51	21.57	56.91	31.56	153432	1181.0	13819.0	15000.0
57.6	20.1	-11441.65	15.24	14.35	23.16	56.26	31.56	153433	1182.0	13818.0	15000.0
57.6	20.1	-11441.65	15.24	14.35	23.16	56.26	31.56	153434	1183.0	13817.0	15000.0
57.6	20.1	-11474.12	15.38	14.12	24.4	57.97	31.65	153435	1184.0	13816.0	15000.0
57.6	20.1	-11474.12	15.38	14.12	24.4	57.97	31.65	153436	1185.0	13815.0	15000.0
57.6	20.1	-11478.82	15.55	14.08	23.24	57.9	31.68	153437	1186.0	13814.0	15000.0
57.6	20.1	-11478.82	15.55	14.08	23.24	57.9	31.68	153438	1187.0	13813.0	15000.0
56.5	20.2	-11487.79	15.55	14.04	24.6	57.13	31.75	153439	1188.0	13812.0	15000.0
56.5	20.2	-11487.79	15.55	14.04	24.6	57.13	31.75	153440	1189.0	13811.0	15000.0
56.5	20.2	-11489.5	15.54	13.92	25.87	59.04	31.77	153441	1190.0	13810.0	15000.0
56.5	20.2	-11489.5	15.54	13.92	25.87	59.04	31.77	153442	1191.0	13809.0	15000.0
56.5	20.2	-11494.2	15.61	14.03	23.79	56.43	31.79	153443	1192.0	13808.0	15000.0
56.5	20.2	-11494.2	15.61	14.03	23.79	56.43	31.79	153444	1193.0	13807.0	15000.0
56.5	20.2	-11493.77	15.55	13.98	25.06	58.2	31.84	153445	1194.0	13806.0	15000.0
56.5	20.2	-11493.77	15.55	13.98	25.06	58.2	31.84	153446	1195.0	13805.0	15000.0
56.5	20.2	-11494.2	15.56	13.9	26.62	60.41	31.9	153447	1196.0	13804.0	15000.0
56.5	20.2	-11494.2	15.56	13.9	26.62	60.41	31.9	153448	1197.0	13803.0	15000.0
55.6	20.2	-11494.2	15.56	13.9	26.62	60.41	31.9	153449	1198.0	13802.0	15000.0
55.6	20.2	-11494.2	15.56	13.9	26.62	60.41	31.9	153450	1199.0	13801.0	15000.0
55.6	20.2	-11501.04	15.63	13.93	24.87	57.24	31.93	153451	1200.0	13800.0	15000.0
55.6	20.2	-11501.04	15.63	13.93	24.87	57.24	31.93	153452	1201.0	13799.0	15000.0
55.6	20.2	-11495.48	15.6	14.02	26.19	56.02	31.98	153453	1202.0	13798.0	15000.0
55.6	20.2	-11495.48	15.6	14.02	26.19	56.02	31.98	153454	1203.0	13797.0	15000.0
55.6	20.2	-11498.47	15.62	13.92	25.06	57.61	32.06	153455	1204.0	13796.0	15000.0
55.6	20.2	-11498.47	15.62	13.92	25.06	57.61	32.06	153456	1205.0	13795.0	15000.0
55.6	20.2	-11497.62	15.66	13.92	25.36	56.94	32.07	153457	1206.0	13794.0	15000.0
55.6	20.2	-11497.62	15.66	13.92	25.36	56.94	32.07	153458	1207.0	13793.0	15000.0
55.1	20.2	-11498.9	15.63	14.0	24.52	56.57	32.11	153459	1208.0	13792.0	15000.0
55.1	20.2	-11498.9	15.63	14.0	24.52	56.57	32.11	153460	1209.0	13791.0	15000.0
55.1	20.2	-11498.9	15.67	13.95	25.0	57.03	32.18	153461	1210.0	13790.0	15000.0
55.1	20.2	-11498.9	15.67	13.95	25.0	57.03	32.18	153462	1211.0	13789.0	15000.0
55.1	20.2	-11498.47	15.65	13.87	23.84	59.22	32.23	153463	1212.0	13788.0	15000.0
55.1	20.2	-11498.47	15.65	13.87	23.84	59.22	32.23	153464	1213.0	13787.0	15000.0
55.1	20.2	-11502.74	15.61	13.93	26.72	57.82	32.24	153465	1214.0	13786.0	15000.0
55.1	20.2	-11502.74	15.61	13.93	26.72	57.82	32.24	153466	1215.0	13785.0	15000.0
55.1	20.2	-11500.18	15.57	13.98	25.47	56.87	32.3	153467	1216.0	13784.0	15000.0
55.1	20.2	-11500.18	15.57	13.98	25.47	56.87	32.3	153468	1217.0	13783.0	15000.0
54.7	20.2	-11500.61	15.54	13.93	28.37	56.67	32.36	153469	1218.0	13782.0	15000.0
54.7	20.2	-11500.61	15.54	13.93	28.37	56.67	32.36	153470	1219.0	13781.0	15000.0
54.7	20.2	-11495.48	15.6	13.87	25.66	59.24	32.38	153471	1220.0	13780.0	15000.0
54.7	20.2	-11495.48	15.6	13.87	25.66	59.24	32.38	153472	1221.0	13779.0	15000.0
54.7	20.2	-11502.32	15.66	14.0	24.36	56.9	32.4	153473	1222.0	13778.0	15000.0
54.7	20.2	-11502.32	15.66	14.0	24.36	56.9	32.4	153474	1223.0	13777.0	15000.0
54.7	20.2	-11503.6	15.63	13.93	24.26	57.73	32.44	153475	1224.0	13776.0	15000.0
54.7	20.2	-11503.6	15.63	13.93	24.26	57.73	32.44	153476	1225.0	13775.0	15000.0
54.7	20.2	-11502.32	15.62	13.92	24.59	57.65	32.48	153477	1226.0	13774.0	15000.0
54.7	20.2	-11502.32	15.62	13.92	24.59	57.65	32.48	153478	1227.0	13773.0	15000.0
54.6	20.2	-11498.47	15.64	13.97	26.36	56.99	32.5	153479	1228.0	13772.0	15000.0
54.6	20.2	-11498.47	15.64	13.97	26.36	56.99	32.5	153480	1229.0	13771.0	15000.0
54.6	20.2	-11496.76	15.68	13.97	24.92	57.01	32.55	153481	1230.0	13770.0	15000.0
54.6	20.2	-11496.76	15.68	13.97	24.92	57.01	32.55	153482	1231.0	13769.0	15000.0
54.6	20.2	-11498.47	15.68	13.93	24.77	58.05	32.59	153483	1232.0	13768.0	15000.0
54.6	20.2	-11498.47	15.68	13.93	24.77	58.05	32.59	153484	1233.0	13767.0	15000.0
54.6	20.2	-11496.34	15.62	13.94	24.65	57.35	32.64	153485	1234.0	13766.0	15000.0
54.6	20.2	-11496.34	15.62	13.94	24.65	57.35	32.64	153486	1235.0	13765.0	15000.0
54.6	20.2	-11498.9	15.62	13.9	25.62	59.54	32.68	153487	1236.0	13764.0	15000.0
54.6	20.2	-11498.9	15.62	13.9	25.62	59.54	32.68	153488	1237.0	13763.0	15000.0
54.6	20.2	-11501.04	15.6	13.85	28.15	58.89	32.68	153489	1238.0	13762.0	15000.0
54.6	20.2	-11501.04	15.6	13.85	28.15	58.89	32.68	153490	1239.0	13761.0	15000.0
54.6	20.2	-11501.04	15.6	13.85	28.15	58.89	32.68	153491	1240.0	13760.0	15000.0
54.6	20.2	-11501.04	15.6	13.85	28.15	58.89	32.68	153492	1241.0	13759.0	15000.0
54.6	20.2	-11503.17	15.67	13.86	25.39	58.14	32.75	153493	1242.0	13758.0	15000.0
54.6	20.2	-11503.17	15.67	13.86	25.39	58.14	32.75	153494	1243.0	13757.0	15000.0
54.6	20.2	-11498.47	15.61	13.92	24.3	58.49	32.78	153495	1244.0	13756.0	15000.0
54.6	20.2	-11498.47	15.61	13.92	24.3	58.49	32.78	153496	1245.0	13755.0	15000.0
54.6	20.2	-11501.46	15.68	13.94	24.06	56.82	32.79	153497	1246.0	13754.0	15000.0
54.6	20.2	-11501.46	15.68	13.94	24.06	56.82	32.79	153498	1247.0	13753.0	15000.0
54.6	20.2	-11503.6	15.67	13.9	24.51	58.24	32.83	153499	1248.0	13752.0	15000.0
54.6	20.2	-11503.6	15.67	13.9	24.51	58.24	32.83	153500	1249.0	13751.0	15000.0
54.6	20.2	-11495.91	15.64	13.87	25.53	59.72	32.87	153501	1250.0	13750.0	15000.0
54.6	20.2	-11495.91	15.64	13.87	25.53	59.72	32.87	153502	1251.0	13749.0	15000.0
54.6	20.2	-11502.32	15.68	13.9	24.87	57.71	32.88	153503	1252.0	13748.0	15000.0
54.6	20.2	-11502.32	15.68	13.9	24.87	57.71	32.88	153504	1253.0	13747.0	15000.0
54.6	20.2	-11497.62	15.66	13.88	24.52	58.31	32.9	153505	1254.0	13746.0	15000.0
54.6	20.2	-11497.62	15.66	13.88	24.52	58.31	32.9	153506	1255.0	13745.0	15000.0
54.6	20.2	-11502.32	15.63	13.96	24.58	56.76	32.96	153507	1256.0	13744.0	15000.0
54.6	20.2	-11502.32	15.63	13.96	24.58	56.76	32.96	153508	1257.0	13743.0	15000.0
54.7	20.3	-11498.04	15.59	13.91	25.81	57.7	32.99	153509	1258.0	13742.0	15000.0
54.7	20.3	-11498.04	15.59	13.91	25.81	57.7	32.99	153510	1259.0	13741.0	15000.0
54.7	20.3	-11498.9	15.62	13.85	25.54	59.31	33.0	153511	1260.0	13740.0	15000.0
54.7	20.3	-11498.9	15.62	13.85	25.54	59.31	33.0	153512	1261.0	13739.0	15000.0
54.7	20.3	-11500.18	15.62	13.94	24.68	56.93	33.01	153513	1262.0	13738.0	15000.0
54.7	20.3	-11500.18	15.62	13.94	24.68	56.93	33.01	153514	1263.0	13737.0	15000.0
54.7	20.3	-11500.61	15.61	13.95	25.06	57.35	33.05	153515	1264.0	13736.0	15000.0
54.7	20.3	-11500.61	15.61	13.95	25.06	57.35	33.05	153516	1265.0	13735.0	15000.0
54.7	20.3	-11497.62	15.58	13.9	24.32	59.76	33.08	153517	1266.0	13734.0	15000.0
54.7	20.3	-11497.62	15.58	13.9	24.32	59.76	33.08	153518	1267.0	13733.0	15000.0
54.8	20.2	-11501.04	15.6	13.95	26.56	58.98	33.07	153519	1268.0	13732.0	15000.0
54.8	20.2	-11501.04	15.6	13.95	26.56	58.98	33.07	153520	1269.0	13731.0	15000.0
54.8	20.2	-11501.04	15.62	13.95	24.86	56.98	33.13	153521	1270.0	13730.0	15000.0
54.8	20.2	-11501.04	15.62	13.95	24.86	56.98	33.13	153522	1271.0	13729.0	15000.0
54.8	20.2	-11500.61	15.62	13.9	24.37	58.46	33.16	153523	1272.0	13728.0	15000.0
54.8	20.2	-11500.61	15.62	13.9	24.37	58.46	33.16	153524	1273.0	13727.0	15000.0
54.8	20.2	-11500.61	15.62	13.9	24.37	58.46	33.16	153525	1274.0	13726.0	15000.0
54.8	20.2	-11500.61	15.62	13.9	24.37	58.46	33.16	153526	1275.0	13725.0	15000.0
54.8	20.2	-11499.75	15.62	13.86	25.54	59.4	33.14	153527	1276.0	13724.0	15000.0
54.8	20.2	-11499.75	15.62	13.86	25.54	59.4	33.14	153528	1277.0	13723.0	15000.0
