EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.1	19.7	-5367.92	11.5	8.68	24.06	79.91	28.36	52887	576.0	14424.0	15000.0
41.1	19.7	-5367.92	11.5	8.68	24.06	79.91	28.36	52888	577.0	14423.0	15000.0
41.3	19.7	-12774.23	8.86	18.55	15.5	25.89	28.36	52889	578.0	14422.0	15000.0
41.3	19.7	-12774.23	8.86	18.55	15.5	25.89	28.36	52890	579.0	14421.0	15000.0
41.3	19.7	-12774.23	8.86	18.55	15.5	25.89	28.36	52891	580.0	14420.0	15000.0
41.3	19.7	-12774.23	8.86	18.55	15.5	25.89	28.36	52892	581.0	14419.0	15000.0
41.3	19.7	-11229.31	8.56	18.82	2.52	30.51	28.42	52893	582.0	14418.0	15000.0
41.3	19.7	-11229.31	8.56	18.82	2.52	30.51	28.42	52894	583.0	14417.0	15000.0
41.3	19.7	-11229.31	8.56	18.82	2.52	30.51	28.42	52895	584.0	14416.0	15000.0
41.3	19.7	-11229.31	8.56	18.82	2.52	30.51	28.42	52896	585.0	14415.0	15000.0
41.3	19.7	-11211.79	9.83	18.62	2.31	36.42	28.43	52897	586.0	14414.0	15000.0
41.3	19.7	-11211.79	9.83	18.62	2.31	36.42	28.43	52898	587.0	14413.0	15000.0
41.2	19.7	-11335.26	11.07	18.36	4.49	41.86	28.47	52899	588.0	14412.0	15000.0
41.2	19.7	-11335.26	11.07	18.36	4.49	41.86	28.47	52900	589.0	14411.0	15000.0
41.2	19.7	-11383.54	11.52	18.15	6.21	42.59	28.47	52901	590.0	14410.0	15000.0
41.2	19.7	-11383.54	11.52	18.15	6.21	42.59	28.47	52902	591.0	14409.0	15000.0
41.2	19.7	-11415.59	11.71	17.95	7.76	42.76	28.49	52903	592.0	14408.0	15000.0
41.2	19.7	-11415.59	11.71	17.95	7.76	42.76	28.49	52904	593.0	14407.0	15000.0
41.2	19.7	-11443.78	11.9	17.8	8.22	43.54	28.51	52905	594.0	14406.0	15000.0
41.2	19.7	-11443.78	11.9	17.8	8.22	43.54	28.51	52906	595.0	14405.0	15000.0
41.2	19.7	-11458.31	12.03	17.6	10.47	45.0	28.54	52907	596.0	14404.0	15000.0
41.2	19.7	-11458.31	12.03	17.6	10.47	45.0	28.54	52908	597.0	14403.0	15000.0
40.7	19.8	-11468.99	12.13	17.5	10.5	44.81	28.55	52909	598.0	14402.0	15000.0
40.7	19.8	-11468.99	12.13	17.5	10.5	44.81	28.55	52910	599.0	14401.0	15000.0
40.7	19.8	-11482.66	12.24	17.41	9.53	45.72	28.6	52911	600.0	14400.0	15000.0
40.7	19.8	-11482.66	12.24	17.41	9.53	45.72	28.6	52912	601.0	14399.0	15000.0
40.7	19.8	-11482.66	12.24	17.41	9.53	45.72	28.6	52913	602.0	14398.0	15000.0
40.7	19.8	-11482.66	12.24	17.41	9.53	45.72	28.6	52914	603.0	14397.0	15000.0
40.7	19.8	-11490.78	12.21	17.47	10.21	44.67	28.61	52915	604.0	14396.0	15000.0
40.7	19.8	-11490.78	12.21	17.47	10.21	44.67	28.61	52916	605.0	14395.0	15000.0
40.7	19.8	-11486.08	12.32	17.41	9.89	45.17	28.66	52917	606.0	14394.0	15000.0
40.7	19.8	-11486.08	12.32	17.41	9.89	45.17	28.66	52918	607.0	14393.0	15000.0
40.4	19.7	-11495.05	12.23	17.39	12.59	46.4	28.64	52919	608.0	14392.0	15000.0
40.4	19.7	-11495.05	12.23	17.39	12.59	46.4	28.64	52920	609.0	14391.0	15000.0
40.4	19.7	-11492.92	12.28	17.37	12.06	44.78	28.71	52921	610.0	14390.0	15000.0
40.4	19.7	-11492.92	12.28	17.37	12.06	44.78	28.71	52922	611.0	14389.0	15000.0
40.4	19.7	-11492.49	12.27	17.36	11.48	45.67	28.72	52923	612.0	14388.0	15000.0
40.4	19.7	-11492.49	12.27	17.36	11.48	45.67	28.72	52924	613.0	14387.0	15000.0
40.4	19.7	-11500.61	12.38	17.39	10.08	44.63	28.71	52925	614.0	14386.0	15000.0
40.4	19.7	-11500.61	12.38	17.39	10.08	44.63	28.71	52926	615.0	14385.0	15000.0
40.4	19.7	-11499.33	12.38	17.38	10.25	44.94	28.75	52927	616.0	14384.0	15000.0
40.4	19.7	-11499.33	12.38	17.38	10.25	44.94	28.75	52928	617.0	14383.0	15000.0
40.1	19.7	-11499.75	12.34	17.35	10.88	45.07	28.79	52929	618.0	14382.0	15000.0
40.1	19.7	-11499.75	12.34	17.35	10.88	45.07	28.79	52930	619.0	14381.0	15000.0
40.1	19.7	-11498.9	12.42	17.35	10.26	45.32	28.78	52931	620.0	14380.0	15000.0
40.1	19.7	-11498.9	12.42	17.35	10.26	45.32	28.78	52932	621.0	14379.0	15000.0
40.1	19.7	-11503.17	12.35	17.41	10.22	44.91	28.84	52933	622.0	14378.0	15000.0
40.1	19.7	-11503.17	12.35	17.41	10.22	44.91	28.84	52934	623.0	14377.0	15000.0
40.1	19.7	-11501.89	12.35	17.36	11.0	44.85	28.87	52935	624.0	14376.0	15000.0
40.1	19.7	-11501.89	12.35	17.36	11.0	44.85	28.87	52936	625.0	14375.0	15000.0
40.1	19.7	-11499.33	12.32	17.38	11.32	44.33	28.91	52937	626.0	14374.0	15000.0
40.1	19.7	-11499.33	12.32	17.38	11.32	44.33	28.91	52938	627.0	14373.0	15000.0
39.9	19.7	-11498.47	12.35	17.31	10.61	46.23	28.93	52939	628.0	14372.0	15000.0
39.9	19.7	-11498.47	12.35	17.31	10.61	46.23	28.93	52940	629.0	14371.0	15000.0
39.9	19.7	-11498.9	12.33	17.41	11.1	44.57	28.94	52941	630.0	14370.0	15000.0
39.9	19.7	-11498.9	12.33	17.41	11.1	44.57	28.94	52942	631.0	14369.0	15000.0
39.9	19.7	-11503.17	12.34	17.33	11.4	44.97	28.97	52943	632.0	14368.0	15000.0
39.9	19.7	-11503.17	12.34	17.33	11.4	44.97	28.97	52944	633.0	14367.0	15000.0
39.9	19.7	-11502.32	12.27	17.34	10.22	45.98	28.99	52945	634.0	14366.0	15000.0
39.9	19.7	-11502.32	12.27	17.34	10.22	45.98	28.99	52946	635.0	14365.0	15000.0
39.9	19.7	-11497.19	12.35	17.37	12.4	46.74	28.99	52947	636.0	14364.0	15000.0
39.9	19.7	-11497.19	12.35	17.37	12.4	46.74	28.99	52948	637.0	14363.0	15000.0
39.8	19.7	-11502.74	12.32	17.42	10.55	43.38	29.0	52949	638.0	14362.0	15000.0
