EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.3	19.7	-5288.45	11.23	8.49	25.23	83.22	28.63	51967	0.0	15000.0	15000.0
33.3	19.7	-5288.45	11.23	8.49	25.23	83.22	28.63	51968	1.0	14999.0	15000.0
33.2	19.7	-12590.09	10.67	17.86	15.07	32.76	28.66	51969	2.0	14998.0	15000.0
33.2	19.7	-12590.09	10.67	17.86	15.07	32.76	28.66	51970	3.0	14997.0	15000.0
33.2	19.7	-12101.32	4.19	20.89	-1.87	14.27	28.72	51971	4.0	14996.0	15000.0
33.2	19.7	-12101.32	4.19	20.89	-1.87	14.27	28.72	51972	5.0	14995.0	15000.0
33.2	19.7	-11278.01	8.39	18.91	4.32	32.43	28.72	51973	6.0	14994.0	15000.0
33.2	19.7	-11278.01	8.39	18.91	4.32	32.43	28.72	51974	7.0	14993.0	15000.0
33.2	19.7	-11278.01	8.39	18.91	4.32	32.43	28.72	51975	8.0	14992.0	15000.0
33.2	19.7	-11278.01	8.39	18.91	4.32	32.43	28.72	51976	9.0	14991.0	15000.0
33.2	19.7	-11230.16	9.92	18.72	3.71	37.0	28.75	51977	10.0	14990.0	15000.0
33.2	19.7	-11230.16	9.92	18.72	3.71	37.0	28.75	51978	11.0	14989.0	15000.0
33.2	19.7	-11286.56	10.65	18.68	3.82	39.24	28.77	51979	12.0	14988.0	15000.0
33.2	19.7	-11286.56	10.65	18.68	3.82	39.24	28.77	51980	13.0	14987.0	15000.0
33.2	19.7	-11343.81	11.12	18.45	4.8	40.67	28.78	51981	14.0	14986.0	15000.0
33.2	19.7	-11343.81	11.12	18.45	4.8	40.67	28.78	51982	15.0	14985.0	15000.0
33.2	19.7	-11384.82	11.43	18.22	7.63	41.86	28.82	51983	16.0	14984.0	15000.0
33.2	19.7	-11384.82	11.43	18.22	7.63	41.86	28.82	51984	17.0	14983.0	15000.0
33.2	19.7	-11417.72	11.69	18.03	8.48	42.42	28.85	51985	18.0	14982.0	15000.0
33.2	19.7	-11417.72	11.69	18.03	8.48	42.42	28.85	51986	19.0	14981.0	15000.0
33.2	19.7	-11442.5	11.82	17.83	11.91	42.62	28.9	51987	20.0	14980.0	15000.0
33.2	19.7	-11442.5	11.82	17.83	11.91	42.62	28.9	51988	21.0	14979.0	15000.0
33.2	19.7	-11464.29	12.13	17.73	8.56	43.25	28.9	51989	22.0	14978.0	15000.0
33.2	19.7	-11464.29	12.13	17.73	8.56	43.25	28.9	51990	23.0	14977.0	15000.0
33.2	19.7	-11470.27	12.06	17.62	13.06	43.7	28.95	51991	24.0	14976.0	15000.0
33.2	19.7	-11470.27	12.06	17.62	13.06	43.7	28.95	51992	25.0	14975.0	15000.0
33.2	19.7	-11483.52	12.17	17.58	12.48	44.1	28.99	51993	26.0	14974.0	15000.0
33.2	19.7	-11483.52	12.17	17.58	12.48	44.1	28.99	51994	27.0	14973.0	15000.0
33.2	19.7	-11498.47	12.2	17.57	10.33	43.86	29.05	51995	28.0	14972.0	15000.0
33.2	19.7	-11498.47	12.2	17.57	10.33	43.86	29.05	51996	29.0	14971.0	15000.0
33.2	19.7	-11494.63	12.25	17.37	10.79	46.96	29.07	51997	30.0	14970.0	15000.0
33.2	19.7	-11494.63	12.25	17.37	10.79	46.96	29.07	51998	31.0	14969.0	15000.0
33.1	19.7	-11497.62	12.29	17.44	10.36	45.38	29.07	51999	32.0	14968.0	15000.0
33.1	19.7	-11497.62	12.29	17.44	10.36	45.38	29.07	52000	33.0	14967.0	15000.0
33.1	19.7	-11494.2	12.31	17.48	9.53	44.59	29.11	52001	34.0	14966.0	15000.0
33.1	19.7	-11494.2	12.31	17.48	9.53	44.59	29.11	52002	35.0	14965.0	15000.0
33.1	19.7	-11495.91	12.32	17.44	11.21	44.57	29.16	52003	36.0	14964.0	15000.0
33.1	19.7	-11495.91	12.32	17.44	11.21	44.57	29.16	52004	37.0	14963.0	15000.0
33.1	19.7	-11497.19	12.38	17.5	10.26	43.25	29.17	52005	38.0	14962.0	15000.0
33.1	19.7	-11497.19	12.38	17.5	10.26	43.25	29.17	52006	39.0	14961.0	15000.0
33.1	19.7	-11496.34	12.34	17.51	10.38	44.73	29.2	52007	40.0	14960.0	15000.0
33.1	19.7	-11496.34	12.34	17.51	10.38	44.73	29.2	52008	41.0	14959.0	15000.0
33.0	19.7	-11500.18	12.31	17.46	10.96	44.69	29.25	52009	42.0	14958.0	15000.0
33.0	19.7	-11500.18	12.31	17.46	10.96	44.69	29.25	52010	43.0	14957.0	15000.0
33.0	19.7	-11498.47	12.23	17.39	13.94	44.36	29.3	52011	44.0	14956.0	15000.0
33.0	19.7	-11498.47	12.23	17.39	13.94	44.36	29.3	52012	45.0	14955.0	15000.0
33.0	19.7	-11494.2	12.4	17.41	10.38	45.8	29.29	52013	46.0	14954.0	15000.0
33.0	19.7	-11494.2	12.4	17.41	10.38	45.8	29.29	52014	47.0	14953.0	15000.0
33.0	19.7	-11494.2	12.4	17.41	10.38	45.8	29.29	52015	48.0	14952.0	15000.0
33.0	19.7	-11494.2	12.4	17.41	10.38	45.8	29.29	52016	49.0	14951.0	15000.0
33.0	19.7	-11497.19	12.21	17.51	11.7	43.58	29.34	52017	50.0	14950.0	15000.0
33.0	19.7	-11497.19	12.21	17.51	11.7	43.58	29.34	52018	51.0	14949.0	15000.0
33.1	19.7	-11502.32	12.27	17.46	11.97	44.25	29.38	52019	52.0	14948.0	15000.0
33.1	19.7	-11502.32	12.27	17.46	11.97	44.25	29.38	52020	53.0	14947.0	15000.0
33.1	19.7	-11494.63	12.3	17.4	11.96	46.05	29.39	52021	54.0	14946.0	15000.0
33.1	19.7	-11494.63	12.3	17.4	11.96	46.05	29.39	52022	55.0	14945.0	15000.0
33.1	19.7	-11500.18	12.41	17.43	9.99	45.51	29.38	52023	56.0	14944.0	15000.0
33.1	19.7	-11500.18	12.41	17.43	9.99	45.51	29.38	52024	57.0	14943.0	15000.0
33.1	19.7	-11501.89	12.33	17.4	10.71	45.46	29.43	52025	58.0	14942.0	15000.0
33.1	19.7	-11501.89	12.33	17.4	10.71	45.46	29.43	52026	59.0	14941.0	15000.0
33.1	19.7	-11501.46	12.29	17.31	10.8	47.4	29.47	52027	60.0	14940.0	15000.0
33.1	19.7	-11501.46	12.29	17.31	10.8	47.4	29.47	52028	61.0	14939.0	15000.0
33.2	19.8	-11495.48	12.35	17.38	12.68	44.96	29.46	52029	62.0	14938.0	15000.0
33.2	19.8	-11495.48	12.35	17.38	12.68	44.96	29.46	52030	63.0	14937.0	15000.0
33.2	19.8	-11498.04	12.33	17.45	10.13	44.39	29.51	52031	64.0	14936.0	15000.0
33.2	19.8	-11498.04	12.33	17.45	10.13	44.39	29.51	52032	65.0	14935.0	15000.0
33.2	19.8	-11497.19	12.39	17.42	10.35	44.77	29.53	52033	66.0	14934.0	15000.0
33.2	19.8	-11497.19	12.39	17.42	10.35	44.77	29.53	52034	67.0	14933.0	15000.0
33.2	19.8	-11498.04	12.38	17.46	10.3	45.15	29.53	52035	68.0	14932.0	15000.0
33.2	19.8	-11498.04	12.38	17.46	10.3	45.15	29.53	52036	69.0	14931.0	15000.0
33.2	19.8	-11498.04	12.44	17.47	10.29	44.36	29.57	52037	70.0	14930.0	15000.0
33.2	19.8	-11498.04	12.44	17.47	10.29	44.36	29.57	52038	71.0	14929.0	15000.0
33.4	19.7	-11503.6	12.29	17.46	11.13	44.6	29.6	52039	72.0	14928.0	15000.0
33.4	19.7	-11503.6	12.29	17.46	11.13	44.6	29.6	52040	73.0	14927.0	15000.0
33.4	19.7	-11501.04	12.31	17.4	10.85	44.99	29.63	52041	74.0	14926.0	15000.0
33.4	19.7	-11501.04	12.31	17.4	10.85	44.99	29.63	52042	75.0	14925.0	15000.0
33.4	19.7	-11496.34	12.37	17.33	10.0	46.84	29.66	52043	76.0	14924.0	15000.0
33.4	19.7	-11496.34	12.37	17.33	10.0	46.84	29.66	52044	77.0	14923.0	15000.0
33.4	19.7	-11496.76	12.28	17.41	12.75	46.79	29.65	52045	78.0	14922.0	15000.0
33.4	19.7	-11496.76	12.28	17.41	12.75	46.79	29.65	52046	79.0	14921.0	15000.0
33.4	19.7	-11498.47	12.34	17.41	10.84	44.97	29.69	52047	80.0	14920.0	15000.0
33.4	19.7	-11498.47	12.34	17.41	10.84	44.97	29.69	52048	81.0	14919.0	15000.0
33.6	19.7	-11497.19	12.33	17.36	10.38	45.87	29.71	52049	82.0	14918.0	15000.0
33.6	19.7	-11497.19	12.33	17.36	10.38	45.87	29.71	52050	83.0	14917.0	15000.0
33.6	19.7	-11499.33	12.44	17.41	10.38	43.88	29.71	52051	84.0	14916.0	15000.0
33.6	19.7	-11499.33	12.44	17.41	10.38	43.88	29.71	52052	85.0	14915.0	15000.0
