EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.6	20.3	-7270.87	14.69	10.53	23.15	83.73	29.64	141211	1174.0	13826.0	15000.0
49.6	20.3	-7270.87	14.69	10.53	23.15	83.73	29.64	141212	1175.0	13825.0	15000.0
49.6	20.3	-13099.79	4.78	20.48	6.47	13.23	29.66	141213	1176.0	13824.0	15000.0
49.6	20.3	-13099.79	4.78	20.48	6.47	13.23	29.66	141214	1177.0	13823.0	15000.0
49.6	20.3	-11518.98	6.83	19.34	4.02	25.42	29.69	141215	1178.0	13822.0	15000.0
49.6	20.3	-11518.98	6.83	19.34	4.02	25.42	29.69	141216	1179.0	13821.0	15000.0
49.6	20.3	-11134.03	9.93	18.46	4.46	36.89	29.69	141217	1180.0	13820.0	15000.0
49.6	20.3	-11134.03	9.93	18.46	4.46	36.89	29.69	141218	1181.0	13819.0	15000.0
49.7	20.3	-11172.91	11.34	18.3	6.93	41.32	29.71	141219	1182.0	13818.0	15000.0
49.7	20.3	-11172.91	11.34	18.3	6.93	41.32	29.71	141220	1183.0	13817.0	15000.0
49.7	20.3	-11172.91	11.34	18.3	6.93	41.32	29.71	141221	1184.0	13816.0	15000.0
49.7	20.3	-11172.91	11.34	18.3	6.93	41.32	29.71	141222	1185.0	13815.0	15000.0
49.7	20.3	-11257.08	12.22	17.47	8.92	45.73	29.69	141223	1186.0	13814.0	15000.0
49.7	20.3	-11257.08	12.22	17.47	8.92	45.73	29.69	141224	1187.0	13813.0	15000.0
49.7	20.3	-11324.16	12.8	16.97	11.41	47.37	29.71	141225	1188.0	13812.0	15000.0
49.7	20.3	-11324.16	12.8	16.97	11.41	47.37	29.71	141226	1189.0	13811.0	15000.0
49.7	20.3	-11363.89	13.19	16.46	13.95	50.41	29.77	141227	1190.0	13810.0	15000.0
49.7	20.3	-11363.89	13.19	16.46	13.95	50.41	29.77	141228	1191.0	13809.0	15000.0
48.9	20.3	-11412.6	13.41	16.28	15.02	50.51	29.78	141229	1192.0	13808.0	15000.0
48.9	20.3	-11412.6	13.41	16.28	15.02	50.51	29.78	141230	1193.0	13807.0	15000.0
48.9	20.3	-11442.5	13.69	16.18	15.03	47.69	29.77	141231	1194.0	13806.0	15000.0
