EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.7	20.5	-3522.22	8.23	6.8	25.04	79.63	27.5	104149	874.0	14126.0	15000.0
34.7	20.5	-3522.22	8.23	6.8	25.04	79.63	27.5	104150	875.0	14125.0	15000.0
34.7	20.5	-11991.51	14.52	14.59	25.59	45.54	27.54	104151	876.0	14124.0	15000.0
34.7	20.5	-11991.51	14.52	14.59	25.59	45.54	27.54	104152	877.0	14123.0	15000.0
34.7	20.5	-12598.63	1.46	20.67	0.42	5.97	27.54	104153	878.0	14122.0	15000.0
34.7	20.5	-12598.63	1.46	20.67	0.42	5.97	27.54	104154	879.0	14121.0	15000.0
34.7	20.5	-11480.95	5.67	19.66	3.04	20.67	27.57	104155	880.0	14120.0	15000.0
34.7	20.5	-11480.95	5.67	19.66	3.04	20.67	27.57	104156	881.0	14119.0	15000.0
34.7	20.5	-11340.39	7.04	19.21	2.18	25.25	27.6	104157	882.0	14118.0	15000.0
34.7	20.5	-11340.39	7.04	19.21	2.18	25.25	27.6	104158	883.0	14117.0	15000.0
34.7	20.5	-11358.76	7.73	19.15	1.04	28.1	27.61	104159	884.0	14116.0	15000.0
34.7	20.5	-11358.76	7.73	19.15	1.04	28.1	27.61	104160	885.0	14115.0	15000.0
34.7	20.5	-11358.76	7.73	19.15	1.04	28.1	27.61	104161	886.0	14114.0	15000.0
34.7	20.5	-11358.76	7.73	19.15	1.04	28.1	27.61	104162	887.0	14113.0	15000.0
34.7	20.5	-11384.4	8.04	19.15	2.03	28.63	27.62	104163	888.0	14112.0	15000.0
34.7	20.5	-11384.4	8.04	19.15	2.03	28.63	27.62	104164	889.0	14111.0	15000.0
34.7	20.5	-11414.73	8.34	19.11	2.19	30.74	27.66	104165	890.0	14110.0	15000.0
34.7	20.5	-11414.73	8.34	19.11	2.19	30.74	27.66	104166	891.0	14109.0	15000.0
34.7	20.5	-11463.01	8.68	19.18	1.76	31.48	27.65	104167	892.0	14108.0	15000.0
34.7	20.5	-11463.01	8.68	19.18	1.76	31.48	27.65	104168	893.0	14107.0	15000.0
34.7	20.4	-11472.84	8.69	19.21	2.85	30.81	27.69	104169	894.0	14106.0	15000.0
34.7	20.4	-11472.84	8.69	19.21	2.85	30.81	27.69	104170	895.0	14105.0	15000.0
34.7	20.4	-11480.1	8.71	19.16	3.79	32.51	27.7	104171	896.0	14104.0	15000.0
34.7	20.4	-11480.1	8.71	19.16	3.79	32.51	27.7	104172	897.0	14103.0	15000.0
34.7	20.4	-11488.64	8.77	19.2	3.18	31.06	27.7	104173	898.0	14102.0	15000.0
34.7	20.4	-11488.64	8.77	19.2	3.18	31.06	27.7	104174	899.0	14101.0	15000.0
34.7	20.4	-11489.07	8.83	19.08	3.45	33.88	27.73	104175	900.0	14100.0	15000.0
34.7	20.4	-11489.07	8.83	19.08	3.45	33.88	27.73	104176	901.0	14099.0	15000.0
34.7	20.4	-11492.06	8.86	19.13	3.03	31.99	27.73	104177	902.0	14098.0	15000.0
34.7	20.4	-11492.06	8.86	19.13	3.03	31.99	27.73	104178	903.0	14097.0	15000.0
34.6	20.2	-11490.78	8.86	19.18	2.81	31.92	27.74	104179	904.0	14096.0	15000.0
34.6	20.2	-11490.78	8.86	19.18	2.81	31.92	27.74	104180	905.0	14095.0	15000.0
34.6	20.2	-11493.77	8.87	19.17	4.69	31.51	27.79	104181	906.0	14094.0	15000.0
34.6	20.2	-11493.77	8.87	19.17	4.69	31.51	27.79	104182	907.0	14093.0	15000.0
34.6	20.2	-11496.76	8.85	19.18	3.08	32.16	27.76	104183	908.0	14092.0	15000.0
34.6	20.2	-11496.76	8.85	19.18	3.08	32.16	27.76	104184	909.0	14091.0	15000.0
34.6	20.2	-11498.04	8.96	19.16	3.52	32.35	27.79	104185	910.0	14090.0	15000.0
34.6	20.2	-11498.04	8.96	19.16	3.52	32.35	27.79	104186	911.0	14089.0	15000.0
34.6	20.2	-11498.9	8.84	19.12	5.16	31.73	27.82	104187	912.0	14088.0	15000.0
34.6	20.2	-11498.9	8.84	19.12	5.16	31.73	27.82	104188	913.0	14087.0	15000.0
34.4	20.3	-11500.18	8.83	19.13	3.64	33.08	27.83	104189	914.0	14086.0	15000.0
34.4	20.3	-11500.18	8.83	19.13	3.64	33.08	27.83	104190	915.0	14085.0	15000.0
34.4	20.3	-11499.75	8.99	19.17	5.02	33.31	27.81	104191	916.0	14084.0	15000.0
34.4	20.3	-11499.75	8.99	19.17	5.02	33.31	27.81	104192	917.0	14083.0	15000.0
34.4	20.3	-11499.75	8.99	19.17	5.02	33.31	27.81	104193	918.0	14082.0	15000.0
34.4	20.3	-11499.75	8.99	19.17	5.02	33.31	27.81	104194	919.0	14081.0	15000.0
34.4	20.3	-11499.33	8.93	19.15	2.58	32.28	27.82	104195	920.0	14080.0	15000.0
34.4	20.3	-11499.33	8.93	19.15	2.58	32.28	27.82	104196	921.0	14079.0	15000.0
34.4	20.3	-11497.62	8.91	19.11	3.28	33.22	27.86	104197	922.0	14078.0	15000.0
34.4	20.3	-11497.62	8.91	19.11	3.28	33.22	27.86	104198	923.0	14077.0	15000.0
34.3	20.8	-11498.04	8.91	19.22	5.04	31.81	27.85	104199	924.0	14076.0	15000.0
34.3	20.8	-11498.04	8.91	19.22	5.04	31.81	27.85	104200	925.0	14075.0	15000.0
34.3	20.8	-11499.33	8.95	19.15	3.02	32.74	27.86	104201	926.0	14074.0	15000.0
34.3	20.8	-11499.33	8.95	19.15	3.02	32.74	27.86	104202	927.0	14073.0	15000.0
34.3	20.8	-11504.45	8.89	19.15	3.26	33.82	27.9	104203	928.0	14072.0	15000.0
34.3	20.8	-11504.45	8.89	19.15	3.26	33.82	27.9	104204	929.0	14071.0	15000.0
34.3	20.8	-11499.75	8.86	19.14	4.77	33.49	27.89	104205	930.0	14070.0	15000.0
34.3	20.8	-11499.75	8.86	19.14	4.77	33.49	27.89	104206	931.0	14069.0	15000.0
34.3	20.8	-11501.89	8.91	19.16	3.12	31.84	27.89	104207	932.0	14068.0	15000.0
34.3	20.8	-11501.89	8.91	19.16	3.12	31.84	27.89	104208	933.0	14067.0	15000.0
34.1	20.3	-11498.47	8.99	19.08	1.9	33.15	27.93	104209	934.0	14066.0	15000.0
34.1	20.3	-11498.47	8.99	19.08	1.9	33.15	27.93	104210	935.0	14065.0	15000.0
34.1	20.3	-11496.76	8.86	19.14	4.98	33.54	27.91	104211	936.0	14064.0	15000.0
34.1	20.3	-11496.76	8.86	19.14	4.98	33.54	27.91	104212	937.0	14063.0	15000.0
34.1	20.3	-11497.62	8.93	19.15	3.56	32.42	27.95	104213	938.0	14062.0	15000.0
34.1	20.3	-11497.62	8.93	19.15	3.56	32.42	27.95	104214	939.0	14061.0	15000.0
34.1	20.3	-11496.34	8.95	19.13	2.25	32.93	27.98	104215	940.0	14060.0	15000.0
34.1	20.3	-11496.34	8.95	19.13	2.25	32.93	27.98	104216	941.0	14059.0	15000.0
34.1	20.3	-11494.63	8.88	19.12	4.28	33.65	27.94	104217	942.0	14058.0	15000.0
34.1	20.3	-11494.63	8.88	19.12	4.28	33.65	27.94	104218	943.0	14057.0	15000.0
34.1	20.9	-11504.03	8.9	19.16	3.35	33.16	27.95	104219	944.0	14056.0	15000.0
34.1	20.9	-11504.03	8.9	19.16	3.35	33.16	27.95	104220	945.0	14055.0	15000.0
34.1	20.9	-11498.47	8.87	19.21	4.12	31.48	27.98	104221	946.0	14054.0	15000.0
34.1	20.9	-11498.47	8.87	19.21	4.12	31.48	27.98	104222	947.0	14053.0	15000.0
