EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.9	20.7	-5339.72	11.35	8.53	26.19	82.28	29.51	91489	580.0	14420.0	15000.0
33.9	20.7	-5339.72	11.35	8.53	26.19	82.28	29.51	91490	581.0	14419.0	15000.0
33.9	20.7	-12799.44	8.77	18.58	14.33	24.59	29.55	91491	582.0	14418.0	15000.0
33.9	20.7	-12799.44	8.77	18.58	14.33	24.59	29.55	91492	583.0	14417.0	15000.0
33.9	20.7	-11491.64	5.22	19.71	-0.56	18.85	29.6	91493	584.0	14416.0	15000.0
33.9	20.7	-11491.64	5.22	19.71	-0.56	18.85	29.6	91494	585.0	14415.0	15000.0
33.9	20.7	-11491.64	5.22	19.71	-0.56	18.85	29.6	91495	586.0	14414.0	15000.0
33.9	20.7	-11491.64	5.22	19.71	-0.56	18.85	29.6	91496	587.0	14413.0	15000.0
33.9	20.7	-11491.64	5.22	19.71	-0.56	18.85	29.6	91497	588.0	14412.0	15000.0
33.9	20.7	-11491.64	5.22	19.71	-0.56	18.85	29.6	91498	589.0	14411.0	15000.0
34.0	20.8	-11411.74	6.32	19.44	1.1	21.85	29.61	91499	590.0	14410.0	15000.0
34.0	20.8	-11411.74	6.32	19.44	1.1	21.85	29.61	91500	591.0	14409.0	15000.0
34.0	20.8	-11433.1	6.56	19.42	2.02	22.82	29.61	91501	592.0	14408.0	15000.0
34.0	20.8	-11433.1	6.56	19.42	2.02	22.82	29.61	91502	593.0	14407.0	15000.0
34.0	20.8	-11447.63	6.67	19.36	3.55	24.72	29.62	91503	594.0	14406.0	15000.0
34.0	20.8	-11447.63	6.67	19.36	3.55	24.72	29.62	91504	595.0	14405.0	15000.0
34.0	20.8	-11461.73	6.84	19.4	2.2	24.98	29.64	91505	596.0	14404.0	15000.0
34.0	20.8	-11461.73	6.84	19.4	2.2	24.98	29.64	91506	597.0	14403.0	15000.0
34.0	20.8	-11474.12	6.92	19.4	3.91	25.58	29.64	91507	598.0	14402.0	15000.0
34.0	20.8	-11474.12	6.92	19.4	3.91	25.58	29.64	91508	599.0	14401.0	15000.0
34.0	20.8	-11480.95	7.02	19.36	1.34	26.29	29.67	91509	600.0	14400.0	15000.0
34.0	20.8	-11480.95	7.02	19.36	1.34	26.29	29.67	91510	601.0	14399.0	15000.0
34.0	20.8	-11486.08	7.04	19.45	1.69	24.1	29.65	91511	602.0	14398.0	15000.0
34.0	20.8	-11486.08	7.04	19.45	1.69	24.1	29.65	91512	603.0	14397.0	15000.0
34.0	20.8	-11489.5	7.03	19.42	1.91	25.01	29.66	91513	604.0	14396.0	15000.0
34.0	20.8	-11489.5	7.03	19.42	1.91	25.01	29.66	91514	605.0	14395.0	15000.0
34.0	20.8	-11491.64	7.1	19.45	3.4	25.23	29.7	91515	606.0	14394.0	15000.0
34.0	20.8	-11491.64	7.1	19.45	3.4	25.23	29.7	91516	607.0	14393.0	15000.0
34.0	20.8	-11495.48	7.1	19.34	2.07	26.85	29.69	91517	608.0	14392.0	15000.0
34.0	20.8	-11495.48	7.1	19.34	2.07	26.85	29.69	91518	609.0	14391.0	15000.0
33.9	20.7	-11501.89	7.08	19.39	2.4	25.23	29.68	91519	610.0	14390.0	15000.0
33.9	20.7	-11501.89	7.08	19.39	2.4	25.23	29.68	91520	611.0	14389.0	15000.0
33.9	20.7	-11498.47	7.14	19.41	1.76	24.64	29.73	91521	612.0	14388.0	15000.0
33.9	20.7	-11498.47	7.14	19.41	1.76	24.64	29.73	91522	613.0	14387.0	15000.0
33.9	20.7	-11496.34	7.13	19.35	2.44	27.0	29.72	91523	614.0	14386.0	15000.0
33.9	20.7	-11496.34	7.13	19.35	2.44	27.0	29.72	91524	615.0	14385.0	15000.0
33.9	20.7	-11494.2	7.2	19.44	1.14	24.29	29.71	91525	616.0	14384.0	15000.0
33.9	20.7	-11494.2	7.2	19.44	1.14	24.29	29.71	91526	617.0	14383.0	15000.0
33.9	20.7	-11498.47	7.16	19.42	0.34	25.85	29.77	91527	618.0	14382.0	15000.0
33.9	20.7	-11498.47	7.16	19.42	0.34	25.85	29.77	91528	619.0	14381.0	15000.0
33.8	20.7	-11498.47	7.16	19.42	0.34	25.85	29.77	91529	620.0	14380.0	15000.0
