EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
51.6	20.2	-600.28	2.08	4.15	-28.23	49.85	31.68	227235	292.0	14708.0	15000.0
51.6	20.2	-600.28	2.08	4.15	-28.23	49.85	31.68	227236	293.0	14707.0	15000.0
51.6	20.2	-9628.84	16.06	14.26	15.96	67.17	31.68	227237	294.0	14706.0	15000.0
51.6	20.2	-9628.84	16.06	14.26	15.96	67.17	31.68	227238	295.0	14705.0	15000.0
51.8	20.2	-12642.64	3.75	20.62	1.75	12.82	31.69	227239	296.0	14704.0	15000.0
51.8	20.2	-12642.64	3.75	20.62	1.75	12.82	31.69	227240	297.0	14703.0	15000.0
51.8	20.2	-11072.08	11.66	18.02	4.82	44.16	31.7	227241	298.0	14702.0	15000.0
51.8	20.2	-11072.08	11.66	18.02	4.82	44.16	31.7	227242	299.0	14701.0	15000.0
51.8	20.2	-11148.13	12.94	16.8	10.24	51.43	31.73	227243	300.0	14700.0	15000.0
51.8	20.2	-11148.13	12.94	16.8	10.24	51.43	31.73	227244	301.0	14699.0	15000.0
51.8	20.2	-11239.99	13.8	16.12	14.13	50.69	31.72	227245	302.0	14698.0	15000.0
51.8	20.2	-11239.99	13.8	16.12	14.13	50.69	31.72	227246	303.0	14697.0	15000.0
51.8	20.2	-11310.06	14.33	15.48	17.54	53.2	31.74	227247	304.0	14696.0	15000.0
51.8	20.2	-11310.06	14.33	15.48	17.54	53.2	31.74	227248	305.0	14695.0	15000.0
51.5	20.2	-11361.33	14.69	15.0	21.21	56.61	31.79	227249	306.0	14694.0	15000.0
51.5	20.2	-11361.33	14.69	15.0	21.21	56.61	31.79	227250	307.0	14693.0	15000.0
51.5	20.2	-11409.18	15.01	14.67	22.53	54.83	31.81	227251	308.0	14692.0	15000.0
51.5	20.2	-11409.18	15.01	14.67	22.53	54.83	31.81	227252	309.0	14691.0	15000.0
51.5	20.2	-11434.38	15.16	14.54	24.26	55.91	31.82	227253	310.0	14690.0	15000.0
51.5	20.2	-11434.38	15.16	14.54	24.26	55.91	31.82	227254	311.0	14689.0	15000.0
51.5	20.2	-11459.59	15.3	14.28	25.19	58.4	31.87	227255	312.0	14688.0	15000.0
51.5	20.2	-11459.59	15.3	14.28	25.19	58.4	31.87	227256	313.0	14687.0	15000.0
51.5	20.2	-11466.86	15.45	14.29	22.57	56.59	31.9	227257	314.0	14686.0	15000.0
51.5	20.2	-11466.86	15.45	14.29	22.57	56.59	31.9	227258	315.0	14685.0	15000.0
50.7	20.2	-11483.09	15.48	14.17	23.33	57.01	31.94	227259	316.0	14684.0	15000.0
50.7	20.2	-11483.09	15.48	14.17	23.33	57.01	31.94	227260	317.0	14683.0	15000.0
50.7	20.2	-11483.09	15.48	14.17	23.33	57.01	31.94	227261	318.0	14682.0	15000.0
50.7	20.2	-11483.09	15.48	14.17	23.33	57.01	31.94	227262	319.0	14681.0	15000.0
50.7	20.2	-11488.22	15.47	14.16	24.87	56.56	32.01	227263	320.0	14680.0	15000.0
50.7	20.2	-11488.22	15.47	14.16	24.87	56.56	32.01	227264	321.0	14679.0	15000.0
50.7	20.2	-11490.78	15.52	14.03	25.11	59.23	32.05	227265	322.0	14678.0	15000.0
50.7	20.2	-11490.78	15.52	14.03	25.11	59.23	32.05	227266	323.0	14677.0	15000.0
50.7	20.2	-11493.34	15.58	14.06	24.26	57.46	32.07	227267	324.0	14676.0	15000.0
50.7	20.2	-11493.34	15.58	14.06	24.26	57.46	32.07	227268	325.0	14675.0	15000.0
49.9	20.1	-11497.19	15.48	14.05	27.74	55.66	32.15	227269	326.0	14674.0	15000.0
