EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.4	20.0	-6330.5	13.04	9.5	25.34	83.11	28.09	103689	582.0	14418.0	15000.0
34.4	20.0	-6330.5	13.04	9.5	25.34	83.11	28.09	103690	583.0	14417.0	15000.0
34.4	20.0	-13160.89	4.3	20.68	5.59	12.52	28.1	103691	584.0	14416.0	15000.0
34.4	20.0	-13160.89	4.3	20.68	5.59	12.52	28.1	103692	585.0	14415.0	15000.0
34.4	20.0	-11957.33	3.49	20.46	0.47	13.5	28.15	103693	586.0	14414.0	15000.0
34.4	20.0	-11957.33	3.49	20.46	0.47	13.5	28.15	103694	587.0	14413.0	15000.0
34.4	20.0	-11378.84	6.48	19.39	1.25	22.89	28.13	103695	588.0	14412.0	15000.0
34.4	20.0	-11378.84	6.48	19.39	1.25	22.89	28.13	103696	589.0	14411.0	15000.0
34.4	20.0	-11378.84	6.48	19.39	1.25	22.89	28.13	103697	590.0	14410.0	15000.0
34.4	20.0	-11378.84	6.48	19.39	1.25	22.89	28.13	103698	591.0	14409.0	15000.0
34.5	20.8	-11342.95	7.31	19.21	4.81	25.97	28.17	103699	592.0	14408.0	15000.0
34.5	20.8	-11342.95	7.31	19.21	4.81	25.97	28.17	103700	593.0	14407.0	15000.0
34.5	20.8	-11366.45	7.82	19.16	2.7	27.69	28.16	103701	594.0	14406.0	15000.0
34.5	20.8	-11366.45	7.82	19.16	2.7	27.69	28.16	103702	595.0	14405.0	15000.0
34.5	20.8	-11397.21	8.2	19.16	2.42	28.79	28.17	103703	596.0	14404.0	15000.0
34.5	20.8	-11397.21	8.2	19.16	2.42	28.79	28.17	103704	597.0	14403.0	15000.0
34.5	20.8	-11426.27	8.38	19.18	2.85	30.13	28.2	103705	598.0	14402.0	15000.0
34.5	20.8	-11426.27	8.38	19.18	2.85	30.13	28.2	103706	599.0	14401.0	15000.0
34.5	20.8	-11445.92	8.53	19.14	2.27	31.34	28.2	103707	600.0	14400.0	15000.0
34.5	20.8	-11445.92	8.53	19.14	2.27	31.34	28.2	103708	601.0	14399.0	15000.0
