EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.0	20.0	-6.84	0.0	0.0	0.0	1.01	30.1	166231	292.0	14708.0	15000.0
34.0	20.0	-6.84	0.0	0.0	0.0	1.01	30.1	166232	293.0	14707.0	15000.0
34.0	20.0	-7275.14	14.75	10.63	22.72	80.93	30.04	166233	294.0	14706.0	15000.0
34.0	20.0	-7275.14	14.75	10.63	22.72	80.93	30.04	166234	295.0	14705.0	15000.0
34.0	20.0	-13163.45	4.35	20.63	7.0	12.57	30.05	166235	296.0	14704.0	15000.0
34.0	20.0	-13163.45	4.35	20.63	7.0	12.57	30.05	166236	297.0	14703.0	15000.0
34.0	20.0	-12088.07	2.59	20.54	-0.38	9.73	30.05	166237	298.0	14702.0	15000.0
34.0	20.0	-12088.07	2.59	20.54	-0.38	9.73	30.05	166238	299.0	14701.0	15000.0
34.1	20.0	-11448.91	5.39	19.57	2.4	20.4	30.08	166239	300.0	14700.0	15000.0
34.1	20.0	-11448.91	5.39	19.57	2.4	20.4	30.08	166240	301.0	14699.0	15000.0
34.1	20.0	-11400.63	6.07	19.37	2.53	23.02	30.11	166241	302.0	14698.0	15000.0
34.1	20.0	-11400.63	6.07	19.37	2.53	23.02	30.11	166242	303.0	14697.0	15000.0
34.1	20.0	-11414.3	6.38	19.39	1.98	23.51	30.14	166243	304.0	14696.0	15000.0
34.1	20.0	-11414.3	6.38	19.39	1.98	23.51	30.14	166244	305.0	14695.0	15000.0
34.1	20.0	-11433.53	6.62	19.36	2.4	23.57	30.15	166245	306.0	14694.0	15000.0
34.1	20.0	-11433.53	6.62	19.36	2.4	23.57	30.15	166246	307.0	14693.0	15000.0
34.1	20.0	-11447.2	6.76	19.43	1.99	24.21	30.13	166247	308.0	14692.0	15000.0
34.1	20.0	-11447.2	6.76	19.43	1.99	24.21	30.13	166248	309.0	14691.0	15000.0
34.2	20.0	-11466.43	6.89	19.35	0.99	25.4	30.16	166249	310.0	14690.0	15000.0
34.2	20.0	-11466.43	6.89	19.35	0.99	25.4	30.16	166250	311.0	14689.0	15000.0
34.2	20.0	-11470.7	6.97	19.4	3.94	25.22	30.18	166251	312.0	14688.0	15000.0
34.2	20.0	-11470.7	6.97	19.4	3.94	25.22	30.18	166252	313.0	14687.0	15000.0
34.2	20.0	-11470.7	6.97	19.4	3.94	25.22	30.18	166253	314.0	14686.0	15000.0
34.2	20.0	-11470.7	6.97	19.4	3.94	25.22	30.18	166254	315.0	14685.0	15000.0
34.2	20.0	-11483.09	7.0	19.44	4.08	24.83	30.14	166255	316.0	14684.0	15000.0
34.2	20.0	-11483.09	7.0	19.44	4.08	24.83	30.14	166256	317.0	14683.0	15000.0
34.2	20.0	-11489.93	7.03	19.4	2.49	25.87	30.16	166257	318.0	14682.0	15000.0
34.2	20.0	-11489.93	7.03	19.4	2.49	25.87	30.16	166258	319.0	14681.0	15000.0
34.0	19.9	-11492.92	7.0	19.4	2.62	25.27	30.19	166259	320.0	14680.0	15000.0
34.0	19.9	-11492.92	7.0	19.4	2.62	25.27	30.19	166260	321.0	14679.0	15000.0
34.0	19.9	-11494.63	7.15	19.48	1.56	24.05	30.17	166261	322.0	14678.0	15000.0
34.0	19.9	-11494.63	7.15	19.48	1.56	24.05	30.17	166262	323.0	14677.0	15000.0
34.0	19.9	-11492.92	7.1	19.39	4.33	25.23	30.22	166263	324.0	14676.0	15000.0
34.0	19.9	-11492.92	7.1	19.39	4.33	25.23	30.22	166264	325.0	14675.0	15000.0
34.0	19.9	-11492.92	7.11	19.38	1.96	26.28	30.21	166265	326.0	14674.0	15000.0
34.0	19.9	-11492.92	7.11	19.38	1.96	26.28	30.21	166266	327.0	14673.0	15000.0
34.0	19.9	-11496.34	7.15	19.43	1.14	25.11	30.2	166267	328.0	14672.0	15000.0
34.0	19.9	-11496.34	7.15	19.43	1.14	25.11	30.2	166268	329.0	14671.0	15000.0
33.9	20.0	-11498.47	7.16	19.4	2.52	26.0	30.2	166269	330.0	14670.0	15000.0
33.9	20.0	-11498.47	7.16	19.4	2.52	26.0	30.2	166270	331.0	14669.0	15000.0
33.9	20.0	-11501.04	7.13	19.42	1.89	25.42	30.24	166271	332.0	14668.0	15000.0
33.9	20.0	-11501.04	7.13	19.42	1.89	25.42	30.24	166272	333.0	14667.0	15000.0
33.9	20.0	-11499.75	7.15	19.4	1.87	25.54	30.21	166273	334.0	14666.0	15000.0
33.9	20.0	-11499.75	7.15	19.4	1.87	25.54	30.21	166274	335.0	14665.0	15000.0
33.9	20.0	-11501.46	7.14	19.39	1.02	25.51	30.23	166275	336.0	14664.0	15000.0
33.9	20.0	-11501.46	7.14	19.39	1.02	25.51	30.23	166276	337.0	14663.0	15000.0
33.9	20.0	-11496.34	7.15	19.42	2.13	25.34	30.24	166277	338.0	14662.0	15000.0
33.9	20.0	-11496.34	7.15	19.42	2.13	25.34	30.24	166278	339.0	14661.0	15000.0
