EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.4	19.7	-7229.43	14.55	10.48	24.53	83.56	29.36	65549	878.0	14122.0	15000.0
48.4	19.7	-7229.43	14.55	10.48	24.53	83.56	29.36	65550	879.0	14121.0	15000.0
48.4	19.7	-13112.61	3.59	20.49	5.58	12.49	29.39	65551	880.0	14120.0	15000.0
48.4	19.7	-13112.61	3.59	20.49	5.58	12.49	29.39	65552	881.0	14119.0	15000.0
48.4	19.7	-11136.59	10.01	18.39	2.95	38.25	29.41	65553	882.0	14118.0	15000.0
48.4	19.7	-11136.59	10.01	18.39	2.95	38.25	29.41	65554	883.0	14117.0	15000.0
48.4	19.7	-11136.59	10.01	18.39	2.95	38.25	29.41	65555	884.0	14116.0	15000.0
48.4	19.7	-11136.59	10.01	18.39	2.95	38.25	29.41	65556	885.0	14115.0	15000.0
48.4	19.7	-11166.93	11.25	18.23	5.99	42.97	29.44	65557	886.0	14114.0	15000.0
48.4	19.7	-11166.93	11.25	18.23	5.99	42.97	29.44	65558	887.0	14113.0	15000.0
48.4	19.7	-11257.5	12.24	17.47	10.8	45.32	29.45	65559	888.0	14112.0	15000.0
48.4	19.7	-11257.5	12.24	17.47	10.8	45.32	29.45	65560	889.0	14111.0	15000.0
48.4	19.7	-11373.72	13.21	16.63	12.09	48.77	29.47	65561	890.0	14110.0	15000.0
48.4	19.7	-11373.72	13.21	16.63	12.09	48.77	29.47	65562	891.0	14109.0	15000.0
48.4	19.7	-11373.72	13.21	16.63	12.09	48.77	29.47	65563	892.0	14108.0	15000.0
48.4	19.7	-11373.72	13.21	16.63	12.09	48.77	29.47	65564	893.0	14107.0	15000.0
48.4	19.7	-11414.3	13.47	16.37	13.98	49.58	29.49	65565	894.0	14106.0	15000.0
