EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.4	20.5	-8036.5	15.44	12.18	18.48	76.31	28.65	190175	0.0	15000.0	15000.0
33.4	20.5	-8036.5	15.44	12.18	18.48	76.31	28.65	190176	1.0	14999.0	15000.0
33.4	20.5	-13136.96	3.96	20.63	8.78	13.35	28.69	190177	2.0	14998.0	15000.0
33.4	20.5	-13136.96	3.96	20.63	8.78	13.35	28.69	190178	3.0	14997.0	15000.0
33.4	20.5	-11678.77	5.49	19.96	1.85	20.97	28.67	190179	4.0	14996.0	15000.0
33.4	20.5	-11678.77	5.49	19.96	1.85	20.97	28.67	190180	5.0	14995.0	15000.0
33.4	20.5	-11302.79	7.93	19.03	4.25	29.62	28.75	190181	6.0	14994.0	15000.0
33.4	20.5	-11302.79	7.93	19.03	4.25	29.62	28.75	190182	7.0	14993.0	15000.0
33.4	20.5	-11294.68	8.83	18.87	3.97	34.17	28.78	190183	8.0	14992.0	15000.0
33.4	20.5	-11294.68	8.83	18.87	3.97	34.17	28.78	190184	9.0	14991.0	15000.0
33.4	20.5	-11342.1	9.31	18.94	3.41	33.86	28.78	190185	10.0	14990.0	15000.0
33.4	20.5	-11342.1	9.31	18.94	3.41	33.86	28.78	190186	11.0	14989.0	15000.0
33.4	20.5	-11391.66	9.7	18.88	5.11	36.6	28.79	190187	12.0	14988.0	15000.0
33.4	20.5	-11391.66	9.7	18.88	5.11	36.6	28.79	190188	13.0	14987.0	15000.0
33.4	20.5	-11416.44	10.0	18.87	4.0	37.64	28.82	190189	14.0	14986.0	15000.0
33.4	20.5	-11416.44	10.0	18.87	4.0	37.64	28.82	190190	15.0	14985.0	15000.0
33.4	20.5	-11442.5	10.17	18.76	5.23	37.42	28.86	190191	16.0	14984.0	15000.0
33.4	20.5	-11442.5	10.17	18.76	5.23	37.42	28.86	190192	17.0	14983.0	15000.0
33.4	20.5	-11463.01	10.27	18.8	4.82	37.19	28.86	190193	18.0	14982.0	15000.0
33.4	20.5	-11463.01	10.27	18.8	4.82	37.19	28.86	190194	19.0	14981.0	15000.0
33.4	20.5	-11473.69	10.37	18.69	6.54	37.28	28.9	190195	20.0	14980.0	15000.0
33.4	20.5	-11473.69	10.37	18.69	6.54	37.28	28.9	190196	21.0	14979.0	15000.0
33.4	20.5	-11475.83	10.45	18.63	5.84	39.46	28.92	190197	22.0	14978.0	15000.0
33.4	20.5	-11475.83	10.45	18.63	5.84	39.46	28.92	190198	23.0	14977.0	15000.0
33.2	20.5	-11489.93	10.53	18.65	6.49	37.68	28.98	190199	24.0	14976.0	15000.0
33.2	20.5	-11489.93	10.53	18.65	6.49	37.68	28.98	190200	25.0	14975.0	15000.0
