EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.4	19.9	-5479.0	11.65	8.75	25.42	79.34	28.92	241895	578.0	14422.0	15000.0
33.4	19.9	-5479.0	11.65	8.75	25.42	79.34	28.92	241896	579.0	14421.0	15000.0
33.4	19.9	-12837.89	8.28	18.79	12.92	24.68	28.92	241897	580.0	14420.0	15000.0
33.4	19.9	-12837.89	8.28	18.79	12.92	24.68	28.92	241898	581.0	14419.0	15000.0
33.6	19.9	-12361.08	1.65	20.8	-1.12	4.98	28.94	241899	582.0	14418.0	15000.0
33.6	19.9	-12361.08	1.65	20.8	-1.12	4.98	28.94	241900	583.0	14417.0	15000.0
33.6	19.9	-12361.08	1.65	20.8	-1.12	4.98	28.94	241901	584.0	14416.0	15000.0
33.6	19.9	-12361.08	1.65	20.8	-1.12	4.98	28.94	241902	585.0	14415.0	15000.0
33.6	19.9	-11400.63	5.92	19.33	1.36	22.01	28.98	241903	586.0	14414.0	15000.0
33.6	19.9	-11400.63	5.92	19.33	1.36	22.01	28.98	241904	587.0	14413.0	15000.0
33.6	19.9	-11400.63	5.92	19.33	1.36	22.01	28.98	241905	588.0	14412.0	15000.0
33.6	19.9	-11400.63	5.92	19.33	1.36	22.01	28.98	241906	589.0	14411.0	15000.0
33.6	19.9	-11407.9	6.36	19.34	1.06	23.67	29.0	241907	590.0	14410.0	15000.0
33.6	19.9	-11407.9	6.36	19.34	1.06	23.67	29.0	241908	591.0	14409.0	15000.0
33.7	20.0	-11429.26	6.61	19.33	0.74	23.89	29.0	241909	592.0	14408.0	15000.0
33.7	20.0	-11429.26	6.61	19.33	0.74	23.89	29.0	241910	593.0	14407.0	15000.0
33.7	20.0	-11462.16	6.88	19.4	1.92	24.42	29.04	241911	594.0	14406.0	15000.0
33.7	20.0	-11462.16	6.88	19.4	1.92	24.42	29.04	241912	595.0	14405.0	15000.0
33.7	20.0	-11469.85	6.91	19.35	1.88	25.83	29.07	241913	596.0	14404.0	15000.0
33.7	20.0	-11469.85	6.91	19.35	1.88	25.83	29.07	241914	597.0	14403.0	15000.0
33.7	20.0	-11486.08	6.96	19.39	4.16	24.61	29.08	241915	598.0	14402.0	15000.0
33.7	20.0	-11486.08	6.96	19.39	4.16	24.61	29.08	241916	599.0	14401.0	15000.0
33.7	20.0	-11484.37	7.04	19.38	4.03	25.19	29.05	241917	600.0	14400.0	15000.0
33.7	20.0	-11484.37	7.04	19.38	4.03	25.19	29.05	241918	601.0	14399.0	15000.0
33.7	20.0	-11491.21	7.09	19.39	2.2	25.92	29.06	241919	602.0	14398.0	15000.0
33.7	20.0	-11491.21	7.09	19.39	2.2	25.92	29.06	241920	603.0	14397.0	15000.0
33.7	20.0	-11494.63	7.09	19.43	1.53	24.42	29.1	241921	604.0	14396.0	15000.0
33.7	20.0	-11494.63	7.09	19.43	1.53	24.42	29.1	241922	605.0	14395.0	15000.0
33.7	20.0	-11493.77	7.18	19.3	0.59	26.75	29.12	241923	606.0	14394.0	15000.0
33.7	20.0	-11493.77	7.18	19.3	0.59	26.75	29.12	241924	607.0	14393.0	15000.0
33.7	20.0	-11499.33	7.07	19.39	3.71	26.6	29.09	241925	608.0	14392.0	15000.0
33.7	20.0	-11499.33	7.07	19.39	3.71	26.6	29.09	241926	609.0	14391.0	15000.0
33.7	20.0	-11496.76	7.09	19.4	3.13	25.24	29.13	241927	610.0	14390.0	15000.0
33.7	20.0	-11496.76	7.09	19.4	3.13	25.24	29.13	241928	611.0	14389.0	15000.0
33.6	20.0	-11496.76	7.09	19.4	3.13	25.24	29.13	241929	612.0	14388.0	15000.0
33.6	20.0	-11496.76	7.09	19.4	3.13	25.24	29.13	241930	613.0	14387.0	15000.0
33.6	20.0	-11495.05	7.17	19.34	1.87	26.72	29.13	241931	614.0	14386.0	15000.0
