EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.1	19.9	-6.84	0.0	0.0	0.0	1.35	29.44	66005	1170.0	13830.0	15000.0
49.1	19.9	-6.84	0.0	0.0	0.0	1.35	29.44	66006	1171.0	13829.0	15000.0
49.1	19.9	-7220.46	14.64	10.56	24.4	82.39	29.38	66007	1172.0	13828.0	15000.0
49.1	19.9	-7220.46	14.64	10.56	24.4	82.39	29.38	66008	1173.0	13827.0	15000.0
49.2	19.8	-13104.92	4.82	20.35	8.46	14.38	29.41	66009	1174.0	13826.0	15000.0
49.2	19.8	-13104.92	4.82	20.35	8.46	14.38	29.41	66010	1175.0	13825.0	15000.0
49.2	19.8	-11523.25	6.82	19.39	0.75	25.4	29.41	66011	1176.0	13824.0	15000.0
49.2	19.8	-11523.25	6.82	19.39	0.75	25.4	29.41	66012	1177.0	13823.0	15000.0
49.2	19.8	-11523.25	6.82	19.39	0.75	25.4	29.41	66013	1178.0	13822.0	15000.0
49.2	19.8	-11523.25	6.82	19.39	0.75	25.4	29.41	66014	1179.0	13821.0	15000.0
49.2	19.8	-11137.02	9.91	18.44	4.16	36.92	29.42	66015	1180.0	13820.0	15000.0
49.2	19.8	-11137.02	9.91	18.44	4.16	36.92	29.42	66016	1181.0	13819.0	15000.0
49.2	19.8	-11160.95	11.33	18.24	3.47	43.81	29.45	66017	1182.0	13818.0	15000.0
49.2	19.8	-11160.95	11.33	18.24	3.47	43.81	29.45	66018	1183.0	13817.0	15000.0
49.2	20.0	-11246.82	12.14	17.55	9.49	45.65	29.45	66019	1184.0	13816.0	15000.0
49.2	20.0	-11246.82	12.14	17.55	9.49	45.65	29.45	66020	1185.0	13815.0	15000.0
49.2	20.0	-11318.17	12.77	16.86	12.53	49.36	29.51	66021	1186.0	13814.0	15000.0
49.2	20.0	-11318.17	12.77	16.86	12.53	49.36	29.51	66022	1187.0	13813.0	15000.0
49.2	20.0	-11374.14	13.19	16.6	12.43	48.12	29.48	66023	1188.0	13812.0	15000.0
49.2	20.0	-11374.14	13.19	16.6	12.43	48.12	29.48	66024	1189.0	13811.0	15000.0
49.2	20.0	-11413.45	13.42	16.34	13.7	49.55	29.51	66025	1190.0	13810.0	15000.0
49.2	20.0	-11413.45	13.42	16.34	13.7	49.55	29.51	66026	1191.0	13809.0	15000.0
49.2	20.0	-11438.66	13.67	16.16	16.1	49.45	29.55	66027	1192.0	13808.0	15000.0
49.2	20.0	-11438.66	13.67	16.16	16.1	49.45	29.55	66028	1193.0	13807.0	15000.0
48.4	19.9	-11457.46	13.8	15.98	15.77	49.02	29.55	66029	1194.0	13806.0	15000.0
48.4	19.9	-11457.46	13.8	15.98	15.77	49.02	29.55	66030	1195.0	13805.0	15000.0
48.4	19.9	-11468.99	13.76	15.93	16.99	49.94	29.62	66031	1196.0	13804.0	15000.0
48.4	19.9	-11468.99	13.76	15.93	16.99	49.94	29.62	66032	1197.0	13803.0	15000.0
48.4	19.9	-11480.53	13.91	15.83	19.7	51.21	29.62	66033	1198.0	13802.0	15000.0
