EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.3	20.3	-11.96	0.0	0.0	0.0	56.22	27.84	116349	872.0	14128.0	15000.0
38.3	20.3	-11.96	0.0	0.0	0.0	56.22	27.84	116350	873.0	14127.0	15000.0
38.3	20.3	-9879.21	16.15	13.7	21.08	65.33	27.81	116351	874.0	14126.0	15000.0
38.3	20.3	-9879.21	16.15	13.7	21.08	65.33	27.81	116352	875.0	14125.0	15000.0
38.3	20.3	-13006.65	1.94	20.58	2.0	5.25	27.83	116353	876.0	14124.0	15000.0
38.3	20.3	-13006.65	1.94	20.58	2.0	5.25	27.83	116354	877.0	14123.0	15000.0
38.3	20.3	-11552.73	5.74	19.59	3.29	21.88	27.82	116355	878.0	14122.0	15000.0
38.3	20.3	-11552.73	5.74	19.59	3.29	21.88	27.82	116356	879.0	14121.0	15000.0
38.3	20.3	-11282.71	7.93	18.97	2.81	27.74	27.85	116357	880.0	14120.0	15000.0
38.3	20.3	-11282.71	7.93	18.97	2.81	27.74	27.85	116358	881.0	14119.0	15000.0
38.5	20.2	-11289.98	8.76	18.81	3.13	32.46	27.87	116359	882.0	14118.0	15000.0
38.5	20.2	-11289.98	8.76	18.81	3.13	32.46	27.87	116360	883.0	14117.0	15000.0
38.5	20.2	-11341.67	9.39	18.82	3.72	35.84	27.91	116361	884.0	14116.0	15000.0
38.5	20.2	-11341.67	9.39	18.82	3.72	35.84	27.91	116362	885.0	14115.0	15000.0
38.5	20.2	-11385.68	9.83	18.96	3.62	33.52	27.89	116363	886.0	14114.0	15000.0
38.5	20.2	-11385.68	9.83	18.96	3.62	33.52	27.89	116364	887.0	14113.0	15000.0
38.5	20.2	-11414.73	10.09	18.87	3.42	35.08	27.91	116365	888.0	14112.0	15000.0
38.5	20.2	-11414.73	10.09	18.87	3.42	35.08	27.91	116366	889.0	14111.0	15000.0
38.5	20.2	-11436.95	10.14	18.68	5.13	38.12	27.96	116367	890.0	14110.0	15000.0
38.5	20.2	-11436.95	10.14	18.68	5.13	38.12	27.96	116368	891.0	14109.0	15000.0
38.3	20.2	-11436.95	10.14	18.68	5.13	38.12	27.96	116369	892.0	14108.0	15000.0
38.3	20.2	-11436.95	10.14	18.68	5.13	38.12	27.96	116370	893.0	14107.0	15000.0
38.3	20.2	-11453.18	10.33	18.63	5.24	37.17	27.94	116371	894.0	14106.0	15000.0
38.3	20.2	-11453.18	10.33	18.63	5.24	37.17	27.94	116372	895.0	14105.0	15000.0
38.3	20.2	-11469.42	10.41	18.61	7.29	39.34	27.97	116373	896.0	14104.0	15000.0
38.3	20.2	-11469.42	10.41	18.61	7.29	39.34	27.97	116374	897.0	14103.0	15000.0
38.3	20.2	-11479.25	10.41	18.62	7.65	37.71	27.97	116375	898.0	14102.0	15000.0
38.3	20.2	-11479.25	10.41	18.62	7.65	37.71	27.97	116376	899.0	14101.0	15000.0
38.3	20.2	-11485.23	10.57	18.64	5.49	36.4	27.99	116377	900.0	14100.0	15000.0
38.3	20.2	-11485.23	10.57	18.64	5.49	36.4	27.99	116378	901.0	14099.0	15000.0
38.1	20.2	-11489.93	10.6	18.54	5.71	38.8	28.02	116379	902.0	14098.0	15000.0
38.1	20.2	-11489.93	10.6	18.54	5.71	38.8	28.02	116380	903.0	14097.0	15000.0
38.1	20.2	-11493.77	10.58	18.49	7.85	38.42	28.06	116381	904.0	14096.0	15000.0
38.1	20.2	-11493.77	10.58	18.49	7.85	38.42	28.06	116382	905.0	14095.0	15000.0
