EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
51.1	21.7	-7228.58	14.52	10.59	26.37	81.27	31.11	76829	288.0	14712.0	15000.0
51.1	21.7	-7228.58	14.52	10.59	26.37	81.27	31.11	76830	289.0	14711.0	15000.0
51.1	21.7	-12974.18	6.08	19.87	8.35	16.95	31.14	76831	290.0	14710.0	15000.0
51.1	21.7	-12974.18	6.08	19.87	8.35	16.95	31.14	76832	291.0	14709.0	15000.0
51.1	21.7	-11586.48	7.16	19.43	2.91	25.83	31.18	76833	292.0	14708.0	15000.0
51.1	21.7	-11586.48	7.16	19.43	2.91	25.83	31.18	76834	293.0	14707.0	15000.0
51.1	21.7	-11078.49	10.86	18.28	4.13	41.09	31.15	76835	294.0	14706.0	15000.0
51.1	21.7	-11078.49	10.86	18.28	4.13	41.09	31.15	76836	295.0	14705.0	15000.0
51.1	21.7	-11111.39	12.52	17.38	8.07	46.85	31.19	76837	296.0	14704.0	15000.0
51.1	21.7	-11111.39	12.52	17.38	8.07	46.85	31.19	76838	297.0	14703.0	15000.0
50.9	21.6	-11111.39	12.52	17.38	8.07	46.85	31.19	76839	298.0	14702.0	15000.0
50.9	21.6	-11111.39	12.52	17.38	8.07	46.85	31.19	76840	299.0	14701.0	15000.0
50.9	21.6	-11209.65	13.38	16.4	15.78	51.87	31.22	76841	300.0	14700.0	15000.0
50.9	21.6	-11209.65	13.38	16.4	15.78	51.87	31.22	76842	301.0	14699.0	15000.0
50.9	21.6	-11346.8	14.63	15.23	19.18	53.88	31.21	76843	302.0	14698.0	15000.0
50.9	21.6	-11346.8	14.63	15.23	19.18	53.88	31.21	76844	303.0	14697.0	15000.0
50.9	21.6	-11389.95	14.89	14.83	23.7	54.89	31.26	76845	304.0	14696.0	15000.0
50.9	21.6	-11389.95	14.89	14.83	23.7	54.89	31.26	76846	305.0	14695.0	15000.0
50.9	21.6	-11424.99	15.1	14.58	22.29	55.71	31.29	76847	306.0	14694.0	15000.0
50.9	21.6	-11424.99	15.1	14.58	22.29	55.71	31.29	76848	307.0	14693.0	15000.0
49.9	21.6	-11448.48	15.28	14.39	21.85	57.02	31.31	76849	308.0	14692.0	15000.0
49.9	21.6	-11448.48	15.28	14.39	21.85	57.02	31.31	76850	309.0	14691.0	15000.0
49.9	21.6	-11463.01	15.38	14.21	24.21	58.67	31.37	76851	310.0	14690.0	15000.0
49.9	21.6	-11463.01	15.38	14.21	24.21	58.67	31.37	76852	311.0	14689.0	15000.0
49.9	21.6	-11475.83	15.45	14.19	26.13	56.75	31.41	76853	312.0	14688.0	15000.0
49.9	21.6	-11475.83	15.45	14.19	26.13	56.75	31.41	76854	313.0	14687.0	15000.0
49.9	21.6	-11488.22	15.43	14.18	26.19	58.08	31.42	76855	314.0	14686.0	15000.0
49.9	21.6	-11488.22	15.43	14.18	26.19	58.08	31.42	76856	315.0	14685.0	15000.0
49.9	21.6	-11489.07	15.54	14.1	23.67	57.88	31.47	76857	316.0	14684.0	15000.0
49.9	21.6	-11489.07	15.54	14.1	23.67	57.88	31.47	76858	317.0	14683.0	15000.0
49.4	21.7	-11491.64	15.47	14.1	25.04	56.94	31.53	76859	318.0	14682.0	15000.0
49.4	21.7	-11491.64	15.47	14.1	25.04	56.94	31.53	76860	319.0	14681.0	15000.0
49.4	21.7	-11493.34	15.56	13.98	24.31	58.81	31.58	76861	320.0	14680.0	15000.0
49.4	21.7	-11493.34	15.56	13.98	24.31	58.81	31.58	76862	321.0	14679.0	15000.0
49.4	21.7	-11495.48	15.59	14.09	24.24	56.77	31.61	76863	322.0	14678.0	15000.0
49.4	21.7	-11495.48	15.59	14.09	24.24	56.77	31.61	76864	323.0	14677.0	15000.0
49.4	21.7	-11496.76	15.57	14.09	24.59	57.43	31.68	76865	324.0	14676.0	15000.0
49.4	21.7	-11496.76	15.57	14.09	24.59	57.43	31.68	76866	325.0	14675.0	15000.0
49.4	21.7	-11494.2	15.54	13.96	25.39	59.09	31.71	76867	326.0	14674.0	15000.0
49.4	21.7	-11494.2	15.54	13.96	25.39	59.09	31.71	76868	327.0	14673.0	15000.0
48.9	21.7	-11498.9	15.64	14.04	26.31	56.79	31.72	76869	328.0	14672.0	15000.0
48.9	21.7	-11498.9	15.64	14.04	26.31	56.79	31.72	76870	329.0	14671.0	15000.0
48.9	21.7	-11500.18	15.63	14.04	24.15	58.37	31.77	76871	330.0	14670.0	15000.0
48.9	21.7	-11500.18	15.63	14.04	24.15	58.37	31.77	76872	331.0	14669.0	15000.0
48.9	21.7	-11497.62	15.55	14.03	24.43	57.49	31.83	76873	332.0	14668.0	15000.0
48.9	21.7	-11497.62	15.55	14.03	24.43	57.49	31.83	76874	333.0	14667.0	15000.0
48.9	21.7	-11503.17	15.6	14.02	27.13	58.32	31.86	76875	334.0	14666.0	15000.0
48.9	21.7	-11503.17	15.6	14.02	27.13	58.32	31.86	76876	335.0	14665.0	15000.0
48.9	21.7	-11503.17	15.6	14.02	27.13	58.32	31.86	76877	336.0	14664.0	15000.0
48.9	21.7	-11503.17	15.6	14.02	27.13	58.32	31.86	76878	337.0	14663.0	15000.0
48.8	21.7	-11494.63	15.65	14.13	24.14	55.98	31.91	76879	338.0	14662.0	15000.0
48.8	21.7	-11494.63	15.65	14.13	24.14	55.98	31.91	76880	339.0	14661.0	15000.0
48.8	21.7	-11503.17	15.57	14.03	25.78	57.05	31.96	76881	340.0	14660.0	15000.0
48.8	21.7	-11503.17	15.57	14.03	25.78	57.05	31.96	76882	341.0	14659.0	15000.0
48.8	21.7	-11498.9	15.53	14.12	25.26	56.25	32.02	76883	342.0	14658.0	15000.0
48.8	21.7	-11498.9	15.53	14.12	25.26	56.25	32.02	76884	343.0	14657.0	15000.0
48.8	21.7	-11500.61	15.55	14.06	27.73	55.08	32.07	76885	344.0	14656.0	15000.0
48.8	21.7	-11500.61	15.55	14.06	27.73	55.08	32.07	76886	345.0	14655.0	15000.0
48.8	21.7	-11501.46	15.63	14.01	24.64	58.61	32.08	76887	346.0	14654.0	15000.0
48.8	21.7	-11501.46	15.63	14.01	24.64	58.61	32.08	76888	347.0	14653.0	15000.0
48.8	21.7	-11496.76	15.62	13.99	25.08	57.84	32.14	76889	348.0	14652.0	15000.0
48.8	21.7	-11496.76	15.62	13.99	25.08	57.84	32.14	76890	349.0	14651.0	15000.0
48.8	21.7	-11496.34	15.51	14.08	27.85	55.77	32.2	76891	350.0	14650.0	15000.0
48.8	21.7	-11496.34	15.51	14.08	27.85	55.77	32.2	76892	351.0	14649.0	15000.0
48.8	21.7	-11498.47	15.57	13.95	25.82	58.64	32.21	76893	352.0	14648.0	15000.0
48.8	21.7	-11498.47	15.57	13.95	25.82	58.64	32.21	76894	353.0	14647.0	15000.0
48.8	21.7	-11501.89	15.62	14.06	24.37	57.54	32.23	76895	354.0	14646.0	15000.0
48.8	21.7	-11501.89	15.62	14.06	24.37	57.54	32.23	76896	355.0	14645.0	15000.0
48.8	21.7	-11498.04	15.63	14.07	23.84	56.9	32.28	76897	356.0	14644.0	15000.0
48.8	21.7	-11498.04	15.63	14.07	23.84	56.9	32.28	76898	357.0	14643.0	15000.0
48.9	21.7	-11501.89	15.49	13.93	26.81	60.05	32.33	76899	358.0	14642.0	15000.0
48.9	21.7	-11501.89	15.49	13.93	26.81	60.05	32.33	76900	359.0	14641.0	15000.0
48.9	21.7	-11498.47	15.64	14.03	24.97	57.55	32.38	76901	360.0	14640.0	15000.0
48.9	21.7	-11498.47	15.64	14.03	24.97	57.55	32.38	76902	361.0	14639.0	15000.0
48.9	21.7	-11506.59	15.52	14.05	26.4	56.86	32.42	76903	362.0	14638.0	15000.0
48.9	21.7	-11506.59	15.52	14.05	26.4	56.86	32.42	76904	363.0	14637.0	15000.0
48.9	21.7	-11500.61	15.57	13.95	26.63	59.55	32.44	76905	364.0	14636.0	15000.0
48.9	21.7	-11500.61	15.57	13.95	26.63	59.55	32.44	76906	365.0	14635.0	15000.0
48.9	21.7	-11496.76	15.63	14.01	24.39	57.0	32.48	76907	366.0	14634.0	15000.0
48.9	21.7	-11496.76	15.63	14.01	24.39	57.0	32.48	76908	367.0	14633.0	15000.0
49.1	21.7	-11502.32	15.6	14.11	25.28	57.57	32.51	76909	368.0	14632.0	15000.0
49.1	21.7	-11502.32	15.6	14.11	25.28	57.57	32.51	76910	369.0	14631.0	15000.0
49.1	21.7	-11500.61	15.59	14.07	24.87	57.43	32.56	76911	370.0	14630.0	15000.0
49.1	21.7	-11500.61	15.59	14.07	24.87	57.43	32.56	76912	371.0	14629.0	15000.0
49.1	21.7	-11500.61	15.51	13.98	27.92	56.74	32.6	76913	372.0	14628.0	15000.0
49.1	21.7	-11500.61	15.51	13.98	27.92	56.74	32.6	76914	373.0	14627.0	15000.0
49.1	21.7	-11498.9	15.56	14.03	25.75	58.12	32.62	76915	374.0	14626.0	15000.0
49.1	21.7	-11498.9	15.56	14.03	25.75	58.12	32.62	76916	375.0	14625.0	15000.0
49.1	21.7	-11502.74	15.54	14.07	26.21	56.88	32.61	76917	376.0	14624.0	15000.0
49.1	21.7	-11502.74	15.54	14.07	26.21	56.88	32.61	76918	377.0	14623.0	15000.0
49.4	21.7	-11499.33	15.56	14.02	27.01	57.27	32.69	76919	378.0	14622.0	15000.0
49.4	21.7	-11499.33	15.56	14.02	27.01	57.27	32.69	76920	379.0	14621.0	15000.0
49.4	21.7	-11499.33	15.56	14.02	27.01	57.27	32.69	76921	380.0	14620.0	15000.0
49.4	21.7	-11499.33	15.56	14.02	27.01	57.27	32.69	76922	381.0	14619.0	15000.0
49.4	21.7	-11505.31	15.54	13.95	25.49	59.09	32.71	76923	382.0	14618.0	15000.0
49.4	21.7	-11505.31	15.54	13.95	25.49	59.09	32.71	76924	383.0	14617.0	15000.0
49.4	21.7	-11503.17	15.6	14.0	26.74	58.61	32.71	76925	384.0	14616.0	15000.0
49.4	21.7	-11503.17	15.6	14.0	26.74	58.61	32.71	76926	385.0	14615.0	15000.0
49.4	21.7	-11500.18	15.65	14.05	24.34	56.58	32.73	76927	386.0	14614.0	15000.0
49.4	21.7	-11500.18	15.65	14.05	24.34	56.58	32.73	76928	387.0	14613.0	15000.0
49.6	21.7	-11502.32	15.56	14.03	25.21	57.99	32.76	76929	388.0	14612.0	15000.0
49.6	21.7	-11502.32	15.56	14.03	25.21	57.99	32.76	76930	389.0	14611.0	15000.0
49.6	21.7	-11501.46	15.6	14.03	25.22	56.74	32.8	76931	390.0	14610.0	15000.0
49.6	21.7	-11501.46	15.6	14.03	25.22	56.74	32.8	76932	391.0	14609.0	15000.0
49.6	21.7	-11499.75	15.51	14.06	26.75	57.01	32.84	76933	392.0	14608.0	15000.0
