EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.4	20.7	-5450.8	11.64	8.74	23.78	78.78	30.83	91029	288.0	14712.0	15000.0
34.4	20.7	-5450.8	11.64	8.74	23.78	78.78	30.83	91030	289.0	14711.0	15000.0
34.4	20.7	-5450.8	11.64	8.74	23.78	78.78	30.83	91031	290.0	14710.0	15000.0
34.4	20.7	-5450.8	11.64	8.74	23.78	78.78	30.83	91032	291.0	14709.0	15000.0
34.4	20.7	-12824.22	8.4	18.68	15.21	25.65	30.85	91033	292.0	14708.0	15000.0
34.4	20.7	-12824.22	8.4	18.68	15.21	25.65	30.85	91034	293.0	14707.0	15000.0
34.4	20.7	-11508.3	5.03	19.76	0.56	17.32	30.91	91035	294.0	14706.0	15000.0
34.4	20.7	-11508.3	5.03	19.76	0.56	17.32	30.91	91036	295.0	14705.0	15000.0
34.4	20.7	-11403.2	5.94	19.47	3.33	21.0	30.89	91037	296.0	14704.0	15000.0
34.4	20.7	-11403.2	5.94	19.47	3.33	21.0	30.89	91038	297.0	14703.0	15000.0
34.7	20.7	-11413.02	6.32	19.39	2.53	22.98	30.91	91039	298.0	14702.0	15000.0
34.7	20.7	-11413.02	6.32	19.39	2.53	22.98	30.91	91040	299.0	14701.0	15000.0
34.7	20.7	-11431.39	6.62	19.42	1.07	22.99	30.91	91041	300.0	14700.0	15000.0
34.7	20.7	-11431.39	6.62	19.42	1.07	22.99	30.91	91042	301.0	14699.0	15000.0
34.7	20.7	-11450.19	6.78	19.4	1.31	24.47	30.91	91043	302.0	14698.0	15000.0
34.7	20.7	-11450.19	6.78	19.4	1.31	24.47	30.91	91044	303.0	14697.0	15000.0
34.7	20.7	-11466.0	6.88	19.38	1.23	26.09	30.97	91045	304.0	14696.0	15000.0
34.7	20.7	-11466.0	6.88	19.38	1.23	26.09	30.97	91046	305.0	14695.0	15000.0
34.7	20.7	-11474.55	6.91	19.37	1.43	25.28	30.94	91047	306.0	14694.0	15000.0
34.7	20.7	-11474.55	6.91	19.37	1.43	25.28	30.94	91048	307.0	14693.0	15000.0
