EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
55.1	19.8	-3496.15	8.25	6.8	22.98	79.64	30.69	302899	582.0	14418.0	15000.0
55.1	19.8	-3496.15	8.25	6.8	22.98	79.64	30.69	302900	583.0	14417.0	15000.0
55.1	19.8	-11722.35	15.7	13.41	28.63	52.3	30.7	302901	584.0	14416.0	15000.0
55.1	19.8	-11722.35	15.7	13.41	28.63	52.3	30.7	302902	585.0	14415.0	15000.0
55.1	19.8	-12051.76	4.94	20.52	-1.02	15.82	30.75	302903	586.0	14414.0	15000.0
55.1	19.8	-12051.76	4.94	20.52	-1.02	15.82	30.75	302904	587.0	14413.0	15000.0
55.1	19.8	-11082.33	12.05	17.66	6.35	45.75	30.76	302905	588.0	14412.0	15000.0
55.1	19.8	-11082.33	12.05	17.66	6.35	45.75	30.76	302906	589.0	14411.0	15000.0
55.1	19.8	-11082.33	12.05	17.66	6.35	45.75	30.76	302907	590.0	14410.0	15000.0
55.1	19.8	-11082.33	12.05	17.66	6.35	45.75	30.76	302908	591.0	14409.0	15000.0
55.1	19.8	-11174.19	13.18	16.67	11.93	49.32	30.76	302909	592.0	14408.0	15000.0
55.1	19.8	-11174.19	13.18	16.67	11.93	49.32	30.76	302910	593.0	14407.0	15000.0
55.1	19.8	-11258.36	13.97	15.85	16.54	53.62	30.8	302911	594.0	14406.0	15000.0
55.1	19.8	-11258.36	13.97	15.85	16.54	53.62	30.8	302912	595.0	14405.0	15000.0
55.1	19.8	-11323.73	14.48	15.25	17.05	55.58	30.81	302913	596.0	14404.0	15000.0
55.1	19.8	-11323.73	14.48	15.25	17.05	55.58	30.81	302914	597.0	14403.0	15000.0
55.1	19.8	-11381.41	14.8	14.91	21.34	54.59	30.83	302915	598.0	14402.0	15000.0
55.1	19.8	-11381.41	14.8	14.91	21.34	54.59	30.83	302916	599.0	14401.0	15000.0
55.1	19.8	-11445.49	15.2	14.48	24.05	55.45	30.87	302917	600.0	14400.0	15000.0
55.1	19.8	-11445.49	15.2	14.48	24.05	55.45	30.87	302918	601.0	14399.0	15000.0
54.0	19.7	-11458.31	15.3	14.23	24.97	59.39	30.91	302919	602.0	14398.0	15000.0
54.0	19.7	-11458.31	15.3	14.23	24.97	59.39	30.91	302920	603.0	14397.0	15000.0
54.0	19.7	-11472.84	15.44	14.2	23.96	57.29	30.94	302921	604.0	14396.0	15000.0
54.0	19.7	-11472.84	15.44	14.2	23.96	57.29	30.94	302922	605.0	14395.0	15000.0
54.0	19.7	-11474.97	15.47	14.15	23.22	58.52	31.01	302923	606.0	14394.0	15000.0
54.0	19.7	-11474.97	15.47	14.15	23.22	58.52	31.01	302924	607.0	14393.0	15000.0
54.0	19.7	-11488.64	15.6	14.16	23.43	56.57	31.0	302925	608.0	14392.0	15000.0
54.0	19.7	-11488.64	15.6	14.16	23.43	56.57	31.0	302926	609.0	14391.0	15000.0
54.0	19.7	-11493.34	15.5	14.02	24.12	57.8	31.11	302927	610.0	14390.0	15000.0
54.0	19.7	-11493.34	15.5	14.02	24.12	57.8	31.11	302928	611.0	14389.0	15000.0
53.1	19.7	-11492.49	15.55	14.07	26.11	59.23	31.11	302929	612.0	14388.0	15000.0
53.1	19.7	-11492.49	15.55	14.07	26.11	59.23	31.11	302930	613.0	14387.0	15000.0
53.1	19.7	-11496.76	15.58	14.08	24.97	56.28	31.16	302931	614.0	14386.0	15000.0
53.1	19.7	-11496.76	15.58	14.08	24.97	56.28	31.16	302932	615.0	14385.0	15000.0
53.1	19.7	-11499.75	15.62	14.05	24.36	57.11	31.21	302933	616.0	14384.0	15000.0
53.1	19.7	-11499.75	15.62	14.05	24.36	57.11	31.21	302934	617.0	14383.0	15000.0
53.1	19.7	-11501.04	15.54	13.96	25.14	57.83	31.27	302935	618.0	14382.0	15000.0
53.1	19.7	-11501.04	15.54	13.96	25.14	57.83	31.27	302936	619.0	14381.0	15000.0
53.1	19.7	-11501.04	15.54	13.96	25.14	57.83	31.27	302937	620.0	14380.0	15000.0
53.1	19.7	-11501.04	15.54	13.96	25.14	57.83	31.27	302938	621.0	14379.0	15000.0
52.4	19.7	-11496.34	15.6	13.99	24.22	58.43	31.32	302939	622.0	14378.0	15000.0
52.4	19.7	-11496.34	15.6	13.99	24.22	58.43	31.32	302940	623.0	14377.0	15000.0
52.4	19.7	-11500.61	15.6	14.03	24.8	56.91	31.32	302941	624.0	14376.0	15000.0
52.4	19.7	-11500.61	15.6	14.03	24.8	56.91	31.32	302942	625.0	14375.0	15000.0
52.4	19.7	-11501.04	15.55	14.0	25.23	57.43	31.41	302943	626.0	14374.0	15000.0
