EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.0	22.1	-4398.92	9.79	7.7	23.91	79.66	29.83	204215	1152.0	13848.0	15000.0
45.0	22.1	-4398.92	9.79	7.7	23.91	79.66	29.83	204216	1153.0	13847.0	15000.0
45.0	22.1	-12226.07	3.4	20.78	-1.83	11.6	29.86	204217	1154.0	13846.0	15000.0
45.0	22.1	-12226.07	3.4	20.78	-1.83	11.6	29.86	204218	1155.0	13845.0	15000.0
45.2	22.2	-11251.52	8.32	18.72	3.99	32.06	29.91	204219	1156.0	13844.0	15000.0
45.2	22.2	-11251.52	8.32	18.72	3.99	32.06	29.91	204220	1157.0	13843.0	15000.0
45.2	22.2	-11207.94	9.74	18.58	4.77	35.62	29.89	204221	1158.0	13842.0	15000.0
45.2	22.2	-11207.94	9.74	18.58	4.77	35.62	29.89	204222	1159.0	13841.0	15000.0
45.2	22.2	-11266.05	10.56	18.5	3.5	40.63	29.93	204223	1160.0	13840.0	15000.0
45.2	22.2	-11266.05	10.56	18.5	3.5	40.63	29.93	204224	1161.0	13839.0	15000.0
45.2	22.2	-11326.29	11.04	18.3	8.23	40.05	29.94	204225	1162.0	13838.0	15000.0
45.2	22.2	-11326.29	11.04	18.3	8.23	40.05	29.94	204226	1163.0	13837.0	15000.0
45.2	22.2	-11372.01	11.51	18.06	6.87	42.02	29.93	204227	1164.0	13836.0	15000.0
45.2	22.2	-11372.01	11.51	18.06	6.87	42.02	29.93	204228	1165.0	13835.0	15000.0
44.9	22.1	-11411.31	11.78	17.87	8.3	41.09	29.94	204229	1166.0	13834.0	15000.0
44.9	22.1	-11411.31	11.78	17.87	8.3	41.09	29.94	204230	1167.0	13833.0	15000.0
44.9	22.1	-11439.51	11.98	17.54	10.01	45.71	29.99	204231	1168.0	13832.0	15000.0
44.9	22.1	-11439.51	11.98	17.54	10.01	45.71	29.99	204232	1169.0	13831.0	15000.0
44.9	22.1	-11439.51	11.98	17.54	10.01	45.71	29.99	204233	1170.0	13830.0	15000.0
44.9	22.1	-11439.51	11.98	17.54	10.01	45.71	29.99	204234	1171.0	13829.0	15000.0
44.9	22.1	-11457.03	12.06	17.42	11.69	46.63	30.0	204235	1172.0	13828.0	15000.0
44.9	22.1	-11457.03	12.06	17.42	11.69	46.63	30.0	204236	1173.0	13827.0	15000.0
44.9	22.1	-11466.86	12.2	17.41	10.31	44.74	30.02	204237	1174.0	13826.0	15000.0
44.9	22.1	-11466.86	12.2	17.41	10.31	44.74	30.02	204238	1175.0	13825.0	15000.0
44.3	22.0	-11476.25	12.27	17.26	10.55	46.3	30.07	204239	1176.0	13824.0	15000.0
44.3	22.0	-11476.25	12.27	17.26	10.55	46.3	30.07	204240	1177.0	13823.0	15000.0
44.3	22.0	-11485.23	12.36	17.35	9.65	42.92	30.07	204241	1178.0	13822.0	15000.0
44.3	22.0	-11485.23	12.36	17.35	9.65	42.92	30.07	204242	1179.0	13821.0	15000.0
44.3	22.0	-11491.21	12.3	17.26	11.31	45.81	30.11	204243	1180.0	13820.0	15000.0
44.3	22.0	-11491.21	12.3	17.26	11.31	45.81	30.11	204244	1181.0	13819.0	15000.0
44.3	22.0	-11491.21	12.43	17.3	10.3	43.98	30.11	204245	1182.0	13818.0	15000.0
44.3	22.0	-11491.21	12.43	17.3	10.3	43.98	30.11	204246	1183.0	13817.0	15000.0
44.3	22.0	-11494.2	12.36	17.24	12.63	44.55	30.14	204247	1184.0	13816.0	15000.0
44.3	22.0	-11494.2	12.36	17.24	12.63	44.55	30.14	204248	1185.0	13815.0	15000.0
43.9	22.0	-11495.91	12.37	17.24	11.12	44.82	30.2	204249	1186.0	13814.0	15000.0
43.9	22.0	-11495.91	12.37	17.24	11.12	44.82	30.2	204250	1187.0	13813.0	15000.0
43.9	22.0	-11498.04	12.39	17.27	11.53	44.61	30.19	204251	1188.0	13812.0	15000.0
43.9	22.0	-11498.04	12.39	17.27	11.53	44.61	30.19	204252	1189.0	13811.0	15000.0
43.9	22.0	-11496.34	12.42	17.17	11.31	45.31	30.23	204253	1190.0	13810.0	15000.0
43.9	22.0	-11496.34	12.42	17.17	11.31	45.31	30.23	204254	1191.0	13809.0	15000.0
43.9	22.0	-11500.18	12.36	17.26	11.6	44.24	30.29	204255	1192.0	13808.0	15000.0
43.9	22.0	-11500.18	12.36	17.26	11.6	44.24	30.29	204256	1193.0	13807.0	15000.0
43.9	22.0	-11501.46	12.46	17.25	10.43	44.41	30.27	204257	1194.0	13806.0	15000.0
43.9	22.0	-11501.46	12.46	17.25	10.43	44.41	30.27	204258	1195.0	13805.0	15000.0
43.6	22.2	-11497.62	12.45	17.27	10.71	45.05	30.31	204259	1196.0	13804.0	15000.0
43.6	22.2	-11497.62	12.45	17.27	10.71	45.05	30.31	204260	1197.0	13803.0	15000.0
43.6	22.2	-11495.91	12.42	17.21	11.68	44.62	30.36	204261	1198.0	13802.0	15000.0
43.6	22.2	-11495.91	12.42	17.21	11.68	44.62	30.36	204262	1199.0	13801.0	15000.0
43.6	22.2	-11498.9	12.4	17.17	13.22	47.77	30.38	204263	1200.0	13800.0	15000.0
43.6	22.2	-11498.9	12.4	17.17	13.22	47.77	30.38	204264	1201.0	13799.0	15000.0
43.6	22.2	-11498.9	12.4	17.17	13.22	47.77	30.38	204265	1202.0	13798.0	15000.0
43.6	22.2	-11498.9	12.4	17.17	13.22	47.77	30.38	204266	1203.0	13797.0	15000.0
43.6	22.2	-11505.31	12.43	17.2	10.66	43.56	30.4	204267	1204.0	13796.0	15000.0
43.6	22.2	-11505.31	12.43	17.2	10.66	43.56	30.4	204268	1205.0	13795.0	15000.0
43.6	22.2	-11500.18	12.43	17.22	10.47	45.6	30.42	204269	1206.0	13794.0	15000.0
43.6	22.2	-11500.18	12.43	17.22	10.47	45.6	30.42	204270	1207.0	13793.0	15000.0
43.6	22.2	-11501.04	12.4	17.15	12.17	44.6	30.46	204271	1208.0	13792.0	15000.0
43.6	22.2	-11501.04	12.4	17.15	12.17	44.6	30.46	204272	1209.0	13791.0	15000.0
43.6	22.2	-11495.48	12.38	17.22	14.08	44.41	30.51	204273	1210.0	13790.0	15000.0
43.6	22.2	-11495.48	12.38	17.22	14.08	44.41	30.51	204274	1211.0	13789.0	15000.0
43.6	22.2	-11499.33	12.43	17.21	10.91	44.83	30.49	204275	1212.0	13788.0	15000.0
43.6	22.2	-11499.33	12.43	17.21	10.91	44.83	30.49	204276	1213.0	13787.0	15000.0
43.6	22.2	-11500.18	12.44	17.17	11.93	45.06	30.53	204277	1214.0	13786.0	15000.0
43.6	22.2	-11500.18	12.44	17.17	11.93	45.06	30.53	204278	1215.0	13785.0	15000.0
43.4	22.2	-11498.04	12.44	17.11	14.23	45.13	30.56	204279	1216.0	13784.0	15000.0
43.4	22.2	-11498.04	12.44	17.11	14.23	45.13	30.56	204280	1217.0	13783.0	15000.0
43.4	22.2	-11499.75	12.41	17.18	10.94	45.71	30.56	204281	1218.0	13782.0	15000.0
43.4	22.2	-11499.75	12.41	17.18	10.94	45.71	30.56	204282	1219.0	13781.0	15000.0
43.4	22.2	-11497.19	12.42	17.22	11.49	44.28	30.58	204283	1220.0	13780.0	15000.0
43.4	22.2	-11497.19	12.42	17.22	11.49	44.28	30.58	204284	1221.0	13779.0	15000.0
43.4	22.2	-11504.88	12.36	17.24	12.24	44.49	30.61	204285	1222.0	13778.0	15000.0
43.4	22.2	-11504.88	12.36	17.24	12.24	44.49	30.61	204286	1223.0	13777.0	15000.0
43.4	22.2	-11496.34	12.38	17.16	11.44	46.41	30.63	204287	1224.0	13776.0	15000.0
43.4	22.2	-11496.34	12.38	17.16	11.44	46.41	30.63	204288	1225.0	13775.0	15000.0
43.3	22.2	-11500.18	12.38	17.18	13.61	45.94	30.62	204289	1226.0	13774.0	15000.0
43.3	22.2	-11500.18	12.38	17.18	13.61	45.94	30.62	204290	1227.0	13773.0	15000.0
43.3	22.2	-11495.91	12.4	17.2	12.02	44.7	30.68	204291	1228.0	13772.0	15000.0
43.3	22.2	-11495.91	12.4	17.2	12.02	44.7	30.68	204292	1229.0	13771.0	15000.0
43.3	22.2	-11501.46	12.4	17.13	10.99	47.18	30.69	204293	1230.0	13770.0	15000.0
43.3	22.2	-11501.46	12.4	17.13	10.99	47.18	30.69	204294	1231.0	13769.0	15000.0
43.3	22.2	-11499.75	12.39	17.17	13.15	46.43	30.67	204295	1232.0	13768.0	15000.0
43.3	22.2	-11499.75	12.39	17.17	13.15	46.43	30.67	204296	1233.0	13767.0	15000.0
43.3	22.2	-11499.75	12.39	17.17	13.15	46.43	30.67	204297	1234.0	13766.0	15000.0
43.3	22.2	-11499.75	12.39	17.17	13.15	46.43	30.67	204298	1235.0	13765.0	15000.0
43.2	22.2	-11495.48	12.54	17.19	10.65	43.92	30.69	204299	1236.0	13764.0	15000.0
43.2	22.2	-11495.48	12.54	17.19	10.65	43.92	30.69	204300	1237.0	13763.0	15000.0
43.2	22.2	-11498.9	12.37	17.17	12.98	45.05	30.71	204301	1238.0	13762.0	15000.0
43.2	22.2	-11498.9	12.37	17.17	12.98	45.05	30.71	204302	1239.0	13761.0	15000.0
43.2	22.2	-11498.9	12.39	17.16	13.38	46.57	30.73	204303	1240.0	13760.0	15000.0
43.2	22.2	-11498.9	12.39	17.16	13.38	46.57	30.73	204304	1241.0	13759.0	15000.0
43.2	22.2	-11501.89	12.42	17.24	11.05	43.88	30.73	204305	1242.0	13758.0	15000.0
43.2	22.2	-11501.89	12.42	17.24	11.05	43.88	30.73	204306	1243.0	13757.0	15000.0
43.2	22.2	-11501.89	12.41	17.18	13.16	45.21	30.76	204307	1244.0	13756.0	15000.0
43.2	22.2	-11501.89	12.41	17.18	13.16	45.21	30.76	204308	1245.0	13755.0	15000.0
43.3	22.2	-11494.2	12.46	17.17	10.74	45.95	30.82	204309	1246.0	13754.0	15000.0
43.3	22.2	-11494.2	12.46	17.17	10.74	45.95	30.82	204310	1247.0	13753.0	15000.0
43.3	22.2	-11492.49	12.46	17.21	12.46	44.2	30.79	204311	1248.0	13752.0	15000.0
43.3	22.2	-11492.49	12.46	17.21	12.46	44.2	30.79	204312	1249.0	13751.0	15000.0
43.3	22.2	-11504.45	12.38	17.18	12.53	44.8	30.83	204313	1250.0	13750.0	15000.0
43.3	22.2	-11504.45	12.38	17.18	12.53	44.8	30.83	204314	1251.0	13749.0	15000.0
43.3	22.2	-11504.45	12.38	17.18	12.53	44.8	30.83	204315	1252.0	13748.0	15000.0
43.3	22.2	-11504.45	12.38	17.18	12.53	44.8	30.83	204316	1253.0	13747.0	15000.0
43.3	22.2	-11499.75	12.48	17.21	11.22	45.82	30.84	204317	1254.0	13746.0	15000.0
43.3	22.2	-11499.75	12.48	17.21	11.22	45.82	30.84	204318	1255.0	13745.0	15000.0
43.4	22.2	-11496.34	12.46	17.19	11.1	44.64	30.87	204319	1256.0	13744.0	15000.0
43.4	22.2	-11496.34	12.46	17.19	11.1	44.64	30.87	204320	1257.0	13743.0	15000.0
43.4	22.2	-11499.75	12.32	17.19	14.03	45.15	30.9	204321	1258.0	13742.0	15000.0
43.4	22.2	-11499.75	12.32	17.19	14.03	45.15	30.9	204322	1259.0	13741.0	15000.0
43.4	22.2	-11504.03	12.41	17.12	11.96	46.19	30.89	204323	1260.0	13740.0	15000.0
43.4	22.2	-11504.03	12.41	17.12	11.96	46.19	30.89	204324	1261.0	13739.0	15000.0
43.4	22.2	-11499.75	12.41	17.22	11.56	44.8	30.9	204325	1262.0	13738.0	15000.0
43.4	22.2	-11499.75	12.41	17.22	11.56	44.8	30.9	204326	1263.0	13737.0	15000.0
43.4	22.2	-11500.61	12.4	17.19	11.98	44.92	30.92	204327	1264.0	13736.0	15000.0
43.4	22.2	-11500.61	12.4	17.19	11.98	44.92	30.92	204328	1265.0	13735.0	15000.0
43.4	22.1	-11498.04	12.4	17.13	11.7	46.88	30.93	204329	1266.0	13734.0	15000.0
43.4	22.1	-11498.04	12.4	17.13	11.7	46.88	30.93	204330	1267.0	13733.0	15000.0
43.4	22.1	-11504.03	12.45	17.11	13.56	46.45	30.91	204331	1268.0	13732.0	15000.0
43.4	22.1	-11504.03	12.45	17.11	13.56	46.45	30.91	204332	1269.0	13731.0	15000.0
43.4	22.1	-11504.03	12.45	17.11	13.56	46.45	30.91	204333	1270.0	13730.0	15000.0
43.4	22.1	-11504.03	12.45	17.11	13.56	46.45	30.91	204334	1271.0	13729.0	15000.0
43.4	22.1	-11499.33	12.49	17.19	11.01	44.41	30.92	204335	1272.0	13728.0	15000.0
43.4	22.1	-11499.33	12.49	17.19	11.01	44.41	30.92	204336	1273.0	13727.0	15000.0
43.4	22.1	-11498.9	12.39	17.18	10.42	45.89	30.93	204337	1274.0	13726.0	15000.0
43.4	22.1	-11498.9	12.39	17.18	10.42	45.89	30.93	204338	1275.0	13725.0	15000.0
43.6	22.0	-11497.62	12.4	17.12	12.57	47.23	30.95	204339	1276.0	13724.0	15000.0
43.6	22.0	-11497.62	12.4	17.12	12.57	47.23	30.95	204340	1277.0	13723.0	15000.0
43.6	22.0	-11496.76	12.51	17.23	10.29	43.5	30.96	204341	1278.0	13722.0	15000.0
43.6	22.0	-11496.76	12.51	17.23	10.29	43.5	30.96	204342	1279.0	13721.0	15000.0
43.6	22.0	-11502.74	12.44	17.17	11.89	45.27	30.97	204343	1280.0	13720.0	15000.0
43.6	22.0	-11502.74	12.44	17.17	11.89	45.27	30.97	204344	1281.0	13719.0	15000.0
43.6	22.0	-11499.33	12.42	17.07	12.85	47.62	30.98	204345	1282.0	13718.0	15000.0
43.6	22.0	-11499.33	12.42	17.07	12.85	47.62	30.98	204346	1283.0	13717.0	15000.0
43.6	22.0	-11498.04	12.49	17.24	10.35	43.26	30.98	204347	1284.0	13716.0	15000.0
43.6	22.0	-11498.04	12.49	17.24	10.35	43.26	30.98	204348	1285.0	13715.0	15000.0
43.7	22.0	-11501.04	12.46	17.16	11.01	45.47	30.99	204349	1286.0	13714.0	15000.0
43.7	22.0	-11501.04	12.46	17.16	11.01	45.47	30.99	204350	1287.0	13713.0	15000.0
43.7	22.0	-11499.33	12.41	17.2	12.04	44.87	31.02	204351	1288.0	13712.0	15000.0
43.7	22.0	-11499.33	12.41	17.2	12.04	44.87	31.02	204352	1289.0	13711.0	15000.0
43.7	22.0	-11498.9	12.49	17.16	11.07	44.8	31.01	204353	1290.0	13710.0	15000.0
43.7	22.0	-11498.9	12.49	17.16	11.07	44.8	31.01	204354	1291.0	13709.0	15000.0
43.7	22.0	-11499.75	12.49	17.17	10.46	45.12	31.02	204355	1292.0	13708.0	15000.0
43.7	22.0	-11499.75	12.49	17.17	10.46	45.12	31.02	204356	1293.0	13707.0	15000.0
43.7	22.0	-11501.46	12.48	17.14	10.86	45.58	31.04	204357	1294.0	13706.0	15000.0
43.7	22.0	-11501.46	12.48	17.14	10.86	45.58	31.04	204358	1295.0	13705.0	15000.0
43.7	22.1	-11502.32	12.41	17.19	11.63	44.46	31.08	204359	1296.0	13704.0	15000.0
43.7	22.1	-11502.32	12.41	17.19	11.63	44.46	31.08	204360	1297.0	13703.0	15000.0
43.7	22.1	-11499.33	12.45	17.05	10.57	46.77	31.07	204361	1298.0	13702.0	15000.0
43.7	22.1	-11499.33	12.45	17.05	10.57	46.77	31.07	204362	1299.0	13701.0	15000.0
43.7	22.1	-11498.47	12.48	17.19	11.19	45.59	31.04	204363	1300.0	13700.0	15000.0
43.7	22.1	-11498.47	12.48	17.19	11.19	45.59	31.04	204364	1301.0	13699.0	15000.0
43.7	22.1	-11499.75	12.45	17.15	11.62	45.91	31.09	204365	1302.0	13698.0	15000.0
43.7	22.1	-11499.75	12.45	17.15	11.62	45.91	31.09	204366	1303.0	13697.0	15000.0
43.7	22.1	-11497.19	12.51	17.09	10.51	46.49	31.09	204367	1304.0	13696.0	15000.0
43.7	22.1	-11497.19	12.51	17.09	10.51	46.49	31.09	204368	1305.0	13695.0	15000.0
43.9	22.0	-11494.63	12.45	17.16	10.62	45.88	31.07	204369	1306.0	13694.0	15000.0
43.9	22.0	-11494.63	12.45	17.16	10.62	45.88	31.07	204370	1307.0	13693.0	15000.0
43.9	22.0	-11494.63	12.45	17.16	10.62	45.88	31.07	204371	1308.0	13692.0	15000.0
43.9	22.0	-11494.63	12.45	17.16	10.62	45.88	31.07	204372	1309.0	13691.0	15000.0
43.9	22.0	-11502.32	12.41	17.22	11.92	44.42	31.11	204373	1310.0	13690.0	15000.0
43.9	22.0	-11502.32	12.41	17.22	11.92	44.42	31.11	204374	1311.0	13689.0	15000.0
43.9	22.0	-11501.46	12.36	17.19	14.03	44.88	31.12	204375	1312.0	13688.0	15000.0
43.9	22.0	-11501.46	12.36	17.19	14.03	44.88	31.12	204376	1313.0	13687.0	15000.0
43.9	22.0	-11502.74	12.43	17.2	11.21	44.73	31.11	204377	1314.0	13686.0	15000.0
43.9	22.0	-11502.74	12.43	17.2	11.21	44.73	31.11	204378	1315.0	13685.0	15000.0
44.1	22.2	-11500.61	12.34	17.22	11.95	45.21	31.14	204379	1316.0	13684.0	15000.0
44.1	22.2	-11500.61	12.34	17.22	11.95	45.21	31.14	204380	1317.0	13683.0	15000.0
44.1	22.2	-11498.47	12.45	17.06	11.71	47.04	31.14	204381	1318.0	13682.0	15000.0
44.1	22.2	-11498.47	12.45	17.06	11.71	47.04	31.14	204382	1319.0	13681.0	15000.0
44.1	22.2	-11501.04	12.41	17.21	13.09	46.12	31.13	204383	1320.0	13680.0	15000.0
44.1	22.2	-11501.04	12.41	17.21	13.09	46.12	31.13	204384	1321.0	13679.0	15000.0
44.1	22.2	-11498.9	12.49	17.21	10.78	43.85	31.14	204385	1322.0	13678.0	15000.0
44.1	22.2	-11498.9	12.49	17.21	10.78	43.85	31.14	204386	1323.0	13677.0	15000.0
44.1	22.2	-11502.74	12.43	17.15	10.52	46.1	31.18	204387	1324.0	13676.0	15000.0
44.1	22.2	-11502.74	12.43	17.15	10.52	46.1	31.18	204388	1325.0	13675.0	15000.0
44.2	22.2	-11495.05	12.39	17.13	12.91	46.95	31.14	204389	1326.0	13674.0	15000.0
44.2	22.2	-11495.05	12.39	17.13	12.91	46.95	31.14	204390	1327.0	13673.0	15000.0
44.2	22.2	-11501.04	12.42	17.23	10.99	43.69	31.13	204391	1328.0	13672.0	15000.0
44.2	22.2	-11501.04	12.42	17.23	10.99	43.69	31.13	204392	1329.0	13671.0	15000.0
44.2	22.2	-11501.04	12.42	17.21	11.03	45.46	31.16	204393	1330.0	13670.0	15000.0
44.2	22.2	-11501.04	12.42	17.21	11.03	45.46	31.16	204394	1331.0	13669.0	15000.0
44.2	22.2	-11496.34	12.4	17.18	11.76	44.77	31.17	204395	1332.0	13668.0	15000.0
44.2	22.2	-11496.34	12.4	17.18	11.76	44.77	31.17	204396	1333.0	13667.0	15000.0
44.2	22.2	-11500.61	12.37	17.22	13.48	44.21	31.19	204397	1334.0	13666.0	15000.0
44.2	22.2	-11500.61	12.37	17.22	13.48	44.21	31.19	204398	1335.0	13665.0	15000.0
44.2	22.2	-11498.9	12.47	17.16	10.16	45.4	31.18	204399	1336.0	13664.0	15000.0
44.2	22.2	-11498.9	12.47	17.16	10.16	45.4	31.18	204400	1337.0	13663.0	15000.0
44.2	22.2	-11501.89	12.39	17.21	11.54	43.91	31.18	204401	1338.0	13662.0	15000.0
44.2	22.2	-11501.89	12.39	17.21	11.54	43.91	31.18	204402	1339.0	13661.0	15000.0
44.2	22.2	-11501.46	12.44	17.17	11.81	44.58	31.21	204403	1340.0	13660.0	15000.0
44.2	22.2	-11501.46	12.44	17.17	11.81	44.58	31.21	204404	1341.0	13659.0	15000.0
44.2	22.2	-11498.9	12.47	17.17	11.51	44.61	31.18	204405	1342.0	13658.0	15000.0
44.2	22.2	-11498.9	12.47	17.17	11.51	44.61	31.18	204406	1343.0	13657.0	15000.0
44.2	22.2	-11497.62	12.43	17.15	10.6	45.33	31.19	204407	1344.0	13656.0	15000.0
44.2	22.2	-11497.62	12.43	17.15	10.6	45.33	31.19	204408	1345.0	13655.0	15000.0
44.5	22.1	-11496.76	12.43	17.15	12.65	45.25	31.19	204409	1346.0	13654.0	15000.0
