EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.1	19.9	-2544.25	6.56	5.76	24.61	80.09	27.37	266755	870.0	14130.0	15000.0
38.1	19.9	-2544.25	6.56	5.76	24.61	80.09	27.37	266756	871.0	14129.0	15000.0
38.1	19.9	-11350.64	16.58	12.41	32.71	56.61	27.42	266757	872.0	14128.0	15000.0
38.1	19.9	-11350.64	16.58	12.41	32.71	56.61	27.42	266758	873.0	14127.0	15000.0
38.2	19.7	-12491.39	2.12	20.87	0.33	6.77	27.4	266759	874.0	14126.0	15000.0
38.2	19.7	-12491.39	2.12	20.87	0.33	6.77	27.4	266760	875.0	14125.0	15000.0
38.2	19.7	-11382.26	6.84	19.22	3.39	25.04	27.44	266761	876.0	14124.0	15000.0
38.2	19.7	-11382.26	6.84	19.22	3.39	25.04	27.44	266762	877.0	14123.0	15000.0
38.2	19.7	-11274.59	8.26	18.94	3.27	30.15	27.43	266763	878.0	14122.0	15000.0
38.2	19.7	-11274.59	8.26	18.94	3.27	30.15	27.43	266764	879.0	14121.0	15000.0
38.2	19.7	-11274.59	8.26	18.94	3.27	30.15	27.43	266765	880.0	14120.0	15000.0
38.2	19.7	-11274.59	8.26	18.94	3.27	30.15	27.43	266766	881.0	14119.0	15000.0
38.2	19.7	-11303.65	9.06	18.8	2.54	33.33	27.45	266767	882.0	14118.0	15000.0
38.2	19.7	-11303.65	9.06	18.8	2.54	33.33	27.45	266768	883.0	14117.0	15000.0
38.2	19.8	-11357.91	9.58	18.85	3.92	34.88	27.47	266769	884.0	14116.0	15000.0
38.2	19.8	-11357.91	9.58	18.85	3.92	34.88	27.47	266770	885.0	14115.0	15000.0
38.2	19.8	-11397.64	9.92	18.83	2.4	36.97	27.51	266771	886.0	14114.0	15000.0
38.2	19.8	-11397.64	9.92	18.83	2.4	36.97	27.51	266772	887.0	14113.0	15000.0
38.2	19.8	-11430.97	10.04	18.76	5.08	35.93	27.53	266773	888.0	14112.0	15000.0
38.2	19.8	-11430.97	10.04	18.76	5.08	35.93	27.53	266774	889.0	14111.0	15000.0
38.2	19.8	-11443.78	10.29	18.74	3.88	37.56	27.51	266775	890.0	14110.0	15000.0
38.2	19.8	-11443.78	10.29	18.74	3.88	37.56	27.51	266776	891.0	14109.0	15000.0
38.2	19.8	-11460.02	10.35	18.57	5.35	39.15	27.56	266777	892.0	14108.0	15000.0
38.2	19.8	-11460.02	10.35	18.57	5.35	39.15	27.56	266778	893.0	14107.0	15000.0
38.0	19.7	-11476.68	10.46	18.52	4.8	38.69	27.59	266779	894.0	14106.0	15000.0
38.0	19.7	-11476.68	10.46	18.52	4.8	38.69	27.59	266780	895.0	14105.0	15000.0
38.0	19.7	-11481.81	10.56	18.55	4.9	37.8	27.56	266781	896.0	14104.0	15000.0
38.0	19.7	-11481.81	10.56	18.55	4.9	37.8	27.56	266782	897.0	14103.0	15000.0
38.0	19.7	-11487.36	10.47	18.54	7.77	38.27	27.59	266783	898.0	14102.0	15000.0
38.0	19.7	-11487.36	10.47	18.54	7.77	38.27	27.59	266784	899.0	14101.0	15000.0
38.0	19.7	-11485.65	10.54	18.51	8.56	37.63	27.64	266785	900.0	14100.0	15000.0
38.0	19.7	-11485.65	10.54	18.51	8.56	37.63	27.64	266786	901.0	14099.0	15000.0
38.0	19.7	-11492.49	10.55	18.47	7.17	40.52	27.62	266787	902.0	14098.0	15000.0
38.0	19.7	-11492.49	10.55	18.47	7.17	40.52	27.62	266788	903.0	14097.0	15000.0
37.7	19.8	-11497.19	10.61	18.52	6.35	37.94	27.66	266789	904.0	14096.0	15000.0
37.7	19.8	-11497.19	10.61	18.52	6.35	37.94	27.66	266790	905.0	14095.0	15000.0
37.7	19.8	-11495.05	10.64	18.43	5.9	40.09	27.68	266791	906.0	14094.0	15000.0
37.7	19.8	-11495.05	10.64	18.43	5.9	40.09	27.68	266792	907.0	14093.0	15000.0
37.7	19.8	-11499.75	10.6	18.43	8.39	40.2	27.67	266793	908.0	14092.0	15000.0
37.7	19.8	-11499.75	10.6	18.43	8.39	40.2	27.67	266794	909.0	14091.0	15000.0
37.7	19.8	-11500.61	10.58	18.48	6.98	39.01	27.72	266795	910.0	14090.0	15000.0
37.7	19.8	-11500.61	10.58	18.48	6.98	39.01	27.72	266796	911.0	14089.0	15000.0
37.7	19.8	-11498.47	10.64	18.42	6.06	40.15	27.74	266797	912.0	14088.0	15000.0
37.7	19.8	-11498.47	10.64	18.42	6.06	40.15	27.74	266798	913.0	14087.0	15000.0
37.4	19.8	-11499.33	10.62	18.48	8.52	39.13	27.72	266799	914.0	14086.0	15000.0
37.4	19.8	-11499.33	10.62	18.48	8.52	39.13	27.72	266800	915.0	14085.0	15000.0
37.4	19.8	-11494.2	10.7	18.51	6.24	38.15	27.75	266801	916.0	14084.0	15000.0
37.4	19.8	-11494.2	10.7	18.51	6.24	38.15	27.75	266802	917.0	14083.0	15000.0
37.4	19.8	-11492.92	10.72	18.51	5.93	38.97	27.77	266803	918.0	14082.0	15000.0
37.4	19.8	-11492.92	10.72	18.51	5.93	38.97	27.77	266804	919.0	14081.0	15000.0
37.4	19.8	-11492.92	10.72	18.51	5.93	38.97	27.77	266805	920.0	14080.0	15000.0
37.4	19.8	-11492.92	10.72	18.51	5.93	38.97	27.77	266806	921.0	14079.0	15000.0
37.4	19.8	-11504.88	10.63	18.46	8.74	38.96	27.77	266807	922.0	14078.0	15000.0
37.4	19.8	-11504.88	10.63	18.46	8.74	38.96	27.77	266808	923.0	14077.0	15000.0
37.3	19.8	-11500.61	10.63	18.47	6.54	37.96	27.8	266809	924.0	14076.0	15000.0
37.3	19.8	-11500.61	10.63	18.47	6.54	37.96	27.8	266810	925.0	14075.0	15000.0
37.3	19.8	-11502.32	10.68	18.47	5.93	39.24	27.83	266811	926.0	14074.0	15000.0
37.3	19.8	-11502.32	10.68	18.47	5.93	39.24	27.83	266812	927.0	14073.0	15000.0
37.3	19.8	-11499.33	10.6	18.45	9.03	37.55	27.88	266813	928.0	14072.0	15000.0
37.3	19.8	-11499.33	10.6	18.45	9.03	37.55	27.88	266814	929.0	14071.0	15000.0
37.3	19.8	-11498.9	10.71	18.45	5.84	39.25	27.86	266815	930.0	14070.0	15000.0
