EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.3	19.9	-1562.87	4.54	4.69	24.19	78.31	27.1	254555	880.0	14120.0	15000.0
34.3	19.9	-1562.87	4.54	4.69	24.19	78.31	27.1	254556	881.0	14119.0	15000.0
34.3	19.9	-10635.86	16.43	12.87	26.63	61.49	27.12	254557	882.0	14118.0	15000.0
34.3	19.9	-10635.86	16.43	12.87	26.63	61.49	27.12	254558	883.0	14117.0	15000.0
34.5	19.8	-12787.05	1.18	20.59	2.36	2.81	27.12	254559	884.0	14116.0	15000.0
34.5	19.8	-12787.05	1.18	20.59	2.36	2.81	27.12	254560	885.0	14115.0	15000.0
34.5	19.8	-11536.5	5.36	19.7	1.43	19.41	27.17	254561	886.0	14114.0	15000.0
34.5	19.8	-11536.5	5.36	19.7	1.43	19.41	27.17	254562	887.0	14113.0	15000.0
34.5	19.8	-11341.67	7.03	19.12	0.09	25.96	27.17	254563	888.0	14112.0	15000.0
34.5	19.8	-11341.67	7.03	19.12	0.09	25.96	27.17	254564	889.0	14111.0	15000.0
34.5	19.8	-11341.67	7.03	19.12	0.09	25.96	27.17	254565	890.0	14110.0	15000.0
34.5	19.8	-11341.67	7.03	19.12	0.09	25.96	27.17	254566	891.0	14109.0	15000.0
34.5	19.8	-11344.66	7.55	19.09	2.2	27.11	27.17	254567	892.0	14108.0	15000.0
34.5	19.8	-11344.66	7.55	19.09	2.2	27.11	27.17	254568	893.0	14107.0	15000.0
34.6	19.9	-11381.41	7.99	19.07	2.8	29.35	27.19	254569	894.0	14106.0	15000.0
34.6	19.9	-11381.41	7.99	19.07	2.8	29.35	27.19	254570	895.0	14105.0	15000.0
34.6	19.9	-11414.3	8.25	19.16	5.37	30.38	27.2	254571	896.0	14104.0	15000.0
34.6	19.9	-11414.3	8.25	19.16	5.37	30.38	27.2	254572	897.0	14103.0	15000.0
34.6	19.9	-11440.37	8.51	19.04	1.81	32.46	27.25	254573	898.0	14102.0	15000.0
34.6	19.9	-11440.37	8.51	19.04	1.81	32.46	27.25	254574	899.0	14101.0	15000.0
34.6	19.9	-11467.28	8.68	19.07	3.6	32.15	27.25	254575	900.0	14100.0	15000.0
34.6	19.9	-11467.28	8.68	19.07	3.6	32.15	27.25	254576	901.0	14099.0	15000.0
34.6	19.9	-11475.83	8.75	19.13	2.36	31.66	27.25	254577	902.0	14098.0	15000.0
34.6	19.9	-11475.83	8.75	19.13	2.36	31.66	27.25	254578	903.0	14097.0	15000.0
34.4	19.8	-11483.52	8.83	19.15	5.96	31.65	27.26	254579	904.0	14096.0	15000.0
34.4	19.8	-11483.52	8.83	19.15	5.96	31.65	27.26	254580	905.0	14095.0	15000.0
34.4	19.8	-11488.22	8.84	19.15	2.86	31.95	27.28	254581	906.0	14094.0	15000.0
34.4	19.8	-11488.22	8.84	19.15	2.86	31.95	27.28	254582	907.0	14093.0	15000.0
34.4	19.8	-11489.07	8.86	19.13	3.48	32.42	27.32	254583	908.0	14092.0	15000.0
34.4	19.8	-11489.07	8.86	19.13	3.48	32.42	27.32	254584	909.0	14091.0	15000.0
34.4	19.8	-11493.77	8.86	19.08	2.27	33.6	27.33	254585	910.0	14090.0	15000.0
34.4	19.8	-11493.77	8.86	19.08	2.27	33.6	27.33	254586	911.0	14089.0	15000.0
34.4	19.8	-11496.34	8.92	19.15	2.89	32.4	27.32	254587	912.0	14088.0	15000.0
