EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
30.5	20.0	-5415.34	11.57	8.77	25.08	79.22	25.35	17205	1360.0	13640.0	15000.0
30.5	20.0	-5415.34	11.57	8.77	25.08	79.22	25.35	17206	1361.0	13639.0	15000.0
30.5	20.0	-12824.64	8.52	18.76	12.2	26.16	25.4	17207	1362.0	13638.0	15000.0
30.5	20.0	-12824.64	8.52	18.76	12.2	26.16	25.4	17208	1363.0	13637.0	15000.0
30.5	20.1	-12356.81	1.6	20.82	0.78	7.08	25.41	17209	1364.0	13636.0	15000.0
30.5	20.1	-12356.81	1.6	20.82	0.78	7.08	25.41	17210	1365.0	13635.0	15000.0
30.5	20.1	-11483.95	5.29	19.73	0.61	19.52	25.44	17211	1366.0	13634.0	15000.0
30.5	20.1	-11483.95	5.29	19.73	0.61	19.52	25.44	17212	1367.0	13633.0	15000.0
30.5	20.1	-11408.32	5.97	19.47	3.03	21.65	25.48	17213	1368.0	13632.0	15000.0
30.5	20.1	-11408.32	5.97	19.47	3.03	21.65	25.48	17214	1369.0	13631.0	15000.0
30.5	20.1	-11414.73	6.32	19.47	2.07	22.4	25.47	17215	1370.0	13630.0	15000.0
30.5	20.1	-11414.73	6.32	19.47	2.07	22.4	25.47	17216	1371.0	13629.0	15000.0
30.5	20.1	-11434.38	6.59	19.46	2.14	23.9	25.49	17217	1372.0	13628.0	15000.0
30.5	20.1	-11434.38	6.59	19.46	2.14	23.9	25.49	17218	1373.0	13627.0	15000.0
30.5	20.0	-11451.47	6.7	19.51	1.65	23.76	25.48	17219	1374.0	13626.0	15000.0
30.5	20.0	-11451.47	6.7	19.51	1.65	23.76	25.48	17220	1375.0	13625.0	15000.0
30.5	20.0	-11463.44	6.9	19.55	1.4	23.74	25.49	17221	1376.0	13624.0	15000.0
30.5	20.0	-11463.44	6.9	19.55	1.4	23.74	25.49	17222	1377.0	13623.0	15000.0
30.5	20.0	-11463.44	6.9	19.55	1.4	23.74	25.49	17223	1378.0	13622.0	15000.0
30.5	20.0	-11463.44	6.9	19.55	1.4	23.74	25.49	17224	1379.0	13621.0	15000.0
30.5	20.0	-11474.12	6.93	19.48	1.67	25.3	25.53	17225	1380.0	13620.0	15000.0
30.5	20.0	-11474.12	6.93	19.48	1.67	25.3	25.53	17226	1381.0	13619.0	15000.0
30.5	20.0	-11483.09	7.0	19.45	1.57	26.33	25.54	17227	1382.0	13618.0	15000.0
30.5	20.0	-11483.09	7.0	19.45	1.57	26.33	25.54	17228	1383.0	13617.0	15000.0
30.6	20.0	-11489.5	7.07	19.49	1.12	25.11	25.53	17229	1384.0	13616.0	15000.0
30.6	20.0	-11489.5	7.07	19.49	1.12	25.11	25.53	17230	1385.0	13615.0	15000.0
30.6	20.0	-11491.64	7.02	19.54	2.48	24.31	25.54	17231	1386.0	13614.0	15000.0
30.6	20.0	-11491.64	7.02	19.54	2.48	24.31	25.54	17232	1387.0	13613.0	15000.0
