EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.4	20.2	-4352.36	9.73	7.54	22.11	82.59	30.27	151571	0.0	15000.0	15000.0
37.4	20.2	-4352.36	9.73	7.54	22.11	82.59	30.27	151572	1.0	14999.0	15000.0
37.4	20.2	-12319.64	12.55	16.88	17.74	39.18	30.28	151573	2.0	14998.0	15000.0
37.4	20.2	-12319.64	12.55	16.88	17.74	39.18	30.28	151574	3.0	14997.0	15000.0
37.4	20.2	-11995.36	5.75	20.3	2.3	21.03	30.31	151575	4.0	14996.0	15000.0
37.4	20.2	-11995.36	5.75	20.3	2.3	21.03	30.31	151576	5.0	14995.0	15000.0
37.4	20.2	-11142.58	10.42	18.41	4.88	38.99	30.37	151577	6.0	14994.0	15000.0
37.4	20.2	-11142.58	10.42	18.41	4.88	38.99	30.37	151578	7.0	14993.0	15000.0
37.4	20.3	-11110.96	12.34	17.56	7.47	44.42	30.4	151579	8.0	14992.0	15000.0
37.4	20.3	-11110.96	12.34	17.56	7.47	44.42	30.4	151580	9.0	14991.0	15000.0
37.4	20.3	-11200.25	13.4	16.63	11.39	47.8	30.43	151581	10.0	14990.0	15000.0
37.4	20.3	-11200.25	13.4	16.63	11.39	47.8	30.43	151582	11.0	14989.0	15000.0
37.4	20.3	-11200.25	13.4	16.63	11.39	47.8	30.43	151583	12.0	14988.0	15000.0
37.4	20.3	-11200.25	13.4	16.63	11.39	47.8	30.43	151584	13.0	14987.0	15000.0
37.4	20.3	-11275.02	14.04	15.89	15.9	52.83	30.44	151585	14.0	14986.0	15000.0
37.4	20.3	-11275.02	14.04	15.89	15.9	52.83	30.44	151586	15.0	14985.0	15000.0
37.4	20.3	-11343.38	14.45	15.28	21.43	53.68	30.48	151587	16.0	14984.0	15000.0
37.4	20.3	-11343.38	14.45	15.28	21.43	53.68	30.48	151588	17.0	14983.0	15000.0
37.2	20.2	-11386.11	14.88	14.83	22.32	57.19	30.53	151589	18.0	14982.0	15000.0
37.2	20.2	-11386.11	14.88	14.83	22.32	57.19	30.53	151590	19.0	14981.0	15000.0
37.2	20.2	-11423.28	15.08	14.59	23.29	57.21	30.57	151591	20.0	14980.0	15000.0
37.2	20.2	-11423.28	15.08	14.59	23.29	57.21	30.57	151592	21.0	14979.0	15000.0
37.2	20.2	-11451.05	15.21	14.46	22.67	55.88	30.61	151593	22.0	14978.0	15000.0
37.2	20.2	-11451.05	15.21	14.46	22.67	55.88	30.61	151594	23.0	14977.0	15000.0
37.2	20.2	-11459.59	15.39	14.31	23.57	56.33	30.67	151595	24.0	14976.0	15000.0
37.2	20.2	-11459.59	15.39	14.31	23.57	56.33	30.67	151596	25.0	14975.0	15000.0
37.2	20.2	-11476.25	15.38	14.17	27.13	58.67	30.68	151597	26.0	14974.0	15000.0
37.2	20.2	-11476.25	15.38	14.17	27.13	58.67	30.68	151598	27.0	14973.0	15000.0
37.2	20.1	-11485.23	15.43	14.2	25.72	57.16	30.74	151599	28.0	14972.0	15000.0
37.2	20.1	-11485.23	15.43	14.2	25.72	57.16	30.74	151600	29.0	14971.0	15000.0
37.2	20.1	-11485.65	15.46	14.19	25.48	56.5	30.83	151601	30.0	14970.0	15000.0
37.2	20.1	-11485.65	15.46	14.19	25.48	56.5	30.83	151602	31.0	14969.0	15000.0
37.2	20.1	-11492.06	15.48	14.09	25.02	58.55	30.85	151603	32.0	14968.0	15000.0
37.2	20.1	-11492.06	15.48	14.09	25.02	58.55	30.85	151604	33.0	14967.0	15000.0
37.2	20.1	-11489.93	15.57	14.09	24.32	56.68	30.9	151605	34.0	14966.0	15000.0
