EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
32.9	19.8	-5362.79	11.4	8.6	25.09	80.07	27.78	167153	878.0	14122.0	15000.0
32.9	19.8	-5362.79	11.4	8.6	25.09	80.07	27.78	167154	879.0	14121.0	15000.0
32.9	19.8	-12817.38	8.57	18.58	12.11	26.51	27.81	167155	880.0	14120.0	15000.0
32.9	19.8	-12817.38	8.57	18.58	12.11	26.51	27.81	167156	881.0	14119.0	15000.0
32.9	19.8	-12373.9	1.63	20.8	-0.48	5.44	27.81	167157	882.0	14118.0	15000.0
32.9	19.8	-12373.9	1.63	20.8	-0.48	5.44	27.81	167158	883.0	14117.0	15000.0
33.1	19.9	-11487.79	5.17	19.62	1.92	19.22	27.86	167159	884.0	14116.0	15000.0
33.1	19.9	-11487.79	5.17	19.62	1.92	19.22	27.86	167160	885.0	14115.0	15000.0
33.1	19.9	-11407.04	5.95	19.41	1.75	21.9	27.85	167161	886.0	14114.0	15000.0
33.1	19.9	-11407.04	5.95	19.41	1.75	21.9	27.85	167162	887.0	14113.0	15000.0
33.1	19.9	-11410.03	6.35	19.31	1.42	22.94	27.86	167163	888.0	14112.0	15000.0
33.1	19.9	-11410.03	6.35	19.31	1.42	22.94	27.86	167164	889.0	14111.0	15000.0
33.1	19.9	-11432.25	6.61	19.35	1.34	24.32	27.89	167165	890.0	14110.0	15000.0
33.1	19.9	-11432.25	6.61	19.35	1.34	24.32	27.89	167166	891.0	14109.0	15000.0
33.1	19.9	-11449.34	6.75	19.34	1.01	24.84	27.89	167167	892.0	14108.0	15000.0
33.1	19.9	-11449.34	6.75	19.34	1.01	24.84	27.89	167168	893.0	14107.0	15000.0
