EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.5	19.8	-696.41	3.11	4.78	4.02	67.91	26.72	255017	1174.0	13826.0	15000.0
34.5	19.8	-696.41	3.11	4.78	4.02	67.91	26.72	255018	1175.0	13825.0	15000.0
34.6	19.7	-9991.15	16.1	13.49	25.01	62.97	26.71	255019	1176.0	13824.0	15000.0
34.6	19.7	-9991.15	16.1	13.49	25.01	62.97	26.71	255020	1177.0	13823.0	15000.0
34.6	19.7	-13055.78	1.41	20.37	6.23	4.73	26.73	255021	1178.0	13822.0	15000.0
34.6	19.7	-13055.78	1.41	20.37	6.23	4.73	26.73	255022	1179.0	13821.0	15000.0
34.6	19.7	-11349.36	6.88	19.22	1.94	23.45	26.78	255023	1180.0	13820.0	15000.0
34.6	19.7	-11349.36	6.88	19.22	1.94	23.45	26.78	255024	1181.0	13819.0	15000.0
34.6	19.7	-11342.1	7.6	19.07	1.91	27.86	26.77	255025	1182.0	13818.0	15000.0
34.6	19.7	-11342.1	7.6	19.07	1.91	27.86	26.77	255026	1183.0	13817.0	15000.0
34.6	19.7	-11377.56	7.94	19.07	2.9	29.03	26.79	255027	1184.0	13816.0	15000.0
34.6	19.7	-11377.56	7.94	19.07	2.9	29.03	26.79	255028	1185.0	13815.0	15000.0
34.7	19.8	-11413.02	8.23	19.12	5.4	30.15	26.8	255029	1186.0	13814.0	15000.0
34.7	19.8	-11413.02	8.23	19.12	5.4	30.15	26.8	255030	1187.0	13813.0	15000.0
34.7	19.8	-11435.24	8.49	19.05	2.54	32.06	26.84	255031	1188.0	13812.0	15000.0
34.7	19.8	-11435.24	8.49	19.05	2.54	32.06	26.84	255032	1189.0	13811.0	15000.0
34.7	19.8	-11454.47	8.63	19.11	2.37	31.51	26.84	255033	1190.0	13810.0	15000.0
34.7	19.8	-11454.47	8.63	19.11	2.37	31.51	26.84	255034	1191.0	13809.0	15000.0
34.7	19.8	-11466.86	8.66	19.12	5.03	31.34	26.84	255035	1192.0	13808.0	15000.0
34.7	19.8	-11466.86	8.66	19.12	5.03	31.34	26.84	255036	1193.0	13807.0	15000.0
34.7	19.8	-11476.68	8.82	19.03	1.56	33.48	26.88	255037	1194.0	13806.0	15000.0
34.7	19.8	-11476.68	8.82	19.03	1.56	33.48	26.88	255038	1195.0	13805.0	15000.0
34.6	19.8	-11485.23	8.87	19.17	2.83	30.88	26.87	255039	1196.0	13804.0	15000.0
34.6	19.8	-11485.23	8.87	19.17	2.83	30.88	26.87	255040	1197.0	13803.0	15000.0
34.6	19.8	-11489.5	8.79	19.1	2.62	33.25	26.91	255041	1198.0	13802.0	15000.0
34.6	19.8	-11489.5	8.79	19.1	2.62	33.25	26.91	255042	1199.0	13801.0	15000.0
34.6	19.8	-11492.92	8.89	19.16	3.11	31.21	26.9	255043	1200.0	13800.0	15000.0
34.6	19.8	-11492.92	8.89	19.16	3.11	31.21	26.9	255044	1201.0	13799.0	15000.0
34.6	19.8	-11493.34	8.9	19.13	3.24	31.85	26.9	255045	1202.0	13798.0	15000.0
34.6	19.8	-11493.34	8.9	19.13	3.24	31.85	26.9	255046	1203.0	13797.0	15000.0
34.6	19.8	-11495.91	8.9	19.18	3.82	31.49	26.95	255047	1204.0	13796.0	15000.0
34.6	19.8	-11495.91	8.9	19.18	3.82	31.49	26.95	255048	1205.0	13795.0	15000.0
34.4	19.8	-11496.76	8.95	19.08	1.56	32.69	26.96	255049	1206.0	13794.0	15000.0
34.4	19.8	-11496.76	8.95	19.08	1.56	32.69	26.96	255050	1207.0	13793.0	15000.0
34.4	19.8	-11497.62	8.87	19.14	5.51	32.13	26.94	255051	1208.0	13792.0	15000.0
34.4	19.8	-11497.62	8.87	19.14	5.51	32.13	26.94	255052	1209.0	13791.0	15000.0
34.4	19.8	-11499.75	8.92	19.11	3.69	32.8	26.99	255053	1210.0	13790.0	15000.0
