EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.6	20.2	-8.54	0.0	0.0	0.0	42.63	29.01	114969	0.0	15000.0	15000.0
33.6	20.2	-8.54	0.0	0.0	0.0	42.63	29.01	114970	1.0	14999.0	15000.0
33.6	20.2	-8914.92	15.91	13.92	13.72	73.19	28.99	114971	2.0	14998.0	15000.0
33.6	20.2	-8914.92	15.91	13.92	13.72	73.19	28.99	114972	3.0	14997.0	15000.0
33.6	20.2	-13127.99	2.84	20.71	5.32	7.94	29.02	114973	4.0	14996.0	15000.0
33.6	20.2	-13127.99	2.84	20.71	5.32	7.94	29.02	114974	5.0	14995.0	15000.0
33.6	20.2	-11591.18	5.8	19.79	0.37	21.66	29.02	114975	6.0	14994.0	15000.0
33.6	20.2	-11591.18	5.8	19.79	0.37	21.66	29.02	114976	7.0	14993.0	15000.0
33.6	20.2	-11296.81	8.03	19.0	3.47	29.04	29.07	114977	8.0	14992.0	15000.0
33.6	20.2	-11296.81	8.03	19.0	3.47	29.04	29.07	114978	9.0	14991.0	15000.0
33.6	20.3	-11301.08	8.82	18.97	3.69	32.28	29.08	114979	10.0	14990.0	15000.0
33.6	20.3	-11301.08	8.82	18.97	3.69	32.28	29.08	114980	11.0	14989.0	15000.0
33.6	20.3	-11348.94	9.41	19.05	3.5	32.27	29.1	114981	12.0	14988.0	15000.0
33.6	20.3	-11348.94	9.41	19.05	3.5	32.27	29.1	114982	13.0	14987.0	15000.0
33.6	20.3	-11385.68	9.72	18.97	5.3	35.26	29.12	114983	14.0	14986.0	15000.0
33.6	20.3	-11385.68	9.72	18.97	5.3	35.26	29.12	114984	15.0	14985.0	15000.0
33.6	20.3	-11385.68	9.72	18.97	5.3	35.26	29.12	114985	16.0	14984.0	15000.0
33.6	20.3	-11385.68	9.72	18.97	5.3	35.26	29.12	114986	17.0	14983.0	15000.0
33.6	20.3	-11418.58	9.96	18.95	3.55	36.58	29.15	114987	18.0	14982.0	15000.0
33.6	20.3	-11418.58	9.96	18.95	3.55	36.58	29.15	114988	19.0	14981.0	15000.0
33.4	20.3	-11442.5	10.14	18.85	5.38	36.62	29.18	114989	20.0	14980.0	15000.0
33.4	20.3	-11442.5	10.14	18.85	5.38	36.62	29.18	114990	21.0	14979.0	15000.0
