EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
50.6	20.5	-11.96	0.0	0.0	0.0	56.77	30.58	216413	1174.0	13826.0	15000.0
50.6	20.5	-11.96	0.0	0.0	0.0	56.77	30.58	216414	1175.0	13825.0	15000.0
50.6	20.5	-8989.68	15.97	13.97	14.5	72.06	30.56	216415	1176.0	13824.0	15000.0
50.6	20.5	-8989.68	15.97	13.97	14.5	72.06	30.56	216416	1177.0	13823.0	15000.0
50.6	20.5	-13026.73	2.87	20.54	2.98	9.17	30.58	216417	1178.0	13822.0	15000.0
50.6	20.5	-13026.73	2.87	20.54	2.98	9.17	30.58	216418	1179.0	13821.0	15000.0
50.7	20.4	-13026.73	2.87	20.54	2.98	9.17	30.58	216419	1180.0	13820.0	15000.0
50.7	20.4	-13026.73	2.87	20.54	2.98	9.17	30.58	216420	1181.0	13819.0	15000.0
50.7	20.4	-11123.78	10.22	18.39	5.43	39.55	30.63	216421	1182.0	13818.0	15000.0
50.7	20.4	-11123.78	10.22	18.39	5.43	39.55	30.63	216422	1183.0	13817.0	15000.0
50.7	20.4	-11123.78	10.22	18.39	5.43	39.55	30.63	216423	1184.0	13816.0	15000.0
50.7	20.4	-11123.78	10.22	18.39	5.43	39.55	30.63	216424	1185.0	13815.0	15000.0
50.7	20.4	-11260.92	12.3	17.41	10.18	44.91	30.63	216425	1186.0	13814.0	15000.0
50.7	20.4	-11260.92	12.3	17.41	10.18	44.91	30.63	216426	1187.0	13813.0	15000.0
50.7	20.4	-11332.27	12.8	16.92	10.6	47.92	30.65	216427	1188.0	13812.0	15000.0
50.7	20.4	-11332.27	12.8	16.92	10.6	47.92	30.65	216428	1189.0	13811.0	15000.0
50.5	20.3	-11374.14	13.19	16.52	16.65	46.91	30.69	216429	1190.0	13810.0	15000.0
50.5	20.3	-11374.14	13.19	16.52	16.65	46.91	30.69	216430	1191.0	13809.0	15000.0
50.5	20.3	-11415.16	13.5	16.27	14.09	48.85	30.69	216431	1192.0	13808.0	15000.0
50.5	20.3	-11415.16	13.5	16.27	14.09	48.85	30.69	216432	1193.0	13807.0	15000.0
50.5	20.3	-11440.79	13.66	16.05	17.41	51.29	30.72	216433	1194.0	13806.0	15000.0
50.5	20.3	-11440.79	13.66	16.05	17.41	51.29	30.72	216434	1195.0	13805.0	15000.0
50.5	20.3	-11457.88	13.8	15.96	16.36	49.72	30.76	216435	1196.0	13804.0	15000.0
