EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.1	22.0	-2530.58	6.47	5.73	27.4	82.4	29.88	202833	290.0	14710.0	15000.0
41.1	22.0	-2530.58	6.47	5.73	27.4	82.4	29.88	202834	291.0	14709.0	15000.0
41.1	22.0	-11293.39	16.67	12.37	30.84	57.88	29.89	202835	292.0	14708.0	15000.0
41.1	22.0	-11293.39	16.67	12.37	30.84	57.88	29.89	202836	293.0	14707.0	15000.0
41.1	22.0	-12388.0	2.83	20.75	0.95	10.79	29.92	202837	294.0	14706.0	15000.0
41.1	22.0	-12388.0	2.83	20.75	0.95	10.79	29.92	202838	295.0	14705.0	15000.0
41.2	22.0	-11293.82	7.88	18.91	3.05	30.19	29.94	202839	296.0	14704.0	15000.0
41.2	22.0	-11293.82	7.88	18.91	3.05	30.19	29.94	202840	297.0	14703.0	15000.0
41.2	22.0	-11207.52	9.46	18.59	5.06	35.71	29.93	202841	298.0	14702.0	15000.0
41.2	22.0	-11207.52	9.46	18.59	5.06	35.71	29.93	202842	299.0	14701.0	15000.0
41.2	22.0	-11254.94	10.51	18.51	2.18	40.92	29.96	202843	300.0	14700.0	15000.0
41.2	22.0	-11254.94	10.51	18.51	2.18	40.92	29.96	202844	301.0	14699.0	15000.0
41.2	22.0	-11319.88	10.97	18.45	5.55	39.67	29.97	202845	302.0	14698.0	15000.0
41.2	22.0	-11319.88	10.97	18.45	5.55	39.67	29.97	202846	303.0	14697.0	15000.0
41.2	22.0	-11371.58	11.39	18.16	6.91	41.6	30.0	202847	304.0	14696.0	15000.0
41.2	22.0	-11371.58	11.39	18.16	6.91	41.6	30.0	202848	305.0	14695.0	15000.0
41.1	22.0	-11407.47	11.62	17.92	11.15	42.4	30.02	202849	306.0	14694.0	15000.0
41.1	22.0	-11407.47	11.62	17.92	11.15	42.4	30.02	202850	307.0	14693.0	15000.0
41.1	22.0	-11407.47	11.62	17.92	11.15	42.4	30.02	202851	308.0	14692.0	15000.0
41.1	22.0	-11407.47	11.62	17.92	11.15	42.4	30.02	202852	309.0	14691.0	15000.0
41.1	22.0	-11433.1	11.9	17.78	8.73	43.16	30.02	202853	310.0	14690.0	15000.0
41.1	22.0	-11433.1	11.9	17.78	8.73	43.16	30.02	202854	311.0	14689.0	15000.0
41.1	22.0	-11457.46	12.02	17.55	9.67	44.07	30.06	202855	312.0	14688.0	15000.0
41.1	22.0	-11457.46	12.02	17.55	9.67	44.07	30.06	202856	313.0	14687.0	15000.0
41.1	22.0	-11471.56	12.16	17.57	11.59	43.33	30.05	202857	314.0	14686.0	15000.0
41.1	22.0	-11471.56	12.16	17.57	11.59	43.33	30.05	202858	315.0	14685.0	15000.0
40.8	21.9	-11480.1	12.2	17.4	9.93	44.66	30.08	202859	316.0	14684.0	15000.0
40.8	21.9	-11480.1	12.2	17.4	9.93	44.66	30.08	202860	317.0	14683.0	15000.0
40.8	21.9	-11483.52	12.31	17.35	8.9	46.41	30.14	202861	318.0	14682.0	15000.0
