EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
55.7	19.8	-11496.34	15.66	14.01	25.37	57.68	32.32	303121	564.0	14436.0	15000.0
55.7	19.8	-11496.34	15.66	14.01	25.37	57.68	32.32	303122	565.0	14435.0	15000.0
55.7	19.8	-11496.34	15.66	14.01	25.37	57.68	32.32	303123	566.0	14434.0	15000.0
55.7	19.8	-11496.34	15.66	14.01	25.37	57.68	32.32	303124	567.0	14433.0	15000.0
55.7	19.8	-11500.61	15.56	13.94	26.27	59.58	33.12	303125	568.0	14432.0	15000.0
55.7	19.8	-11500.61	15.56	13.94	26.27	59.58	33.12	303126	569.0	14431.0	15000.0
55.7	19.8	-11504.03	15.65	14.06	23.34	55.81	33.14	303127	570.0	14430.0	15000.0
55.7	19.8	-11504.03	15.65	14.06	23.34	55.81	33.14	303128	571.0	14429.0	15000.0
56.1	19.8	-11497.19	15.54	14.02	27.91	55.67	33.18	303129	572.0	14428.0	15000.0
56.1	19.8	-11497.19	15.54	14.02	27.91	55.67	33.18	303130	573.0	14427.0	15000.0
56.1	19.8	-11497.19	15.54	13.93	25.15	59.5	33.16	303131	574.0	14426.0	15000.0
56.1	19.8	-11497.19	15.54	13.93	25.15	59.5	33.16	303132	575.0	14425.0	15000.0
56.1	19.8	-11500.61	15.64	14.01	24.26	57.02	33.16	303133	576.0	14424.0	15000.0
56.1	19.8	-11500.61	15.64	14.01	24.26	57.02	33.16	303134	577.0	14423.0	15000.0
56.1	19.8	-11501.04	15.63	13.95	24.13	58.78	33.17	303135	578.0	14422.0	15000.0
56.1	19.8	-11501.04	15.63	13.95	24.13	58.78	33.17	303136	579.0	14421.0	15000.0
56.1	19.8	-11500.61	15.59	13.99	24.71	57.15	33.19	303137	580.0	14420.0	15000.0
56.1	19.8	-11500.61	15.59	13.99	24.71	57.15	33.19	303138	581.0	14419.0	15000.0
56.4	19.8	-11501.46	15.59	13.97	25.73	57.37	33.21	303139	582.0	14418.0	15000.0
56.4	19.8	-11501.46	15.59	13.97	25.73	57.37	33.21	303140	583.0	14417.0	15000.0
56.4	19.8	-11499.75	15.54	13.96	24.84	58.98	33.21	303141	584.0	14416.0	15000.0
56.4	19.8	-11499.75	15.54	13.96	24.84	58.98	33.21	303142	585.0	14415.0	15000.0
56.4	19.8	-11500.18	15.55	13.96	27.36	58.85	33.2	303143	586.0	14414.0	15000.0
56.4	19.8	-11500.18	15.55	13.96	27.36	58.85	33.2	303144	587.0	14413.0	15000.0
56.4	19.8	-11501.04	15.59	13.97	24.97	57.13	33.24	303145	588.0	14412.0	15000.0
56.4	19.8	-11501.04	15.59	13.97	24.97	57.13	33.24	303146	589.0	14411.0	15000.0
56.4	19.8	-11499.75	15.65	13.96	23.84	59.01	33.25	303147	590.0	14410.0	15000.0
56.4	19.8	-11499.75	15.65	13.96	23.84	59.01	33.25	303148	591.0	14409.0	15000.0
56.7	19.8	-11499.33	15.55	13.92	26.11	60.12	33.23	303149	592.0	14408.0	15000.0
56.7	19.8	-11499.33	15.55	13.92	26.11	60.12	33.23	303150	593.0	14407.0	15000.0
56.7	19.8	-11495.05	15.62	13.95	24.22	58.18	33.28	303151	594.0	14406.0	15000.0
56.7	19.8	-11495.05	15.62	13.95	24.22	58.18	33.28	303152	595.0	14405.0	15000.0
56.7	19.8	-11501.04	15.61	13.91	25.78	59.23	33.26	303153	596.0	14404.0	15000.0
56.7	19.8	-11501.04	15.61	13.91	25.78	59.23	33.26	303154	597.0	14403.0	15000.0
56.7	19.8	-11501.04	15.61	13.91	25.78	59.23	33.26	303155	598.0	14402.0	15000.0
56.7	19.8	-11501.04	15.61	13.91	25.78	59.23	33.26	303156	599.0	14401.0	15000.0
56.7	19.8	-11501.89	15.62	14.04	24.42	57.4	33.25	303157	600.0	14400.0	15000.0
56.7	19.8	-11501.89	15.62	14.04	24.42	57.4	33.25	303158	601.0	14399.0	15000.0
56.9	19.8	-11500.18	15.62	14.0	24.12	57.15	33.26	303159	602.0	14398.0	15000.0
56.9	19.8	-11500.18	15.62	14.0	24.12	57.15	33.26	303160	603.0	14397.0	15000.0
56.9	19.8	-11500.18	15.63	13.95	24.7	57.43	33.29	303161	604.0	14396.0	15000.0
56.9	19.8	-11500.18	15.63	13.95	24.7	57.43	33.29	303162	605.0	14395.0	15000.0
56.9	19.8	-11503.6	15.56	13.99	25.09	57.85	33.31	303163	606.0	14394.0	15000.0
56.9	19.8	-11503.6	15.56	13.99	25.09	57.85	33.31	303164	607.0	14393.0	15000.0
56.9	19.8	-11495.48	15.57	13.95	25.02	58.93	33.31	303165	608.0	14392.0	15000.0
56.9	19.8	-11495.48	15.57	13.95	25.02	58.93	33.31	303166	609.0	14391.0	15000.0
56.9	19.8	-11500.61	15.58	14.04	24.31	56.78	33.3	303167	610.0	14390.0	15000.0
56.9	19.8	-11500.61	15.58	14.04	24.31	56.78	33.3	303168	611.0	14389.0	15000.0
57.2	19.7	-11498.04	15.59	14.0	25.47	57.62	33.33	303169	612.0	14388.0	15000.0
57.2	19.7	-11498.04	15.59	14.0	25.47	57.62	33.33	303170	613.0	14387.0	15000.0
57.2	19.7	-11499.33	15.56	13.9	24.57	59.3	33.33	303171	614.0	14386.0	15000.0
57.2	19.7	-11499.33	15.56	13.9	24.57	59.3	33.33	303172	615.0	14385.0	15000.0
57.2	19.7	-11501.04	15.56	14.0	26.38	59.29	33.3	303173	616.0	14384.0	15000.0
57.2	19.7	-11501.04	15.56	14.0	26.38	59.29	33.3	303174	617.0	14383.0	15000.0
57.2	19.7	-11501.46	15.58	13.97	24.81	56.94	33.34	303175	618.0	14382.0	15000.0
57.2	19.7	-11501.46	15.58	13.97	24.81	56.94	33.34	303176	619.0	14381.0	15000.0
57.2	19.7	-11498.04	15.56	13.88	24.1	59.22	33.35	303177	620.0	14380.0	15000.0
57.2	19.7	-11498.04	15.56	13.88	24.1	59.22	33.35	303178	621.0	14379.0	15000.0
57.4	19.7	-11498.9	15.57	13.98	25.92	59.41	33.34	303179	622.0	14378.0	15000.0
57.4	19.7	-11498.9	15.57	13.98	25.92	59.41	33.34	303180	623.0	14377.0	15000.0
57.4	19.7	-11500.18	15.66	14.04	23.57	55.38	33.33	303181	624.0	14376.0	15000.0
57.4	19.7	-11500.18	15.66	14.04	23.57	55.38	33.33	303182	625.0	14375.0	15000.0
57.4	19.7	-11501.46	15.59	13.97	24.34	58.55	33.34	303183	626.0	14374.0	15000.0
57.4	19.7	-11501.46	15.59	13.97	24.34	58.55	33.34	303184	627.0	14373.0	15000.0
57.4	19.7	-11501.46	15.62	13.95	24.98	57.28	33.38	303185	628.0	14372.0	15000.0
57.4	19.7	-11501.46	15.62	13.95	24.98	57.28	33.38	303186	629.0	14371.0	15000.0
57.4	19.7	-11495.05	15.53	14.0	27.43	56.55	33.39	303187	630.0	14370.0	15000.0
57.4	19.7	-11495.05	15.53	14.0	27.43	56.55	33.39	303188	631.0	14369.0	15000.0
57.7	19.7	-11495.05	15.53	14.0	27.43	56.55	33.39	303189	632.0	14368.0	15000.0
57.7	19.7	-11495.05	15.53	14.0	27.43	56.55	33.39	303190	633.0	14367.0	15000.0
57.7	19.7	-11501.89	15.65	13.95	24.25	58.61	33.37	303191	634.0	14366.0	15000.0
57.7	19.7	-11501.89	15.65	13.95	24.25	58.61	33.37	303192	635.0	14365.0	15000.0
57.7	19.7	-11499.33	15.56	14.0	24.42	57.54	33.4	303193	636.0	14364.0	15000.0
57.7	19.7	-11499.33	15.56	14.0	24.42	57.54	33.4	303194	637.0	14363.0	15000.0
57.7	19.7	-11497.19	15.57	14.02	25.98	56.82	33.41	303195	638.0	14362.0	15000.0
57.7	19.7	-11497.19	15.57	14.02	25.98	56.82	33.41	303196	639.0	14361.0	15000.0
57.7	19.7	-13524.04	4.02	20.4	6.64	11.23	33.4	303197	640.0	14360.0	15000.0
57.7	19.7	-13524.04	4.02	20.4	6.64	11.23	33.4	303198	641.0	14359.0	15000.0
57.9	19.8	-11792.84	1.49	19.9	-0.17	4.48	33.36	303199	642.0	14358.0	15000.0
57.9	19.8	-11792.84	1.49	19.9	-0.17	4.48	33.36	303200	643.0	14357.0	15000.0
57.9	19.8	-11579.65	2.04	19.75	-0.45	5.59	33.36	303201	644.0	14356.0	15000.0
