EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.6	19.9	-4342.96	9.62	7.48	23.92	84.16	28.97	177973	0.0	15000.0	15000.0
33.6	19.9	-4342.96	9.62	7.48	23.92	84.16	28.97	177974	1.0	14999.0	15000.0
33.6	19.9	-12251.71	12.94	16.55	21.77	39.85	28.98	177975	2.0	14998.0	15000.0
33.6	19.9	-12251.71	12.94	16.55	21.77	39.85	28.98	177976	3.0	14997.0	15000.0
33.6	19.9	-12314.94	2.5	20.95	2.24	9.3	29.04	177977	4.0	14996.0	15000.0
33.6	19.9	-12314.94	2.5	20.95	2.24	9.3	29.04	177978	5.0	14995.0	15000.0
33.5	19.8	-11451.47	6.22	19.44	3.49	23.73	29.07	177979	6.0	14994.0	15000.0
33.5	19.8	-11451.47	6.22	19.44	3.49	23.73	29.07	177980	7.0	14993.0	15000.0
33.5	19.8	-11355.34	7.27	19.25	2.15	25.31	29.07	177981	8.0	14992.0	15000.0
33.5	19.8	-11355.34	7.27	19.25	2.15	25.31	29.07	177982	9.0	14991.0	15000.0
33.5	19.8	-11370.3	7.79	19.17	2.68	28.12	29.1	177983	10.0	14990.0	15000.0
33.5	19.8	-11370.3	7.79	19.17	2.68	28.12	29.1	177984	11.0	14989.0	15000.0
33.5	19.8	-11401.91	8.14	19.2	2.0	28.33	29.1	177985	12.0	14988.0	15000.0
33.5	19.8	-11401.91	8.14	19.2	2.0	28.33	29.1	177986	13.0	14987.0	15000.0
33.5	19.8	-11427.98	8.36	19.17	3.5	31.3	29.14	177987	14.0	14986.0	15000.0
33.5	19.8	-11427.98	8.36	19.17	3.5	31.3	29.14	177988	15.0	14985.0	15000.0
33.5	19.9	-11446.35	8.55	19.21	4.53	30.08	29.19	177989	16.0	14984.0	15000.0
33.5	19.9	-11446.35	8.55	19.21	4.53	30.08	29.19	177990	17.0	14983.0	15000.0
33.5	19.9	-11465.57	8.58	19.26	4.32	30.58	29.19	177991	18.0	14982.0	15000.0
33.5	19.9	-11465.57	8.58	19.26	4.32	30.58	29.19	177992	19.0	14981.0	15000.0
33.5	19.9	-11475.4	8.69	19.26	4.51	31.09	29.18	177993	20.0	14980.0	15000.0
33.5	19.9	-11475.4	8.69	19.26	4.51	31.09	29.18	177994	21.0	14979.0	15000.0
33.5	19.9	-11480.1	8.76	19.22	3.46	31.81	29.21	177995	22.0	14978.0	15000.0
