EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.0	19.8	-10.25	0.0	0.0	0.0	53.93	27.97	40227	294.0	14706.0	15000.0
35.0	19.8	-10.25	0.0	0.0	0.0	53.93	27.97	40228	295.0	14705.0	15000.0
35.1	19.8	-9151.61	16.03	14.4	15.02	71.19	27.94	40229	296.0	14704.0	15000.0
35.1	19.8	-9151.61	16.03	14.4	15.02	71.19	27.94	40230	297.0	14703.0	15000.0
35.1	19.8	-13089.96	2.23	20.65	4.9	7.0	27.97	40231	298.0	14702.0	15000.0
35.1	19.8	-13089.96	2.23	20.65	4.9	7.0	27.97	40232	299.0	14701.0	15000.0
35.1	19.8	-11283.99	7.88	19.02	4.01	28.54	28.0	40233	300.0	14700.0	15000.0
35.1	19.8	-11283.99	7.88	19.02	4.01	28.54	28.0	40234	301.0	14699.0	15000.0
35.1	19.8	-11283.99	7.88	19.02	4.01	28.54	28.0	40235	302.0	14698.0	15000.0
35.1	19.8	-11283.99	7.88	19.02	4.01	28.54	28.0	40236	303.0	14697.0	15000.0
35.1	19.8	-11289.98	8.83	18.87	4.84	32.0	28.02	40237	304.0	14696.0	15000.0
35.1	19.8	-11289.98	8.83	18.87	4.84	32.0	28.02	40238	305.0	14695.0	15000.0
35.1	19.8	-11338.68	9.36	18.9	4.45	36.29	28.06	40239	306.0	14694.0	15000.0
35.1	19.8	-11338.68	9.36	18.9	4.45	36.29	28.06	40240	307.0	14693.0	15000.0
35.1	19.8	-11383.12	9.79	18.98	3.02	36.18	28.03	40241	308.0	14692.0	15000.0
35.1	19.8	-11383.12	9.79	18.98	3.02	36.18	28.03	40242	309.0	14691.0	15000.0
35.1	19.8	-11440.37	10.12	18.75	5.8	39.32	28.08	40243	310.0	14690.0	15000.0
35.1	19.8	-11440.37	10.12	18.75	5.8	39.32	28.08	40244	311.0	14689.0	15000.0
35.1	19.8	-11456.6	10.24	18.78	5.73	37.33	28.09	40245	312.0	14688.0	15000.0
35.1	19.8	-11456.6	10.24	18.78	5.73	37.33	28.09	40246	313.0	14687.0	15000.0
35.1	19.8	-11471.98	10.32	18.72	6.05	37.32	28.12	40247	314.0	14686.0	15000.0
35.1	19.8	-11471.98	10.32	18.72	6.05	37.32	28.12	40248	315.0	14685.0	15000.0
34.9	19.8	-11477.96	10.39	18.65	5.86	38.63	28.13	40249	316.0	14684.0	15000.0
34.9	19.8	-11477.96	10.39	18.65	5.86	38.63	28.13	40250	317.0	14683.0	15000.0
34.9	19.8	-11478.82	10.61	18.66	4.74	37.91	28.13	40251	318.0	14682.0	15000.0
34.9	19.8	-11478.82	10.61	18.66	4.74	37.91	28.13	40252	319.0	14681.0	15000.0
34.9	19.8	-11486.94	10.5	18.64	5.93	38.19	28.16	40253	320.0	14680.0	15000.0
34.9	19.8	-11486.94	10.5	18.64	5.93	38.19	28.16	40254	321.0	14679.0	15000.0
34.9	19.8	-11488.22	10.58	18.56	4.58	40.07	28.2	40255	322.0	14678.0	15000.0
34.9	19.8	-11488.22	10.58	18.56	4.58	40.07	28.2	40256	323.0	14677.0	15000.0
34.9	19.8	-11488.22	10.58	18.56	4.58	40.07	28.2	40257	324.0	14676.0	15000.0
34.9	19.8	-11488.22	10.58	18.56	4.58	40.07	28.2	40258	325.0	14675.0	15000.0
34.6	19.8	-11493.34	10.58	18.65	5.46	37.8	28.2	40259	326.0	14674.0	15000.0
34.6	19.8	-11493.34	10.58	18.65	5.46	37.8	28.2	40260	327.0	14673.0	15000.0
34.6	19.8	-11492.92	10.54	18.59	8.48	37.91	28.23	40261	328.0	14672.0	15000.0
34.6	19.8	-11492.92	10.54	18.59	8.48	37.91	28.23	40262	329.0	14671.0	15000.0
34.6	19.8	-11499.75	10.55	18.52	5.98	39.8	28.23	40263	330.0	14670.0	15000.0
34.6	19.8	-11499.75	10.55	18.52	5.98	39.8	28.23	40264	331.0	14669.0	15000.0
34.6	19.8	-11496.34	10.56	18.62	6.1	38.5	28.25	40265	332.0	14668.0	15000.0
34.6	19.8	-11496.34	10.56	18.62	6.1	38.5	28.25	40266	333.0	14667.0	15000.0
34.6	19.8	-11495.48	10.56	18.57	8.8	37.95	28.3	40267	334.0	14666.0	15000.0
34.6	19.8	-11495.48	10.56	18.57	8.8	37.95	28.3	40268	335.0	14665.0	15000.0
34.5	19.7	-11498.9	10.62	18.52	6.42	40.02	28.29	40269	336.0	14664.0	15000.0
34.5	19.7	-11498.9	10.62	18.52	6.42	40.02	28.29	40270	337.0	14663.0	15000.0
34.5	19.7	-11500.18	10.63	18.61	6.02	38.08	28.29	40271	338.0	14662.0	15000.0
34.5	19.7	-11500.18	10.63	18.61	6.02	38.08	28.29	40272	339.0	14661.0	15000.0
34.5	19.7	-11500.61	10.59	18.62	5.24	38.2	28.31	40273	340.0	14660.0	15000.0
34.5	19.7	-11500.61	10.59	18.62	5.24	38.2	28.31	40274	341.0	14659.0	15000.0
34.5	19.7	-11498.04	10.58	18.54	6.99	39.29	28.35	40275	342.0	14658.0	15000.0
34.5	19.7	-11498.04	10.58	18.54	6.99	39.29	28.35	40276	343.0	14657.0	15000.0
34.5	19.7	-11502.74	10.65	18.55	5.23	39.6	28.33	40277	344.0	14656.0	15000.0
34.5	19.7	-11502.74	10.65	18.55	5.23	39.6	28.33	40278	345.0	14655.0	15000.0
34.4	19.8	-11501.46	10.66	18.54	5.84	38.86	28.36	40279	346.0	14654.0	15000.0
34.4	19.8	-11501.46	10.66	18.54	5.84	38.86	28.36	40280	347.0	14653.0	15000.0
34.4	19.8	-11496.76	10.61	18.61	6.03	38.03	28.42	40281	348.0	14652.0	15000.0
34.4	19.8	-11496.76	10.61	18.61	6.03	38.03	28.42	40282	349.0	14651.0	15000.0
34.4	19.8	-11500.18	10.64	18.6	6.49	37.83	28.41	40283	350.0	14650.0	15000.0
34.4	19.8	-11500.18	10.64	18.6	6.49	37.83	28.41	40284	351.0	14649.0	15000.0
34.4	19.8	-11500.18	10.64	18.6	6.49	37.83	28.41	40285	352.0	14648.0	15000.0
34.4	19.8	-11500.18	10.64	18.6	6.49	37.83	28.41	40286	353.0	14647.0	15000.0
34.4	19.8	-11498.9	10.63	18.56	5.87	38.27	28.42	40287	354.0	14646.0	15000.0
34.4	19.8	-11498.9	10.63	18.56	5.87	38.27	28.42	40288	355.0	14645.0	15000.0
34.3	19.7	-11501.89	10.58	18.61	6.1	38.14	28.47	40289	356.0	14644.0	15000.0
34.3	19.7	-11501.89	10.58	18.61	6.1	38.14	28.47	40290	357.0	14643.0	15000.0
34.3	19.7	-11495.91	10.65	18.47	4.7	40.79	28.49	40291	358.0	14642.0	15000.0
34.3	19.7	-11495.91	10.65	18.47	4.7	40.79	28.49	40292	359.0	14641.0	15000.0
34.3	19.7	-11498.04	10.6	18.58	7.84	38.1	28.46	40293	360.0	14640.0	15000.0
34.3	19.7	-11498.04	10.6	18.58	7.84	38.1	28.46	40294	361.0	14639.0	15000.0
34.3	19.7	-11499.33	10.55	18.62	6.88	37.47	28.5	40295	362.0	14638.0	15000.0
34.3	19.7	-11499.33	10.55	18.62	6.88	37.47	28.5	40296	363.0	14637.0	15000.0
34.3	19.7	-11498.04	10.71	18.51	5.28	39.25	28.53	40297	364.0	14636.0	15000.0
34.3	19.7	-11498.04	10.71	18.51	5.28	39.25	28.53	40298	365.0	14635.0	15000.0
34.4	19.7	-11496.76	10.63	18.59	5.54	38.92	28.5	40299	366.0	14634.0	15000.0
34.4	19.7	-11496.76	10.63	18.59	5.54	38.92	28.5	40300	367.0	14633.0	15000.0
34.4	19.7	-11500.18	10.6	18.57	6.1	38.12	28.53	40301	368.0	14632.0	15000.0
34.4	19.7	-11500.18	10.6	18.57	6.1	38.12	28.53	40302	369.0	14631.0	15000.0
34.4	19.7	-11497.62	10.54	18.6	8.53	37.17	28.56	40303	370.0	14630.0	15000.0
34.4	19.7	-11497.62	10.54	18.6	8.53	37.17	28.56	40304	371.0	14629.0	15000.0
34.4	19.7	-11497.62	10.58	18.53	6.71	40.14	28.55	40305	372.0	14628.0	15000.0
34.4	19.7	-11497.62	10.58	18.53	6.71	40.14	28.55	40306	373.0	14627.0	15000.0
34.4	19.7	-11503.6	10.63	18.61	5.57	38.62	28.54	40307	374.0	14626.0	15000.0
34.4	19.7	-11503.6	10.63	18.61	5.57	38.62	28.54	40308	375.0	14625.0	15000.0
34.3	19.8	-11498.47	10.58	18.64	4.87	37.72	28.55	40309	376.0	14624.0	15000.0
34.3	19.8	-11498.47	10.58	18.64	4.87	37.72	28.55	40310	377.0	14623.0	15000.0
34.3	19.8	-11498.47	10.58	18.64	4.87	37.72	28.55	40311	378.0	14622.0	15000.0
34.3	19.8	-11498.47	10.58	18.64	4.87	37.72	28.55	40312	379.0	14621.0	15000.0
34.3	19.8	-11497.62	10.63	18.61	5.67	38.04	28.57	40313	380.0	14620.0	15000.0
34.3	19.8	-11497.62	10.63	18.61	5.67	38.04	28.57	40314	381.0	14619.0	15000.0
34.3	19.8	-11497.62	10.53	18.59	6.64	38.28	28.6	40315	382.0	14618.0	15000.0
34.3	19.8	-11497.62	10.53	18.59	6.64	38.28	28.6	40316	383.0	14617.0	15000.0
34.3	19.8	-11497.62	10.63	18.62	5.19	37.89	28.58	40317	384.0	14616.0	15000.0
34.3	19.8	-11497.62	10.63	18.62	5.19	37.89	28.58	40318	385.0	14615.0	15000.0
34.4	19.7	-11502.32	10.55	18.54	6.46	38.58	28.63	40319	386.0	14614.0	15000.0
34.4	19.7	-11502.32	10.55	18.54	6.46	38.58	28.63	40320	387.0	14613.0	15000.0
34.4	19.7	-11495.91	10.6	18.5	5.91	40.02	28.64	40321	388.0	14612.0	15000.0
34.4	19.7	-11495.91	10.6	18.5	5.91	40.02	28.64	40322	389.0	14611.0	15000.0
34.4	19.7	-11502.74	10.58	18.55	7.84	39.72	28.62	40323	390.0	14610.0	15000.0
34.4	19.7	-11502.74	10.58	18.55	7.84	39.72	28.62	40324	391.0	14609.0	15000.0
34.4	19.7	-11501.89	10.63	18.63	5.51	37.12	28.62	40325	392.0	14608.0	15000.0
34.4	19.7	-11501.89	10.63	18.63	5.51	37.12	28.62	40326	393.0	14607.0	15000.0
34.4	19.7	-11503.17	10.57	18.59	8.0	38.61	28.63	40327	394.0	14606.0	15000.0
34.4	19.7	-11503.17	10.57	18.59	8.0	38.61	28.63	40328	395.0	14605.0	15000.0
34.5	19.8	-11504.03	10.61	18.54	6.74	40.07	28.64	40329	396.0	14604.0	15000.0
34.5	19.8	-11504.03	10.61	18.54	6.74	40.07	28.64	40330	397.0	14603.0	15000.0
34.5	19.8	-11499.75	10.67	18.62	5.49	37.47	28.65	40331	398.0	14602.0	15000.0
34.5	19.8	-11499.75	10.67	18.62	5.49	37.47	28.65	40332	399.0	14601.0	15000.0
34.5	19.8	-11499.33	10.58	18.54	5.87	39.53	28.65	40333	400.0	14600.0	15000.0
34.5	19.8	-11499.33	10.58	18.54	5.87	39.53	28.65	40334	401.0	14599.0	15000.0
34.5	19.8	-11495.05	10.59	18.57	6.29	38.35	28.67	40335	402.0	14598.0	15000.0
34.5	19.8	-11495.05	10.59	18.57	6.29	38.35	28.67	40336	403.0	14597.0	15000.0
34.5	19.8	-11501.89	10.52	18.54	8.96	37.89	28.69	40337	404.0	14596.0	15000.0
34.5	19.8	-11501.89	10.52	18.54	8.96	37.89	28.69	40338	405.0	14595.0	15000.0
