EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.0	21.1	-6337.77	13.07	9.58	24.8	82.94	28.82	103229	290.0	14710.0	15000.0
34.0	21.1	-6337.77	13.07	9.58	24.8	82.94	28.82	103230	291.0	14709.0	15000.0
34.0	21.1	-13043.39	6.11	19.91	9.72	17.45	28.83	103231	292.0	14708.0	15000.0
34.0	21.1	-13043.39	6.11	19.91	9.72	17.45	28.83	103232	293.0	14707.0	15000.0
34.0	21.1	-12102.17	2.97	20.6	-2.28	11.1	28.86	103233	294.0	14706.0	15000.0
34.0	21.1	-12102.17	2.97	20.6	-2.28	11.1	28.86	103234	295.0	14705.0	15000.0
34.0	21.1	-11395.08	6.36	19.41	1.6	21.28	28.89	103235	296.0	14704.0	15000.0
34.0	21.1	-11395.08	6.36	19.41	1.6	21.28	28.89	103236	297.0	14703.0	15000.0
34.0	21.1	-11339.11	7.34	19.16	3.41	25.91	28.91	103237	298.0	14702.0	15000.0
34.0	21.1	-11339.11	7.34	19.16	3.41	25.91	28.91	103238	299.0	14701.0	15000.0
34.1	20.3	-11366.03	7.79	19.19	2.04	27.11	28.91	103239	300.0	14700.0	15000.0
34.1	20.3	-11366.03	7.79	19.19	2.04	27.11	28.91	103240	301.0	14699.0	15000.0
34.1	20.3	-11398.5	8.17	19.18	2.04	28.21	28.92	103241	302.0	14698.0	15000.0
34.1	20.3	-11398.5	8.17	19.18	2.04	28.21	28.92	103242	303.0	14697.0	15000.0
34.1	20.3	-11427.12	8.46	19.22	0.74	30.56	28.92	103243	304.0	14696.0	15000.0
34.1	20.3	-11427.12	8.46	19.22	0.74	30.56	28.92	103244	305.0	14695.0	15000.0
34.1	20.3	-11427.12	8.46	19.22	0.74	30.56	28.92	103245	306.0	14694.0	15000.0
34.1	20.3	-11427.12	8.46	19.22	0.74	30.56	28.92	103246	307.0	14693.0	15000.0
34.1	20.3	-11444.64	8.57	19.13	1.75	31.15	28.97	103247	308.0	14692.0	15000.0
34.1	20.3	-11444.64	8.57	19.13	1.75	31.15	28.97	103248	309.0	14691.0	15000.0
33.9	20.0	-11460.02	8.6	19.19	3.02	31.19	28.95	103249	310.0	14690.0	15000.0
33.9	20.0	-11460.02	8.6	19.19	3.02	31.19	28.95	103250	311.0	14689.0	15000.0
33.9	20.0	-11474.97	8.75	19.26	2.53	30.23	28.96	103251	312.0	14688.0	15000.0
33.9	20.0	-11474.97	8.75	19.26	2.53	30.23	28.96	103252	313.0	14687.0	15000.0
33.9	20.0	-11483.09	8.72	19.23	2.89	30.99	28.99	103253	314.0	14686.0	15000.0
33.9	20.0	-11483.09	8.72	19.23	2.89	30.99	28.99	103254	315.0	14685.0	15000.0
33.9	20.0	-11484.37	8.84	19.17	2.78	33.5	29.02	103255	316.0	14684.0	15000.0
33.9	20.0	-11484.37	8.84	19.17	2.78	33.5	29.02	103256	317.0	14683.0	15000.0
33.9	20.0	-11489.5	8.87	19.17	2.23	32.62	28.98	103257	318.0	14682.0	15000.0
33.9	20.0	-11489.5	8.87	19.17	2.23	32.62	28.98	103258	319.0	14681.0	15000.0
33.8	20.0	-11491.64	8.88	19.14	4.49	32.71	29.02	103259	320.0	14680.0	15000.0
33.8	20.0	-11491.64	8.88	19.14	4.49	32.71	29.02	103260	321.0	14679.0	15000.0
33.8	20.0	-11494.2	8.83	19.18	4.56	33.14	29.03	103261	322.0	14678.0	15000.0
33.8	20.0	-11494.2	8.83	19.18	4.56	33.14	29.03	103262	323.0	14677.0	15000.0
33.8	20.0	-11492.06	8.95	19.16	2.22	32.77	29.06	103263	324.0	14676.0	15000.0
33.8	20.0	-11492.06	8.95	19.16	2.22	32.77	29.06	103264	325.0	14675.0	15000.0
33.8	20.0	-11493.77	8.84	19.23	3.08	32.06	29.06	103265	326.0	14674.0	15000.0
33.8	20.0	-11493.77	8.84	19.23	3.08	32.06	29.06	103266	327.0	14673.0	15000.0
33.8	20.0	-11496.76	8.85	19.19	4.13	32.05	29.09	103267	328.0	14672.0	15000.0
33.8	20.0	-11496.76	8.85	19.19	4.13	32.05	29.09	103268	329.0	14671.0	15000.0
33.6	20.2	-11498.04	8.9	19.15	3.0	33.49	29.11	103269	330.0	14670.0	15000.0
33.6	20.2	-11498.04	8.9	19.15	3.0	33.49	29.11	103270	331.0	14669.0	15000.0
