EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.9	19.8	-11410.89	16.57	12.35	33.1	59.22	27.08	41607	1170.0	13830.0	15000.0
37.9	19.8	-11410.89	16.57	12.35	33.1	59.22	27.08	41608	1171.0	13829.0	15000.0
38.1	19.8	-12470.46	2.15	20.91	-0.15	6.71	27.11	41609	1172.0	13828.0	15000.0
38.1	19.8	-12470.46	2.15	20.91	-0.15	6.71	27.11	41610	1173.0	13827.0	15000.0
38.1	19.8	-11379.27	6.83	19.23	2.17	26.19	27.14	41611	1174.0	13826.0	15000.0
38.1	19.8	-11379.27	6.83	19.23	2.17	26.19	27.14	41612	1175.0	13825.0	15000.0
38.1	19.8	-11272.89	8.25	18.81	3.18	32.31	27.16	41613	1176.0	13824.0	15000.0
38.1	19.8	-11272.89	8.25	18.81	3.18	32.31	27.16	41614	1177.0	13823.0	15000.0
38.1	19.8	-11272.89	8.25	18.81	3.18	32.31	27.16	41615	1178.0	13822.0	15000.0
38.1	19.8	-11272.89	8.25	18.81	3.18	32.31	27.16	41616	1179.0	13821.0	15000.0
38.1	19.8	-11301.51	9.02	18.8	2.77	34.29	27.17	41617	1180.0	13820.0	15000.0
38.1	19.8	-11301.51	9.02	18.8	2.77	34.29	27.17	41618	1181.0	13819.0	15000.0
38.1	19.7	-11357.48	9.54	18.88	3.34	35.09	27.15	41619	1182.0	13818.0	15000.0
38.1	19.7	-11357.48	9.54	18.88	3.34	35.09	27.15	41620	1183.0	13817.0	15000.0
38.1	19.7	-11390.81	9.82	18.92	3.92	35.52	27.19	41621	1184.0	13816.0	15000.0
38.1	19.7	-11390.81	9.82	18.92	3.92	35.52	27.19	41622	1185.0	13815.0	15000.0
38.1	19.7	-11424.99	10.08	18.81	6.06	38.27	27.2	41623	1186.0	13814.0	15000.0
38.1	19.7	-11424.99	10.08	18.81	6.06	38.27	27.2	41624	1187.0	13813.0	15000.0
38.1	19.7	-11447.2	10.23	18.72	6.93	37.08	27.25	41625	1188.0	13812.0	15000.0
38.1	19.7	-11447.2	10.23	18.72	6.93	37.08	27.25	41626	1189.0	13811.0	15000.0
38.1	19.7	-11458.31	10.38	18.7	4.61	37.77	27.22	41627	1190.0	13810.0	15000.0
38.1	19.7	-11458.31	10.38	18.7	4.61	37.77	27.22	41628	1191.0	13809.0	15000.0
37.7	19.7	-11474.55	10.4	18.63	7.3	37.53	27.27	41629	1192.0	13808.0	15000.0
37.7	19.7	-11474.55	10.4	18.63	7.3	37.53	27.27	41630	1193.0	13807.0	15000.0
37.7	19.7	-11483.95	10.36	18.61	8.24	38.73	27.26	41631	1194.0	13806.0	15000.0
37.7	19.7	-11483.95	10.36	18.61	8.24	38.73	27.26	41632	1195.0	13805.0	15000.0
37.7	19.7	-11484.8	10.53	18.48	4.52	40.62	27.3	41633	1196.0	13804.0	15000.0
37.7	19.7	-11484.8	10.53	18.48	4.52	40.62	27.3	41634	1197.0	13803.0	15000.0
37.7	19.7	-11493.34	10.6	18.54	4.25	39.38	27.28	41635	1198.0	13802.0	15000.0
37.7	19.7	-11493.34	10.6	18.54	4.25	39.38	27.28	41636	1199.0	13801.0	15000.0
37.7	19.7	-11494.2	10.58	18.57	5.3	38.83	27.32	41637	1200.0	13800.0	15000.0
37.7	19.7	-11494.2	10.58	18.57	5.3	38.83	27.32	41638	1201.0	13799.0	15000.0
37.5	19.9	-11493.77	10.57	18.52	6.45	39.49	27.33	41639	1202.0	13798.0	15000.0
37.5	19.9	-11493.77	10.57	18.52	6.45	39.49	27.33	41640	1203.0	13797.0	15000.0
37.5	19.9	-11496.34	10.61	18.58	5.71	37.5	27.35	41641	1204.0	13796.0	15000.0
37.5	19.9	-11496.34	10.61	18.58	5.71	37.5	27.35	41642	1205.0	13795.0	15000.0
37.5	19.9	-11496.76	10.64	18.57	5.55	38.32	27.37	41643	1206.0	13794.0	15000.0
37.5	19.9	-11496.76	10.64	18.57	5.55	38.32	27.37	41644	1207.0	13793.0	15000.0
37.5	19.9	-11495.48	10.61	18.51	6.52	38.14	27.41	41645	1208.0	13792.0	15000.0
37.5	19.9	-11495.48	10.61	18.51	6.52	38.14	27.41	41646	1209.0	13791.0	15000.0
37.5	19.9	-11501.89	10.65	18.42	5.15	40.74	27.43	41647	1210.0	13790.0	15000.0
37.5	19.9	-11501.89	10.65	18.42	5.15	40.74	27.43	41648	1211.0	13789.0	15000.0
37.2	19.7	-11497.19	10.57	18.52	7.57	39.86	27.42	41649	1212.0	13788.0	15000.0
37.2	19.7	-11497.19	10.57	18.52	7.57	39.86	27.42	41650	1213.0	13787.0	15000.0
