EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.4	19.7	-4.7	0.0	0.0	0.0	2.95	28.26	265835	290.0	14710.0	15000.0
36.4	19.7	-4.7	0.0	0.0	0.0	2.95	28.26	265836	291.0	14709.0	15000.0
36.4	19.7	-6298.89	13.09	9.62	23.95	80.21	28.19	265837	292.0	14708.0	15000.0
36.4	19.7	-6298.89	13.09	9.62	23.95	80.21	28.19	265838	293.0	14707.0	15000.0
36.5	19.7	-13013.49	6.41	19.66	11.05	21.08	28.24	265839	294.0	14706.0	15000.0
36.5	19.7	-13013.49	6.41	19.66	11.05	21.08	28.24	265840	295.0	14705.0	15000.0
36.5	19.7	-12003.48	3.83	20.58	0.08	15.2	28.21	265841	296.0	14704.0	15000.0
36.5	19.7	-12003.48	3.83	20.58	0.08	15.2	28.21	265842	297.0	14703.0	15000.0
36.5	19.7	-11319.46	7.4	19.05	4.8	27.09	28.27	265843	298.0	14702.0	15000.0
36.5	19.7	-11319.46	7.4	19.05	4.8	27.09	28.27	265844	299.0	14701.0	15000.0
36.5	19.7	-11279.72	8.49	18.84	4.95	31.79	28.29	265845	300.0	14700.0	15000.0
36.5	19.7	-11279.72	8.49	18.84	4.95	31.79	28.29	265846	301.0	14699.0	15000.0
36.5	19.7	-11321.16	9.18	18.87	3.93	33.84	28.29	265847	302.0	14698.0	15000.0
36.5	19.7	-11321.16	9.18	18.87	3.93	33.84	28.29	265848	303.0	14697.0	15000.0
36.5	19.7	-11362.18	9.63	18.9	5.65	36.45	28.31	265849	304.0	14696.0	15000.0
36.5	19.7	-11362.18	9.63	18.9	5.65	36.45	28.31	265850	305.0	14695.0	15000.0
36.5	19.7	-11403.62	9.98	18.94	2.87	35.1	28.31	265851	306.0	14694.0	15000.0
36.5	19.7	-11403.62	9.98	18.94	2.87	35.1	28.31	265852	307.0	14693.0	15000.0
36.5	19.7	-11430.11	10.09	18.84	4.33	36.78	28.33	265853	308.0	14692.0	15000.0
36.5	19.7	-11430.11	10.09	18.84	4.33	36.78	28.33	265854	309.0	14691.0	15000.0
36.5	19.7	-11451.9	10.31	18.76	4.88	37.2	28.34	265855	310.0	14690.0	15000.0
36.5	19.7	-11451.9	10.31	18.76	4.88	37.2	28.34	265856	311.0	14689.0	15000.0
36.5	19.7	-11451.9	10.31	18.76	4.88	37.2	28.34	265857	312.0	14688.0	15000.0
36.5	19.7	-11451.9	10.31	18.76	4.88	37.2	28.34	265858	313.0	14687.0	15000.0
36.3	19.8	-11463.86	10.27	18.66	5.82	37.0	28.39	265859	314.0	14686.0	15000.0
36.3	19.8	-11463.86	10.27	18.66	5.82	37.0	28.39	265860	315.0	14685.0	15000.0
36.3	19.8	-11484.8	10.53	18.53	5.7	40.44	28.41	265861	316.0	14684.0	15000.0
36.3	19.8	-11484.8	10.53	18.53	5.7	40.44	28.41	265862	317.0	14683.0	15000.0
36.3	19.8	-11489.5	10.49	18.6	7.18	38.36	28.4	265863	318.0	14682.0	15000.0
36.3	19.8	-11489.5	10.49	18.6	7.18	38.36	28.4	265864	319.0	14681.0	15000.0
36.3	19.8	-11489.5	10.56	18.54	7.56	38.16	28.44	265865	320.0	14680.0	15000.0
36.3	19.8	-11489.5	10.56	18.54	7.56	38.16	28.44	265866	321.0	14679.0	15000.0
36.3	19.8	-11492.92	10.51	18.62	6.56	37.64	28.48	265867	322.0	14678.0	15000.0
36.3	19.8	-11492.92	10.51	18.62	6.56	37.64	28.48	265868	323.0	14677.0	15000.0
35.4	19.8	-11491.21	10.62	18.61	4.74	38.06	28.47	265869	324.0	14676.0	15000.0
35.4	19.8	-11491.21	10.62	18.61	4.74	38.06	28.47	265870	325.0	14675.0	15000.0
35.4	19.8	-11496.34	10.57	18.56	6.51	37.8	28.51	265871	326.0	14674.0	15000.0
35.4	19.8	-11496.34	10.57	18.56	6.51	37.8	28.51	265872	327.0	14673.0	15000.0
35.4	19.8	-11499.33	10.56	18.52	8.72	38.1	28.55	265873	328.0	14672.0	15000.0
35.4	19.8	-11499.33	10.56	18.52	8.72	38.1	28.55	265874	329.0	14671.0	15000.0
35.4	19.8	-11495.91	10.61	18.42	6.61	40.7	28.53	265875	330.0	14670.0	15000.0
35.4	19.8	-11495.91	10.61	18.42	6.61	40.7	28.53	265876	331.0	14669.0	15000.0
35.4	19.8	-11505.31	10.59	18.51	6.38	38.69	28.56	265877	332.0	14668.0	15000.0
35.4	19.8	-11505.31	10.59	18.51	6.38	38.69	28.56	265878	333.0	14667.0	15000.0
35.3	19.7	-11497.19	10.58	18.54	8.88	37.84	28.6	265879	334.0	14666.0	15000.0
35.3	19.7	-11497.19	10.58	18.54	8.88	37.84	28.6	265880	335.0	14665.0	15000.0
35.3	19.7	-11493.34	10.6	18.56	6.9	39.16	28.59	265881	336.0	14664.0	15000.0
35.3	19.7	-11493.34	10.6	18.56	6.9	39.16	28.59	265882	337.0	14663.0	15000.0
35.3	19.7	-11496.76	10.71	18.57	5.97	38.29	28.58	265883	338.0	14662.0	15000.0
35.3	19.7	-11496.76	10.71	18.57	5.97	38.29	28.58	265884	339.0	14661.0	15000.0
35.3	19.7	-11502.32	10.66	18.5	5.26	38.61	28.61	265885	340.0	14660.0	15000.0
35.3	19.7	-11502.32	10.66	18.5	5.26	38.61	28.61	265886	341.0	14659.0	15000.0
35.3	19.7	-11502.32	10.66	18.5	5.26	38.61	28.61	265887	342.0	14658.0	15000.0
35.3	19.7	-11502.32	10.66	18.5	5.26	38.61	28.61	265888	343.0	14657.0	15000.0
35.2	19.9	-11498.9	10.6	18.55	5.96	38.16	28.63	265889	344.0	14656.0	15000.0
35.2	19.9	-11498.9	10.6	18.55	5.96	38.16	28.63	265890	345.0	14655.0	15000.0
35.2	19.9	-11500.61	10.59	18.51	7.06	38.6	28.67	265891	346.0	14654.0	15000.0
35.2	19.9	-11500.61	10.59	18.51	7.06	38.6	28.67	265892	347.0	14653.0	15000.0
35.2	19.9	-11496.76	10.63	18.46	5.77	40.77	28.67	265893	348.0	14652.0	15000.0
35.2	19.9	-11496.76	10.63	18.46	5.77	40.77	28.67	265894	349.0	14651.0	15000.0
35.2	19.9	-11499.75	10.57	18.58	8.7	38.3	28.66	265895	350.0	14650.0	15000.0
35.2	19.9	-11499.75	10.57	18.58	8.7	38.3	28.66	265896	351.0	14649.0	15000.0
35.2	19.9	-11497.62	10.63	18.57	6.07	38.22	28.7	265897	352.0	14648.0	15000.0
35.2	19.9	-11497.62	10.63	18.57	6.07	38.22	28.7	265898	353.0	14647.0	15000.0
35.2	19.7	-11501.89	10.6	18.48	9.33	39.42	28.7	265899	354.0	14646.0	15000.0
