EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.9	21.8	-7294.8	14.74	10.67	23.09	80.71	31.84	77749	864.0	14136.0	15000.0
57.9	21.8	-7294.8	14.74	10.67	23.09	80.71	31.84	77750	865.0	14135.0	15000.0
57.9	21.8	-13016.05	4.2	20.5	5.36	14.1	31.86	77751	866.0	14134.0	15000.0
57.9	21.8	-13016.05	4.2	20.5	5.36	14.1	31.86	77752	867.0	14133.0	15000.0
57.9	21.8	-11447.2	7.62	19.08	3.02	29.49	31.88	77753	868.0	14132.0	15000.0
57.9	21.8	-11447.2	7.62	19.08	3.02	29.49	31.88	77754	869.0	14131.0	15000.0
57.9	21.8	-11058.84	11.05	18.21	4.06	41.55	31.89	77755	870.0	14130.0	15000.0
57.9	21.8	-11058.84	11.05	18.21	4.06	41.55	31.89	77756	871.0	14129.0	15000.0
57.9	21.8	-11122.07	12.72	17.09	10.05	47.39	31.88	77757	872.0	14128.0	15000.0
57.9	21.8	-11122.07	12.72	17.09	10.05	47.39	31.88	77758	873.0	14127.0	15000.0
57.9	21.7	-11220.33	13.56	16.25	13.92	51.96	31.9	77759	874.0	14126.0	15000.0
57.9	21.7	-11220.33	13.56	16.25	13.92	51.96	31.9	77760	875.0	14125.0	15000.0
57.9	21.7	-11288.27	14.24	15.55	17.23	53.59	31.91	77761	876.0	14124.0	15000.0
57.9	21.7	-11288.27	14.24	15.55	17.23	53.59	31.91	77762	877.0	14123.0	15000.0
57.9	21.7	-11357.48	14.71	15.08	19.21	54.73	31.94	77763	878.0	14122.0	15000.0
57.9	21.7	-11357.48	14.71	15.08	19.21	54.73	31.94	77764	879.0	14121.0	15000.0
57.9	21.7	-11395.08	15.0	14.76	20.31	55.28	31.95	77765	880.0	14120.0	15000.0
57.9	21.7	-11395.08	15.0	14.76	20.31	55.28	31.95	77766	881.0	14119.0	15000.0
57.9	21.7	-11432.68	15.21	14.52	21.35	54.25	31.98	77767	882.0	14118.0	15000.0
57.9	21.7	-11432.68	15.21	14.52	21.35	54.25	31.98	77768	883.0	14117.0	15000.0
56.7	21.8	-11448.06	15.38	14.39	22.21	56.14	32.03	77769	884.0	14116.0	15000.0
56.7	21.8	-11448.06	15.38	14.39	22.21	56.14	32.03	77770	885.0	14115.0	15000.0
56.7	21.8	-11448.06	15.38	14.39	22.21	56.14	32.03	77771	886.0	14114.0	15000.0
56.7	21.8	-11448.06	15.38	14.39	22.21	56.14	32.03	77772	887.0	14113.0	15000.0
56.7	21.8	-11464.72	15.43	14.13	22.84	58.44	32.11	77773	888.0	14112.0	15000.0
