EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
31.6	20.9	-9926.63	6.88	16.96	3.64	28.4	24.61	14229	0.0	15000.0	15000.0
31.6	20.9	-9926.63	6.88	16.96	3.64	28.4	24.61	14230	1.0	14999.0	15000.0
31.6	20.9	-9922.79	6.89	17.0	3.18	27.81	24.62	14231	2.0	14998.0	15000.0
31.6	20.9	-9922.79	6.89	17.0	3.18	27.81	24.62	14232	3.0	14997.0	15000.0
31.6	20.9	-9924.5	6.94	17.01	2.62	28.4	24.64	14233	4.0	14996.0	15000.0
31.6	20.9	-9924.5	6.94	17.01	2.62	28.4	24.64	14234	5.0	14995.0	15000.0
31.6	20.9	-9922.36	6.89	16.93	2.97	29.42	24.65	14235	6.0	14994.0	15000.0
31.6	20.9	-9922.36	6.89	16.93	2.97	29.42	24.65	14236	7.0	14993.0	15000.0
31.6	20.9	-9924.5	6.88	16.95	3.39	29.1	24.67	14237	8.0	14992.0	15000.0
31.6	20.9	-9924.5	6.88	16.95	3.39	29.1	24.67	14238	9.0	14991.0	15000.0
31.4	20.8	-9921.51	6.85	16.92	3.26	28.37	24.67	14239	10.0	14990.0	15000.0
31.4	20.8	-9921.51	6.85	16.92	3.26	28.37	24.67	14240	11.0	14989.0	15000.0
31.4	20.8	-9920.22	6.93	16.94	2.84	28.63	24.7	14241	12.0	14988.0	15000.0
31.4	20.8	-9920.22	6.93	16.94	2.84	28.63	24.7	14242	13.0	14987.0	15000.0
31.4	20.8	-9920.22	6.93	16.94	2.84	28.63	24.7	14243	14.0	14986.0	15000.0
31.4	20.8	-9920.22	6.93	16.94	2.84	28.63	24.7	14244	15.0	14985.0	15000.0
31.4	20.8	-9918.52	6.87	16.91	3.41	28.91	24.69	14245	16.0	14984.0	15000.0
31.4	20.8	-9918.52	6.87	16.91	3.41	28.91	24.69	14246	17.0	14983.0	15000.0
31.4	20.8	-9922.79	6.94	16.97	3.44	28.05	24.7	14247	18.0	14982.0	15000.0
31.4	20.8	-9922.79	6.94	16.97	3.44	28.05	24.7	14248	19.0	14981.0	15000.0
31.4	20.9	-9921.51	6.84	16.92	2.29	28.16	24.73	14249	20.0	14980.0	15000.0
31.4	20.9	-9921.51	6.84	16.92	2.29	28.16	24.73	14250	21.0	14979.0	15000.0
31.4	20.9	-9920.65	6.93	16.96	2.22	28.7	24.74	14251	22.0	14978.0	15000.0
31.4	20.9	-9920.65	6.93	16.96	2.22	28.7	24.74	14252	23.0	14977.0	15000.0
31.4	20.9	-9923.64	6.97	16.92	2.75	30.26	24.73	14253	24.0	14976.0	15000.0
31.4	20.9	-9923.64	6.97	16.92	2.75	30.26	24.73	14254	25.0	14975.0	15000.0
31.4	20.9	-9922.79	6.98	16.95	1.97	30.1	24.74	14255	26.0	14974.0	15000.0
31.4	20.9	-9922.79	6.98	16.95	1.97	30.1	24.74	14256	27.0	14973.0	15000.0
31.4	20.9	-9926.63	6.82	16.88	2.8	29.15	24.76	14257	28.0	14972.0	15000.0
31.4	20.9	-9926.63	6.82	16.88	2.8	29.15	24.76	14258	29.0	14971.0	15000.0
31.4	20.9	-9919.37	6.97	16.91	2.31	30.32	24.77	14259	30.0	14970.0	15000.0
31.4	20.9	-9919.37	6.97	16.91	2.31	30.32	24.77	14260	31.0	14969.0	15000.0
31.4	20.9	-9919.8	6.98	16.91	2.47	29.27	24.8	14261	32.0	14968.0	15000.0
31.4	20.9	-9919.8	6.98	16.91	2.47	29.27	24.8	14262	33.0	14967.0	15000.0
31.4	20.9	-9922.36	6.96	16.96	2.67	28.62	24.8	14263	34.0	14966.0	15000.0
31.4	20.9	-9922.36	6.96	16.96	2.67	28.62	24.8	14264	35.0	14965.0	15000.0
31.4	20.9	-9924.07	6.84	16.97	3.14	27.91	24.81	14265	36.0	14964.0	15000.0
31.4	20.9	-9924.07	6.84	16.97	3.14	27.91	24.81	14266	37.0	14963.0	15000.0
31.4	20.9	-9922.36	6.96	16.97	2.13	28.02	24.81	14267	38.0	14962.0	15000.0
31.4	20.9	-9922.36	6.96	16.97	2.13	28.02	24.81	14268	39.0	14961.0	15000.0
31.3	20.8	-9923.22	6.9	16.89	1.89	29.27	24.82	14269	40.0	14960.0	15000.0
31.3	20.8	-9923.22	6.9	16.89	1.89	29.27	24.82	14270	41.0	14959.0	15000.0
31.3	20.8	-9920.65	6.92	16.92	2.21	29.39	24.83	14271	42.0	14958.0	15000.0
31.3	20.8	-9920.65	6.92	16.92	2.21	29.39	24.83	14272	43.0	14957.0	15000.0
31.3	20.8	-9920.65	6.92	16.92	2.21	29.39	24.83	14273	44.0	14956.0	15000.0
31.3	20.8	-9920.65	6.92	16.92	2.21	29.39	24.83	14274	45.0	14955.0	15000.0
31.3	20.8	-9921.93	6.83	16.9	2.93	28.84	24.83	14275	46.0	14954.0	15000.0
31.3	20.8	-9921.93	6.83	16.9	2.93	28.84	24.83	14276	47.0	14953.0	15000.0
31.3	20.8	-9922.36	6.78	16.95	4.1	28.59	24.84	14277	48.0	14952.0	15000.0
31.3	20.8	-9922.36	6.78	16.95	4.1	28.59	24.84	14278	49.0	14951.0	15000.0
31.2	20.9	-9922.36	6.93	16.95	3.94	30.07	24.85	14279	50.0	14950.0	15000.0
31.2	20.9	-9922.36	6.93	16.95	3.94	30.07	24.85	14280	51.0	14949.0	15000.0
31.2	20.9	-9919.8	6.94	16.89	2.93	29.65	24.87	14281	52.0	14948.0	15000.0
31.2	20.9	-9919.8	6.94	16.89	2.93	29.65	24.87	14282	53.0	14947.0	15000.0
31.2	20.9	-9922.79	6.94	16.93	4.18	29.69	24.86	14283	54.0	14946.0	15000.0
31.2	20.9	-9922.79	6.94	16.93	4.18	29.69	24.86	14284	55.0	14945.0	15000.0
31.2	20.9	-9923.64	6.9	16.92	3.36	30.06	24.88	14285	56.0	14944.0	15000.0
31.2	20.9	-9923.64	6.9	16.92	3.36	30.06	24.88	14286	57.0	14943.0	15000.0
31.2	20.9	-9922.79	6.83	16.87	3.56	30.75	24.88	14287	58.0	14942.0	15000.0
31.2	20.9	-9922.79	6.83	16.87	3.56	30.75	24.88	14288	59.0	14941.0	15000.0
31.2	21.0	-9924.07	6.88	16.88	3.34	30.59	24.9	14289	60.0	14940.0	15000.0
