EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
32.7	20.0	-2.14	0.0	0.0	0.0	27.22	27.14	167611	1168.0	13832.0	15000.0
32.7	20.0	-2.14	0.0	0.0	0.0	27.22	27.14	167612	1169.0	13831.0	15000.0
32.7	20.0	-8180.91	15.53	12.43	21.99	77.24	27.08	167613	1170.0	13830.0	15000.0
32.7	20.0	-8180.91	15.53	12.43	21.99	77.24	27.08	167614	1171.0	13829.0	15000.0
32.7	20.0	-13215.15	2.97	20.54	7.51	8.19	27.12	167615	1172.0	13828.0	15000.0
32.7	20.0	-13215.15	2.97	20.54	7.51	8.19	27.12	167616	1173.0	13827.0	15000.0
32.7	20.0	-11956.91	3.0	20.34	-1.31	11.48	27.11	167617	1174.0	13826.0	15000.0
32.7	20.0	-11956.91	3.0	20.34	-1.31	11.48	27.11	167618	1175.0	13825.0	15000.0
32.9	20.0	-11447.63	5.44	19.47	2.12	20.89	27.13	167619	1176.0	13824.0	15000.0
32.9	20.0	-11447.63	5.44	19.47	2.12	20.89	27.13	167620	1177.0	13823.0	15000.0
32.9	20.0	-11398.92	6.07	19.34	0.99	21.97	27.15	167621	1178.0	13822.0	15000.0
32.9	20.0	-11398.92	6.07	19.34	0.99	21.97	27.15	167622	1179.0	13821.0	15000.0
32.9	20.0	-11415.59	6.41	19.34	4.19	23.25	27.2	167623	1180.0	13820.0	15000.0
32.9	20.0	-11415.59	6.41	19.34	4.19	23.25	27.2	167624	1181.0	13819.0	15000.0
32.9	20.0	-11436.09	6.64	19.35	2.2	24.15	27.18	167625	1182.0	13818.0	15000.0
32.9	20.0	-11436.09	6.64	19.35	2.2	24.15	27.18	167626	1183.0	13817.0	15000.0
32.9	20.0	-11451.05	6.82	19.4	0.65	23.67	27.18	167627	1184.0	13816.0	15000.0
32.9	20.0	-11451.05	6.82	19.4	0.65	23.67	27.18	167628	1185.0	13815.0	15000.0
32.9	20.2	-11463.44	6.84	19.38	3.28	24.29	27.22	167629	1186.0	13814.0	15000.0
32.9	20.2	-11463.44	6.84	19.38	3.28	24.29	27.22	167630	1187.0	13813.0	15000.0
32.9	20.2	-11463.44	6.84	19.38	3.28	24.29	27.22	167631	1188.0	13812.0	15000.0
32.9	20.2	-11463.44	6.84	19.38	3.28	24.29	27.22	167632	1189.0	13811.0	15000.0
32.9	20.2	-11474.97	7.01	19.39	1.46	25.11	27.21	167633	1190.0	13810.0	15000.0
32.9	20.2	-11474.97	7.01	19.39	1.46	25.11	27.21	167634	1191.0	13809.0	15000.0
32.9	20.2	-11479.67	7.0	19.41	1.85	25.5	27.23	167635	1192.0	13808.0	15000.0
32.9	20.2	-11479.67	7.0	19.41	1.85	25.5	27.23	167636	1193.0	13807.0	15000.0
32.9	20.2	-11485.23	7.13	19.35	0.6	25.97	27.27	167637	1194.0	13806.0	15000.0
32.9	20.2	-11485.23	7.13	19.35	0.6	25.97	27.27	167638	1195.0	13805.0	15000.0
32.9	20.0	-11490.78	7.12	19.35	3.49	25.35	27.29	167639	1196.0	13804.0	15000.0
32.9	20.0	-11490.78	7.12	19.35	3.49	25.35	27.29	167640	1197.0	13803.0	15000.0
32.9	20.0	-11497.19	7.14	19.34	3.16	26.51	27.26	167641	1198.0	13802.0	15000.0
32.9	20.0	-11497.19	7.14	19.34	3.16	26.51	27.26	167642	1199.0	13801.0	15000.0
32.9	20.0	-11498.47	7.11	19.42	1.95	24.49	27.29	167643	1200.0	13800.0	15000.0
32.9	20.0	-11498.47	7.11	19.42	1.95	24.49	27.29	167644	1201.0	13799.0	15000.0
32.9	20.0	-11495.91	7.15	19.36	1.31	25.88	27.32	167645	1202.0	13798.0	15000.0
32.9	20.0	-11495.91	7.15	19.36	1.31	25.88	27.32	167646	1203.0	13797.0	15000.0
32.9	20.0	-11500.18	7.15	19.38	1.96	24.46	27.29	167647	1204.0	13796.0	15000.0
32.9	20.0	-11500.18	7.15	19.38	1.96	24.46	27.29	167648	1205.0	13795.0	15000.0
32.9	20.0	-11500.61	7.13	19.41	1.95	25.67	27.32	167649	1206.0	13794.0	15000.0
32.9	20.0	-11500.61	7.13	19.41	1.95	25.67	27.32	167650	1207.0	13793.0	15000.0
32.9	20.0	-11503.6	7.2	19.33	0.85	26.56	27.34	167651	1208.0	13792.0	15000.0
32.9	20.0	-11503.6	7.2	19.33	0.85	26.56	27.34	167652	1209.0	13791.0	15000.0
32.9	20.0	-11501.89	7.12	19.35	2.53	27.07	27.32	167653	1210.0	13790.0	15000.0
32.9	20.0	-11501.89	7.12	19.35	2.53	27.07	27.32	167654	1211.0	13789.0	15000.0
32.9	20.0	-11501.04	7.18	19.38	1.09	25.59	27.31	167655	1212.0	13788.0	15000.0
32.9	20.0	-11501.04	7.18	19.38	1.09	25.59	27.31	167656	1213.0	13787.0	15000.0
32.9	20.0	-11496.76	7.2	19.35	2.14	25.86	27.32	167657	1214.0	13786.0	15000.0
32.9	20.0	-11496.76	7.2	19.35	2.14	25.86	27.32	167658	1215.0	13785.0	15000.0
32.7	20.0	-11500.18	7.14	19.34	2.0	26.28	27.34	167659	1216.0	13784.0	15000.0
32.7	20.0	-11500.18	7.14	19.34	2.0	26.28	27.34	167660	1217.0	13783.0	15000.0
32.7	20.0	-11499.33	7.2	19.4	1.51	25.69	27.34	167661	1218.0	13782.0	15000.0
32.7	20.0	-11499.33	7.2	19.4	1.51	25.69	27.34	167662	1219.0	13781.0	15000.0
32.7	20.0	-11500.61	7.15	19.39	1.35	25.92	27.34	167663	1220.0	13780.0	15000.0
32.7	20.0	-11500.61	7.15	19.39	1.35	25.92	27.34	167664	1221.0	13779.0	15000.0
32.7	20.0	-11500.61	7.15	19.39	1.35	25.92	27.34	167665	1222.0	13778.0	15000.0
32.7	20.0	-11500.61	7.15	19.39	1.35	25.92	27.34	167666	1223.0	13777.0	15000.0
32.7	20.0	-11499.75	7.11	19.35	2.38	26.41	27.38	167667	1224.0	13776.0	15000.0
32.7	20.0	-11499.75	7.11	19.35	2.38	26.41	27.38	167668	1225.0	13775.0	15000.0
32.6	20.0	-11501.04	7.19	19.41	1.91	25.31	27.34	167669	1226.0	13774.0	15000.0
32.6	20.0	-11501.04	7.19	19.41	1.91	25.31	27.34	167670	1227.0	13773.0	15000.0
32.6	20.0	-11501.89	7.15	19.35	1.54	26.08	27.36	167671	1228.0	13772.0	15000.0
32.6	20.0	-11501.89	7.15	19.35	1.54	26.08	27.36	167672	1229.0	13771.0	15000.0
32.6	20.0	-11498.47	7.14	19.39	2.1	26.02	27.38	167673	1230.0	13770.0	15000.0
32.6	20.0	-11498.47	7.14	19.39	2.1	26.02	27.38	167674	1231.0	13769.0	15000.0
32.6	20.0	-11498.04	7.14	19.4	2.75	25.42	27.38	167675	1232.0	13768.0	15000.0
32.6	20.0	-11498.04	7.14	19.4	2.75	25.42	27.38	167676	1233.0	13767.0	15000.0
32.6	20.0	-11498.04	7.18	19.33	1.56	26.47	27.4	167677	1234.0	13766.0	15000.0
32.6	20.0	-11498.04	7.18	19.33	1.56	26.47	27.4	167678	1235.0	13765.0	15000.0
32.5	20.0	-11499.33	7.14	19.37	3.85	25.9	27.37	167679	1236.0	13764.0	15000.0
32.5	20.0	-11499.33	7.14	19.37	3.85	25.9	27.37	167680	1237.0	13763.0	15000.0
32.5	20.0	-11501.46	7.13	19.38	2.57	25.25	27.41	167681	1238.0	13762.0	15000.0
32.5	20.0	-11501.46	7.13	19.38	2.57	25.25	27.41	167682	1239.0	13761.0	15000.0
32.5	20.0	-11501.89	7.17	19.37	2.2	24.62	27.42	167683	1240.0	13760.0	15000.0
32.5	20.0	-11501.89	7.17	19.37	2.2	24.62	27.42	167684	1241.0	13759.0	15000.0
32.5	20.0	-11498.04	7.13	19.38	2.12	25.84	27.42	167685	1242.0	13758.0	15000.0
32.5	20.0	-11498.04	7.13	19.38	2.12	25.84	27.42	167686	1243.0	13757.0	15000.0
32.5	20.0	-11501.89	7.15	19.36	4.51	25.29	27.43	167687	1244.0	13756.0	15000.0
32.5	20.0	-11501.89	7.15	19.36	4.51	25.29	27.43	167688	1245.0	13755.0	15000.0
32.4	20.0	-11496.76	7.1	19.34	2.35	26.01	27.42	167689	1246.0	13754.0	15000.0
32.4	20.0	-11496.76	7.1	19.34	2.35	26.01	27.42	167690	1247.0	13753.0	15000.0
32.4	20.0	-11500.18	7.2	19.4	0.49	25.86	27.39	167691	1248.0	13752.0	15000.0
32.4	20.0	-11500.18	7.2	19.4	0.49	25.86	27.39	167692	1249.0	13751.0	15000.0
32.4	20.0	-11500.18	7.2	19.33	1.62	25.98	27.41	167693	1250.0	13750.0	15000.0
32.4	20.0	-11500.18	7.2	19.33	1.62	25.98	27.41	167694	1251.0	13749.0	15000.0
32.4	20.0	-11501.46	7.19	19.31	1.69	26.37	27.42	167695	1252.0	13748.0	15000.0
32.4	20.0	-11501.46	7.19	19.31	1.69	26.37	27.42	167696	1253.0	13747.0	15000.0
32.4	20.0	-11496.76	7.13	19.35	3.38	25.45	27.44	167697	1254.0	13746.0	15000.0
32.4	20.0	-11496.76	7.13	19.35	3.38	25.45	27.44	167698	1255.0	13745.0	15000.0
32.3	20.0	-11496.76	7.13	19.35	3.38	25.45	27.44	167699	1256.0	13744.0	15000.0
32.3	20.0	-11496.76	7.13	19.35	3.38	25.45	27.44	167700	1257.0	13743.0	15000.0
32.3	20.0	-11493.34	7.19	19.38	1.86	26.49	27.43	167701	1258.0	13742.0	15000.0
32.3	20.0	-11493.34	7.19	19.38	1.86	26.49	27.43	167702	1259.0	13741.0	15000.0
32.3	20.0	-11497.62	7.17	19.37	1.82	25.59	27.43	167703	1260.0	13740.0	15000.0
32.3	20.0	-11497.62	7.17	19.37	1.82	25.59	27.43	167704	1261.0	13739.0	15000.0
32.3	20.0	-11501.46	7.18	19.39	2.53	25.46	27.44	167705	1262.0	13738.0	15000.0
32.3	20.0	-11501.46	7.18	19.39	2.53	25.46	27.44	167706	1263.0	13737.0	15000.0
32.3	20.0	-11498.47	7.17	19.31	0.54	26.92	27.46	167707	1264.0	13736.0	15000.0
32.3	20.0	-11498.47	7.17	19.31	0.54	26.92	27.46	167708	1265.0	13735.0	15000.0
32.3	20.0	-11498.47	7.14	19.31	4.05	27.44	27.42	167709	1266.0	13734.0	15000.0
32.3	20.0	-11498.47	7.14	19.31	4.05	27.44	27.42	167710	1267.0	13733.0	15000.0
32.3	20.0	-11498.9	7.18	19.38	1.8	25.26	27.43	167711	1268.0	13732.0	15000.0
32.3	20.0	-11498.9	7.18	19.38	1.8	25.26	27.43	167712	1269.0	13731.0	15000.0
32.3	20.0	-11498.9	7.15	19.34	1.36	26.33	27.46	167713	1270.0	13730.0	15000.0
32.3	20.0	-11498.9	7.15	19.34	1.36	26.33	27.46	167714	1271.0	13729.0	15000.0
32.3	20.0	-11498.04	7.13	19.34	3.69	27.11	27.43	167715	1272.0	13728.0	15000.0
32.3	20.0	-11498.04	7.13	19.34	3.69	27.11	27.43	167716	1273.0	13727.0	15000.0
32.3	20.0	-11494.63	7.21	19.43	1.76	24.73	27.43	167717	1274.0	13726.0	15000.0
32.3	20.0	-11494.63	7.21	19.43	1.76	24.73	27.43	167718	1275.0	13725.0	15000.0
32.2	20.0	-11500.18	7.12	19.39	2.73	25.81	27.42	167719	1276.0	13724.0	15000.0
32.2	20.0	-11500.18	7.12	19.39	2.73	25.81	27.42	167720	1277.0	13723.0	15000.0
32.2	20.0	-11498.47	7.18	19.32	2.8	27.1	27.44	167721	1278.0	13722.0	15000.0
