EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
59.1	21.8	-9.83	0.0	0.0	0.0	28.15	32.16	78209	1152.0	13848.0	15000.0
59.1	21.8	-9.83	0.0	0.0	0.0	28.15	32.16	78210	1153.0	13847.0	15000.0
59.1	21.8	-8068.54	15.32	12.21	19.29	79.83	32.09	78211	1154.0	13846.0	15000.0
59.1	21.8	-8068.54	15.32	12.21	19.29	79.83	32.09	78212	1155.0	13845.0	15000.0
59.1	21.8	-11473.69	7.57	19.16	4.55	27.39	32.14	78213	1156.0	13844.0	15000.0
59.1	21.8	-11473.69	7.57	19.16	4.55	27.39	32.14	78214	1157.0	13843.0	15000.0
59.1	21.8	-11060.12	11.08	18.09	3.42	43.55	32.13	78215	1158.0	13842.0	15000.0
59.1	21.8	-11060.12	11.08	18.09	3.42	43.55	32.13	78216	1159.0	13841.0	15000.0
59.1	21.8	-11114.38	12.58	17.15	9.4	47.36	32.13	78217	1160.0	13840.0	15000.0
59.1	21.8	-11114.38	12.58	17.15	9.4	47.36	32.13	78218	1161.0	13839.0	15000.0
59.1	21.7	-11217.77	13.65	16.18	16.24	51.7	32.16	78219	1162.0	13838.0	15000.0
59.1	21.7	-11217.77	13.65	16.18	16.24	51.7	32.16	78220	1163.0	13837.0	15000.0
59.1	21.7	-11298.52	14.26	15.59	17.02	51.21	32.16	78221	1164.0	13836.0	15000.0
59.1	21.7	-11298.52	14.26	15.59	17.02	51.21	32.16	78222	1165.0	13835.0	15000.0
59.1	21.7	-11349.79	14.67	14.96	19.22	55.75	32.22	78223	1166.0	13834.0	15000.0
59.1	21.7	-11349.79	14.67	14.96	19.22	55.75	32.22	78224	1167.0	13833.0	15000.0
59.1	21.7	-11398.5	14.91	14.55	22.8	58.34	32.23	78225	1168.0	13832.0	15000.0
59.1	21.7	-11398.5	14.91	14.55	22.8	58.34	32.23	78226	1169.0	13831.0	15000.0
59.1	21.7	-11432.68	15.24	14.43	22.39	57.36	32.25	78227	1170.0	13830.0	15000.0
59.1	21.7	-11432.68	15.24	14.43	22.39	57.36	32.25	78228	1171.0	13829.0	15000.0
57.9	21.8	-11452.76	15.29	14.15	24.9	59.57	32.29	78229	1172.0	13828.0	15000.0
57.9	21.8	-11452.76	15.29	14.15	24.9	59.57	32.29	78230	1173.0	13827.0	15000.0
57.9	21.8	-11471.13	15.38	14.17	23.51	56.98	32.32	78231	1174.0	13826.0	15000.0
57.9	21.8	-11471.13	15.38	14.17	23.51	56.98	32.32	78232	1175.0	13825.0	15000.0
57.9	21.8	-11473.69	15.47	14.06	25.51	57.79	32.37	78233	1176.0	13824.0	15000.0
57.9	21.8	-11473.69	15.47	14.06	25.51	57.79	32.37	78234	1177.0	13823.0	15000.0
57.9	21.8	-11483.52	15.56	14.04	23.76	56.96	32.4	78235	1178.0	13822.0	15000.0
57.9	21.8	-11483.52	15.56	14.04	23.76	56.96	32.4	78236	1179.0	13821.0	15000.0
57.9	21.8	-11495.48	15.51	13.95	25.38	58.85	32.45	78237	1180.0	13820.0	15000.0
57.9	21.8	-11495.48	15.51	13.95	25.38	58.85	32.45	78238	1181.0	13819.0	15000.0
56.9	21.8	-11491.21	15.66	14.0	23.9	56.93	32.49	78239	1182.0	13818.0	15000.0
56.9	21.8	-11491.21	15.66	14.0	23.9	56.93	32.49	78240	1183.0	13817.0	15000.0
56.9	21.8	-11491.21	15.66	14.0	23.9	56.93	32.49	78241	1184.0	13816.0	15000.0
56.9	21.8	-11491.21	15.66	14.0	23.9	56.93	32.49	78242	1185.0	13815.0	15000.0
56.9	21.8	-11493.34	15.57	13.98	24.71	56.72	32.54	78243	1186.0	13814.0	15000.0
56.9	21.8	-11493.34	15.57	13.98	24.71	56.72	32.54	78244	1187.0	13813.0	15000.0
56.9	21.8	-11500.18	15.59	13.98	24.68	57.07	32.61	78245	1188.0	13812.0	15000.0
56.9	21.8	-11500.18	15.59	13.98	24.68	57.07	32.61	78246	1189.0	13811.0	15000.0
56.9	21.8	-11496.76	15.58	13.86	25.34	59.98	32.64	78247	1190.0	13810.0	15000.0
56.9	21.8	-11496.76	15.58	13.86	25.34	59.98	32.64	78248	1191.0	13809.0	15000.0
56.2	21.7	-11497.19	15.67	13.94	24.27	57.45	32.68	78249	1192.0	13808.0	15000.0
56.2	21.7	-11497.19	15.67	13.94	24.27	57.45	32.68	78250	1193.0	13807.0	15000.0
56.2	21.7	-11496.76	15.56	13.99	25.23	57.01	32.75	78251	1194.0	13806.0	15000.0
56.2	21.7	-11496.76	15.56	13.99	25.23	57.01	32.75	78252	1195.0	13805.0	15000.0
56.2	21.7	-11493.34	15.62	13.84	26.23	59.58	32.78	78253	1196.0	13804.0	15000.0
56.2	21.7	-11493.34	15.62	13.84	26.23	59.58	32.78	78254	1197.0	13803.0	15000.0
56.2	21.7	-11500.61	15.61	13.96	24.52	57.57	32.82	78255	1198.0	13802.0	15000.0
56.2	21.7	-11500.61	15.61	13.96	24.52	57.57	32.82	78256	1199.0	13801.0	15000.0
56.2	21.7	-11500.18	15.64	13.92	25.46	57.18	32.88	78257	1200.0	13800.0	15000.0
56.2	21.7	-11500.18	15.64	13.92	25.46	57.18	32.88	78258	1201.0	13799.0	15000.0
55.6	21.8	-11495.48	15.66	13.89	25.35	59.68	32.92	78259	1202.0	13798.0	15000.0
55.6	21.8	-11495.48	15.66	13.89	25.35	59.68	32.92	78260	1203.0	13797.0	15000.0
55.6	21.8	-11495.48	15.59	13.95	24.44	57.77	32.95	78261	1204.0	13796.0	15000.0
55.6	21.8	-11495.48	15.59	13.95	24.44	57.77	32.95	78262	1205.0	13795.0	15000.0
55.6	21.8	-11497.19	15.59	13.95	25.56	57.89	33.01	78263	1206.0	13794.0	15000.0
55.6	21.8	-11497.19	15.59	13.95	25.56	57.89	33.01	78264	1207.0	13793.0	15000.0
55.6	21.8	-11501.04	15.58	13.96	24.7	58.71	33.06	78265	1208.0	13792.0	15000.0
55.6	21.8	-11501.04	15.58	13.96	24.7	58.71	33.06	78266	1209.0	13791.0	15000.0
55.6	21.8	-11501.46	15.63	13.95	25.2	56.7	33.1	78267	1210.0	13790.0	15000.0
55.6	21.8	-11501.46	15.63	13.95	25.2	56.7	33.1	78268	1211.0	13789.0	15000.0
55.5	21.8	-11501.46	15.63	13.95	25.2	56.7	33.1	78269	1212.0	13788.0	15000.0
55.5	21.8	-11501.46	15.63	13.95	25.2	56.7	33.1	78270	1213.0	13787.0	15000.0
55.5	21.8	-11499.75	15.63	13.92	25.17	57.3	33.21	78271	1214.0	13786.0	15000.0
55.5	21.8	-11499.75	15.63	13.92	25.17	57.3	33.21	78272	1215.0	13785.0	15000.0
55.5	21.8	-11498.47	15.68	13.89	25.29	57.62	33.2	78273	1216.0	13784.0	15000.0
55.5	21.8	-11498.47	15.68	13.89	25.29	57.62	33.2	78274	1217.0	13783.0	15000.0
55.5	21.8	-11501.89	15.62	13.92	24.81	57.66	33.24	78275	1218.0	13782.0	15000.0
55.5	21.8	-11501.89	15.62	13.92	24.81	57.66	33.24	78276	1219.0	13781.0	15000.0
55.5	21.8	-11501.04	15.62	13.93	24.98	56.97	33.31	78277	1220.0	13780.0	15000.0
55.5	21.8	-11501.04	15.62	13.93	24.98	56.97	33.31	78278	1221.0	13779.0	15000.0
55.4	21.8	-11501.04	15.62	13.93	24.98	56.97	33.31	78279	1222.0	13778.0	15000.0
55.4	21.8	-11501.04	15.62	13.93	24.98	56.97	33.31	78280	1223.0	13777.0	15000.0
55.4	21.8	-11498.47	15.69	13.96	24.3	57.12	33.32	78281	1224.0	13776.0	15000.0
55.4	21.8	-11498.47	15.69	13.96	24.3	57.12	33.32	78282	1225.0	13775.0	15000.0
55.4	21.8	-11501.89	15.6	13.92	26.37	57.9	33.35	78283	1226.0	13774.0	15000.0
55.4	21.8	-11501.89	15.6	13.92	26.37	57.9	33.35	78284	1227.0	13773.0	15000.0
55.4	21.8	-11499.75	15.58	13.99	25.36	56.3	33.41	78285	1228.0	13772.0	15000.0
55.4	21.8	-11499.75	15.58	13.99	25.36	56.3	33.41	78286	1229.0	13771.0	15000.0
55.4	21.8	-11497.19	15.68	13.89	24.46	58.34	33.45	78287	1230.0	13770.0	15000.0
55.4	21.8	-11497.19	15.68	13.89	24.46	58.34	33.45	78288	1231.0	13769.0	15000.0
55.4	21.8	-11504.45	15.59	13.81	25.51	59.53	33.46	78289	1232.0	13768.0	15000.0
55.4	21.8	-11504.45	15.59	13.81	25.51	59.53	33.46	78290	1233.0	13767.0	15000.0
55.4	21.8	-11499.75	15.63	13.9	24.54	57.51	33.5	78291	1234.0	13766.0	15000.0
55.4	21.8	-11499.75	15.63	13.9	24.54	57.51	33.5	78292	1235.0	13765.0	15000.0
