EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.6	20.3	-3476.5	8.19	6.82	24.78	79.93	31.69	228155	880.0	14120.0	15000.0
57.6	20.3	-3476.5	8.19	6.82	24.78	79.93	31.69	228156	881.0	14119.0	15000.0
57.6	20.3	-11703.55	15.72	13.28	30.05	51.78	31.68	228157	882.0	14118.0	15000.0
57.6	20.3	-11703.55	15.72	13.28	30.05	51.78	31.68	228158	883.0	14117.0	15000.0
57.7	20.2	-12248.72	4.27	20.69	-1.18	16.52	31.74	228159	884.0	14116.0	15000.0
57.7	20.2	-12248.72	4.27	20.69	-1.18	16.52	31.74	228160	885.0	14115.0	15000.0
57.7	20.2	-11072.08	11.96	17.72	6.12	45.76	31.75	228161	886.0	14114.0	15000.0
57.7	20.2	-11072.08	11.96	17.72	6.12	45.76	31.75	228162	887.0	14113.0	15000.0
57.7	20.2	-11072.08	11.96	17.72	6.12	45.76	31.75	228163	888.0	14112.0	15000.0
57.7	20.2	-11072.08	11.96	17.72	6.12	45.76	31.75	228164	889.0	14111.0	15000.0
57.7	20.2	-11158.38	13.13	16.72	12.2	49.27	31.74	228165	890.0	14110.0	15000.0
57.7	20.2	-11158.38	13.13	16.72	12.2	49.27	31.74	228166	891.0	14109.0	15000.0
57.7	20.2	-11255.37	13.94	15.81	15.22	52.43	31.75	228167	892.0	14108.0	15000.0
57.7	20.2	-11255.37	13.94	15.81	15.22	52.43	31.75	228168	893.0	14107.0	15000.0
57.1	20.2	-11328.85	14.5	15.32	18.63	53.52	31.77	228169	894.0	14106.0	15000.0
57.1	20.2	-11328.85	14.5	15.32	18.63	53.52	31.77	228170	895.0	14105.0	15000.0
57.1	20.2	-11411.74	15.09	14.51	22.31	57.76	31.85	228171	896.0	14104.0	15000.0
57.1	20.2	-11411.74	15.09	14.51	22.31	57.76	31.85	228172	897.0	14103.0	15000.0
57.1	20.2	-11438.23	15.26	14.42	22.76	56.07	31.87	228173	898.0	14102.0	15000.0
57.1	20.2	-11438.23	15.26	14.42	22.76	56.07	31.87	228174	899.0	14101.0	15000.0
