EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.1	20.0	-669.07	3.0	4.78	0.67	66.25	29.17	127171	0.0	15000.0	15000.0
34.1	20.0	-669.07	3.0	4.78	0.67	66.25	29.17	127172	1.0	14999.0	15000.0
34.1	20.0	-9740.35	16.02	13.95	19.25	69.91	29.18	127173	2.0	14998.0	15000.0
34.1	20.0	-9740.35	16.02	13.95	19.25	69.91	29.18	127174	3.0	14997.0	15000.0
34.1	20.0	-12781.49	2.72	20.72	0.96	7.97	29.18	127175	4.0	14996.0	15000.0
34.1	20.0	-12781.49	2.72	20.72	0.96	7.97	29.18	127176	5.0	14995.0	15000.0
34.1	20.0	-11218.2	9.24	18.75	4.71	35.84	29.26	127177	6.0	14994.0	15000.0
34.1	20.0	-11218.2	9.24	18.75	4.71	35.84	29.26	127178	7.0	14993.0	15000.0
34.2	20.1	-11252.81	10.23	18.71	6.1	38.19	29.26	127179	8.0	14992.0	15000.0
34.2	20.1	-11252.81	10.23	18.71	6.1	38.19	29.26	127180	9.0	14991.0	15000.0
34.2	20.1	-11316.04	10.93	18.54	5.59	40.33	29.28	127181	10.0	14990.0	15000.0
34.2	20.1	-11316.04	10.93	18.54	5.59	40.33	29.28	127182	11.0	14989.0	15000.0
34.2	20.1	-11360.47	11.26	18.26	6.49	43.89	29.33	127183	12.0	14988.0	15000.0
34.2	20.1	-11360.47	11.26	18.26	6.49	43.89	29.33	127184	13.0	14987.0	15000.0
34.2	20.1	-11404.05	11.61	18.1	7.97	41.59	29.33	127185	14.0	14986.0	15000.0
34.2	20.1	-11404.05	11.61	18.1	7.97	41.59	29.33	127186	15.0	14985.0	15000.0
34.2	20.1	-11430.54	11.86	17.88	7.97	43.8	29.35	127187	16.0	14984.0	15000.0
34.2	20.1	-11430.54	11.86	17.88	7.97	43.8	29.35	127188	17.0	14983.0	15000.0
34.1	20.2	-11454.47	11.91	17.76	10.11	44.86	29.4	127189	18.0	14982.0	15000.0
34.1	20.2	-11454.47	11.91	17.76	10.11	44.86	29.4	127190	19.0	14981.0	15000.0
34.1	20.2	-11466.0	12.1	17.7	8.84	43.77	29.43	127191	20.0	14980.0	15000.0
34.1	20.2	-11466.0	12.1	17.7	8.84	43.77	29.43	127192	21.0	14979.0	15000.0
34.1	20.2	-11483.95	12.15	17.55	9.88	44.12	29.46	127193	22.0	14978.0	15000.0
34.1	20.2	-11483.95	12.15	17.55	9.88	44.12	29.46	127194	23.0	14977.0	15000.0
34.1	20.2	-11488.64	12.23	17.48	10.39	44.53	29.5	127195	24.0	14976.0	15000.0
34.1	20.2	-11488.64	12.23	17.48	10.39	44.53	29.5	127196	25.0	14975.0	15000.0
34.1	20.2	-11488.64	12.23	17.48	10.39	44.53	29.5	127197	26.0	14974.0	15000.0
34.1	20.2	-11488.64	12.23	17.48	10.39	44.53	29.5	127198	27.0	14973.0	15000.0
34.0	20.2	-11491.64	12.2	17.5	10.32	45.24	29.51	127199	28.0	14972.0	15000.0
34.0	20.2	-11491.64	12.2	17.5	10.32	45.24	29.51	127200	29.0	14971.0	15000.0
34.0	20.2	-11493.77	12.2	17.52	11.48	44.08	29.56	127201	30.0	14970.0	15000.0
34.0	20.2	-11493.77	12.2	17.52	11.48	44.08	29.56	127202	31.0	14969.0	15000.0
34.0	20.2	-11494.63	12.3	17.4	10.18	46.13	29.6	127203	32.0	14968.0	15000.0
34.0	20.2	-11494.63	12.3	17.4	10.18	46.13	29.6	127204	33.0	14967.0	15000.0
34.0	20.2	-11499.75	12.28	17.42	12.13	46.95	29.61	127205	34.0	14966.0	15000.0
34.0	20.2	-11499.75	12.28	17.42	12.13	46.95	29.61	127206	35.0	14965.0	15000.0
34.0	20.2	-11496.34	12.33	17.54	10.42	42.47	29.63	127207	36.0	14964.0	15000.0
34.0	20.2	-11496.34	12.33	17.54	10.42	42.47	29.63	127208	37.0	14963.0	15000.0
33.9	20.2	-11495.05	12.29	17.45	12.67	44.85	29.66	127209	38.0	14962.0	15000.0
33.9	20.2	-11495.05	12.29	17.45	12.67	44.85	29.66	127210	39.0	14961.0	15000.0
33.9	20.2	-11499.33	12.28	17.32	13.0	47.54	29.69	127211	40.0	14960.0	15000.0
33.9	20.2	-11499.33	12.28	17.32	13.0	47.54	29.69	127212	41.0	14959.0	15000.0
33.9	20.2	-11493.34	12.39	17.39	10.74	44.63	29.72	127213	42.0	14958.0	15000.0
33.9	20.2	-11493.34	12.39	17.39	10.74	44.63	29.72	127214	43.0	14957.0	15000.0
33.9	20.2	-11499.75	12.3	17.46	12.26	44.47	29.75	127215	44.0	14956.0	15000.0
33.9	20.2	-11499.75	12.3	17.46	12.26	44.47	29.75	127216	45.0	14955.0	15000.0
33.9	20.2	-11496.34	12.26	17.4	11.34	44.99	29.8	127217	46.0	14954.0	15000.0
33.9	20.2	-11496.34	12.26	17.4	11.34	44.99	29.8	127218	47.0	14953.0	15000.0
34.0	20.2	-11498.47	12.38	17.32	10.05	46.84	29.84	127219	48.0	14952.0	15000.0
34.0	20.2	-11498.47	12.38	17.32	10.05	46.84	29.84	127220	49.0	14951.0	15000.0
34.0	20.2	-11500.18	12.3	17.37	13.1	46.87	29.83	127221	50.0	14950.0	15000.0
34.0	20.2	-11500.18	12.3	17.37	13.1	46.87	29.83	127222	51.0	14949.0	15000.0
34.0	20.2	-11498.04	12.33	17.38	11.23	44.76	29.89	127223	52.0	14948.0	15000.0
34.0	20.2	-11498.04	12.33	17.38	11.23	44.76	29.89	127224	53.0	14947.0	15000.0
34.0	20.2	-11501.46	12.34	17.34	10.33	45.87	29.92	127225	54.0	14946.0	15000.0
34.0	20.2	-11501.46	12.34	17.34	10.33	45.87	29.92	127226	55.0	14945.0	15000.0
34.0	20.2	-11500.18	12.26	17.35	11.76	45.77	29.92	127227	56.0	14944.0	15000.0
34.0	20.2	-11500.18	12.26	17.35	11.76	45.77	29.92	127228	57.0	14943.0	15000.0
34.1	20.2	-11499.33	12.36	17.4	10.27	45.43	29.95	127229	58.0	14942.0	15000.0
34.1	20.2	-11499.33	12.36	17.4	10.27	45.43	29.95	127230	59.0	14941.0	15000.0
34.1	20.2	-11497.62	12.33	17.35	10.99	45.02	30.0	127231	60.0	14940.0	15000.0
34.1	20.2	-11497.62	12.33	17.35	10.99	45.02	30.0	127232	61.0	14939.0	15000.0
34.1	20.2	-11497.62	12.33	17.35	10.99	45.02	30.0	127233	62.0	14938.0	15000.0
34.1	20.2	-11497.62	12.33	17.35	10.99	45.02	30.0	127234	63.0	14937.0	15000.0
34.1	20.2	-11501.46	12.32	17.38	13.68	44.06	30.05	127235	64.0	14936.0	15000.0
34.1	20.2	-11501.46	12.32	17.38	13.68	44.06	30.05	127236	65.0	14935.0	15000.0
34.1	20.2	-11501.04	12.37	17.4	10.49	44.87	30.04	127237	66.0	14934.0	15000.0
34.1	20.2	-11501.04	12.37	17.4	10.49	44.87	30.04	127238	67.0	14933.0	15000.0
34.2	20.2	-11496.34	12.31	17.41	10.29	45.27	30.07	127239	68.0	14932.0	15000.0
34.2	20.2	-11496.34	12.31	17.41	10.29	45.27	30.07	127240	69.0	14931.0	15000.0
34.2	20.2	-11493.77	12.25	17.37	14.09	44.22	30.12	127241	70.0	14930.0	15000.0
34.2	20.2	-11493.77	12.25	17.37	14.09	44.22	30.12	127242	71.0	14929.0	15000.0
34.2	20.2	-11496.76	12.33	17.35	11.55	46.6	30.11	127243	72.0	14928.0	15000.0
34.2	20.2	-11496.76	12.33	17.35	11.55	46.6	30.11	127244	73.0	14927.0	15000.0
34.2	20.2	-11499.33	12.27	17.44	11.4	43.92	30.14	127245	74.0	14926.0	15000.0
34.2	20.2	-11499.33	12.27	17.44	11.4	43.92	30.14	127246	75.0	14925.0	15000.0
34.2	20.2	-11497.62	12.32	17.34	13.17	44.4	30.17	127247	76.0	14924.0	15000.0
34.2	20.2	-11497.62	12.32	17.34	13.17	44.4	30.17	127248	77.0	14923.0	15000.0
34.4	20.2	-11502.32	12.34	17.32	10.91	46.22	30.17	127249	78.0	14922.0	15000.0
34.4	20.2	-11502.32	12.34	17.32	10.91	46.22	30.17	127250	79.0	14921.0	15000.0
34.4	20.2	-11502.32	12.28	17.39	14.0	46.12	30.15	127251	80.0	14920.0	15000.0
34.4	20.2	-11502.32	12.28	17.39	14.0	46.12	30.15	127252	81.0	14919.0	15000.0
34.4	20.2	-11499.33	12.38	17.37	11.07	45.01	30.19	127253	82.0	14918.0	15000.0
34.4	20.2	-11499.33	12.38	17.37	11.07	45.01	30.19	127254	83.0	14917.0	15000.0
34.4	20.2	-11498.47	12.36	17.4	12.64	43.72	30.21	127255	84.0	14916.0	15000.0
34.4	20.2	-11498.47	12.36	17.4	12.64	43.72	30.21	127256	85.0	14915.0	15000.0
34.4	20.2	-11499.33	12.35	17.37	12.91	46.19	30.23	127257	86.0	14914.0	15000.0
34.4	20.2	-11499.33	12.35	17.37	12.91	46.19	30.23	127258	87.0	14913.0	15000.0
34.6	20.2	-11498.9	12.35	17.41	10.32	44.14	30.24	127259	88.0	14912.0	15000.0
34.6	20.2	-11498.9	12.35	17.41	10.32	44.14	30.24	127260	89.0	14911.0	15000.0
34.6	20.2	-11496.76	12.29	17.47	12.52	44.19	30.26	127261	90.0	14910.0	15000.0
34.6	20.2	-11496.76	12.29	17.47	12.52	44.19	30.26	127262	91.0	14909.0	15000.0
34.6	20.2	-11496.76	12.29	17.47	12.52	44.19	30.26	127263	92.0	14908.0	15000.0
34.6	20.2	-11496.76	12.29	17.47	12.52	44.19	30.26	127264	93.0	14907.0	15000.0
34.6	20.2	-11500.18	12.33	17.38	11.3	44.77	30.29	127265	94.0	14906.0	15000.0
34.6	20.2	-11500.18	12.33	17.38	11.3	44.77	30.29	127266	95.0	14905.0	15000.0
34.6	20.2	-11499.75	12.28	17.44	13.01	44.86	30.3	127267	96.0	14904.0	15000.0
34.6	20.2	-11499.75	12.28	17.44	13.01	44.86	30.3	127268	97.0	14903.0	15000.0
34.7	20.2	-11499.33	12.33	17.4	11.59	44.03	30.35	127269	98.0	14902.0	15000.0
34.7	20.2	-11499.33	12.33	17.4	11.59	44.03	30.35	127270	99.0	14901.0	15000.0
34.7	20.2	-11497.19	12.36	17.37	9.67	45.63	30.36	127271	100.0	14900.0	15000.0
34.7	20.2	-11497.19	12.36	17.37	9.67	45.63	30.36	127272	101.0	14899.0	15000.0
34.7	20.2	-11504.45	12.33	17.42	10.39	44.52	30.34	127273	102.0	14898.0	15000.0
34.7	20.2	-11504.45	12.33	17.42	10.39	44.52	30.34	127274	103.0	14897.0	15000.0
34.7	20.2	-11494.63	12.34	17.38	10.85	44.96	30.37	127275	104.0	14896.0	15000.0
34.7	20.2	-11494.63	12.34	17.38	10.85	44.96	30.37	127276	105.0	14895.0	15000.0
34.7	20.2	-11501.46	12.26	17.4	13.75	44.35	30.4	127277	106.0	14894.0	15000.0
34.7	20.2	-11501.46	12.26	17.4	13.75	44.35	30.4	127278	107.0	14893.0	15000.0
35.1	20.2	-11497.62	12.29	17.32	11.92	46.08	30.4	127279	108.0	14892.0	15000.0
35.1	20.2	-11497.62	12.29	17.32	11.92	46.08	30.4	127280	109.0	14891.0	15000.0
35.1	20.2	-11503.6	12.36	17.36	9.91	45.82	30.37	127281	110.0	14890.0	15000.0
35.1	20.2	-11503.6	12.36	17.36	9.91	45.82	30.37	127282	111.0	14889.0	15000.0
35.1	20.2	-11496.76	12.31	17.42	11.92	44.02	30.44	127283	112.0	14888.0	15000.0
35.1	20.2	-11496.76	12.31	17.42	11.92	44.02	30.44	127284	113.0	14887.0	15000.0
35.1	20.2	-11495.48	12.39	17.28	11.34	46.65	30.44	127285	114.0	14886.0	15000.0
35.1	20.2	-11495.48	12.39	17.28	11.34	46.65	30.44	127286	115.0	14885.0	15000.0
35.1	20.2	-11500.61	12.29	17.3	14.31	45.74	30.41	127287	116.0	14884.0	15000.0
35.1	20.2	-11500.61	12.29	17.3	14.31	45.74	30.41	127288	117.0	14883.0	15000.0
35.3	20.2	-11503.6	12.42	17.41	11.49	43.5	30.44	127289	118.0	14882.0	15000.0
35.3	20.2	-11503.6	12.42	17.41	11.49	43.5	30.44	127290	119.0	14881.0	15000.0
35.3	20.2	-11497.19	12.33	17.42	12.5	44.05	30.45	127291	120.0	14880.0	15000.0
35.3	20.2	-11497.19	12.33	17.42	12.5	44.05	30.45	127292	121.0	14879.0	15000.0
35.3	20.2	-11497.19	12.33	17.42	12.5	44.05	30.45	127293	122.0	14878.0	15000.0
35.3	20.2	-11497.19	12.33	17.42	12.5	44.05	30.45	127294	123.0	14877.0	15000.0
35.3	20.2	-11500.61	12.39	17.31	11.26	45.79	30.48	127295	124.0	14876.0	15000.0
