EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.8	20.3	-11744.57	15.67	13.46	29.35	51.49	29.57	102771	0.0	15000.0	15000.0
33.8	20.3	-11744.57	15.67	13.46	29.35	51.49	29.57	102772	1.0	14999.0	15000.0
33.8	20.3	-12658.44	1.78	20.8	1.39	6.19	29.63	102773	2.0	14998.0	15000.0
33.8	20.3	-12658.44	1.78	20.8	1.39	6.19	29.63	102774	3.0	14997.0	15000.0
33.8	20.3	-11517.27	5.79	19.75	1.53	21.12	29.64	102775	4.0	14996.0	15000.0
33.8	20.3	-11517.27	5.79	19.75	1.53	21.12	29.64	102776	5.0	14995.0	15000.0
33.8	20.3	-11354.92	7.12	19.24	2.34	26.66	29.66	102777	6.0	14994.0	15000.0
33.8	20.3	-11354.92	7.12	19.24	2.34	26.66	29.66	102778	7.0	14993.0	15000.0
33.8	20.5	-11365.6	7.65	19.15	3.23	29.36	29.7	102779	8.0	14992.0	15000.0
33.8	20.5	-11365.6	7.65	19.15	3.23	29.36	29.7	102780	9.0	14991.0	15000.0
33.8	20.5	-11393.8	8.12	19.25	1.61	28.72	29.68	102781	10.0	14990.0	15000.0
33.8	20.5	-11393.8	8.12	19.25	1.61	28.72	29.68	102782	11.0	14989.0	15000.0
33.8	20.5	-11424.56	8.33	19.22	2.87	30.01	29.71	102783	12.0	14988.0	15000.0
33.8	20.5	-11424.56	8.33	19.22	2.87	30.01	29.71	102784	13.0	14987.0	15000.0
33.8	20.5	-11445.92	8.51	19.24	2.67	29.94	29.73	102785	14.0	14986.0	15000.0
33.8	20.5	-11445.92	8.51	19.24	2.67	29.94	29.73	102786	15.0	14985.0	15000.0
33.8	20.5	-11460.45	8.59	19.17	2.24	31.94	29.78	102787	16.0	14984.0	15000.0
33.8	20.5	-11460.45	8.59	19.17	2.24	31.94	29.78	102788	17.0	14983.0	15000.0
33.7	20.4	-11479.25	8.64	19.24	2.92	30.7	29.76	102789	18.0	14982.0	15000.0
33.7	20.4	-11479.25	8.64	19.24	2.92	30.7	29.76	102790	19.0	14981.0	15000.0
33.7	20.4	-11480.1	8.7	19.19	4.96	33.05	29.78	102791	20.0	14980.0	15000.0
33.7	20.4	-11480.1	8.7	19.19	4.96	33.05	29.78	102792	21.0	14979.0	15000.0
33.7	20.4	-11483.52	8.78	19.19	4.67	32.39	29.79	102793	22.0	14978.0	15000.0
33.7	20.4	-11483.52	8.78	19.19	4.67	32.39	29.79	102794	23.0	14977.0	15000.0
33.7	20.4	-11487.79	8.76	19.21	4.4	31.77	29.85	102795	24.0	14976.0	15000.0
33.7	20.4	-11487.79	8.76	19.21	4.4	31.77	29.85	102796	25.0	14975.0	15000.0
33.7	20.4	-11495.05	8.81	19.23	3.89	32.11	29.87	102797	26.0	14974.0	15000.0
33.7	20.4	-11495.05	8.81	19.23	3.89	32.11	29.87	102798	27.0	14973.0	15000.0
33.4	20.3	-11492.92	8.82	19.26	2.94	31.84	29.88	102799	28.0	14972.0	15000.0
33.4	20.3	-11492.92	8.82	19.26	2.94	31.84	29.88	102800	29.0	14971.0	15000.0
33.4	20.3	-11498.9	8.81	19.19	5.8	31.73	29.91	102801	30.0	14970.0	15000.0
33.4	20.3	-11498.9	8.81	19.19	5.8	31.73	29.91	102802	31.0	14969.0	15000.0
33.4	20.3	-11498.9	8.81	19.19	5.8	31.73	29.91	102803	32.0	14968.0	15000.0
33.4	20.3	-11498.9	8.81	19.19	5.8	31.73	29.91	102804	33.0	14967.0	15000.0
33.4	20.3	-11497.62	8.84	19.17	3.52	33.81	29.89	102805	34.0	14966.0	15000.0
33.4	20.3	-11497.62	8.84	19.17	3.52	33.81	29.89	102806	35.0	14965.0	15000.0
33.4	20.3	-11495.91	8.93	19.25	3.2	32.86	29.9	102807	36.0	14964.0	15000.0
33.4	20.3	-11495.91	8.93	19.25	3.2	32.86	29.9	102808	37.0	14963.0	15000.0
33.2	20.2	-11499.33	8.84	19.19	5.29	32.5	29.92	102809	38.0	14962.0	15000.0
33.2	20.2	-11499.33	8.84	19.19	5.29	32.5	29.92	102810	39.0	14961.0	15000.0
33.2	20.2	-11497.62	8.89	19.23	3.6	31.72	29.96	102811	40.0	14960.0	15000.0
33.2	20.2	-11497.62	8.89	19.23	3.6	31.72	29.96	102812	41.0	14959.0	15000.0
33.2	20.2	-11501.04	8.92	19.29	3.11	30.14	29.95	102813	42.0	14958.0	15000.0
33.2	20.2	-11501.04	8.92	19.29	3.11	30.14	29.95	102814	43.0	14957.0	15000.0
33.2	20.2	-11493.77	8.87	19.24	3.98	31.94	29.97	102815	44.0	14956.0	15000.0
33.2	20.2	-11493.77	8.87	19.24	3.98	31.94	29.97	102816	45.0	14955.0	15000.0
33.2	20.2	-11504.45	8.93	19.24	2.34	31.33	30.0	102817	46.0	14954.0	15000.0
33.2	20.2	-11504.45	8.93	19.24	2.34	31.33	30.0	102818	47.0	14953.0	15000.0
33.1	20.3	-11504.03	8.89	19.23	3.16	32.78	30.0	102819	48.0	14952.0	15000.0
33.1	20.3	-11504.03	8.89	19.23	3.16	32.78	30.0	102820	49.0	14951.0	15000.0
33.1	20.3	-11497.62	8.9	19.22	3.31	32.15	30.04	102821	50.0	14950.0	15000.0
33.1	20.3	-11497.62	8.9	19.22	3.31	32.15	30.04	102822	51.0	14949.0	15000.0
33.1	20.3	-11495.48	8.92	19.18	4.36	31.72	30.07	102823	52.0	14948.0	15000.0
33.1	20.3	-11495.48	8.92	19.18	4.36	31.72	30.07	102824	53.0	14947.0	15000.0
33.1	20.3	-11497.62	8.88	19.22	3.52	32.27	30.07	102825	54.0	14946.0	15000.0
33.1	20.3	-11497.62	8.88	19.22	3.52	32.27	30.07	102826	55.0	14945.0	15000.0
33.1	20.3	-11499.33	8.93	19.24	2.75	31.91	30.07	102827	56.0	14944.0	15000.0
33.1	20.3	-11499.33	8.93	19.24	2.75	31.91	30.07	102828	57.0	14943.0	15000.0
33.0	20.5	-11499.33	8.93	19.24	2.75	31.91	30.07	102829	58.0	14942.0	15000.0
33.0	20.5	-11499.33	8.93	19.24	2.75	31.91	30.07	102830	59.0	14941.0	15000.0
33.0	20.5	-11502.74	8.78	19.21	4.25	31.75	30.09	102831	60.0	14940.0	15000.0
33.0	20.5	-11502.74	8.78	19.21	4.25	31.75	30.09	102832	61.0	14939.0	15000.0
