EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.6	19.6	-6168.15	12.69	9.44	25.25	81.49	29.19	64167	0.0	15000.0	15000.0
34.6	19.6	-6168.15	12.69	9.44	25.25	81.49	29.19	64168	1.0	14999.0	15000.0
34.5	19.6	-12844.3	8.47	18.79	12.62	26.55	29.24	64169	2.0	14998.0	15000.0
34.5	19.6	-12844.3	8.47	18.79	12.62	26.55	29.24	64170	3.0	14997.0	15000.0
34.5	19.6	-12844.3	8.47	18.79	12.62	26.55	29.24	64171	4.0	14996.0	15000.0
34.5	19.6	-12844.3	8.47	18.79	12.62	26.55	29.24	64172	5.0	14995.0	15000.0
34.5	19.6	-11717.65	6.21	19.87	0.83	21.9	29.31	64173	6.0	14994.0	15000.0
34.5	19.6	-11717.65	6.21	19.87	0.83	21.9	29.31	64174	7.0	14993.0	15000.0
34.5	19.6	-11169.92	9.84	18.58	5.11	36.64	29.28	64175	8.0	14992.0	15000.0
34.5	19.6	-11169.92	9.84	18.58	5.11	36.64	29.28	64176	9.0	14991.0	15000.0
34.5	19.6	-11178.89	11.21	18.43	4.91	42.54	29.31	64177	10.0	14990.0	15000.0
34.5	19.6	-11178.89	11.21	18.43	4.91	42.54	29.31	64178	11.0	14989.0	15000.0
34.5	19.6	-11248.11	12.04	17.63	9.06	47.01	29.36	64179	12.0	14988.0	15000.0
34.5	19.6	-11248.11	12.04	17.63	9.06	47.01	29.36	64180	13.0	14987.0	15000.0
34.5	19.6	-11327.15	12.69	17.15	10.85	47.48	29.36	64181	14.0	14986.0	15000.0
34.5	19.6	-11327.15	12.69	17.15	10.85	47.48	29.36	64182	15.0	14985.0	15000.0
34.5	19.6	-11372.86	13.06	16.73	15.62	47.65	29.42	64183	16.0	14984.0	15000.0
34.5	19.6	-11372.86	13.06	16.73	15.62	47.65	29.42	64184	17.0	14983.0	15000.0
34.5	19.6	-11411.74	13.32	16.49	17.0	47.63	29.45	64185	18.0	14982.0	15000.0
34.5	19.6	-11411.74	13.32	16.49	17.0	47.63	29.45	64186	19.0	14981.0	15000.0
34.5	19.6	-11437.8	13.56	16.23	15.74	51.05	29.46	64187	20.0	14980.0	15000.0
34.5	19.6	-11437.8	13.56	16.23	15.74	51.05	29.46	64188	21.0	14979.0	15000.0
34.4	19.5	-11464.72	13.65	16.19	17.1	48.76	29.51	64189	22.0	14978.0	15000.0
34.4	19.5	-11464.72	13.65	16.19	17.1	48.76	29.51	64190	23.0	14977.0	15000.0
34.4	19.5	-11471.98	13.83	16.0	19.08	51.24	29.52	64191	24.0	14976.0	15000.0
34.4	19.5	-11471.98	13.83	16.0	19.08	51.24	29.52	64192	25.0	14975.0	15000.0
34.4	19.5	-11473.26	13.9	16.02	17.4	49.72	29.57	64193	26.0	14974.0	15000.0
34.4	19.5	-11473.26	13.9	16.02	17.4	49.72	29.57	64194	27.0	14973.0	15000.0
34.4	19.5	-11477.96	13.97	15.89	16.54	51.65	29.64	64195	28.0	14972.0	15000.0
34.4	19.5	-11477.96	13.97	15.89	16.54	51.65	29.64	64196	29.0	14971.0	15000.0
34.4	19.5	-11494.63	13.97	15.9	16.5	51.55	29.67	64197	30.0	14970.0	15000.0
34.4	19.5	-11494.63	13.97	15.9	16.5	51.55	29.67	64198	31.0	14969.0	15000.0
34.4	19.5	-11494.63	13.97	15.9	16.5	51.55	29.67	64199	32.0	14968.0	15000.0
34.4	19.5	-11494.63	13.97	15.9	16.5	51.55	29.67	64200	33.0	14967.0	15000.0
34.4	19.5	-11498.47	13.92	15.74	18.43	53.1	29.73	64201	34.0	14966.0	15000.0
34.4	19.5	-11498.47	13.92	15.74	18.43	53.1	29.73	64202	35.0	14965.0	15000.0
34.4	19.5	-11499.75	14.02	15.87	16.6	49.8	29.76	64203	36.0	14964.0	15000.0
34.4	19.5	-11499.75	14.02	15.87	16.6	49.8	29.76	64204	37.0	14963.0	15000.0
34.4	19.5	-11497.62	13.98	15.82	18.28	51.04	29.82	64205	38.0	14962.0	15000.0
34.4	19.5	-11497.62	13.98	15.82	18.28	51.04	29.82	64206	39.0	14961.0	15000.0
34.4	19.5	-11494.2	13.96	15.86	18.4	50.14	29.86	64207	40.0	14960.0	15000.0
34.4	19.5	-11494.2	13.96	15.86	18.4	50.14	29.86	64208	41.0	14959.0	15000.0
34.4	19.6	-11502.74	14.02	15.93	17.13	48.95	29.87	64209	42.0	14958.0	15000.0
34.4	19.6	-11502.74	14.02	15.93	17.13	48.95	29.87	64210	43.0	14957.0	15000.0
34.4	19.6	-11500.18	14.01	15.87	17.06	51.21	29.92	64211	44.0	14956.0	15000.0
34.4	19.6	-11500.18	14.01	15.87	17.06	51.21	29.92	64212	45.0	14955.0	15000.0
34.4	19.6	-11498.04	13.98	15.83	17.95	50.93	29.98	64213	46.0	14954.0	15000.0
34.4	19.6	-11498.04	13.98	15.83	17.95	50.93	29.98	64214	47.0	14953.0	15000.0
34.4	19.6	-11501.04	13.98	15.76	20.61	49.88	30.04	64215	48.0	14952.0	15000.0
34.4	19.6	-11501.04	13.98	15.76	20.61	49.88	30.04	64216	49.0	14951.0	15000.0
34.4	19.6	-11495.48	13.97	15.77	18.81	51.97	30.05	64217	50.0	14950.0	15000.0
34.4	19.6	-11495.48	13.97	15.77	18.81	51.97	30.05	64218	51.0	14949.0	15000.0
34.6	19.5	-11502.74	14.02	15.9	18.87	50.44	30.07	64219	52.0	14948.0	15000.0
34.6	19.5	-11502.74	14.02	15.9	18.87	50.44	30.07	64220	53.0	14947.0	15000.0
34.6	19.5	-11502.74	14.02	15.9	18.87	50.44	30.07	64221	54.0	14946.0	15000.0
34.6	19.5	-11502.74	14.02	15.9	18.87	50.44	30.07	64222	55.0	14945.0	15000.0
34.6	19.5	-11499.33	14.04	15.8	18.46	50.57	30.11	64223	56.0	14944.0	15000.0
34.6	19.5	-11499.33	14.04	15.8	18.46	50.57	30.11	64224	57.0	14943.0	15000.0
34.6	19.5	-11499.33	13.97	15.78	20.09	51.48	30.18	64225	58.0	14942.0	15000.0
34.6	19.5	-11499.33	13.97	15.78	20.09	51.48	30.18	64226	59.0	14941.0	15000.0
34.6	19.5	-11501.46	14.04	15.8	18.03	50.86	30.22	64227	60.0	14940.0	15000.0
34.6	19.5	-11501.46	14.04	15.8	18.03	50.86	30.22	64228	61.0	14939.0	15000.0
35.0	19.5	-11502.74	13.95	15.8	19.43	51.02	30.25	64229	62.0	14938.0	15000.0
35.0	19.5	-11502.74	13.95	15.8	19.43	51.02	30.25	64230	63.0	14937.0	15000.0
35.0	19.5	-11499.33	13.97	15.8	18.03	50.71	30.31	64231	64.0	14936.0	15000.0
35.0	19.5	-11499.33	13.97	15.8	18.03	50.71	30.31	64232	65.0	14935.0	15000.0
35.0	19.5	-11498.04	14.03	15.77	16.87	52.18	30.34	64233	66.0	14934.0	15000.0
35.0	19.5	-11498.04	14.03	15.77	16.87	52.18	30.34	64234	67.0	14933.0	15000.0
35.0	19.5	-11501.46	13.97	15.78	18.48	53.28	30.35	64235	68.0	14932.0	15000.0
35.0	19.5	-11501.46	13.97	15.78	18.48	53.28	30.35	64236	69.0	14931.0	15000.0
35.0	19.5	-11498.9	14.08	15.83	16.54	49.34	30.36	64237	70.0	14930.0	15000.0
35.0	19.5	-11498.9	14.08	15.83	16.54	49.34	30.36	64238	71.0	14929.0	15000.0
35.2	19.7	-11498.9	14.06	15.79	17.06	52.12	30.4	64239	72.0	14928.0	15000.0
35.2	19.7	-11498.9	14.06	15.79	17.06	52.12	30.4	64240	73.0	14927.0	15000.0
35.2	19.7	-11501.46	13.95	15.73	17.9	53.06	30.44	64241	74.0	14926.0	15000.0
35.2	19.7	-11501.46	13.95	15.73	17.9	53.06	30.44	64242	75.0	14925.0	15000.0
35.2	19.7	-11501.04	14.11	15.76	16.76	50.14	30.46	64243	76.0	14924.0	15000.0
35.2	19.7	-11501.04	14.11	15.76	16.76	50.14	30.46	64244	77.0	14923.0	15000.0
35.2	19.7	-11501.46	14.0	15.85	16.8	50.72	30.49	64245	78.0	14922.0	15000.0
35.2	19.7	-11501.46	14.0	15.85	16.8	50.72	30.49	64246	79.0	14921.0	15000.0
35.2	19.7	-11499.33	13.98	15.76	18.71	52.03	30.53	64247	80.0	14920.0	15000.0
35.2	19.7	-11499.33	13.98	15.76	18.71	52.03	30.53	64248	81.0	14919.0	15000.0
35.6	19.5	-11498.9	14.07	15.76	17.27	51.43	30.54	64249	82.0	14918.0	15000.0
35.6	19.5	-11498.9	14.07	15.76	17.27	51.43	30.54	64250	83.0	14917.0	15000.0
35.6	19.5	-11500.61	14.04	15.8	16.82	50.87	30.57	64251	84.0	14916.0	15000.0
35.6	19.5	-11500.61	14.04	15.8	16.82	50.87	30.57	64252	85.0	14915.0	15000.0
35.6	19.5	-11504.03	13.99	15.83	17.33	51.3	30.59	64253	86.0	14914.0	15000.0
35.6	19.5	-11504.03	13.99	15.83	17.33	51.3	30.59	64254	87.0	14913.0	15000.0
35.6	19.5	-11498.47	14.03	15.73	18.28	51.38	30.65	64255	88.0	14912.0	15000.0
35.6	19.5	-11498.47	14.03	15.73	18.28	51.38	30.65	64256	89.0	14911.0	15000.0
35.6	19.5	-11498.47	14.03	15.73	18.28	51.38	30.65	64257	90.0	14910.0	15000.0
35.6	19.5	-11498.47	14.03	15.73	18.28	51.38	30.65	64258	91.0	14909.0	15000.0
36.4	19.7	-11501.89	14.01	15.73	16.95	52.51	30.66	64259	92.0	14908.0	15000.0
36.4	19.7	-11501.89	14.01	15.73	16.95	52.51	30.66	64260	93.0	14907.0	15000.0
