EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.7	19.8	-2617.74	6.68	5.92	26.19	79.38	28.41	278495	586.0	14414.0	15000.0
41.7	19.8	-2617.74	6.68	5.92	26.19	79.38	28.41	278496	587.0	14413.0	15000.0
41.7	19.8	-2617.74	6.68	5.92	26.19	79.38	28.41	278497	588.0	14412.0	15000.0
41.7	19.8	-2617.74	6.68	5.92	26.19	79.38	28.41	278498	589.0	14411.0	15000.0
41.9	19.8	-11361.75	16.74	12.38	30.95	57.03	28.43	278499	590.0	14410.0	15000.0
41.9	19.8	-11361.75	16.74	12.38	30.95	57.03	28.43	278500	591.0	14409.0	15000.0
41.9	19.8	-12562.74	2.39	20.75	1.76	9.11	28.47	278501	592.0	14408.0	15000.0
41.9	19.8	-12562.74	2.39	20.75	1.76	9.11	28.47	278502	593.0	14407.0	15000.0
41.9	19.8	-11293.82	7.84	18.89	3.05	29.63	28.45	278503	594.0	14406.0	15000.0
41.9	19.8	-11293.82	7.84	18.89	3.05	29.63	28.45	278504	595.0	14405.0	15000.0
41.9	19.8	-11205.81	9.53	18.65	2.84	34.41	28.48	278505	596.0	14404.0	15000.0
41.9	19.8	-11205.81	9.53	18.65	2.84	34.41	28.48	278506	597.0	14403.0	15000.0
41.9	19.8	-11252.38	10.4	18.68	4.71	37.99	28.48	278507	598.0	14402.0	15000.0
41.9	19.8	-11252.38	10.4	18.68	4.71	37.99	28.48	278508	599.0	14401.0	15000.0
41.6	19.7	-11316.46	10.93	18.45	4.72	40.24	28.49	278509	600.0	14400.0	15000.0
41.6	19.7	-11316.46	10.93	18.45	4.72	40.24	28.49	278510	601.0	14399.0	15000.0
41.6	19.7	-11373.29	11.41	18.18	8.28	41.46	28.5	278511	602.0	14398.0	15000.0
41.6	19.7	-11373.29	11.41	18.18	8.28	41.46	28.5	278512	603.0	14397.0	15000.0
41.6	19.7	-11407.47	11.72	17.94	7.95	42.43	28.54	278513	604.0	14396.0	15000.0
41.6	19.7	-11407.47	11.72	17.94	7.95	42.43	28.54	278514	605.0	14395.0	15000.0
41.6	19.7	-11439.51	11.89	17.81	8.09	43.6	28.54	278515	606.0	14394.0	15000.0
41.6	19.7	-11439.51	11.89	17.81	8.09	43.6	28.54	278516	607.0	14393.0	15000.0
41.6	19.7	-11457.03	11.96	17.58	9.96	45.43	28.58	278517	608.0	14392.0	15000.0
41.6	19.7	-11457.03	11.96	17.58	9.96	45.43	28.58	278518	609.0	14391.0	15000.0
41.2	19.7	-11470.7	12.1	17.45	10.36	46.36	28.61	278519	610.0	14390.0	15000.0
41.2	19.7	-11470.7	12.1	17.45	10.36	46.36	28.61	278520	611.0	14389.0	15000.0
41.2	19.7	-11480.95	12.22	17.5	10.34	43.48	28.6	278521	612.0	14388.0	15000.0
41.2	19.7	-11480.95	12.22	17.5	10.34	43.48	28.6	278522	613.0	14387.0	15000.0
41.2	19.7	-11483.52	12.18	17.51	11.13	43.75	28.66	278523	614.0	14386.0	15000.0
41.2	19.7	-11483.52	12.18	17.51	11.13	43.75	28.66	278524	615.0	14385.0	15000.0
41.2	19.7	-11491.64	12.27	17.32	10.82	47.05	28.68	278525	616.0	14384.0	15000.0
41.2	19.7	-11491.64	12.27	17.32	10.82	47.05	28.68	278526	617.0	14383.0	15000.0
41.2	19.7	-11492.49	12.42	17.35	10.13	45.54	28.67	278527	618.0	14382.0	15000.0
41.2	19.7	-11492.49	12.42	17.35	10.13	45.54	28.67	278528	619.0	14381.0	15000.0
40.8	19.7	-11492.49	12.31	17.37	10.34	44.97	28.72	278529	620.0	14380.0	15000.0
40.8	19.7	-11492.49	12.31	17.37	10.34	44.97	28.72	278530	621.0	14379.0	15000.0
40.8	19.7	-11500.18	12.28	17.35	11.41	46.24	28.75	278531	622.0	14378.0	15000.0
40.8	19.7	-11500.18	12.28	17.35	11.41	46.24	28.75	278532	623.0	14377.0	15000.0
40.8	19.7	-11499.33	12.36	17.37	10.32	43.33	28.76	278533	624.0	14376.0	15000.0
40.8	19.7	-11499.33	12.36	17.37	10.32	43.33	28.76	278534	625.0	14375.0	15000.0
40.8	19.7	-11499.75	12.32	17.38	12.41	44.72	28.79	278535	626.0	14374.0	15000.0
40.8	19.7	-11499.75	12.32	17.38	12.41	44.72	28.79	278536	627.0	14373.0	15000.0
40.8	19.7	-11499.33	12.31	17.38	11.61	44.05	28.85	278537	628.0	14372.0	15000.0
40.8	19.7	-11499.33	12.31	17.38	11.61	44.05	28.85	278538	629.0	14371.0	15000.0
40.7	19.8	-11495.91	12.38	17.28	10.34	45.94	28.88	278539	630.0	14370.0	15000.0
40.7	19.8	-11495.91	12.38	17.28	10.34	45.94	28.88	278540	631.0	14369.0	15000.0
40.7	19.8	-11495.91	12.38	17.28	10.34	45.94	28.88	278541	632.0	14368.0	15000.0
40.7	19.8	-11495.91	12.38	17.28	10.34	45.94	28.88	278542	633.0	14367.0	15000.0
40.7	19.8	-11498.9	12.39	17.27	11.7	46.56	28.87	278543	634.0	14366.0	15000.0
40.7	19.8	-11498.9	12.39	17.27	11.7	46.56	28.87	278544	635.0	14365.0	15000.0
40.7	19.8	-11498.47	12.38	17.38	10.62	43.62	28.88	278545	636.0	14364.0	15000.0
40.7	19.8	-11498.47	12.38	17.38	10.62	43.62	28.88	278546	637.0	14363.0	15000.0
40.7	19.8	-11496.76	12.28	17.35	14.08	43.28	28.95	278547	638.0	14362.0	15000.0
40.7	19.8	-11496.76	12.28	17.35	14.08	43.28	28.95	278548	639.0	14361.0	15000.0
40.5	19.9	-11497.62	12.42	17.32	10.19	45.28	28.95	278549	640.0	14360.0	15000.0
40.5	19.9	-11497.62	12.42	17.32	10.19	45.28	28.95	278550	641.0	14359.0	15000.0
40.5	19.9	-11500.18	12.37	17.37	10.21	45.13	28.98	278551	642.0	14358.0	15000.0
40.5	19.9	-11500.18	12.37	17.37	10.21	45.13	28.98	278552	643.0	14357.0	15000.0
40.5	19.9	-11501.46	12.32	17.19	11.26	47.28	29.02	278553	644.0	14356.0	15000.0
40.5	19.9	-11501.46	12.32	17.19	11.26	47.28	29.02	278554	645.0	14355.0	15000.0
40.5	19.9	-11502.74	12.31	17.29	14.03	46.01	29.02	278555	646.0	14354.0	15000.0
40.5	19.9	-11502.74	12.31	17.29	14.03	46.01	29.02	278556	647.0	14353.0	15000.0
40.5	19.9	-11499.75	12.39	17.39	11.05	43.61	29.05	278557	648.0	14352.0	15000.0
40.5	19.9	-11499.75	12.39	17.39	11.05	43.61	29.05	278558	649.0	14351.0	15000.0
40.4	19.8	-11499.75	12.34	17.34	12.73	44.85	29.07	278559	650.0	14350.0	15000.0
40.4	19.8	-11499.75	12.34	17.34	12.73	44.85	29.07	278560	651.0	14349.0	15000.0
40.4	19.8	-11502.74	12.37	17.33	11.65	44.51	29.11	278561	652.0	14348.0	15000.0
40.4	19.8	-11502.74	12.37	17.33	11.65	44.51	29.11	278562	653.0	14347.0	15000.0
40.4	19.8	-11501.04	12.26	17.36	13.64	43.36	29.14	278563	654.0	14346.0	15000.0
40.4	19.8	-11501.04	12.26	17.36	13.64	43.36	29.14	278564	655.0	14345.0	15000.0
40.4	19.8	-11500.18	12.34	17.19	11.46	46.76	29.13	278565	656.0	14344.0	15000.0
40.4	19.8	-11500.18	12.34	17.19	11.46	46.76	29.13	278566	657.0	14343.0	15000.0
40.4	19.8	-11502.74	12.39	17.29	11.43	44.91	29.14	278567	658.0	14342.0	15000.0
40.4	19.8	-11502.74	12.39	17.29	11.43	44.91	29.14	278568	659.0	14341.0	15000.0
40.2	19.8	-11502.74	12.39	17.29	11.43	44.91	29.14	278569	660.0	14340.0	15000.0
40.2	19.8	-11502.74	12.39	17.29	11.43	44.91	29.14	278570	661.0	14339.0	15000.0
40.2	19.8	-11500.61	12.33	17.26	13.85	44.23	29.2	278571	662.0	14338.0	15000.0
40.2	19.8	-11500.61	12.33	17.26	13.85	44.23	29.2	278572	663.0	14337.0	15000.0
40.2	19.8	-11501.89	12.38	17.27	10.87	46.29	29.2	278573	664.0	14336.0	15000.0
40.2	19.8	-11501.89	12.38	17.27	10.87	46.29	29.2	278574	665.0	14335.0	15000.0
40.2	19.8	-11499.33	12.34	17.31	13.97	45.79	29.19	278575	666.0	14334.0	15000.0
40.2	19.8	-11499.33	12.34	17.31	13.97	45.79	29.19	278576	667.0	14333.0	15000.0
40.2	19.8	-11502.32	12.31	17.3	11.8	44.57	29.24	278577	668.0	14332.0	15000.0
40.2	19.8	-11502.32	12.31	17.3	11.8	44.57	29.24	278578	669.0	14331.0	15000.0
40.3	19.7	-11499.33	12.39	17.21	10.37	46.89	29.25	278579	670.0	14330.0	15000.0
40.3	19.7	-11499.33	12.39	17.21	10.37	46.89	29.25	278580	671.0	14329.0	15000.0
40.3	19.7	-11501.04	12.28	17.27	13.0	47.46	29.24	278581	672.0	14328.0	15000.0
40.3	19.7	-11501.04	12.28	17.27	13.0	47.46	29.24	278582	673.0	14327.0	15000.0
40.3	19.7	-11503.17	12.36	17.28	11.36	45.47	29.29	278583	674.0	14326.0	15000.0
40.3	19.7	-11503.17	12.36	17.28	11.36	45.47	29.29	278584	675.0	14325.0	15000.0
40.3	19.7	-11498.04	12.38	17.29	10.07	45.54	29.31	278585	676.0	14324.0	15000.0
40.3	19.7	-11498.04	12.38	17.29	10.07	45.54	29.31	278586	677.0	14323.0	15000.0
40.3	19.7	-11495.91	12.41	17.28	11.79	46.66	29.29	278587	678.0	14322.0	15000.0
40.3	19.7	-11495.91	12.41	17.28	11.79	46.66	29.29	278588	679.0	14321.0	15000.0
40.4	19.8	-11502.32	12.32	17.34	12.13	44.0	29.32	278589	680.0	14320.0	15000.0
40.4	19.8	-11502.32	12.32	17.34	12.13	44.0	29.32	278590	681.0	14319.0	15000.0
40.4	19.8	-11504.45	12.31	17.24	14.1	44.6	29.36	278591	682.0	14318.0	15000.0
40.4	19.8	-11504.45	12.31	17.24	14.1	44.6	29.36	278592	683.0	14317.0	15000.0
40.4	19.8	-11496.34	12.41	17.23	12.03	46.15	29.35	278593	684.0	14316.0	15000.0
40.4	19.8	-11496.34	12.41	17.23	12.03	46.15	29.35	278594	685.0	14315.0	15000.0
40.4	19.8	-11499.33	12.36	17.3	10.57	44.86	29.35	278595	686.0	14314.0	15000.0
40.4	19.8	-11499.33	12.36	17.3	10.57	44.86	29.35	278596	687.0	14313.0	15000.0
40.4	19.8	-11495.91	12.38	17.24	11.67	46.54	29.38	278597	688.0	14312.0	15000.0
40.4	19.8	-11495.91	12.38	17.24	11.67	46.54	29.38	278598	689.0	14311.0	15000.0
40.4	19.7	-11501.89	12.35	17.35	13.81	44.79	29.37	278599	690.0	14310.0	15000.0
40.4	19.7	-11501.89	12.35	17.35	13.81	44.79	29.37	278600	691.0	14309.0	15000.0
40.4	19.7	-11496.34	12.36	17.34	11.11	44.06	29.39	278601	692.0	14308.0	15000.0
40.4	19.7	-11496.34	12.36	17.34	11.11	44.06	29.39	278602	693.0	14307.0	15000.0
40.4	19.7	-11501.04	12.41	17.32	10.92	44.43	29.4	278603	694.0	14306.0	15000.0
40.4	19.7	-11501.04	12.41	17.32	10.92	44.43	29.4	278604	695.0	14305.0	15000.0
40.4	19.7	-11501.04	12.41	17.32	10.92	44.43	29.4	278605	696.0	14304.0	15000.0
40.4	19.7	-11501.04	12.41	17.32	10.92	44.43	29.4	278606	697.0	14303.0	15000.0
40.4	19.7	-11502.74	12.34	17.3	13.51	45.93	29.4	278607	698.0	14302.0	15000.0
40.4	19.7	-11502.74	12.34	17.3	13.51	45.93	29.4	278608	699.0	14301.0	15000.0
40.4	19.8	-11503.6	12.37	17.27	10.77	44.11	29.42	278609	700.0	14300.0	15000.0
40.4	19.8	-11503.6	12.37	17.27	10.77	44.11	29.42	278610	701.0	14299.0	15000.0
40.4	19.8	-11498.9	12.31	17.34	12.79	45.07	29.44	278611	702.0	14298.0	15000.0
40.4	19.8	-11498.9	12.31	17.34	12.79	45.07	29.44	278612	703.0	14297.0	15000.0
40.4	19.8	-11498.9	12.35	17.34	12.08	44.09	29.47	278613	704.0	14296.0	15000.0
40.4	19.8	-11498.9	12.35	17.34	12.08	44.09	29.47	278614	705.0	14295.0	15000.0
40.4	19.8	-11497.62	12.45	17.24	10.64	45.73	29.5	278615	706.0	14294.0	15000.0
40.4	19.8	-11497.62	12.45	17.24	10.64	45.73	29.5	278616	707.0	14293.0	15000.0
40.4	19.8	-11498.47	12.31	17.23	11.82	46.76	29.47	278617	708.0	14292.0	15000.0
40.4	19.8	-11498.47	12.31	17.23	11.82	46.76	29.47	278618	709.0	14291.0	15000.0
40.6	19.8	-11502.74	12.42	17.35	9.97	43.57	29.45	278619	710.0	14290.0	15000.0
40.6	19.8	-11502.74	12.42	17.35	9.97	43.57	29.45	278620	711.0	14289.0	15000.0
40.6	19.8	-11502.32	12.38	17.29	10.38	45.15	29.48	278621	712.0	14288.0	15000.0
40.6	19.8	-11502.32	12.38	17.29	10.38	45.15	29.48	278622	713.0	14287.0	15000.0
40.6	19.8	-11500.18	12.32	17.22	12.01	46.65	29.5	278623	714.0	14286.0	15000.0
40.6	19.8	-11500.18	12.32	17.22	12.01	46.65	29.5	278624	715.0	14285.0	15000.0
40.6	19.8	-11504.03	12.31	17.29	13.35	45.27	29.49	278625	716.0	14284.0	15000.0
40.6	19.8	-11504.03	12.31	17.29	13.35	45.27	29.49	278626	717.0	14283.0	15000.0
40.6	19.8	-11501.89	12.39	17.35	11.02	43.92	29.51	278627	718.0	14282.0	15000.0
40.6	19.8	-11501.89	12.39	17.35	11.02	43.92	29.51	278628	719.0	14281.0	15000.0
40.7	19.8	-11501.46	12.37	17.3	10.83	44.96	29.51	278629	720.0	14280.0	15000.0
40.7	19.8	-11501.46	12.37	17.3	10.83	44.96	29.51	278630	721.0	14279.0	15000.0
40.7	19.8	-11499.75	12.36	17.3	11.05	44.91	29.55	278631	722.0	14278.0	15000.0
40.7	19.8	-11499.75	12.36	17.3	11.05	44.91	29.55	278632	723.0	14277.0	15000.0
40.7	19.8	-11497.19	12.44	17.23	9.52	46.57	29.55	278633	724.0	14276.0	15000.0
40.7	19.8	-11497.19	12.44	17.23	9.52	46.57	29.55	278634	725.0	14275.0	15000.0
40.7	19.8	-11497.19	12.44	17.23	9.52	46.57	29.55	278635	726.0	14274.0	15000.0
40.7	19.8	-11497.19	12.44	17.23	9.52	46.57	29.55	278636	727.0	14273.0	15000.0
40.7	19.8	-11498.04	12.34	17.32	12.83	44.99	29.54	278637	728.0	14272.0	15000.0
40.7	19.8	-11498.04	12.34	17.32	12.83	44.99	29.54	278638	729.0	14271.0	15000.0
40.6	19.7	-11496.76	12.41	17.24	10.46	45.91	29.58	278639	730.0	14270.0	15000.0
40.6	19.7	-11496.76	12.41	17.24	10.46	45.91	29.58	278640	731.0	14269.0	15000.0
40.6	19.7	-11498.9	12.35	17.26	12.64	46.67	29.56	278641	732.0	14268.0	15000.0
40.6	19.7	-11498.9	12.35	17.26	12.64	46.67	29.56	278642	733.0	14267.0	15000.0
40.6	19.7	-11498.9	12.39	17.32	11.28	44.89	29.58	278643	734.0	14266.0	15000.0
40.6	19.7	-11498.9	12.39	17.32	11.28	44.89	29.58	278644	735.0	14265.0	15000.0
40.6	19.7	-11496.34	12.35	17.3	13.78	44.35	29.61	278645	736.0	14264.0	15000.0
40.6	19.7	-11496.34	12.35	17.3	13.78	44.35	29.61	278646	737.0	14263.0	15000.0
40.6	19.7	-11499.75	12.3	17.24	11.76	46.55	29.59	278647	738.0	14262.0	15000.0
40.6	19.7	-11499.75	12.3	17.24	11.76	46.55	29.59	278648	739.0	14261.0	15000.0
40.9	19.8	-11502.74	12.41	17.31	11.04	44.68	29.57	278649	740.0	14260.0	15000.0
40.9	19.8	-11502.74	12.41	17.31	11.04	44.68	29.57	278650	741.0	14259.0	15000.0
40.9	19.8	-11501.04	12.36	17.29	10.24	45.57	29.59	278651	742.0	14258.0	15000.0
40.9	19.8	-11501.04	12.36	17.29	10.24	45.57	29.59	278652	743.0	14257.0	15000.0
40.9	19.8	-11500.18	12.36	17.2	11.46	46.35	29.6	278653	744.0	14256.0	15000.0
40.9	19.8	-11500.18	12.36	17.2	11.46	46.35	29.6	278654	745.0	14255.0	15000.0
40.9	19.8	-11503.17	12.34	17.3	14.17	45.36	29.59	278655	746.0	14254.0	15000.0
40.9	19.8	-11503.17	12.34	17.3	14.17	45.36	29.59	278656	747.0	14253.0	15000.0
40.9	19.8	-11495.05	12.44	17.35	10.27	44.77	29.6	278657	748.0	14252.0	15000.0
