EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.9	20.4	-2.99	0.0	0.0	0.0	28.07	30.81	215953	878.0	14122.0	15000.0
49.9	20.4	-2.99	0.0	0.0	0.0	28.07	30.81	215954	879.0	14121.0	15000.0
49.9	20.4	-8027.95	15.31	12.13	22.52	78.5	30.73	215955	880.0	14120.0	15000.0
49.9	20.4	-8027.95	15.31	12.13	22.52	78.5	30.73	215956	881.0	14119.0	15000.0
49.9	20.4	-13135.25	3.67	20.57	8.22	11.2	30.74	215957	882.0	14118.0	15000.0
49.9	20.4	-13135.25	3.67	20.57	8.22	11.2	30.74	215958	883.0	14117.0	15000.0
50.2	20.4	-11550.17	6.64	19.42	1.71	23.66	30.77	215959	884.0	14116.0	15000.0
50.2	20.4	-11550.17	6.64	19.42	1.71	23.66	30.77	215960	885.0	14115.0	15000.0
50.2	20.4	-11133.18	10.04	18.47	4.59	37.27	30.77	215961	886.0	14114.0	15000.0
50.2	20.4	-11133.18	10.04	18.47	4.59	37.27	30.77	215962	887.0	14113.0	15000.0
50.2	20.4	-11169.49	11.29	18.29	6.65	41.16	30.78	215963	888.0	14112.0	15000.0
50.2	20.4	-11169.49	11.29	18.29	6.65	41.16	30.78	215964	889.0	14111.0	15000.0
50.2	20.4	-11252.81	12.15	17.53	7.95	44.76	30.8	215965	890.0	14110.0	15000.0
50.2	20.4	-11252.81	12.15	17.53	7.95	44.76	30.8	215966	891.0	14109.0	15000.0
50.2	20.4	-11325.44	12.71	16.97	11.79	46.84	30.84	215967	892.0	14108.0	15000.0
50.2	20.4	-11325.44	12.71	16.97	11.79	46.84	30.84	215968	893.0	14107.0	15000.0
49.7	20.4	-11379.7	13.17	16.52	15.46	49.5	30.84	215969	894.0	14106.0	15000.0
49.7	20.4	-11379.7	13.17	16.52	15.46	49.5	30.84	215970	895.0	14105.0	15000.0
49.7	20.4	-11379.7	13.17	16.52	15.46	49.5	30.84	215971	896.0	14104.0	15000.0
49.7	20.4	-11379.7	13.17	16.52	15.46	49.5	30.84	215972	897.0	14103.0	15000.0
49.7	20.4	-11410.89	13.45	16.33	17.69	49.61	30.87	215973	898.0	14102.0	15000.0
49.7	20.4	-11410.89	13.45	16.33	17.69	49.61	30.87	215974	899.0	14101.0	15000.0
49.7	20.4	-11440.79	13.64	15.99	15.01	51.39	30.92	215975	900.0	14100.0	15000.0
49.7	20.4	-11440.79	13.64	15.99	15.01	51.39	30.92	215976	901.0	14099.0	15000.0
49.7	20.4	-11456.17	13.8	15.96	16.27	50.7	30.91	215977	902.0	14098.0	15000.0
49.7	20.4	-11456.17	13.8	15.96	16.27	50.7	30.91	215978	903.0	14097.0	15000.0
48.9	20.4	-11466.86	13.9	15.74	17.95	52.49	30.95	215979	904.0	14096.0	15000.0
48.9	20.4	-11466.86	13.9	15.74	17.95	52.49	30.95	215980	905.0	14095.0	15000.0
48.9	20.4	-11479.25	13.94	15.72	20.06	50.02	31.01	215981	906.0	14094.0	15000.0
48.9	20.4	-11479.25	13.94	15.72	20.06	50.02	31.01	215982	907.0	14093.0	15000.0
48.9	20.4	-11490.78	14.01	15.77	16.92	51.45	31.02	215983	908.0	14092.0	15000.0
48.9	20.4	-11490.78	14.01	15.77	16.92	51.45	31.02	215984	909.0	14091.0	15000.0
48.9	20.4	-11490.78	14.01	15.67	18.84	50.76	31.09	215985	910.0	14090.0	15000.0
48.9	20.4	-11490.78	14.01	15.67	18.84	50.76	31.09	215986	911.0	14089.0	15000.0
48.9	20.4	-11498.04	14.08	15.64	16.72	53.0	31.13	215987	912.0	14088.0	15000.0
48.9	20.4	-11498.04	14.08	15.64	16.72	53.0	31.13	215988	913.0	14087.0	15000.0
48.4	20.4	-11495.91	13.98	15.65	19.4	52.84	31.13	215989	914.0	14086.0	15000.0
48.4	20.4	-11495.91	13.98	15.65	19.4	52.84	31.13	215990	915.0	14085.0	15000.0
48.4	20.4	-11496.34	14.06	15.7	18.04	50.37	31.19	215991	916.0	14084.0	15000.0
48.4	20.4	-11496.34	14.06	15.7	18.04	50.37	31.19	215992	917.0	14083.0	15000.0
48.4	20.4	-11499.75	14.1	15.54	16.91	53.23	31.23	215993	918.0	14082.0	15000.0
48.4	20.4	-11499.75	14.1	15.54	16.91	53.23	31.23	215994	919.0	14081.0	15000.0
48.4	20.4	-11500.18	14.03	15.61	19.45	52.89	31.23	215995	920.0	14080.0	15000.0
48.4	20.4	-11500.18	14.03	15.61	19.45	52.89	31.23	215996	921.0	14079.0	15000.0
48.4	20.4	-11502.32	14.1	15.69	17.3	49.49	31.26	215997	922.0	14078.0	15000.0
48.4	20.4	-11502.32	14.1	15.69	17.3	49.49	31.26	215998	923.0	14077.0	15000.0
47.9	20.5	-11502.32	14.1	15.69	17.3	49.49	31.26	215999	924.0	14076.0	15000.0
47.9	20.5	-11502.32	14.1	15.69	17.3	49.49	31.26	216000	925.0	14075.0	15000.0
47.9	20.5	-11501.46	14.06	15.66	17.21	51.5	31.29	216001	926.0	14074.0	15000.0
47.9	20.5	-11501.46	14.06	15.66	17.21	51.5	31.29	216002	927.0	14073.0	15000.0
47.9	20.5	-11501.89	14.02	15.65	17.87	50.62	31.34	216003	928.0	14072.0	15000.0
47.9	20.5	-11501.89	14.02	15.65	17.87	50.62	31.34	216004	929.0	14071.0	15000.0
47.9	20.5	-11498.04	14.17	15.67	16.94	49.69	31.36	216005	930.0	14070.0	15000.0
47.9	20.5	-11498.04	14.17	15.67	16.94	49.69	31.36	216006	931.0	14069.0	15000.0
47.9	20.5	-11504.45	14.08	15.62	17.35	51.95	31.39	216007	932.0	14068.0	15000.0
47.9	20.5	-11504.45	14.08	15.62	17.35	51.95	31.39	216008	933.0	14067.0	15000.0
47.7	20.5	-11504.03	14.03	15.65	18.32	50.49	31.43	216009	934.0	14066.0	15000.0
47.7	20.5	-11504.03	14.03	15.65	18.32	50.49	31.43	216010	935.0	14065.0	15000.0
47.7	20.5	-11498.9	14.04	15.7	18.24	50.46	31.49	216011	936.0	14064.0	15000.0
47.7	20.5	-11498.9	14.04	15.7	18.24	50.46	31.49	216012	937.0	14063.0	15000.0
47.7	20.5	-11501.46	14.06	15.55	18.09	52.69	31.51	216013	938.0	14062.0	15000.0
47.7	20.5	-11501.46	14.06	15.55	18.09	52.69	31.51	216014	939.0	14061.0	15000.0
47.7	20.5	-11498.9	14.07	15.62	17.07	51.21	31.52	216015	940.0	14060.0	15000.0
47.7	20.5	-11498.9	14.07	15.62	17.07	51.21	31.52	216016	941.0	14059.0	15000.0
47.7	20.5	-11494.2	14.1	15.56	18.0	53.32	31.59	216017	942.0	14058.0	15000.0
47.7	20.5	-11494.2	14.1	15.56	18.0	53.32	31.59	216018	943.0	14057.0	15000.0
47.6	20.4	-11506.16	14.02	15.6	20.24	53.25	31.58	216019	944.0	14056.0	15000.0
47.6	20.4	-11506.16	14.02	15.6	20.24	53.25	31.58	216020	945.0	14055.0	15000.0
47.6	20.4	-11498.9	14.04	15.61	18.14	51.76	31.64	216021	946.0	14054.0	15000.0
47.6	20.4	-11498.9	14.04	15.61	18.14	51.76	31.64	216022	947.0	14053.0	15000.0
47.6	20.4	-11498.47	14.08	15.54	17.24	52.65	31.68	216023	948.0	14052.0	15000.0
47.6	20.4	-11498.47	14.08	15.54	17.24	52.65	31.68	216024	949.0	14051.0	15000.0
47.6	20.4	-11500.61	14.05	15.6	19.77	53.18	31.66	216025	950.0	14050.0	15000.0
47.6	20.4	-11500.61	14.05	15.6	19.77	53.18	31.66	216026	951.0	14049.0	15000.0
47.6	20.4	-11500.61	14.05	15.6	19.77	53.18	31.66	216027	952.0	14048.0	15000.0
47.6	20.4	-11500.61	14.05	15.6	19.77	53.18	31.66	216028	953.0	14047.0	15000.0
47.6	20.4	-11501.04	14.16	15.6	17.55	50.84	31.69	216029	954.0	14046.0	15000.0
47.6	20.4	-11501.04	14.16	15.6	17.55	50.84	31.69	216030	955.0	14045.0	15000.0
47.6	20.4	-11501.04	14.08	15.67	17.75	51.71	31.71	216031	956.0	14044.0	15000.0
47.6	20.4	-11501.04	14.08	15.67	17.75	51.71	31.71	216032	957.0	14043.0	15000.0
47.6	20.4	-11499.75	14.08	15.64	17.98	51.02	31.75	216033	958.0	14042.0	15000.0
47.6	20.4	-11499.75	14.08	15.64	17.98	51.02	31.75	216034	959.0	14041.0	15000.0
47.6	20.4	-11501.89	14.03	15.57	21.1	51.21	31.79	216035	960.0	14040.0	15000.0
47.6	20.4	-11501.89	14.03	15.57	21.1	51.21	31.79	216036	961.0	14039.0	15000.0
47.6	20.4	-11502.74	14.07	15.58	18.29	52.57	31.78	216037	962.0	14038.0	15000.0
47.6	20.4	-11502.74	14.07	15.58	18.29	52.57	31.78	216038	963.0	14037.0	15000.0
47.6	20.4	-11500.61	14.1	15.68	17.7	50.45	31.81	216039	964.0	14036.0	15000.0
47.6	20.4	-11500.61	14.1	15.68	17.7	50.45	31.81	216040	965.0	14035.0	15000.0
47.6	20.4	-11496.34	14.01	15.65	18.73	51.03	31.85	216041	966.0	14034.0	15000.0
47.6	20.4	-11496.34	14.01	15.65	18.73	51.03	31.85	216042	967.0	14033.0	15000.0
47.6	20.4	-11497.19	14.1	15.57	17.7	52.4	31.86	216043	968.0	14032.0	15000.0
47.6	20.4	-11497.19	14.1	15.57	17.7	52.4	31.86	216044	969.0	14031.0	15000.0
47.6	20.4	-11497.62	14.09	15.63	17.27	51.05	31.88	216045	970.0	14030.0	15000.0
47.6	20.4	-11497.62	14.09	15.63	17.27	51.05	31.88	216046	971.0	14029.0	15000.0
47.6	20.4	-11502.32	14.03	15.69	18.07	50.59	31.91	216047	972.0	14028.0	15000.0
47.6	20.4	-11502.32	14.03	15.69	18.07	50.59	31.91	216048	973.0	14027.0	15000.0
47.6	20.4	-11501.89	14.05	15.53	18.13	53.34	31.93	216049	974.0	14026.0	15000.0
47.6	20.4	-11501.89	14.05	15.53	18.13	53.34	31.93	216050	975.0	14025.0	15000.0
47.6	20.4	-11498.47	14.05	15.57	20.42	52.49	31.9	216051	976.0	14024.0	15000.0
47.6	20.4	-11498.47	14.05	15.57	20.42	52.49	31.9	216052	977.0	14023.0	15000.0
47.6	20.4	-11499.33	14.05	15.68	19.4	51.35	31.94	216053	978.0	14022.0	15000.0
47.6	20.4	-11499.33	14.05	15.68	19.4	51.35	31.94	216054	979.0	14021.0	15000.0
47.6	20.4	-11499.33	14.05	15.68	19.4	51.35	31.94	216055	980.0	14020.0	15000.0
47.6	20.4	-11499.33	14.05	15.68	19.4	51.35	31.94	216056	981.0	14019.0	15000.0
47.6	20.4	-11501.46	14.02	15.66	18.3	50.61	31.98	216057	982.0	14018.0	15000.0
47.6	20.4	-11501.46	14.02	15.66	18.3	50.61	31.98	216058	983.0	14017.0	15000.0
47.7	20.4	-11500.18	14.03	15.65	20.68	49.99	32.01	216059	984.0	14016.0	15000.0
47.7	20.4	-11500.18	14.03	15.65	20.68	49.99	32.01	216060	985.0	14015.0	15000.0
47.7	20.4	-11500.61	14.13	15.64	17.59	51.71	32.0	216061	986.0	14014.0	15000.0
47.7	20.4	-11500.61	14.13	15.64	17.59	51.71	32.0	216062	987.0	14013.0	15000.0
47.7	20.4	-11497.62	14.05	15.61	18.29	51.55	32.03	216063	988.0	14012.0	15000.0
47.7	20.4	-11497.62	14.05	15.61	18.29	51.55	32.03	216064	989.0	14011.0	15000.0
47.7	20.4	-11499.75	14.02	15.64	21.02	50.05	32.06	216065	990.0	14010.0	15000.0
47.7	20.4	-11499.75	14.02	15.64	21.02	50.05	32.06	216066	991.0	14009.0	15000.0
47.7	20.4	-11495.05	14.07	15.6	18.46	52.41	32.04	216067	992.0	14008.0	15000.0
47.7	20.4	-11495.05	14.07	15.6	18.46	52.41	32.04	216068	993.0	14007.0	15000.0
47.8	20.3	-11498.47	14.08	15.64	20.38	52.49	32.06	216069	994.0	14006.0	15000.0
47.8	20.3	-11498.47	14.08	15.64	20.38	52.49	32.06	216070	995.0	14005.0	15000.0
47.8	20.3	-11501.46	14.08	15.62	17.07	51.25	32.06	216071	996.0	14004.0	15000.0
47.8	20.3	-11501.46	14.08	15.62	17.07	51.25	32.06	216072	997.0	14003.0	15000.0
47.8	20.3	-11503.17	14.03	15.63	19.56	50.54	32.09	216073	998.0	14002.0	15000.0
47.8	20.3	-11503.17	14.03	15.63	19.56	50.54	32.09	216074	999.0	14001.0	15000.0
47.8	20.3	-11498.04	14.03	15.56	19.65	53.53	32.08	216075	1000.0	14000.0	15000.0
47.8	20.3	-11498.04	14.03	15.56	19.65	53.53	32.08	216076	1001.0	13999.0	15000.0
47.8	20.3	-11499.75	14.04	15.64	17.4	51.67	32.11	216077	1002.0	13998.0	15000.0
47.8	20.3	-11499.75	14.04	15.64	17.4	51.67	32.11	216078	1003.0	13997.0	15000.0
47.9	20.4	-11496.76	14.12	15.63	17.69	50.84	32.14	216079	1004.0	13996.0	15000.0
47.9	20.4	-11496.76	14.12	15.63	17.69	50.84	32.14	216080	1005.0	13995.0	15000.0
47.9	20.4	-11499.75	14.04	15.62	18.51	50.72	32.16	216081	1006.0	13994.0	15000.0
47.9	20.4	-11499.75	14.04	15.62	18.51	50.72	32.16	216082	1007.0	13993.0	15000.0
47.9	20.4	-11499.75	14.04	15.62	18.51	50.72	32.16	216083	1008.0	13992.0	15000.0
47.9	20.4	-11499.75	14.04	15.62	18.51	50.72	32.16	216084	1009.0	13991.0	15000.0
47.9	20.4	-11502.32	14.07	15.66	18.48	50.57	32.14	216085	1010.0	13990.0	15000.0
47.9	20.4	-11502.32	14.07	15.66	18.48	50.57	32.14	216086	1011.0	13989.0	15000.0
47.9	20.4	-11499.33	14.03	15.66	19.14	50.19	32.16	216087	1012.0	13988.0	15000.0
47.9	20.4	-11499.33	14.03	15.66	19.14	50.19	32.16	216088	1013.0	13987.0	15000.0
48.1	20.4	-11502.32	14.08	15.6	18.29	51.52	32.2	216089	1014.0	13986.0	15000.0
48.1	20.4	-11502.32	14.08	15.6	18.29	51.52	32.2	216090	1015.0	13985.0	15000.0
48.1	20.4	-11500.18	14.02	15.56	19.04	53.21	32.2	216091	1016.0	13984.0	15000.0
48.1	20.4	-11500.18	14.02	15.56	19.04	53.21	32.2	216092	1017.0	13983.0	15000.0
48.1	20.4	-11502.32	14.14	15.69	16.6	49.47	32.19	216093	1018.0	13982.0	15000.0
48.1	20.4	-11502.32	14.14	15.69	16.6	49.47	32.19	216094	1019.0	13981.0	15000.0
48.1	20.4	-11502.32	14.09	15.61	17.2	51.97	32.2	216095	1020.0	13980.0	15000.0
48.1	20.4	-11502.32	14.09	15.61	17.2	51.97	32.2	216096	1021.0	13979.0	15000.0
48.1	20.4	-11495.05	14.07	15.68	18.08	50.62	32.24	216097	1022.0	13978.0	15000.0
48.1	20.4	-11495.05	14.07	15.68	18.08	50.62	32.24	216098	1023.0	13977.0	15000.0
48.4	20.4	-11501.89	14.11	15.63	17.44	50.52	32.22	216099	1024.0	13976.0	15000.0
48.4	20.4	-11501.89	14.11	15.63	17.44	50.52	32.22	216100	1025.0	13975.0	15000.0
48.4	20.4	-11501.04	14.1	15.62	17.15	51.77	32.24	216101	1026.0	13974.0	15000.0
48.4	20.4	-11501.04	14.1	15.62	17.15	51.77	32.24	216102	1027.0	13973.0	15000.0
48.4	20.4	-11503.17	14.0	15.61	18.09	51.04	32.25	216103	1028.0	13972.0	15000.0
48.4	20.4	-11503.17	14.0	15.61	18.09	51.04	32.25	216104	1029.0	13971.0	15000.0
48.4	20.4	-11493.34	14.1	15.67	17.93	50.86	32.29	216105	1030.0	13970.0	15000.0
48.4	20.4	-11493.34	14.1	15.67	17.93	50.86	32.29	216106	1031.0	13969.0	15000.0
48.4	20.4	-11500.61	14.12	15.6	17.32	50.74	32.27	216107	1032.0	13968.0	15000.0
48.4	20.4	-11500.61	14.12	15.6	17.32	50.74	32.27	216108	1033.0	13967.0	15000.0
48.6	20.5	-11497.62	14.08	15.65	18.54	51.67	32.28	216109	1034.0	13966.0	15000.0
48.6	20.5	-11497.62	14.08	15.65	18.54	51.67	32.28	216110	1035.0	13965.0	15000.0
48.6	20.5	-11500.18	14.05	15.65	17.56	50.94	32.32	216111	1036.0	13964.0	15000.0
48.6	20.5	-11500.18	14.05	15.65	17.56	50.94	32.32	216112	1037.0	13963.0	15000.0
48.6	20.5	-11500.61	14.07	15.57	17.48	51.48	32.34	216113	1038.0	13962.0	15000.0
48.6	20.5	-11500.61	14.07	15.57	17.48	51.48	32.34	216114	1039.0	13961.0	15000.0
