EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.2	20.2	-1580.38	4.68	4.65	18.68	81.15	29.56	139369	0.0	15000.0	15000.0
35.2	20.2	-1580.38	4.68	4.65	18.68	81.15	29.56	139370	1.0	14999.0	15000.0
35.2	20.2	-1580.38	4.68	4.65	18.68	81.15	29.56	139371	2.0	14998.0	15000.0
35.2	20.2	-1580.38	4.68	4.65	18.68	81.15	29.56	139372	3.0	14997.0	15000.0
35.2	20.2	-10232.54	16.16	13.4	26.22	64.57	29.56	139373	4.0	14996.0	15000.0
35.2	20.2	-10232.54	16.16	13.4	26.22	64.57	29.56	139374	5.0	14995.0	15000.0
35.2	20.2	-12771.66	3.13	20.74	5.5	10.27	29.6	139375	6.0	14994.0	15000.0
35.2	20.2	-12771.66	3.13	20.74	5.5	10.27	29.6	139376	7.0	14993.0	15000.0
35.2	20.2	-11340.82	8.2	19.03	3.7	30.34	29.64	139377	8.0	14992.0	15000.0
35.2	20.2	-11340.82	8.2	19.03	3.7	30.34	29.64	139378	9.0	14991.0	15000.0
35.2	20.2	-11146.85	10.44	18.51	6.36	38.97	29.64	139379	10.0	14990.0	15000.0
35.2	20.2	-11146.85	10.44	18.51	6.36	38.97	29.64	139380	11.0	14989.0	15000.0
35.2	20.2	-11210.94	11.68	18.06	6.5	42.72	29.67	139381	12.0	14988.0	15000.0
35.2	20.2	-11210.94	11.68	18.06	6.5	42.72	29.67	139382	13.0	14987.0	15000.0
35.2	20.2	-11284.85	12.43	17.43	8.65	45.3	29.69	139383	14.0	14986.0	15000.0
35.2	20.2	-11284.85	12.43	17.43	8.65	45.3	29.69	139384	15.0	14985.0	15000.0
35.2	20.2	-11345.09	12.9	16.98	10.99	45.94	29.71	139385	16.0	14984.0	15000.0
35.2	20.2	-11345.09	12.9	16.98	10.99	45.94	29.71	139386	17.0	14983.0	15000.0
35.2	20.2	-11387.39	13.22	16.66	15.56	48.14	29.75	139387	18.0	14982.0	15000.0
35.2	20.2	-11387.39	13.22	16.66	15.56	48.14	29.75	139388	19.0	14981.0	15000.0
35.1	20.3	-11425.84	13.48	16.35	14.69	49.85	29.77	139389	20.0	14980.0	15000.0
35.1	20.3	-11425.84	13.48	16.35	14.69	49.85	29.77	139390	21.0	14979.0	15000.0
35.1	20.3	-11447.63	13.64	16.27	15.39	48.75	29.81	139391	22.0	14978.0	15000.0
35.1	20.3	-11447.63	13.64	16.27	15.39	48.75	29.81	139392	23.0	14977.0	15000.0
35.1	20.3	-11463.01	13.7	16.04	18.11	52.01	29.85	139393	24.0	14976.0	15000.0
35.1	20.3	-11463.01	13.7	16.04	18.11	52.01	29.85	139394	25.0	14975.0	15000.0
35.1	20.3	-11469.85	13.85	16.05	15.94	50.36	29.88	139395	26.0	14974.0	15000.0
35.1	20.3	-11469.85	13.85	16.05	15.94	50.36	29.88	139396	27.0	14973.0	15000.0
35.1	20.3	-11477.96	13.91	15.87	16.07	52.71	29.95	139397	28.0	14972.0	15000.0
35.1	20.3	-11477.96	13.91	15.87	16.07	52.71	29.95	139398	29.0	14971.0	15000.0
35.0	20.3	-11485.65	14.02	15.9	15.85	49.93	29.95	139399	30.0	14970.0	15000.0
35.0	20.3	-11485.65	14.02	15.9	15.85	49.93	29.95	139400	31.0	14969.0	15000.0
35.0	20.3	-11487.36	14.05	15.79	17.24	51.24	30.0	139401	32.0	14968.0	15000.0
35.0	20.3	-11487.36	14.05	15.79	17.24	51.24	30.0	139402	33.0	14967.0	15000.0
35.0	20.3	-11494.63	13.91	15.83	18.18	51.03	30.07	139403	34.0	14966.0	15000.0
35.0	20.3	-11494.63	13.91	15.83	18.18	51.03	30.07	139404	35.0	14965.0	15000.0
35.0	20.3	-11494.2	13.97	15.82	17.31	51.66	30.09	139405	36.0	14964.0	15000.0
35.0	20.3	-11494.2	13.97	15.82	17.31	51.66	30.09	139406	37.0	14963.0	15000.0
35.0	20.3	-11499.75	14.06	15.84	17.47	50.34	30.15	139407	38.0	14962.0	15000.0
35.0	20.3	-11499.75	14.06	15.84	17.47	50.34	30.15	139408	39.0	14961.0	15000.0
35.2	20.2	-11498.9	13.91	15.81	20.86	50.3	30.2	139409	40.0	14960.0	15000.0
35.2	20.2	-11498.9	13.91	15.81	20.86	50.3	30.2	139410	41.0	14959.0	15000.0
35.2	20.2	-11500.61	13.94	15.73	18.99	52.1	30.22	139411	42.0	14958.0	15000.0
35.2	20.2	-11500.61	13.94	15.73	18.99	52.1	30.22	139412	43.0	14957.0	15000.0
35.2	20.2	-11499.33	14.09	15.8	17.63	50.34	30.25	139413	44.0	14956.0	15000.0
35.2	20.2	-11499.33	14.09	15.8	17.63	50.34	30.25	139414	45.0	14955.0	15000.0
35.2	20.2	-11499.33	13.96	15.79	19.89	50.79	30.33	139415	46.0	14954.0	15000.0
35.2	20.2	-11499.33	13.96	15.79	19.89	50.79	30.33	139416	47.0	14953.0	15000.0
35.2	20.2	-11498.04	14.03	15.67	18.97	52.45	30.35	139417	48.0	14952.0	15000.0
35.2	20.2	-11498.04	14.03	15.67	18.97	52.45	30.35	139418	49.0	14951.0	15000.0
35.3	20.2	-11498.04	14.03	15.67	18.97	52.45	30.35	139419	50.0	14950.0	15000.0
35.3	20.2	-11498.04	14.03	15.67	18.97	52.45	30.35	139420	51.0	14949.0	15000.0
35.3	20.2	-11500.61	14.02	15.78	19.01	50.84	30.35	139421	52.0	14948.0	15000.0
35.3	20.2	-11500.61	14.02	15.78	19.01	50.84	30.35	139422	53.0	14947.0	15000.0
35.3	20.2	-11500.18	13.98	15.81	18.09	50.48	30.44	139423	54.0	14946.0	15000.0
35.3	20.2	-11500.18	13.98	15.81	18.09	50.48	30.44	139424	55.0	14945.0	15000.0
35.3	20.2	-11499.75	13.99	15.79	20.16	51.55	30.48	139425	56.0	14944.0	15000.0
35.3	20.2	-11499.75	13.99	15.79	20.16	51.55	30.48	139426	57.0	14943.0	15000.0
35.3	20.2	-11503.6	14.02	15.79	17.43	50.6	30.51	139427	58.0	14942.0	15000.0
35.3	20.2	-11503.6	14.02	15.79	17.43	50.6	30.51	139428	59.0	14941.0	15000.0
35.6	20.2	-11498.47	14.07	15.76	17.43	51.33	30.55	139429	60.0	14940.0	15000.0
35.6	20.2	-11498.47	14.07	15.76	17.43	51.33	30.55	139430	61.0	14939.0	15000.0
35.6	20.2	-11499.33	13.99	15.76	17.98	51.25	30.62	139431	62.0	14938.0	15000.0
35.6	20.2	-11499.33	13.99	15.76	17.98	51.25	30.62	139432	63.0	14937.0	15000.0
35.6	20.2	-11505.73	14.0	15.8	18.25	50.21	30.62	139433	64.0	14936.0	15000.0
35.6	20.2	-11505.73	14.0	15.8	18.25	50.21	30.62	139434	65.0	14935.0	15000.0
35.6	20.2	-11500.18	14.02	15.81	19.12	49.94	30.64	139435	66.0	14934.0	15000.0
35.6	20.2	-11500.18	14.02	15.81	19.12	49.94	30.64	139436	67.0	14933.0	15000.0
35.6	20.2	-11500.18	14.05	15.77	17.85	51.15	30.7	139437	68.0	14932.0	15000.0
35.6	20.2	-11500.18	14.05	15.77	17.85	51.15	30.7	139438	69.0	14931.0	15000.0
35.7	20.2	-11500.18	14.02	15.72	17.27	52.13	30.75	139439	70.0	14930.0	15000.0
35.7	20.2	-11500.18	14.02	15.72	17.27	52.13	30.75	139440	71.0	14929.0	15000.0
35.7	20.2	-11501.89	14.03	15.77	18.62	50.91	30.74	139441	72.0	14928.0	15000.0
35.7	20.2	-11501.89	14.03	15.77	18.62	50.91	30.74	139442	73.0	14927.0	15000.0
35.7	20.2	-11499.33	14.03	15.77	18.25	50.88	30.79	139443	74.0	14926.0	15000.0
35.7	20.2	-11499.33	14.03	15.77	18.25	50.88	30.79	139444	75.0	14925.0	15000.0
35.7	20.2	-11501.04	14.08	15.65	17.27	52.23	30.83	139445	76.0	14924.0	15000.0
35.7	20.2	-11501.04	14.08	15.65	17.27	52.23	30.83	139446	77.0	14923.0	15000.0
35.7	20.2	-11501.04	14.08	15.65	17.27	52.23	30.83	139447	78.0	14922.0	15000.0
35.7	20.2	-11501.04	14.08	15.65	17.27	52.23	30.83	139448	79.0	14921.0	15000.0
36.6	20.2	-11497.62	14.06	15.73	18.03	52.86	30.84	139449	80.0	14920.0	15000.0
36.6	20.2	-11497.62	14.06	15.73	18.03	52.86	30.84	139450	81.0	14919.0	15000.0
36.6	20.2	-11498.9	14.1	15.83	17.02	50.16	30.84	139451	82.0	14918.0	15000.0
36.6	20.2	-11498.9	14.1	15.83	17.02	50.16	30.84	139452	83.0	14917.0	15000.0
36.6	20.2	-11497.19	14.08	15.8	16.92	51.44	30.88	139453	84.0	14916.0	15000.0
36.6	20.2	-11497.19	14.08	15.8	16.92	51.44	30.88	139454	85.0	14915.0	15000.0
36.6	20.2	-11498.9	13.99	15.69	18.78	52.46	30.92	139455	86.0	14914.0	15000.0
36.6	20.2	-11498.9	13.99	15.69	18.78	52.46	30.92	139456	87.0	14913.0	15000.0
36.6	20.2	-11501.89	14.03	15.84	18.84	50.51	30.91	139457	88.0	14912.0	15000.0
36.6	20.2	-11501.89	14.03	15.84	18.84	50.51	30.91	139458	89.0	14911.0	15000.0
37.1	20.3	-11500.61	14.05	15.79	17.51	51.12	30.99	139459	90.0	14910.0	15000.0
37.1	20.3	-11500.61	14.05	15.79	17.51	51.12	30.99	139460	91.0	14909.0	15000.0
37.1	20.3	-11501.46	13.99	15.75	19.92	52.07	30.98	139461	92.0	14908.0	15000.0
37.1	20.3	-11501.46	13.99	15.75	19.92	52.07	30.98	139462	93.0	14907.0	15000.0
37.1	20.3	-11501.04	14.07	15.79	17.55	49.75	31.01	139463	94.0	14906.0	15000.0
37.1	20.3	-11501.04	14.07	15.79	17.55	49.75	31.01	139464	95.0	14905.0	15000.0
37.1	20.3	-11500.61	14.04	15.78	17.57	50.85	31.04	139465	96.0	14904.0	15000.0
37.1	20.3	-11500.61	14.04	15.78	17.57	50.85	31.04	139466	97.0	14903.0	15000.0
37.1	20.3	-11505.31	14.02	15.76	17.62	50.81	31.09	139467	98.0	14902.0	15000.0
37.1	20.3	-11505.31	14.02	15.76	17.62	50.81	31.09	139468	99.0	14901.0	15000.0
37.5	20.2	-11500.61	14.04	15.71	17.0	51.91	31.12	139469	100.0	14900.0	15000.0
37.5	20.2	-11500.61	14.04	15.71	17.0	51.91	31.12	139470	101.0	14899.0	15000.0
37.5	20.2	-11499.75	13.99	15.65	18.28	53.54	31.11	139471	102.0	14898.0	15000.0
37.5	20.2	-11499.75	13.99	15.65	18.28	53.54	31.11	139472	103.0	14897.0	15000.0
37.5	20.2	-11502.32	14.04	15.75	17.6	50.73	31.1	139473	104.0	14896.0	15000.0
37.5	20.2	-11502.32	14.04	15.75	17.6	50.73	31.1	139474	105.0	14895.0	15000.0
37.5	20.2	-11502.32	14.04	15.75	17.6	50.73	31.1	139475	106.0	14894.0	15000.0
37.5	20.2	-11502.32	14.04	15.75	17.6	50.73	31.1	139476	107.0	14893.0	15000.0
37.5	20.2	-11494.63	13.98	15.77	20.73	49.9	31.17	139477	108.0	14892.0	15000.0
37.5	20.2	-11494.63	13.98	15.77	20.73	49.9	31.17	139478	109.0	14891.0	15000.0
37.9	20.1	-11499.33	13.97	15.76	19.0	51.67	31.16	139479	110.0	14890.0	15000.0
37.9	20.1	-11499.33	13.97	15.76	19.0	51.67	31.16	139480	111.0	14889.0	15000.0
37.9	20.1	-11498.04	14.09	15.77	17.2	51.37	31.16	139481	112.0	14888.0	15000.0
37.9	20.1	-11498.04	14.09	15.77	17.2	51.37	31.16	139482	113.0	14887.0	15000.0
37.9	20.1	-11502.74	14.02	15.86	16.48	50.6	31.19	139483	114.0	14886.0	15000.0
37.9	20.1	-11502.74	14.02	15.86	16.48	50.6	31.19	139484	115.0	14885.0	15000.0
37.9	20.1	-11496.34	14.05	15.68	17.82	52.85	31.23	139485	116.0	14884.0	15000.0
37.9	20.1	-11496.34	14.05	15.68	17.82	52.85	31.23	139486	117.0	14883.0	15000.0
37.9	20.1	-11498.9	14.0	15.73	20.42	52.78	31.22	139487	118.0	14882.0	15000.0
37.9	20.1	-11498.9	14.0	15.73	20.42	52.78	31.22	139488	119.0	14881.0	15000.0
38.3	20.2	-11497.62	14.07	15.76	17.98	50.39	31.23	139489	120.0	14880.0	15000.0
38.3	20.2	-11497.62	14.07	15.76	17.98	50.39	31.23	139490	121.0	14879.0	15000.0
38.3	20.2	-11500.61	14.01	15.86	18.63	49.64	31.26	139491	122.0	14878.0	15000.0
38.3	20.2	-11500.61	14.01	15.86	18.63	49.64	31.26	139492	123.0	14877.0	15000.0
38.3	20.2	-11499.33	14.02	15.76	19.74	52.52	31.26	139493	124.0	14876.0	15000.0
38.3	20.2	-11499.33	14.02	15.76	19.74	52.52	31.26	139494	125.0	14875.0	15000.0
38.3	20.2	-11499.33	14.07	15.79	16.86	50.08	31.28	139495	126.0	14874.0	15000.0
38.3	20.2	-11499.33	14.07	15.79	16.86	50.08	31.28	139496	127.0	14873.0	15000.0
38.3	20.2	-11498.47	14.04	15.83	18.16	51.06	31.29	139497	128.0	14872.0	15000.0
38.3	20.2	-11498.47	14.04	15.83	18.16	51.06	31.29	139498	129.0	14871.0	15000.0
38.8	20.2	-11498.47	14.07	15.69	17.37	51.95	31.36	139499	130.0	14870.0	15000.0
38.8	20.2	-11498.47	14.07	15.69	17.37	51.95	31.36	139500	131.0	14869.0	15000.0
38.8	20.2	-11501.04	14.04	15.76	18.02	51.88	31.34	139501	132.0	14868.0	15000.0
38.8	20.2	-11501.04	14.04	15.76	18.02	51.88	31.34	139502	133.0	14867.0	15000.0
38.8	20.2	-11502.32	13.95	15.8	18.4	49.81	31.37	139503	134.0	14866.0	15000.0
38.8	20.2	-11502.32	13.95	15.8	18.4	49.81	31.37	139504	135.0	14865.0	15000.0
