EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
47.0	19.6	-6289.49	13.06	9.59	23.41	80.9	29.44	65087	588.0	14412.0	15000.0
47.0	19.6	-6289.49	13.06	9.59	23.41	80.9	29.44	65088	589.0	14411.0	15000.0
47.1	19.6	-12970.76	7.15	19.24	11.08	21.19	29.46	65089	590.0	14410.0	15000.0
47.1	19.6	-12970.76	7.15	19.24	11.08	21.19	29.46	65090	591.0	14409.0	15000.0
47.1	19.6	-11799.68	5.55	19.95	-0.93	21.24	29.42	65091	592.0	14408.0	15000.0
47.1	19.6	-11799.68	5.55	19.95	-0.93	21.24	29.42	65092	593.0	14407.0	15000.0
47.1	19.6	-11799.68	5.55	19.95	-0.93	21.24	29.42	65093	594.0	14406.0	15000.0
47.1	19.6	-11799.68	5.55	19.95	-0.93	21.24	29.42	65094	595.0	14405.0	15000.0
47.1	19.6	-11158.38	9.57	18.54	3.3	35.62	29.47	65095	596.0	14404.0	15000.0
47.1	19.6	-11158.38	9.57	18.54	3.3	35.62	29.47	65096	597.0	14403.0	15000.0
47.1	19.6	-11151.98	11.05	18.35	6.82	41.17	29.5	65097	598.0	14402.0	15000.0
47.1	19.6	-11151.98	11.05	18.35	6.82	41.17	29.5	65098	599.0	14401.0	15000.0
46.9	19.7	-11235.29	11.95	17.69	10.19	44.82	29.5	65099	600.0	14400.0	15000.0
46.9	19.7	-11235.29	11.95	17.69	10.19	44.82	29.5	65100	601.0	14399.0	15000.0
46.9	19.7	-11310.06	12.65	17.0	12.95	49.55	29.55	65101	602.0	14398.0	15000.0
46.9	19.7	-11310.06	12.65	17.0	12.95	49.55	29.55	65102	603.0	14397.0	15000.0
46.9	19.7	-11363.03	13.01	16.64	13.22	49.99	29.56	65103	604.0	14396.0	15000.0
46.9	19.7	-11363.03	13.01	16.64	13.22	49.99	29.56	65104	605.0	14395.0	15000.0
46.9	19.7	-11404.48	13.38	16.41	15.27	48.93	29.56	65105	606.0	14394.0	15000.0
46.9	19.7	-11404.48	13.38	16.41	15.27	48.93	29.56	65106	607.0	14393.0	15000.0
46.9	19.7	-11434.81	13.6	16.22	15.17	50.21	29.59	65107	608.0	14392.0	15000.0
46.9	19.7	-11434.81	13.6	16.22	15.17	50.21	29.59	65108	609.0	14391.0	15000.0
46.5	19.5	-11459.59	13.67	15.97	17.35	52.24	29.62	65109	610.0	14390.0	15000.0
46.5	19.5	-11459.59	13.67	15.97	17.35	52.24	29.62	65110	611.0	14389.0	15000.0
46.5	19.5	-11468.14	13.83	15.92	16.96	51.9	29.66	65111	612.0	14388.0	15000.0
46.5	19.5	-11468.14	13.83	15.92	16.96	51.9	29.66	65112	613.0	14387.0	15000.0
46.5	19.5	-11477.54	13.9	15.92	16.28	49.99	29.66	65113	614.0	14386.0	15000.0
46.5	19.5	-11477.54	13.9	15.92	16.28	49.99	29.66	65114	615.0	14385.0	15000.0
46.5	19.5	-11489.93	13.88	15.82	19.14	52.6	29.69	65115	616.0	14384.0	15000.0
46.5	19.5	-11489.93	13.88	15.82	19.14	52.6	29.69	65116	617.0	14383.0	15000.0
46.5	19.5	-11493.77	13.97	15.84	17.84	50.55	29.73	65117	618.0	14382.0	15000.0
46.5	19.5	-11493.77	13.97	15.84	17.84	50.55	29.73	65118	619.0	14381.0	15000.0
45.8	19.7	-11492.49	13.97	15.79	17.3	51.13	29.77	65119	620.0	14380.0	15000.0
45.8	19.7	-11492.49	13.97	15.79	17.3	51.13	29.77	65120	621.0	14379.0	15000.0
45.8	19.7	-11495.91	13.97	15.68	18.33	52.61	29.85	65121	622.0	14378.0	15000.0
45.8	19.7	-11495.91	13.97	15.68	18.33	52.61	29.85	65122	623.0	14377.0	15000.0
45.8	19.7	-11495.91	13.97	15.68	18.33	52.61	29.85	65123	624.0	14376.0	15000.0
45.8	19.7	-11495.91	13.97	15.68	18.33	52.61	29.85	65124	625.0	14375.0	15000.0
45.8	19.7	-11498.04	13.98	15.76	18.79	50.85	29.88	65125	626.0	14374.0	15000.0
45.8	19.7	-11498.04	13.98	15.76	18.79	50.85	29.88	65126	627.0	14373.0	15000.0
45.8	19.7	-11498.9	14.03	15.68	17.37	51.75	29.94	65127	628.0	14372.0	15000.0
45.8	19.7	-11498.9	14.03	15.68	17.37	51.75	29.94	65128	629.0	14371.0	15000.0
45.3	19.7	-11500.18	14.03	15.69	19.2	52.9	29.94	65129	630.0	14370.0	15000.0
45.3	19.7	-11500.18	14.03	15.69	19.2	52.9	29.94	65130	631.0	14369.0	15000.0
45.3	19.7	-11503.17	14.06	15.74	17.12	50.03	29.97	65131	632.0	14368.0	15000.0
45.3	19.7	-11503.17	14.06	15.74	17.12	50.03	29.97	65132	633.0	14367.0	15000.0
45.3	19.7	-11500.61	13.97	15.7	20.85	50.28	30.04	65133	634.0	14366.0	15000.0
45.3	19.7	-11500.61	13.97	15.7	20.85	50.28	30.04	65134	635.0	14365.0	15000.0
45.3	19.7	-11502.32	14.01	15.64	18.28	52.59	30.06	65135	636.0	14364.0	15000.0
45.3	19.7	-11502.32	14.01	15.64	18.28	52.59	30.06	65136	637.0	14363.0	15000.0
45.3	19.7	-11500.18	14.09	15.74	17.16	50.64	30.06	65137	638.0	14362.0	15000.0
45.3	19.7	-11500.18	14.09	15.74	17.16	50.64	30.06	65138	639.0	14361.0	15000.0
45.0	19.7	-11499.75	14.02	15.76	16.97	51.38	30.1	65139	640.0	14360.0	15000.0
45.0	19.7	-11499.75	14.02	15.76	16.97	51.38	30.1	65140	641.0	14359.0	15000.0
45.0	19.7	-11498.04	14.03	15.8	16.93	50.12	30.14	65141	642.0	14358.0	15000.0
45.0	19.7	-11498.04	14.03	15.8	16.93	50.12	30.14	65142	643.0	14357.0	15000.0
45.0	19.7	-11497.19	14.04	15.75	18.01	51.27	30.18	65143	644.0	14356.0	15000.0
45.0	19.7	-11497.19	14.04	15.75	18.01	51.27	30.18	65144	645.0	14355.0	15000.0
45.0	19.7	-11496.76	14.02	15.65	18.06	53.84	30.21	65145	646.0	14354.0	15000.0
45.0	19.7	-11496.76	14.02	15.65	18.06	53.84	30.21	65146	647.0	14353.0	15000.0
45.0	19.7	-11503.6	14.03	15.69	20.28	52.48	30.21	65147	648.0	14352.0	15000.0
45.0	19.7	-11503.6	14.03	15.69	20.28	52.48	30.21	65148	649.0	14351.0	15000.0
44.9	19.6	-11503.6	14.03	15.69	20.28	52.48	30.21	65149	650.0	14350.0	15000.0
44.9	19.6	-11503.6	14.03	15.69	20.28	52.48	30.21	65150	651.0	14349.0	15000.0
44.9	19.6	-11492.49	14.02	15.76	17.74	50.6	30.26	65151	652.0	14348.0	15000.0
44.9	19.6	-11492.49	14.02	15.76	17.74	50.6	30.26	65152	653.0	14347.0	15000.0
44.9	19.6	-11499.75	14.04	15.69	16.97	52.55	30.29	65153	654.0	14346.0	15000.0
44.9	19.6	-11499.75	14.04	15.69	16.97	52.55	30.29	65154	655.0	14345.0	15000.0
44.9	19.6	-11498.04	14.0	15.71	19.35	53.47	30.3	65155	656.0	14344.0	15000.0
44.9	19.6	-11498.04	14.0	15.71	19.35	53.47	30.3	65156	657.0	14343.0	15000.0
44.9	19.6	-11505.73	14.01	15.72	18.74	51.48	30.36	65157	658.0	14342.0	15000.0
44.9	19.6	-11505.73	14.01	15.72	18.74	51.48	30.36	65158	659.0	14341.0	15000.0
44.9	19.7	-11504.88	14.01	15.62	18.93	53.31	30.38	65159	660.0	14340.0	15000.0
44.9	19.7	-11504.88	14.01	15.62	18.93	53.31	30.38	65160	661.0	14339.0	15000.0
44.9	19.7	-11503.17	14.01	15.77	17.23	50.35	30.39	65161	662.0	14338.0	15000.0
44.9	19.7	-11503.17	14.01	15.77	17.23	50.35	30.39	65162	663.0	14337.0	15000.0
44.9	19.7	-11496.76	14.08	15.74	17.02	51.57	30.43	65163	664.0	14336.0	15000.0
44.9	19.7	-11496.76	14.08	15.74	17.02	51.57	30.43	65164	665.0	14335.0	15000.0
44.9	19.7	-11496.76	13.99	15.69	18.4	52.63	30.47	65165	666.0	14334.0	15000.0
44.9	19.7	-11496.76	13.99	15.69	18.4	52.63	30.47	65166	667.0	14333.0	15000.0
44.9	19.7	-11499.75	14.11	15.75	16.97	50.55	30.46	65167	668.0	14332.0	15000.0
44.9	19.7	-11499.75	14.11	15.75	16.97	50.55	30.46	65168	669.0	14331.0	15000.0
44.9	19.7	-11498.9	14.09	15.74	17.12	51.18	30.5	65169	670.0	14330.0	15000.0
44.9	19.7	-11498.9	14.09	15.74	17.12	51.18	30.5	65170	671.0	14329.0	15000.0
44.9	19.7	-11503.6	14.04	15.68	17.8	50.53	30.52	65171	672.0	14328.0	15000.0
