EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.2	19.7	-6112.61	12.58	9.38	25.86	81.06	29.25	289777	0.0	15000.0	15000.0
35.2	19.7	-6112.61	12.58	9.38	25.86	81.06	29.25	289778	1.0	14999.0	15000.0
35.2	19.7	-12822.51	8.71	18.71	12.59	25.73	29.29	289779	2.0	14998.0	15000.0
35.2	19.7	-12822.51	8.71	18.71	12.59	25.73	29.29	289780	3.0	14997.0	15000.0
35.2	19.7	-12822.51	8.71	18.71	12.59	25.73	29.29	289781	4.0	14996.0	15000.0
35.2	19.7	-12822.51	8.71	18.71	12.59	25.73	29.29	289782	5.0	14995.0	15000.0
35.2	19.7	-11743.28	5.98	19.88	2.68	21.5	29.33	289783	6.0	14994.0	15000.0
35.2	19.7	-11743.28	5.98	19.88	2.68	21.5	29.33	289784	7.0	14993.0	15000.0
35.2	19.7	-11163.08	9.83	18.58	3.5	36.57	29.34	289785	8.0	14992.0	15000.0
35.2	19.7	-11163.08	9.83	18.58	3.5	36.57	29.34	289786	9.0	14991.0	15000.0
35.2	19.7	-11170.35	11.2	18.41	5.02	41.86	29.36	289787	10.0	14990.0	15000.0
35.2	19.7	-11170.35	11.2	18.41	5.02	41.86	29.36	289788	11.0	14989.0	15000.0
35.2	19.7	-11245.97	12.02	17.68	11.38	45.65	29.41	289789	12.0	14988.0	15000.0
35.2	19.7	-11245.97	12.02	17.68	11.38	45.65	29.41	289790	13.0	14987.0	15000.0
35.2	19.7	-11319.88	12.62	17.17	12.95	47.21	29.43	289791	14.0	14986.0	15000.0
35.2	19.7	-11319.88	12.62	17.17	12.95	47.21	29.43	289792	15.0	14985.0	15000.0
35.2	19.7	-11373.72	13.1	16.6	15.02	50.55	29.47	289793	16.0	14984.0	15000.0
35.2	19.7	-11373.72	13.1	16.6	15.02	50.55	29.47	289794	17.0	14983.0	15000.0
35.2	19.7	-11405.76	13.35	16.44	17.11	50.33	29.47	289795	18.0	14982.0	15000.0
35.2	19.7	-11405.76	13.35	16.44	17.11	50.33	29.47	289796	19.0	14981.0	15000.0
35.2	19.7	-11435.24	13.56	16.16	15.72	51.41	29.53	289797	20.0	14980.0	15000.0
35.2	19.7	-11435.24	13.56	16.16	15.72	51.41	29.53	289798	21.0	14979.0	15000.0
34.9	19.7	-11453.61	13.74	16.15	15.89	49.53	29.55	289799	22.0	14978.0	15000.0
34.9	19.7	-11453.61	13.74	16.15	15.89	49.53	29.55	289800	23.0	14977.0	15000.0
34.9	19.7	-11468.56	13.8	15.95	17.68	51.71	29.58	289801	24.0	14976.0	15000.0
34.9	19.7	-11468.56	13.8	15.95	17.68	51.71	29.58	289802	25.0	14975.0	15000.0
34.9	19.7	-11475.83	13.92	15.97	15.94	51.28	29.62	289803	26.0	14974.0	15000.0
34.9	19.7	-11475.83	13.92	15.97	15.94	51.28	29.62	289804	27.0	14973.0	15000.0
34.9	19.7	-11485.65	13.98	15.89	17.24	50.6	29.64	289805	28.0	14972.0	15000.0
34.9	19.7	-11485.65	13.98	15.89	17.24	50.6	29.64	289806	29.0	14971.0	15000.0
34.9	19.7	-11492.06	13.96	15.87	19.07	50.68	29.69	289807	30.0	14970.0	15000.0
34.9	19.7	-11492.06	13.96	15.87	19.07	50.68	29.69	289808	31.0	14969.0	15000.0
34.9	19.7	-11494.63	13.91	15.86	20.06	50.91	29.73	289809	32.0	14968.0	15000.0
34.9	19.7	-11494.63	13.91	15.86	20.06	50.91	29.73	289810	33.0	14967.0	15000.0
34.9	19.7	-11494.2	14.02	15.77	17.88	51.16	29.84	289811	34.0	14966.0	15000.0
34.9	19.7	-11494.2	14.02	15.77	17.88	51.16	29.84	289812	35.0	14965.0	15000.0
34.9	19.7	-11494.2	13.96	15.85	20.11	49.08	29.89	289813	36.0	14964.0	15000.0
34.9	19.7	-11494.2	13.96	15.85	20.11	49.08	29.89	289814	37.0	14963.0	15000.0
34.9	19.7	-11494.2	13.96	15.85	20.11	49.08	29.89	289815	38.0	14962.0	15000.0
34.9	19.7	-11494.2	13.96	15.85	20.11	49.08	29.89	289816	39.0	14961.0	15000.0
34.9	19.7	-11498.9	14.01	15.81	17.87	51.58	29.9	289817	40.0	14960.0	15000.0
34.9	19.7	-11498.9	14.01	15.81	17.87	51.58	29.9	289818	41.0	14959.0	15000.0
35.1	19.7	-11498.04	14.03	15.74	18.16	51.1	29.96	289819	42.0	14958.0	15000.0
35.1	19.7	-11498.04	14.03	15.74	18.16	51.1	29.96	289820	43.0	14957.0	15000.0
35.1	19.7	-11498.47	13.94	15.75	21.0	50.54	30.02	289821	44.0	14956.0	15000.0
35.1	19.7	-11498.47	13.94	15.75	21.0	50.54	30.02	289822	45.0	14955.0	15000.0
35.1	19.7	-11500.18	13.97	15.76	18.68	52.1	30.04	289823	46.0	14954.0	15000.0
35.1	19.7	-11500.18	13.97	15.76	18.68	52.1	30.04	289824	47.0	14953.0	15000.0
35.1	19.7	-11501.46	14.08	15.71	17.75	51.82	30.05	289825	48.0	14952.0	15000.0
35.1	19.7	-11501.46	14.08	15.71	17.75	51.82	30.05	289826	49.0	14951.0	15000.0
35.1	19.7	-11500.61	14.0	15.75	19.32	50.98	30.13	289827	50.0	14950.0	15000.0
35.1	19.7	-11500.61	14.0	15.75	19.32	50.98	30.13	289828	51.0	14949.0	15000.0
35.2	19.7	-11496.76	13.99	15.73	18.67	52.21	30.15	289829	52.0	14948.0	15000.0
35.2	19.7	-11496.76	13.99	15.73	18.67	52.21	30.15	289830	53.0	14947.0	15000.0
35.2	19.7	-11501.04	14.05	15.78	20.01	51.12	30.16	289831	54.0	14946.0	15000.0
