EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.1	19.9	-3486.33	8.22	6.63	24.17	81.82	27.62	254097	586.0	14414.0	15000.0
34.1	19.9	-3486.33	8.22	6.63	24.17	81.82	27.62	254098	587.0	14413.0	15000.0
34.2	19.8	-11971.43	14.75	14.43	25.3	47.26	27.64	254099	588.0	14412.0	15000.0
34.2	19.8	-11971.43	14.75	14.43	25.3	47.26	27.64	254100	589.0	14411.0	15000.0
34.2	19.8	-12613.16	1.34	20.68	1.83	5.62	27.68	254101	590.0	14410.0	15000.0
34.2	19.8	-12613.16	1.34	20.68	1.83	5.62	27.68	254102	591.0	14409.0	15000.0
34.2	19.8	-11347.65	7.05	19.14	1.37	26.42	27.69	254103	592.0	14408.0	15000.0
34.2	19.8	-11347.65	7.05	19.14	1.37	26.42	27.69	254104	593.0	14407.0	15000.0
34.2	19.8	-11347.65	7.05	19.14	1.37	26.42	27.69	254105	594.0	14406.0	15000.0
34.2	19.8	-11347.65	7.05	19.14	1.37	26.42	27.69	254106	595.0	14405.0	15000.0
34.2	19.8	-11352.78	7.56	19.13	4.96	27.58	27.72	254107	596.0	14404.0	15000.0
34.2	19.8	-11352.78	7.56	19.13	4.96	27.58	27.72	254108	597.0	14403.0	15000.0
34.3	19.8	-11389.1	8.07	19.13	2.22	29.29	27.71	254109	598.0	14402.0	15000.0
34.3	19.8	-11389.1	8.07	19.13	2.22	29.29	27.71	254110	599.0	14401.0	15000.0
34.3	19.8	-11417.72	8.27	19.17	1.83	29.92	27.73	254111	600.0	14400.0	15000.0
34.3	19.8	-11417.72	8.27	19.17	1.83	29.92	27.73	254112	601.0	14399.0	15000.0
34.3	19.8	-11443.36	8.5	19.17	2.66	29.43	27.73	254113	602.0	14398.0	15000.0
34.3	19.8	-11443.36	8.5	19.17	2.66	29.43	27.73	254114	603.0	14397.0	15000.0
34.3	19.8	-11457.88	8.67	19.11	1.53	31.94	27.79	254115	604.0	14396.0	15000.0
34.3	19.8	-11457.88	8.67	19.11	1.53	31.94	27.79	254116	605.0	14395.0	15000.0
34.3	19.8	-11468.99	8.68	19.18	2.77	30.62	27.77	254117	606.0	14394.0	15000.0
