EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.2	20.2	-2.99	0.0	0.0	0.0	30.14	28.44	129009	1170.0	13830.0	15000.0
43.2	20.2	-2.99	0.0	0.0	0.0	30.14	28.44	129010	1171.0	13829.0	15000.0
43.2	20.2	-8230.47	15.56	12.64	19.32	73.97	28.37	129011	1172.0	13828.0	15000.0
43.2	20.2	-8230.47	15.56	12.64	19.32	73.97	28.37	129012	1173.0	13827.0	15000.0
43.2	20.2	-13152.34	3.0	20.62	7.54	9.2	28.38	129013	1174.0	13826.0	15000.0
43.2	20.2	-13152.34	3.0	20.62	7.54	9.2	28.38	129014	1175.0	13825.0	15000.0
43.2	20.2	-11515.56	6.34	19.45	1.87	23.43	28.42	129015	1176.0	13824.0	15000.0
43.2	20.2	-11515.56	6.34	19.45	1.87	23.43	28.42	129016	1177.0	13823.0	15000.0
43.2	20.2	-11198.12	8.93	18.63	4.06	33.16	28.41	129017	1178.0	13822.0	15000.0
43.2	20.2	-11198.12	8.93	18.63	4.06	33.16	28.41	129018	1179.0	13821.0	15000.0
43.4	20.2	-11224.61	10.07	18.65	3.16	36.9	28.43	129019	1180.0	13820.0	15000.0
43.4	20.2	-11224.61	10.07	18.65	3.16	36.9	28.43	129020	1181.0	13819.0	15000.0
43.4	20.2	-11224.61	10.07	18.65	3.16	36.9	28.43	129021	1182.0	13818.0	15000.0
43.4	20.2	-11224.61	10.07	18.65	3.16	36.9	28.43	129022	1183.0	13817.0	15000.0
43.4	20.2	-11290.4	10.77	18.55	4.19	40.4	28.45	129023	1184.0	13816.0	15000.0
43.4	20.2	-11290.4	10.77	18.55	4.19	40.4	28.45	129024	1185.0	13815.0	15000.0
43.4	20.2	-11344.66	11.18	18.31	7.09	40.92	28.48	129025	1186.0	13814.0	15000.0
43.4	20.2	-11344.66	11.18	18.31	7.09	40.92	28.48	129026	1187.0	13813.0	15000.0
43.4	20.2	-11424.13	11.89	17.72	7.67	44.63	28.53	129027	1188.0	13812.0	15000.0
43.4	20.2	-11424.13	11.89	17.72	7.67	44.63	28.53	129028	1189.0	13811.0	15000.0
42.9	20.3	-11424.13	11.89	17.72	7.67	44.63	28.53	129029	1190.0	13810.0	15000.0
42.9	20.3	-11424.13	11.89	17.72	7.67	44.63	28.53	129030	1191.0	13809.0	15000.0
42.9	20.3	-11443.36	11.89	17.59	11.24	46.16	28.52	129031	1192.0	13808.0	15000.0
42.9	20.3	-11443.36	11.89	17.59	11.24	46.16	28.52	129032	1193.0	13807.0	15000.0
42.9	20.3	-11476.68	12.14	17.5	11.76	43.27	28.56	129033	1194.0	13806.0	15000.0
42.9	20.3	-11476.68	12.14	17.5	11.76	43.27	28.56	129034	1195.0	13805.0	15000.0
42.9	20.3	-11477.96	12.23	17.38	9.76	45.1	28.63	129035	1196.0	13804.0	15000.0
42.9	20.3	-11477.96	12.23	17.38	9.76	45.1	28.63	129036	1197.0	13803.0	15000.0
42.9	20.3	-11484.37	12.3	17.35	12.4	44.77	28.6	129037	1198.0	13802.0	15000.0
42.9	20.3	-11484.37	12.3	17.35	12.4	44.77	28.6	129038	1199.0	13801.0	15000.0
42.4	20.3	-11490.35	12.3	17.24	10.55	46.17	28.66	129039	1200.0	13800.0	15000.0
42.4	20.3	-11490.35	12.3	17.24	10.55	46.17	28.66	129040	1201.0	13799.0	15000.0
42.4	20.3	-11494.63	12.32	17.33	13.46	45.54	28.66	129041	1202.0	13798.0	15000.0
42.4	20.3	-11494.63	12.32	17.33	13.46	45.54	28.66	129042	1203.0	13797.0	15000.0
42.4	20.3	-11499.33	12.4	17.31	11.38	44.72	28.69	129043	1204.0	13796.0	15000.0
42.4	20.3	-11499.33	12.4	17.31	11.38	44.72	28.69	129044	1205.0	13795.0	15000.0
42.4	20.3	-11498.9	12.33	17.33	12.56	44.27	28.71	129045	1206.0	13794.0	15000.0
42.4	20.3	-11498.9	12.33	17.33	12.56	44.27	28.71	129046	1207.0	13793.0	15000.0
42.4	20.3	-11498.9	12.33	17.33	12.56	44.27	28.71	129047	1208.0	13792.0	15000.0
42.4	20.3	-11498.9	12.33	17.33	12.56	44.27	28.71	129048	1209.0	13791.0	15000.0
42.0	20.3	-11497.19	12.34	17.3	13.53	45.58	28.73	129049	1210.0	13790.0	15000.0
42.0	20.3	-11497.19	12.34	17.3	13.53	45.58	28.73	129050	1211.0	13789.0	15000.0
42.0	20.3	-11492.49	12.42	17.32	11.04	44.38	28.77	129051	1212.0	13788.0	15000.0
42.0	20.3	-11492.49	12.42	17.32	11.04	44.38	28.77	129052	1213.0	13787.0	15000.0
42.0	20.3	-11496.76	12.38	17.34	10.65	44.97	28.8	129053	1214.0	13786.0	15000.0
42.0	20.3	-11496.76	12.38	17.34	10.65	44.97	28.8	129054	1215.0	13785.0	15000.0
42.0	20.3	-11497.19	12.31	17.3	11.46	44.44	28.85	129055	1216.0	13784.0	15000.0
42.0	20.3	-11497.19	12.31	17.3	11.46	44.44	28.85	129056	1217.0	13783.0	15000.0
42.0	20.3	-11498.47	12.4	17.18	11.7	46.7	28.87	129057	1218.0	13782.0	15000.0
42.0	20.3	-11498.47	12.4	17.18	11.7	46.7	28.87	129058	1219.0	13781.0	15000.0
41.7	20.3	-11504.03	12.33	17.28	12.89	46.7	28.87	129059	1220.0	13780.0	15000.0
41.7	20.3	-11504.03	12.33	17.28	12.89	46.7	28.87	129060	1221.0	13779.0	15000.0
41.7	20.3	-11497.19	12.37	17.24	11.53	45.33	28.91	129061	1222.0	13778.0	15000.0
41.7	20.3	-11497.19	12.37	17.24	11.53	45.33	28.91	129062	1223.0	13777.0	15000.0
41.7	20.3	-11502.74	12.35	17.27	12.89	46.63	28.93	129063	1224.0	13776.0	15000.0
41.7	20.3	-11502.74	12.35	17.27	12.89	46.63	28.93	129064	1225.0	13775.0	15000.0
41.7	20.3	-11501.46	12.43	17.29	11.18	43.1	28.95	129065	1226.0	13774.0	15000.0
41.7	20.3	-11501.46	12.43	17.29	11.18	43.1	28.95	129066	1227.0	13773.0	15000.0
41.7	20.3	-11498.47	12.42	17.22	10.51	45.98	29.01	129067	1228.0	13772.0	15000.0
41.7	20.3	-11498.47	12.42	17.22	10.51	45.98	29.01	129068	1229.0	13771.0	15000.0
41.6	20.2	-11499.33	12.36	17.24	11.35	46.48	29.02	129069	1230.0	13770.0	15000.0
41.6	20.2	-11499.33	12.36	17.24	11.35	46.48	29.02	129070	1231.0	13769.0	15000.0
41.6	20.2	-11501.04	12.43	17.24	10.63	44.31	29.01	129071	1232.0	13768.0	15000.0
41.6	20.2	-11501.04	12.43	17.24	10.63	44.31	29.01	129072	1233.0	13767.0	15000.0
41.6	20.2	-11500.61	12.35	17.24	11.15	45.47	29.04	129073	1234.0	13766.0	15000.0
41.6	20.2	-11500.61	12.35	17.24	11.15	45.47	29.04	129074	1235.0	13765.0	15000.0
41.6	20.2	-11500.61	12.35	17.24	11.15	45.47	29.04	129075	1236.0	13764.0	15000.0
41.6	20.2	-11500.61	12.35	17.24	11.15	45.47	29.04	129076	1237.0	13763.0	15000.0
41.6	20.2	-11501.04	12.34	17.35	11.78	43.82	29.09	129077	1238.0	13762.0	15000.0
41.6	20.2	-11501.04	12.34	17.35	11.78	43.82	29.09	129078	1239.0	13761.0	15000.0
41.6	20.3	-11503.17	12.34	17.26	12.24	44.5	29.12	129079	1240.0	13760.0	15000.0
41.6	20.3	-11503.17	12.34	17.26	12.24	44.5	29.12	129080	1241.0	13759.0	15000.0
41.6	20.3	-11498.04	12.43	17.29	10.58	44.99	29.1	129081	1242.0	13758.0	15000.0
41.6	20.3	-11498.04	12.43	17.29	10.58	44.99	29.1	129082	1243.0	13757.0	15000.0
41.6	20.3	-11498.47	12.35	17.34	10.44	44.41	29.12	129083	1244.0	13756.0	15000.0
41.6	20.3	-11498.47	12.35	17.34	10.44	44.41	29.12	129084	1245.0	13755.0	15000.0
41.6	20.3	-11498.9	12.34	17.28	11.79	44.79	29.17	129085	1246.0	13754.0	15000.0
41.6	20.3	-11498.9	12.34	17.28	11.79	44.79	29.17	129086	1247.0	13753.0	15000.0
41.6	20.3	-11497.62	12.38	17.2	11.21	47.2	29.18	129087	1248.0	13752.0	15000.0
41.6	20.3	-11497.62	12.38	17.2	11.21	47.2	29.18	129088	1249.0	13751.0	15000.0
41.5	20.2	-11501.46	12.35	17.33	10.93	45.13	29.18	129089	1250.0	13750.0	15000.0
41.5	20.2	-11501.46	12.35	17.33	10.93	45.13	29.18	129090	1251.0	13749.0	15000.0
41.5	20.2	-11496.76	12.37	17.25	11.84	44.44	29.21	129091	1252.0	13748.0	15000.0
41.5	20.2	-11496.76	12.37	17.25	11.84	44.44	29.21	129092	1253.0	13747.0	15000.0
41.5	20.2	-11496.76	12.39	17.22	11.37	46.52	29.24	129093	1254.0	13746.0	15000.0
