EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
30.8	20.0	-2474.18	6.41	5.65	25.77	82.72	27.64	27565	0.0	15000.0	15000.0
30.8	20.0	-2474.18	6.41	5.65	25.77	82.72	27.64	27566	1.0	14999.0	15000.0
30.8	20.0	-11114.38	16.44	12.73	30.45	59.93	27.69	27567	2.0	14998.0	15000.0
30.8	20.0	-11114.38	16.44	12.73	30.45	59.93	27.69	27568	3.0	14997.0	15000.0
30.7	20.1	-12812.25	1.73	20.77	2.83	4.62	27.72	27569	4.0	14996.0	15000.0
30.7	20.1	-12812.25	1.73	20.77	2.83	4.62	27.72	27570	5.0	14995.0	15000.0
30.7	20.1	-11516.84	5.91	19.63	-0.88	22.74	27.77	27571	6.0	14994.0	15000.0
30.7	20.1	-11516.84	5.91	19.63	-0.88	22.74	27.77	27572	7.0	14993.0	15000.0
30.7	20.1	-11362.18	7.18	19.3	0.85	26.94	27.77	27573	8.0	14992.0	15000.0
30.7	20.1	-11362.18	7.18	19.3	0.85	26.94	27.77	27574	9.0	14991.0	15000.0
30.7	20.1	-11362.18	7.18	19.3	0.85	26.94	27.77	27575	10.0	14990.0	15000.0
30.7	20.1	-11362.18	7.18	19.3	0.85	26.94	27.77	27576	11.0	14989.0	15000.0
30.7	20.1	-11369.87	7.71	19.32	2.11	28.04	27.77	27577	12.0	14988.0	15000.0
30.7	20.1	-11369.87	7.71	19.32	2.11	28.04	27.77	27578	13.0	14987.0	15000.0
30.8	20.0	-11399.78	8.02	19.24	2.47	30.14	27.79	27579	14.0	14986.0	15000.0
30.8	20.0	-11399.78	8.02	19.24	2.47	30.14	27.79	27580	15.0	14985.0	15000.0
30.8	20.0	-11426.27	8.3	19.29	3.49	30.14	27.83	27581	16.0	14984.0	15000.0
30.8	20.0	-11426.27	8.3	19.29	3.49	30.14	27.83	27582	17.0	14983.0	15000.0
30.8	20.0	-11447.2	8.44	19.25	2.9	31.35	27.83	27583	18.0	14982.0	15000.0
30.8	20.0	-11447.2	8.44	19.25	2.9	31.35	27.83	27584	19.0	14981.0	15000.0
30.8	20.0	-11460.45	8.55	19.22	2.77	32.77	27.86	27585	20.0	14980.0	15000.0
30.8	20.0	-11460.45	8.55	19.22	2.77	32.77	27.86	27586	21.0	14979.0	15000.0
30.8	20.0	-11469.42	8.72	19.25	1.74	32.18	27.9	27587	22.0	14978.0	15000.0
30.8	20.0	-11469.42	8.72	19.25	1.74	32.18	27.9	27588	23.0	14977.0	15000.0
30.6	20.0	-11479.67	8.74	19.34	2.79	30.72	27.88	27589	24.0	14976.0	15000.0
30.6	20.0	-11479.67	8.74	19.34	2.79	30.72	27.88	27590	25.0	14975.0	15000.0
30.6	20.0	-11484.8	8.78	19.33	1.31	31.73	27.9	27591	26.0	14974.0	15000.0
30.6	20.0	-11484.8	8.78	19.33	1.31	31.73	27.9	27592	27.0	14973.0	15000.0
30.6	20.0	-11488.64	8.75	19.27	4.46	31.22	27.95	27593	28.0	14972.0	15000.0
30.6	20.0	-11488.64	8.75	19.27	4.46	31.22	27.95	27594	29.0	14971.0	15000.0
