EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
27.7	20.0	-3483.34	8.18	6.81	26.19	79.99	26.27	15825	488.0	14512.0	15000.0
27.7	20.0	-3483.34	8.18	6.81	26.19	79.99	26.27	15826	489.0	14511.0	15000.0
27.7	20.0	-11964.6	14.72	14.59	26.03	46.83	26.26	15827	490.0	14510.0	15000.0
27.7	20.0	-11964.6	14.72	14.59	26.03	46.83	26.26	15828	491.0	14509.0	15000.0
27.7	20.0	-11964.6	14.72	14.59	26.03	46.83	26.26	15829	492.0	14508.0	15000.0
27.7	20.0	-11964.6	14.72	14.59	26.03	46.83	26.26	15830	493.0	14507.0	15000.0
27.7	20.0	-12521.3	1.26	20.96	0.59	4.42	26.32	15831	494.0	14506.0	15000.0
27.7	20.0	-12521.3	1.26	20.96	0.59	4.42	26.32	15832	495.0	14505.0	15000.0
27.7	20.0	-11542.48	4.98	20.03	0.95	17.23	26.36	15833	496.0	14504.0	15000.0
27.7	20.0	-11542.48	4.98	20.03	0.95	17.23	26.36	15834	497.0	14503.0	15000.0
27.7	20.0	-11424.99	5.87	19.65	1.18	21.38	26.33	15835	498.0	14502.0	15000.0
27.7	20.0	-11424.99	5.87	19.65	1.18	21.38	26.33	15836	499.0	14501.0	15000.0
27.7	20.0	-11419.0	6.29	19.58	1.19	22.58	26.34	15837	500.0	14500.0	15000.0
27.7	20.0	-11419.0	6.29	19.58	1.19	22.58	26.34	15838	501.0	14499.0	15000.0
27.9	20.1	-11430.54	6.52	19.51	1.83	25.42	26.38	15839	502.0	14498.0	15000.0
27.9	20.1	-11430.54	6.52	19.51	1.83	25.42	26.38	15840	503.0	14497.0	15000.0
27.9	20.1	-11456.6	6.7	19.55	3.88	25.39	26.37	15841	504.0	14496.0	15000.0
27.9	20.1	-11456.6	6.7	19.55	3.88	25.39	26.37	15842	505.0	14495.0	15000.0
27.9	20.1	-11465.15	6.79	19.55	2.24	24.7	26.4	15843	506.0	14494.0	15000.0
27.9	20.1	-11465.15	6.79	19.55	2.24	24.7	26.4	15844	507.0	14493.0	15000.0
27.9	20.1	-11474.97	6.85	19.53	3.13	26.5	26.41	15845	508.0	14492.0	15000.0
27.9	20.1	-11474.97	6.85	19.53	3.13	26.5	26.41	15846	509.0	14491.0	15000.0
27.9	20.1	-11479.25	6.96	19.58	2.19	25.05	26.41	15847	510.0	14490.0	15000.0
27.9	20.1	-11479.25	6.96	19.58	2.19	25.05	26.41	15848	511.0	14489.0	15000.0
27.9	20.2	-11486.94	7.04	19.6	3.67	25.23	26.44	15849	512.0	14488.0	15000.0
27.9	20.2	-11486.94	7.04	19.6	3.67	25.23	26.44	15850	513.0	14487.0	15000.0
27.9	20.2	-11493.34	7.02	19.62	2.11	24.52	26.46	15851	514.0	14486.0	15000.0
27.9	20.2	-11493.34	7.02	19.62	2.11	24.52	26.46	15852	515.0	14485.0	15000.0
27.9	20.2	-11492.06	7.12	19.51	1.78	26.78	26.47	15853	516.0	14484.0	15000.0
27.9	20.2	-11492.06	7.12	19.51	1.78	26.78	26.47	15854	517.0	14483.0	15000.0
27.9	20.2	-11495.05	7.09	19.61	1.5	25.98	26.45	15855	518.0	14482.0	15000.0
27.9	20.2	-11495.05	7.09	19.61	1.5	25.98	26.45	15856	519.0	14481.0	15000.0
27.9	20.2	-11498.47	7.07	19.54	1.92	26.05	26.47	15857	520.0	14480.0	15000.0
27.9	20.2	-11498.47	7.07	19.54	1.92	26.05	26.47	15858	521.0	14479.0	15000.0
27.9	20.1	-11500.61	7.08	19.51	1.94	26.14	26.48	15859	522.0	14478.0	15000.0
27.9	20.1	-11500.61	7.08	19.51	1.94	26.14	26.48	15860	523.0	14477.0	15000.0
27.9	20.1	-11502.74	7.13	19.63	0.73	25.11	26.48	15861	524.0	14476.0	15000.0
27.9	20.1	-11502.74	7.13	19.63	0.73	25.11	26.48	15862	525.0	14475.0	15000.0
27.9	20.1	-11502.74	7.13	19.63	0.73	25.11	26.48	15863	526.0	14474.0	15000.0
27.9	20.1	-11502.74	7.13	19.63	0.73	25.11	26.48	15864	527.0	14473.0	15000.0
27.9	20.1	-11496.34	7.1	19.6	1.32	25.48	26.49	15865	528.0	14472.0	15000.0
27.9	20.1	-11496.34	7.1	19.6	1.32	25.48	26.49	15866	529.0	14471.0	15000.0
27.9	20.1	-11498.47	7.09	19.66	1.24	25.14	26.51	15867	530.0	14470.0	15000.0
27.9	20.1	-11498.47	7.09	19.66	1.24	25.14	26.51	15868	531.0	14469.0	15000.0
27.9	20.1	-11498.9	7.05	19.57	3.44	25.55	26.53	15869	532.0	14468.0	15000.0
27.9	20.1	-11498.9	7.05	19.57	3.44	25.55	26.53	15870	533.0	14467.0	15000.0
27.9	20.1	-11500.18	7.06	19.56	1.82	26.5	26.53	15871	534.0	14466.0	15000.0
27.9	20.1	-11500.18	7.06	19.56	1.82	26.5	26.53	15872	535.0	14465.0	15000.0
27.9	20.1	-11495.48	7.13	19.58	2.45	26.09	26.52	15873	536.0	14464.0	15000.0
27.9	20.1	-11495.48	7.13	19.58	2.45	26.09	26.52	15874	537.0	14463.0	15000.0
27.9	20.1	-11500.61	7.07	19.58	2.78	25.04	26.55	15875	538.0	14462.0	15000.0
27.9	20.1	-11500.61	7.07	19.58	2.78	25.04	26.55	15876	539.0	14461.0	15000.0
27.9	20.1	-11495.91	7.13	19.57	1.59	26.47	26.55	15877	540.0	14460.0	15000.0
27.9	20.1	-11495.91	7.13	19.57	1.59	26.47	26.55	15878	541.0	14459.0	15000.0
27.9	20.0	-11496.76	7.03	19.57	3.67	26.27	26.54	15879	542.0	14458.0	15000.0
27.9	20.0	-11496.76	7.03	19.57	3.67	26.27	26.54	15880	543.0	14457.0	15000.0
27.9	20.0	-11503.6	7.06	19.56	2.14	25.5	26.56	15881	544.0	14456.0	15000.0
27.9	20.0	-11503.6	7.06	19.56	2.14	25.5	26.56	15882	545.0	14455.0	15000.0
27.9	20.0	-11501.89	7.15	19.56	0.91	26.19	26.59	15883	546.0	14454.0	15000.0
27.9	20.0	-11501.89	7.15	19.56	0.91	26.19	26.59	15884	547.0	14453.0	15000.0
27.9	20.0	-11503.17	7.04	19.53	2.45	27.07	26.54	15885	548.0	14452.0	15000.0
27.9	20.0	-11503.17	7.04	19.53	2.45	27.07	26.54	15886	549.0	14451.0	15000.0
27.9	20.0	-11500.61	7.07	19.54	1.34	25.34	26.56	15887	550.0	14450.0	15000.0
27.9	20.0	-11500.61	7.07	19.54	1.34	25.34	26.56	15888	551.0	14449.0	15000.0
27.9	20.1	-11496.34	7.1	19.6	1.79	25.22	26.57	15889	552.0	14448.0	15000.0
27.9	20.1	-11496.34	7.1	19.6	1.79	25.22	26.57	15890	553.0	14447.0	15000.0
27.9	20.1	-11496.76	7.14	19.63	1.07	25.44	26.56	15891	554.0	14446.0	15000.0
27.9	20.1	-11496.76	7.14	19.63	1.07	25.44	26.56	15892	555.0	14445.0	15000.0
27.9	20.1	-11499.75	7.1	19.6	1.58	25.51	26.57	15893	556.0	14444.0	15000.0
27.9	20.1	-11499.75	7.1	19.6	1.58	25.51	26.57	15894	557.0	14443.0	15000.0
27.9	20.1	-11499.75	7.1	19.6	1.58	25.51	26.57	15895	558.0	14442.0	15000.0
27.9	20.1	-11499.75	7.1	19.6	1.58	25.51	26.57	15896	559.0	14441.0	15000.0
27.9	20.1	-11502.74	7.08	19.6	1.83	25.26	26.58	15897	560.0	14440.0	15000.0
27.9	20.1	-11502.74	7.08	19.6	1.83	25.26	26.58	15898	561.0	14439.0	15000.0
27.9	20.1	-11502.32	7.05	19.57	2.44	25.33	26.61	15899	562.0	14438.0	15000.0
27.9	20.1	-11502.32	7.05	19.57	2.44	25.33	26.61	15900	563.0	14437.0	15000.0
27.9	20.1	-11495.48	7.09	19.57	1.45	26.61	26.61	15901	564.0	14436.0	15000.0
27.9	20.1	-11495.48	7.09	19.57	1.45	26.61	26.61	15902	565.0	14435.0	15000.0
27.9	20.1	-11504.03	7.04	19.57	2.03	25.44	26.59	15903	566.0	14434.0	15000.0
27.9	20.1	-11504.03	7.04	19.57	2.03	25.44	26.59	15904	567.0	14433.0	15000.0
27.9	20.1	-11498.9	7.06	19.59	2.12	25.47	26.61	15905	568.0	14432.0	15000.0
27.9	20.1	-11498.9	7.06	19.59	2.12	25.47	26.61	15906	569.0	14431.0	15000.0
27.9	20.1	-11501.04	7.09	19.55	1.42	26.13	26.63	15907	570.0	14430.0	15000.0
27.9	20.1	-11501.04	7.09	19.55	1.42	26.13	26.63	15908	571.0	14429.0	15000.0
27.9	20.0	-11495.91	7.06	19.56	3.45	27.3	26.6	15909	572.0	14428.0	15000.0
27.9	20.0	-11495.91	7.06	19.56	3.45	27.3	26.6	15910	573.0	14427.0	15000.0
27.9	20.0	-11502.74	7.09	19.62	1.95	24.35	26.62	15911	574.0	14426.0	15000.0
27.9	20.0	-11502.74	7.09	19.62	1.95	24.35	26.62	15912	575.0	14425.0	15000.0
27.9	20.0	-11499.75	7.13	19.54	0.24	26.26	26.64	15913	576.0	14424.0	15000.0
27.9	20.0	-11499.75	7.13	19.54	0.24	26.26	26.64	15914	577.0	14423.0	15000.0
27.9	20.0	-11502.74	7.09	19.51	1.9	26.73	26.62	15915	578.0	14422.0	15000.0
27.9	20.0	-11502.74	7.09	19.51	1.9	26.73	26.62	15916	579.0	14421.0	15000.0
27.9	20.0	-11500.61	7.07	19.58	2.19	25.09	26.63	15917	580.0	14420.0	15000.0
27.9	20.0	-11500.61	7.07	19.58	2.19	25.09	26.63	15918	581.0	14419.0	15000.0
28.0	20.0	-11500.18	7.07	19.58	3.3	24.93	26.64	15919	582.0	14418.0	15000.0
28.0	20.0	-11500.18	7.07	19.58	3.3	24.93	26.64	15920	583.0	14417.0	15000.0
28.0	20.0	-11500.18	7.07	19.54	1.93	26.39	26.63	15921	584.0	14416.0	15000.0
28.0	20.0	-11500.18	7.07	19.54	1.93	26.39	26.63	15922	585.0	14415.0	15000.0
28.0	20.0	-11500.18	7.07	19.54	1.93	26.39	26.63	15923	586.0	14414.0	15000.0
28.0	20.0	-11500.18	7.07	19.54	1.93	26.39	26.63	15924	587.0	14413.0	15000.0
28.0	20.0	-11504.03	7.13	19.57	3.6	26.17	26.61	15925	588.0	14412.0	15000.0
28.0	20.0	-11504.03	7.13	19.57	3.6	26.17	26.61	15926	589.0	14411.0	15000.0
28.0	20.0	-11500.61	7.05	19.62	1.72	24.81	26.61	15927	590.0	14410.0	15000.0
28.0	20.0	-11500.61	7.05	19.62	1.72	24.81	26.61	15928	591.0	14409.0	15000.0
27.9	20.0	-11497.19	7.1	19.51	0.68	27.14	26.65	15929	592.0	14408.0	15000.0
27.9	20.0	-11497.19	7.1	19.51	0.68	27.14	26.65	15930	593.0	14407.0	15000.0
27.9	20.0	-11498.47	7.15	19.6	1.16	24.0	26.63	15931	594.0	14406.0	15000.0
27.9	20.0	-11498.47	7.15	19.6	1.16	24.0	26.63	15932	595.0	14405.0	15000.0
27.9	20.0	-11499.75	7.1	19.58	2.25	25.41	26.62	15933	596.0	14404.0	15000.0
27.9	20.0	-11499.75	7.1	19.58	2.25	25.41	26.62	15934	597.0	14403.0	15000.0
27.9	20.0	-11498.9	7.09	19.58	1.78	25.11	26.64	15935	598.0	14402.0	15000.0
