EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.9	20.8	-4467.28	9.92	7.73	24.06	79.84	32.33	90569	0.0	15000.0	15000.0
38.9	20.8	-4467.28	9.92	7.73	24.06	79.84	32.33	90570	1.0	14999.0	15000.0
38.9	20.8	-12312.38	12.42	16.82	17.96	41.35	32.38	90571	2.0	14998.0	15000.0
38.9	20.8	-12312.38	12.42	16.82	17.96	41.35	32.38	90572	3.0	14997.0	15000.0
38.9	20.8	-12595.21	1.28	20.72	3.07	5.74	32.36	90573	4.0	14996.0	15000.0
38.9	20.8	-12595.21	1.28	20.72	3.07	5.74	32.36	90574	5.0	14995.0	15000.0
38.9	20.8	-11412.17	5.99	19.5	1.73	21.1	32.43	90575	6.0	14994.0	15000.0
38.9	20.8	-11412.17	5.99	19.5	1.73	21.1	32.43	90576	7.0	14993.0	15000.0
38.9	20.8	-11412.17	5.99	19.5	1.73	21.1	32.43	90577	8.0	14992.0	15000.0
38.9	20.8	-11412.17	5.99	19.5	1.73	21.1	32.43	90578	9.0	14991.0	15000.0
38.7	20.8	-11410.46	6.34	19.39	2.12	22.82	32.45	90579	10.0	14990.0	15000.0
38.7	20.8	-11410.46	6.34	19.39	2.12	22.82	32.45	90580	11.0	14989.0	15000.0
38.7	20.8	-11430.54	6.61	19.38	2.81	23.63	32.44	90581	12.0	14988.0	15000.0
38.7	20.8	-11430.54	6.61	19.38	2.81	23.63	32.44	90582	13.0	14987.0	15000.0
38.7	20.8	-11430.54	6.61	19.38	2.81	23.63	32.44	90583	14.0	14986.0	15000.0
38.7	20.8	-11430.54	6.61	19.38	2.81	23.63	32.44	90584	15.0	14985.0	15000.0
38.7	20.8	-11451.9	6.78	19.4	0.91	24.32	32.47	90585	16.0	14984.0	15000.0
38.7	20.8	-11451.9	6.78	19.4	0.91	24.32	32.47	90586	17.0	14983.0	15000.0
38.7	20.8	-11475.83	7.0	19.4	1.16	25.24	32.49	90587	18.0	14982.0	15000.0
38.7	20.8	-11475.83	7.0	19.4	1.16	25.24	32.49	90588	19.0	14981.0	15000.0
38.4	20.8	-11478.82	7.02	19.38	0.96	26.05	32.54	90589	20.0	14980.0	15000.0
38.4	20.8	-11478.82	7.02	19.38	0.96	26.05	32.54	90590	21.0	14979.0	15000.0
38.4	20.8	-11487.79	7.06	19.39	0.71	25.84	32.51	90591	22.0	14978.0	15000.0
38.4	20.8	-11487.79	7.06	19.39	0.71	25.84	32.51	90592	23.0	14977.0	15000.0
38.4	20.8	-11491.21	7.05	19.39	3.92	26.22	32.53	90593	24.0	14976.0	15000.0
38.4	20.8	-11491.21	7.05	19.39	3.92	26.22	32.53	90594	25.0	14975.0	15000.0
38.4	20.8	-11492.92	7.07	19.4	4.25	25.84	32.54	90595	26.0	14974.0	15000.0
38.4	20.8	-11492.92	7.07	19.4	4.25	25.84	32.54	90596	27.0	14973.0	15000.0
38.4	20.8	-11495.48	7.15	19.38	1.06	26.03	32.56	90597	28.0	14972.0	15000.0
38.4	20.8	-11495.48	7.15	19.38	1.06	26.03	32.56	90598	29.0	14971.0	15000.0
38.2	20.7	-11494.2	7.11	19.45	1.48	25.34	32.58	90599	30.0	14970.0	15000.0
38.2	20.7	-11494.2	7.11	19.45	1.48	25.34	32.58	90600	31.0	14969.0	15000.0
38.2	20.7	-11495.05	7.11	19.39	4.1	25.67	32.61	90601	32.0	14968.0	15000.0
38.2	20.7	-11495.05	7.11	19.39	4.1	25.67	32.61	90602	33.0	14967.0	15000.0
38.2	20.7	-11501.46	7.09	19.41	2.37	26.17	32.61	90603	34.0	14966.0	15000.0
38.2	20.7	-11501.46	7.09	19.41	2.37	26.17	32.61	90604	35.0	14965.0	15000.0
38.2	20.7	-11500.61	7.16	19.41	0.43	26.27	32.59	90605	36.0	14964.0	15000.0
38.2	20.7	-11500.61	7.16	19.41	0.43	26.27	32.59	90606	37.0	14963.0	15000.0
38.2	20.7	-11498.04	7.1	19.39	1.85	25.92	32.61	90607	38.0	14962.0	15000.0
38.2	20.7	-11498.04	7.1	19.39	1.85	25.92	32.61	90608	39.0	14961.0	15000.0
37.8	20.7	-11496.34	7.14	19.4	1.55	26.14	32.63	90609	40.0	14960.0	15000.0
37.8	20.7	-11496.34	7.14	19.4	1.55	26.14	32.63	90610	41.0	14959.0	15000.0
